,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210316,15000,17450,13550,14350,50935624,14350.0,14350.0,14350.0,14350.0,14350.0
1,20210317,14150,14950,13750,14050,11310377,14200.0,14200.0,14200.0,14200.0,14200.0
2,20210318,14900,16300,14500,15050,28336219,14483.333333333334,14483.333333333334,14483.333333333334,14483.333333333334,14483.333333333334
3,20210319,14400,15250,14250,14550,5557836,14500.0,14500.0,14500.0,14500.0,14500.0
4,20210322,14700,15100,14000,14350,4358077,14470.0,14470.0,14470.0,14470.0,14470.0
5,20210323,15350,16100,14350,14650,12315616,14530.0,14500.0,14500.0,14500.0,14500.0
6,20210324,14350,14450,13850,13950,2602734,14510.0,14421.42857142857,14421.42857142857,14421.42857142857,14421.42857142857
7,20210325,13950,14200,13550,13800,2149226,14260.0,14343.75,14343.75,14343.75,14343.75
8,20210326,13750,13900,12900,13000,2686876,13950.0,14194.444444444445,14194.444444444445,14194.444444444445,14194.444444444445
9,20210329,12900,12900,12050,12100,2447845,13500.0,13985.0,13985.0,13985.0,13985.0
10,20210330,12700,13050,12250,12250,3420983,13020.0,13827.272727272728,13827.272727272728,13827.272727272728,13827.272727272728
11,20210331,11600,11950,11250,11250,3052273,12480.0,13612.5,13612.5,13612.5,13612.5
12,20210401,11150,12100,10750,11300,3926633,11980.0,13434.615384615385,13434.615384615385,13434.615384615385,13434.615384615385
13,20210402,11400,12200,11350,11600,2935630,11700.0,13303.57142857143,13303.57142857143,13303.57142857143,13303.57142857143
14,20210405,11350,11500,10750,10750,1991461,11430.0,13133.333333333334,13133.333333333334,13133.333333333334,13133.333333333334
15,20210406,10800,10850,9980,10150,2753017,11010.0,12946.875,12946.875,12946.875,12946.875
16,20210407,10150,10600,10000,10200,1693687,10800.0,12785.29411764706,12785.29411764706,12785.29411764706,12785.29411764706
17,20210408,10400,11000,10200,10700,2445826,10680.0,12669.444444444445,12669.444444444445,12669.444444444445,12669.444444444445
18,20210409,10700,12750,10700,12000,8213327,10760.0,12634.21052631579,12634.21052631579,12634.21052631579,12634.21052631579
19,20210412,11900,12900,11750,11850,3478905,10980.0,12595.0,12595.0,12595.0,12595.0
20,20210413,11950,12600,11900,12150,2060234,11380.0,12485.0,12573.809523809523,12573.809523809523,12573.809523809523
21,20210414,12100,12150,11400,11400,2005294,11620.0,12352.5,12520.454545454546,12520.454545454546,12520.454545454546
22,20210415,11550,12450,11350,11700,2745628,11820.0,12185.0,12484.782608695652,12484.782608695652,12484.782608695652
23,20210416,11650,13600,11650,12900,8954054,12000.0,12102.5,12502.083333333334,12502.083333333334,12502.083333333334
24,20210419,12900,13300,12450,12950,3084598,12220.0,12032.5,12520.0,12520.0,12520.0
25,20210420,13250,13400,12750,13100,2040712,12410.0,11955.0,12542.307692307691,12542.307692307691,12542.307692307691
26,20210421,12950,13300,12400,12650,2284678,12660.0,11890.0,12546.296296296296,12546.296296296296,12546.296296296296
27,20210422,12700,13050,12600,12600,1234997,12840.0,11830.0,12548.214285714286,12548.214285714286,12548.214285714286
28,20210423,12500,13100,12500,13000,1472648,12860.0,11830.0,12563.793103448275,12563.793103448275,12563.793103448275
29,20210426,12900,13900,12750,13400,3089051,12950.0,11895.0,12591.666666666666,12591.666666666666,12591.666666666666
30,20210427,13250,14450,13200,14000,4607148,13130.0,11982.5,12637.09677419355,12637.09677419355,12637.09677419355
31,20210428,14100,14250,13100,13300,1672967,13260.0,12085.0,12657.8125,12657.8125,12657.8125
32,20210429,13700,14200,13300,13350,1778108,13410.0,12187.5,12678.787878787878,12678.787878787878,12678.787878787878
33,20210430,13650,13850,13100,13400,1384317,13490.0,12277.5,12700.0,12700.0,12700.0
34,20210503,13400,13650,12400,12550,1370102,13320.0,12367.5,12695.714285714286,12695.714285714286,12695.714285714286
35,20210504,12500,12700,11800,12250,889177,12970.0,12472.5,12683.333333333334,12683.333333333334,12683.333333333334
36,20210506,12200,12250,11750,11950,631547,12700.0,12560.0,12663.513513513513,12663.513513513513,12663.513513513513
37,20210507,11900,12550,11900,12200,703518,12470.0,12635.0,12651.315789473685,12651.315789473685,12651.315789473685
38,20210510,12200,12600,12150,12550,462382,12300.0,12662.5,12648.71794871795,12648.71794871795,12648.71794871795
