,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180913,22000,28600,21950,28600,7217964,28600.0,28600.0,28600.0,28600.0,28600.0
1,20180914,31000,37150,30550,37150,5702327,32875.0,32875.0,32875.0,32875.0,32875.0
2,20180917,38900,39450,33100,33800,2701707,33183.333333333336,33183.333333333336,33183.333333333336,33183.333333333336,33183.333333333336
3,20180918,35050,37800,30950,31700,2096796,32812.5,32812.5,32812.5,32812.5,32812.5
4,20180919,31450,33650,31050,31650,849916,32580.0,32580.0,32580.0,32580.0,32580.0
5,20180920,31650,31700,28500,29500,759674,32760.0,32066.666666666668,32066.666666666668,32066.666666666668,32066.666666666668
6,20180921,29200,30350,28600,29400,368297,31210.0,31685.714285714286,31685.714285714286,31685.714285714286,31685.714285714286
7,20180927,29200,29700,27700,28450,326865,30140.0,31281.25,31281.25,31281.25,31281.25
8,20180928,28350,31100,28200,28450,794021,29490.0,30966.666666666668,30966.666666666668,30966.666666666668,30966.666666666668
9,20181001,28200,28350,26100,26500,304197,28460.0,30520.0,30520.0,30520.0,30520.0
10,20181002,26200,26700,23950,24500,322324,27460.0,29972.727272727272,29972.727272727272,29972.727272727272,29972.727272727272
11,20181004,24650,24900,23100,23700,215422,26320.0,29450.0,29450.0,29450.0,29450.0
12,20181005,23600,25650,23350,23650,351138,25360.0,29003.846153846152,29003.846153846152,29003.846153846152,29003.846153846152
13,20181008,23100,27950,23100,25450,1384088,24760.0,28750.0,28750.0,28750.0,28750.0
14,20181010,26200,28400,25700,26300,747204,24720.0,28586.666666666668,28586.666666666668,28586.666666666668,28586.666666666668
15,20181011,25150,27250,23850,23900,338775,24600.0,28293.75,28293.75,28293.75,28293.75
16,20181012,23950,26450,23950,25600,465815,24980.0,28135.29411764706,28135.29411764706,28135.29411764706,28135.29411764706
17,20181015,26300,27400,25350,25800,393628,25410.0,28005.555555555555,28005.555555555555,28005.555555555555,28005.555555555555
18,20181016,26000,26900,24950,25200,227635,25360.0,27857.894736842107,27857.894736842107,27857.894736842107,27857.894736842107
19,20181017,25950,26300,24000,24150,210340,24930.0,27672.5,27672.5,27672.5,27672.5
20,20181018,24500,24550,23300,23450,126663,24840.0,27415.0,27471.428571428572,27471.428571428572,27471.428571428572
21,20181019,23300,23400,22150,22950,151310,24310.0,26705.0,27265.909090909092,27265.909090909092,27265.909090909092
22,20181022,22900,24300,22600,24000,180395,23950.0,26215.0,27123.91304347826,27123.91304347826,27123.91304347826
23,20181023,23750,23750,22500,22850,111133,23480.0,25772.5,26945.833333333332,26945.833333333332,26945.833333333332
24,20181024,23300,23400,21400,21450,135356,22940.0,25262.5,26726.0,26726.0,26726.0
25,20181025,20650,20850,19800,19900,155060,22230.0,24782.5,26463.46153846154,26463.46153846154,26463.46153846154
26,20181026,20200,20450,18350,18400,155451,21320.0,24232.5,26164.814814814814,26164.814814814814,26164.814814814814
27,20181029,18100,18500,15650,15650,169657,19650.0,23592.5,25789.285714285714,25789.285714285714,25789.285714285714
28,20181030,15650,17050,15300,16550,143915,18390.0,22997.5,25470.689655172413,25470.689655172413,25470.689655172413
29,20181031,16800,17850,16350,17250,186158,17550.0,22535.0,25196.666666666668,25196.666666666668,25196.666666666668
30,20181101,17400,17800,16800,17200,111406,17010.0,22170.0,24938.709677419356,24938.709677419356,24938.709677419356
31,20181102,17500,18250,17200,17900,96592,16910.0,21880.0,24718.75,24718.75,24718.75
32,20181105,17800,17950,16800,17450,83461,17270.0,21570.0,24498.484848484848,24498.484848484848,24498.484848484848
33,20181106,17850,19350,17550,18250,189728,17610.0,21210.0,24314.70588235294,24314.70588235294,24314.70588235294
34,20181107,18300,18300,17050,17450,85398,17650.0,20767.5,24118.571428571428,24118.571428571428,24118.571428571428
35,20181108,18000,18400,17650,17700,73722,17750.0,20457.5,23940.277777777777,23940.277777777777,23940.277777777777
36,20181109,18100,22300,18000,21100,1433589,18390.0,20232.5,23863.513513513513,23863.513513513513,23863.513513513513
37,20181112,20700,21450,20500,21050,334668,19110.0,19995.0,23789.473684210527,23789.473684210527,23789.473684210527
38,20181113,20250,20400,19450,20200,607962,19500.0,19745.0,23697.4358974359,23697.4358974359,23697.4358974359
39,20181114,20650,23200,20500,21250,1679254,20260.0,19600.0,23636.25,23636.25,23636.25
40,20181115,21150,21450,20150,20800,215586,20880.0,19467.5,23567.073170731706,23567.073170731706,23567.073170731706
41,20181116,20950,21550,20150,20200,218075,20700.0,19330.0,23486.904761904763,23486.904761904763,23486.904761904763
42,20181119,20200,20500,19700,20150,183786,20520.0,19137.5,23409.302325581397,23409.302325581397,23409.302325581397
43,20181120,19650,19950,19250,19450,164000,20370.0,18967.5,23319.31818181818,23319.31818181818,23319.31818181818
44,20181121,19200,19250,18000,18350,298761,19790.0,18812.5,23208.88888888889,23208.88888888889,23208.88888888889
45,20181122,18400,18950,17800,17800,160772,19190.0,18707.5,23091.304347826088,23091.304347826088,23091.304347826088
46,20181123,17800,17950,16700,16700,171310,18490.0,18622.5,22955.31914893617,22955.31914893617,22955.31914893617
47,20181126,16600,17300,16500,16850,112582,17830.0,18682.5,22828.125,22828.125,22828.125
48,20181127,17150,17950,17000,17100,302958,17360.0,18710.0,22711.224489795917,22711.224489795917,22711.224489795917
49,20181128,17300,17600,16850,17050,122127,17100.0,18700.0,22598.0,22598.0,22598.0
50,20181129,17400,17400,16500,16700,110914,16880.0,18675.0,22482.352941176472,22482.352941176472,22482.352941176472
51,20181130,16700,17050,16550,16850,94970,16910.0,18622.5,22374.03846153846,22374.03846153846,22374.03846153846
52,20181203,17100,17500,16950,17150,136318,16970.0,18607.5,22275.471698113208,22275.471698113208,22275.471698113208
53,20181204,17250,17450,17050,17150,75713,16980.0,18552.5,22180.555555555555,22180.555555555555,22180.555555555555
54,20181205,16600,17200,16450,16950,75345,16960.0,18527.5,22085.454545454544,22085.454545454544,22085.454545454544
55,20181206,16900,16950,15950,16200,105412,16860.0,18452.5,21980.35714285714,21980.35714285714,21980.35714285714
56,20181207,16350,16700,15950,16300,71235,16750.0,18212.5,21880.701754385966,21880.701754385966,21880.701754385966
57,20181210,15850,16000,15300,15350,72001,16390.0,17927.5,21768.103448275862,21768.103448275862,21768.103448275862
58,20181211,15600,15700,14300,14300,123027,15820.0,17632.5,21641.525423728814,21641.525423728814,21641.525423728814
59,20181212,14250,15250,14250,15200,112022,15470.0,17330.0,21534.166666666668,21534.166666666668,21534.166666666668
60,20181213,15100,15550,14950,15250,49161,15280.0,17052.5,21311.666666666668,21431.147540983606,21431.147540983606
61,20181214,15450,15450,14950,15300,53355,15080.0,16807.5,20947.5,21332.25806451613,21332.25806451613
62,20181217,15000,15200,14600,14650,57400,14940.0,16532.5,20628.333333333332,21226.190476190477,21226.190476190477
63,20181218,14150,14700,14150,14200,64272,14920.0,16270.0,20336.666666666668,21116.40625,21116.40625
64,20181219,14200,16850,14200,15650,610292,15010.0,16135.0,20070.0,21032.30769230769,21032.30769230769
65,20181220,15500,15500,14600,14800,133150,14920.0,15985.0,19825.0,20937.878787878788,20937.878787878788
66,20181221,14750,17600,14700,16800,816814,15220.0,15990.0,19615.0,20876.119402985074,20876.119402985074
67,20181224,16650,17200,16400,16800,180838,15650.0,15987.5,19420.833333333332,20816.176470588234,20816.176470588234
68,20181226,16300,18300,16250,17400,523351,16290.0,16002.5,19236.666666666668,20766.666666666668,20766.666666666668
69,20181227,17700,18000,17200,17950,269654,16750.0,16047.5,19094.166666666668,20726.428571428572,20726.428571428572
70,20181228,18000,18150,17500,17600,146036,17310.0,16092.5,18979.166666666668,20682.394366197183,20682.394366197183
71,20190102,17850,17850,16850,17250,144664,17400.0,16112.5,18871.666666666668,20634.722222222223,20634.722222222223
72,20190103,17250,17750,16900,17000,124892,17440.0,16105.0,18760.833333333332,20584.931506849316,20584.931506849316
73,20190104,16850,17150,16150,17100,95226,17380.0,16102.5,18621.666666666668,20537.837837837837,20537.837837837837
74,20190107,17500,18050,17350,17450,247788,17280.0,16127.5,18474.166666666668,20496.666666666668,20496.666666666668
75,20190108,17300,17500,16500,16550,125367,17070.0,16145.0,18351.666666666668,20444.736842105263,20444.736842105263
76,20190109,16650,17150,16650,17050,100701,17030.0,16182.5,18209.166666666668,20400.64935064935,20400.64935064935
77,20190110,17100,17650,16800,17350,116327,17100.0,16282.5,18068.333333333332,20361.53846153846,20361.53846153846
78,20190111,17550,18200,17200,17650,275365,17210.0,16450.0,17942.5,20327.21518987342,20327.21518987342
79,20190114,17700,18100,17400,18000,125756,17320.0,16590.0,17840.0,20298.125,20298.125
80,20190115,18050,18500,17750,18150,172238,17640.0,16735.0,17751.666666666668,20271.604938271605,20271.604938271605
81,20190116,18150,18300,17750,17800,87325,17790.0,16860.0,17665.833333333332,20241.463414634145,20241.463414634145
82,20190117,18100,18100,17150,17300,111574,17780.0,16992.5,17554.166666666668,20206.024096385543,20206.024096385543
83,20190118,17500,18050,17350,17550,112393,17760.0,17160.0,17465.833333333332,20174.404761904763,20174.404761904763
84,20190121,17700,17750,17300,17750,94967,17710.0,17265.0,17404.166666666668,20145.882352941175,20145.882352941175
85,20190122,17900,18850,17800,18050,285662,17690.0,17427.5,17373.333333333332,20121.511627906977,20121.511627906977
86,20190123,18450,20400,18400,19150,1420927,17960.0,17545.0,17385.833333333332,20110.344827586207,20110.344827586207
87,20190124,19050,19300,18700,19200,186280,18340.0,17665.0,17445.0,20100.0,20100.0
88,20190125,19700,20250,19400,19550,382864,18740.0,17772.5,17495.0,20093.8202247191,20093.8202247191
89,20190128,20150,20200,19250,19450,214422,19080.0,17847.5,17531.666666666668,20086.666666666668,20086.666666666668
90,20190129,19300,19700,19150,19650,111961,19400.0,17950.0,17572.5,20081.86813186813,20081.86813186813
91,20190130,19950,19950,19400,19500,89684,19470.0,18062.5,17599.166666666668,20075.543478260868,20075.543478260868
92,20190131,19750,19800,19000,19000,100385,19430.0,18162.5,17625.0,20063.978494623654,20063.978494623654
93,20190201,19300,19450,18950,19200,92174,19360.0,18267.5,17640.833333333332,20054.787234042553,20054.787234042553
94,20190207,19650,20700,19450,20650,452197,19600.0,18427.5,17694.166666666668,20061.052631578947,20061.052631578947
95,20190208,20800,21250,20400,20900,225706,19850.0,18645.0,17747.5,20069.791666666668,20069.791666666668
96,20190211,21000,21000,20300,20500,116584,20050.0,18817.5,17737.5,20074.22680412371,20074.22680412371
97,20190212,20650,20700,20350,20350,84885,20320.0,18967.5,17725.833333333332,20077.04081632653,20077.04081632653
98,20190213,20350,20600,19950,20600,95581,20600.0,19115.0,17732.5,20082.323232323233,20082.323232323233
99,20190214,20700,20900,20250,20900,92357,20650.0,19260.0,17726.666666666668,20090.5,20090.5
100,20190215,21200,21200,20550,21000,111018,20670.0,19402.5,17730.0,20099.50495049505,20099.50495049505
101,20190218,21050,21300,20750,21000,118724,20770.0,19562.5,17743.333333333332,20108.333333333332,20108.333333333332
102,20190219,21000,21000,20400,20400,84824,20780.0,19717.5,17747.5,20111.165048543688,20111.165048543688
103,20190220,20250,20550,20100,20200,73996,20700.0,19850.0,17760.0,20112.01923076923,20112.01923076923
104,20190221,20150,20450,19200,19200,161817,20360.0,19922.5,17774.166666666668,20103.333333333332,20103.333333333332
105,20190222,18600,18900,18250,18550,218054,19870.0,19947.5,17786.666666666668,20088.67924528302,20088.67924528302
106,20190225,18700,19400,18350,19400,93696,19550.0,19960.0,17831.666666666668,20082.242990654206,20082.242990654206
107,20190226,19350,19600,18950,19200,64483,19310.0,19960.0,17870.833333333332,20074.074074074073,20074.074074074073
108,20190227,19250,19350,18800,18900,55953,19050.0,19927.5,17900.833333333332,20063.302752293577,20063.302752293577
109,20190228,18900,19200,18000,18350,71096,18880.0,19872.5,17922.5,20047.727272727272,20047.727272727272
110,20190304,18400,19050,18400,19050,52217,18980.0,19842.5,17961.666666666668,20038.73873873874,20038.73873873874
111,20190305,18700,19000,18450,18500,45475,18800.0,19792.5,17989.166666666668,20025.0,20025.0
112,20190306,18500,18850,18500,18600,29575,18680.0,19772.5,18013.333333333332,20012.389380530974,20012.389380530974
113,20190307,18600,19300,18500,18700,77502,18640.0,19747.5,18039.166666666668,20000.877192982458,20000.877192982458
114,20190308,18750,18850,18450,18450,39334,18660.0,19637.5,18064.166666666668,19987.391304347828,19987.391304347828
115,20190311,18050,18350,17300,17500,84292,18350.0,19467.5,18085.833333333332,19965.94827586207,19965.94827586207
116,20190312,17750,17950,17400,17900,66449,18230.0,19337.5,18112.5,19948.290598290598,19948.290598290598
117,20190313,17950,18000,17550,17850,45583,18080.0,19212.5,18154.166666666668,19930.508474576272,19930.508474576272
118,20190314,17850,18450,17850,18450,60465,18030.0,19105.0,18223.333333333332,19918.067226890755,19918.067226890755
119,20190315,18500,19150,18350,18450,80394,18030.0,18982.5,18277.5,19905.833333333332,19905.833333333332
120,20190318,18450,18750,18300,18600,39633,18250.0,18862.5,18333.333333333332,19822.5,19895.04132231405
121,20190319,18600,19500,18600,19200,168249,18510.0,18772.5,18398.333333333332,19672.916666666668,19889.344262295082
122,20190320,19250,19500,18600,19500,102854,18840.0,18727.5,18479.166666666668,19553.75,19886.17886178862
123,20190321,19400,19850,19200,19300,111290,19010.0,18682.5,18564.166666666668,19450.416666666668,19881.451612903227
124,20190322,19600,19650,18900,19300,70539,19180.0,18687.5,18625.0,19347.5,19876.8
125,20190325,18800,19100,18050,18250,77663,19110.0,18672.5,18682.5,19253.75,19863.88888888889
126,20190326,18300,19050,18300,18800,61814,19030.0,18642.5,18715.833333333332,19165.416666666668,19855.51181102362
127,20190327,19000,19350,18850,18900,73536,18910.0,18627.5,18750.833333333332,19085.833333333332,19848.046875
128,20190328,19600,19600,18600,19300,137299,18910.0,18647.5,18782.5,19009.583333333332,19843.798449612405
129,20190329,19100,19200,18600,18800,74653,18810.0,18670.0,18796.666666666668,18945.416666666668,19835.76923076923
130,20190401,18900,18950,18200,18650,51530,18890.0,18650.0,18814.166666666668,18896.666666666668,19826.717557251908
