,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150813,16825,21500,15650,15750,3143192,15750.0,15750.0,15750.0,15750.0,15750.0
1,20150817,15125,15400,12875,13450,407055,14600.0,14600.0,14600.0,14600.0,14600.0
2,20150818,13500,13625,11975,11975,273744,13725.0,13725.0,13725.0,13725.0,13725.0
3,20150819,12275,12575,11350,11500,302684,13168.75,13168.75,13168.75,13168.75,13168.75
4,20150820,11725,12275,11400,11575,168579,12850.0,12850.0,12850.0,12850.0,12850.0
5,20150821,11175,11425,10975,11125,134751,11925.0,12562.5,12562.5,12562.5,12562.5
6,20150824,10875,11400,10875,11100,48202,11455.0,12353.57142857143,12353.57142857143,12353.57142857143,12353.57142857143
7,20150825,11050,11925,11050,11375,64516,11335.0,12231.25,12231.25,12231.25,12231.25
8,20150826,11475,11750,11175,11325,48834,11300.0,12130.555555555555,12130.555555555555,12130.555555555555,12130.555555555555
9,20150827,11325,11500,11125,11250,34414,11235.0,12042.5,12042.5,12042.5,12042.5
10,20150828,11250,11750,11200,11675,41312,11345.0,12009.09090909091,12009.09090909091,12009.09090909091,12009.09090909091
11,20150831,11675,11675,11150,11375,30426,11400.0,11956.25,11956.25,11956.25,11956.25
12,20150901,11425,11425,11000,11175,21109,11360.0,11896.153846153846,11896.153846153846,11896.153846153846,11896.153846153846
13,20150902,11025,11275,11000,11200,14701,11335.0,11846.42857142857,11846.42857142857,11846.42857142857,11846.42857142857
14,20150903,11325,11325,11025,11075,15739,11300.0,11795.0,11795.0,11795.0,11795.0
15,20150904,11075,11125,11000,11100,7053,11185.0,11751.5625,11751.5625,11751.5625,11751.5625
16,20150907,11175,11225,10900,11000,18186,11110.0,11707.35294117647,11707.35294117647,11707.35294117647,11707.35294117647
17,20150908,11000,11100,10900,11000,9657,11075.0,11668.055555555555,11668.055555555555,11668.055555555555,11668.055555555555
18,20150909,11050,11325,10800,10925,19630,11020.0,11628.947368421053,11628.947368421053,11628.947368421053,11628.947368421053
19,20150910,11000,11000,10850,10950,1451,10995.0,11595.0,11595.0,11595.0,11595.0
