,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161221,2667,2667,2667,2667,0,2667.0,2667.0,2667.0,2667.0,2667.0
1,20161222,3000,3067,3000,3067,15000,2867.0,2867.0,2867.0,2867.0,2867.0
2,20161223,3517,3517,3517,3517,2520,3083.6666666666665,3083.6666666666665,3083.6666666666665,3083.6666666666665,3083.6666666666665
3,20161226,3517,3517,3517,3517,0,3192.0,3192.0,3192.0,3192.0,3192.0
4,20161227,3517,3517,3517,3517,0,3257.0,3257.0,3257.0,3257.0,3257.0
5,20161228,3517,3517,3517,3517,0,3427.0,3300.3333333333335,3300.3333333333335,3300.3333333333335,3300.3333333333335
6,20161229,3000,3000,3000,3000,366,3413.6,3257.4285714285716,3257.4285714285716,3257.4285714285716,3257.4285714285716
7,20170102,3000,3000,3000,3000,360,3310.2,3225.25,3225.25,3225.25,3225.25
8,20170103,3033,3033,3033,3033,0,3213.4,3203.8888888888887,3203.8888888888887,3203.8888888888887,3203.8888888888887
9,20170104,3067,3067,3067,3067,0,3123.4,3190.2,3190.2,3190.2,3190.2
10,20170105,3067,3067,3067,3067,0,3033.4,3179.0,3179.0,3179.0,3179.0
11,20170106,3067,3067,3067,3067,0,3046.8,3169.6666666666665,3169.6666666666665,3169.6666666666665,3169.6666666666665
12,20170109,3067,3067,3067,3067,0,3060.2,3161.769230769231,3161.769230769231,3161.769230769231,3161.769230769231
13,20170110,3067,3067,3067,3067,0,3067.0,3155.0,3155.0,3155.0,3155.0
14,20170111,3067,3067,3067,3067,0,3067.0,3149.133333333333,3149.133333333333,3149.133333333333,3149.133333333333
15,20170112,3067,3067,3067,3067,0,3067.0,3144.0,3144.0,3144.0,3144.0
16,20170113,3067,3067,3067,3067,0,3067.0,3139.470588235294,3139.470588235294,3139.470588235294,3139.470588235294
17,20170116,3067,3067,3067,3067,0,3067.0,3135.4444444444443,3135.4444444444443,3135.4444444444443,3135.4444444444443
18,20170117,3067,3067,3067,3067,0,3067.0,3131.842105263158,3131.842105263158,3131.842105263158,3131.842105263158
