,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20111128,7554,8284,6446,6748,4059271,6748.0,6748.0,6748.0,6748.0,6748.0
1,20111129,6849,7050,6622,6723,736880,6735.5,6735.5,6735.5,6735.5,6735.5
2,20111130,6899,7126,6295,6446,630309,6639.0,6639.0,6639.0,6639.0,6639.0
3,20111201,6648,6748,6320,6446,376370,6590.75,6590.75,6590.75,6590.75,6590.75
4,20111202,6572,6773,6371,6496,534519,6571.8,6571.8,6571.8,6571.8,6571.8
5,20111205,6673,7201,6421,7025,808524,6627.2,6647.333333333333,6647.333333333333,6647.333333333333,6647.333333333333
6,20111206,7000,7050,6748,6874,320837,6657.4,6679.714285714285,6679.714285714285,6679.714285714285,6679.714285714285
7,20111207,6925,7101,6748,7000,392283,6768.2,6719.75,6719.75,6719.75,6719.75
8,20111208,7050,7680,7050,7327,589306,6944.4,6787.222222222223,6787.222222222223,6787.222222222223,6787.222222222223
9,20111209,7252,7730,7176,7579,278679,7161.0,6866.4,6866.4,6866.4,6866.4
10,20111212,7755,8712,7604,8712,1025893,7498.4,7034.181818181818,7034.181818181818,7034.181818181818,7034.181818181818
11,20111213,8914,9996,8737,9367,1598824,7997.0,7228.583333333333,7228.583333333333,7228.583333333333,7228.583333333333
12,20111214,9518,9820,8511,8561,564614,8309.2,7331.076923076923,7331.076923076923,7331.076923076923,7331.076923076923
13,20111215,8410,8889,8007,8561,430357,8556.0,7418.928571428572,7418.928571428572,7418.928571428572,7418.928571428572
14,20111216,8637,9342,8058,9014,399140,8843.0,7525.266666666666,7525.266666666666,7525.266666666666,7525.266666666666
15,20111219,8889,9115,8133,8511,239970,8802.8,7586.875,7586.875,7586.875,7586.875
16,20111220,8561,9694,8460,9166,425470,8762.6,7679.764705882353,7679.764705882353,7679.764705882353,7679.764705882353
17,20111221,9417,9443,9090,9166,171874,8883.6,7762.333333333333,7762.333333333333,7762.333333333333,7762.333333333333
18,20111222,9166,9971,8989,9543,365232,9080.0,7856.0526315789475,7856.0526315789475,7856.0526315789475,7856.0526315789475
19,20111223,9644,10374,9468,9996,357901,9276.4,7963.05,7963.05,7963.05,7963.05
20,20111226,9971,10198,9644,9770,113147,9528.2,8114.15,8049.0952380952385,8049.0952380952385,8049.0952380952385
21,20111227,9820,9971,9090,9971,150416,9689.2,8276.55,8136.454545454545,8136.454545454545,8136.454545454545
22,20111228,9669,9770,9317,9644,89970,9784.8,8436.45,8202.0,8202.0,8202.0
23,20111229,9644,10047,9317,9543,142321,9784.8,8591.3,8257.875,8257.875,8257.875
24,20120102,9568,9568,9291,9342,71254,9654.0,8733.6,8301.24,8301.24,8301.24
25,20120103,9392,9770,9216,9543,167134,9608.6,8859.5,8349.0,8349.0,8349.0
26,20120104,9518,9745,9367,9619,91403,9538.2,8996.75,8396.037037037036,8396.037037037036,8396.037037037036
27,20120105,9719,9770,9443,9568,80859,9523.0,9125.15,8437.892857142857,8437.892857142857,8437.892857142857
28,20120106,9694,11004,9669,10727,623149,9759.8,9295.15,8516.827586206897,8516.827586206897,8516.827586206897
29,20120109,10727,11180,10576,10802,139487,10051.8,9456.3,8593.0,8593.0,8593.0
30,20120110,10752,11457,10702,11205,191175,10384.2,9580.95,8677.258064516129,8677.258064516129,8677.258064516129
31,20120111,11356,11809,10903,11104,193844,10681.2,9667.8,8753.09375,8753.09375,8753.09375
32,20120112,11104,11407,10878,11306,120442,11028.8,9805.05,8830.454545454546,8830.454545454546,8830.454545454546
33,20120113,11532,11759,11079,11079,101709,11099.2,9930.95,8896.588235294117,8896.588235294117,8896.588235294117
34,20120116,11482,11835,11155,11306,177321,11200.0,10045.55,8965.42857142857,8965.42857142857,8965.42857142857
35,20120117,11507,11734,11356,11482,113828,11255.4,10194.1,9035.333333333334,9035.333333333334,9035.333333333334
36,20120118,11558,11684,11205,11205,96880,11275.6,10296.05,9093.972972972973,9093.972972972973,9093.972972972973
