,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20070720,8701,10006,7885,10006,2659479,10006.0,10006.0,10006.0,10006.0,10006.0
1,20070723,10550,11501,10468,11501,603181,10753.5,10753.5,10753.5,10753.5,10753.5
2,20070724,13214,13214,11501,11964,1951718,11157.0,11157.0,11157.0,11157.0,11157.0
3,20070725,11692,12508,10822,11474,1045868,11236.25,11236.25,11236.25,11236.25,11236.25
4,20070726,12072,13187,11773,12779,1576980,11544.8,11544.8,11544.8,11544.8,11544.8
5,20070727,12562,13187,10876,11257,828626,11795.0,11496.833333333334,11496.833333333334,11496.833333333334,11496.833333333334
6,20070730,10876,11148,10305,10876,404511,11670.0,11408.142857142857,11408.142857142857,11408.142857142857,11408.142857142857
7,20070731,10930,11366,10495,10550,332838,11387.2,11300.875,11300.875,11300.875,11300.875
8,20070801,10332,10903,8973,9082,513399,10908.8,11054.333333333334,11054.333333333334,11054.333333333334,11054.333333333334
9,20070802,9462,9625,8293,8973,390552,10147.6,10846.2,10846.2,10846.2,10846.2
10,20070803,9217,10060,8837,9408,496910,9777.8,10715.454545454546,10715.454545454546,10715.454545454546,10715.454545454546
11,20070806,9000,9217,8021,8021,951614,9206.8,10490.916666666666,10490.916666666666,10490.916666666666,10490.916666666666
12,20070807,8157,8266,6852,7042,1723430,8505.2,10225.615384615385,10225.615384615385,10225.615384615385,10225.615384615385
13,20070808,7069,7477,6961,7015,563664,8091.8,9996.285714285714,9996.285714285714,9996.285714285714,9996.285714285714
14,20070809,7369,8048,7314,8048,560217,7906.8,9866.4,9866.4,9866.4,9866.4
15,20070810,8429,9245,8347,9245,1705916,7874.2,9827.5625,9827.5625,9827.5625,9827.5625
16,20070813,9680,9924,8456,8592,1256821,7988.4,9754.882352941177,9754.882352941177,9754.882352941177,9754.882352941177
17,20070814,8837,9353,7776,7831,890244,8146.2,9648.0,9648.0,9648.0,9648.0
18,20070816,7287,7396,6662,6662,431044,8075.6,9490.842105263158,9490.842105263158,9490.842105263158,9490.842105263158
19,20070817,6417,6716,5683,5846,689917,7635.2,9308.6,9308.6,9308.6,9308.6
20,20070820,6199,6716,6145,6716,725558,7129.4,9144.1,9185.142857142857,9185.142857142857,9185.142857142857
21,20070821,6634,7069,6363,6798,855678,6770.6,8908.95,9076.636363636364,9076.636363636364,9076.636363636364
22,20070822,6770,6961,6607,6634,356063,6531.2,8642.45,8970.434782608696,8970.434782608696,8970.434782608696
23,20070823,6961,7613,6825,7613,1349003,6721.4,8449.4,8913.875,8913.875,8913.875
24,20070824,7749,7967,7260,7613,1046444,7074.8,8191.1,8861.84,8861.84,8861.84
25,20070827,7831,7940,7505,7586,586823,7248.8,8007.55,8812.76923076923,8812.76923076923,8812.76923076923
26,20070828,7749,8320,7450,7450,1016052,7379.2,7836.25,8762.296296296296,8762.296296296296,8762.296296296296
27,20070829,7015,7233,6770,7151,706215,7482.6,7666.3,8704.75,8704.75,8704.75
28,20070830,7396,7668,7124,7314,491439,7422.8,7577.9,8656.793103448275,8656.793103448275,8656.793103448275
29,20070831,7396,7885,7396,7505,472951,7401.2,7504.5,8618.4,8618.4,8618.4
30,20070903,7695,8048,7586,7912,378779,7466.4,7429.7,8595.612903225807,8595.612903225807,8595.612903225807
31,20070904,7858,7858,7532,7559,237033,7488.2,7406.6,8563.21875,8563.21875,8563.21875
