,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191121,8400,10300,8100,8950,15928268,8950.0,8950.0,8950.0,8950.0,8950.0
1,20191122,8940,10550,8830,9300,10472231,9125.0,9125.0,9125.0,9125.0,9125.0
2,20191125,9250,9770,8700,8730,1941375,8993.333333333334,8993.333333333334,8993.333333333334,8993.333333333334,8993.333333333334
3,20191126,8960,10450,8850,9630,9577714,9152.5,9152.5,9152.5,9152.5,9152.5
4,20191127,9680,9980,9180,9310,1718230,9184.0,9184.0,9184.0,9184.0,9184.0
5,20191128,9450,9640,8630,8860,1006835,9166.0,9130.0,9130.0,9130.0,9130.0
6,20191129,8850,9020,8210,8210,803545,8948.0,8998.57142857143,8998.57142857143,8998.57142857143,8998.57142857143
7,20191202,8340,8350,7680,7860,427832,8774.0,8856.25,8856.25,8856.25,8856.25
8,20191203,7860,8090,7580,7610,318532,8370.0,8717.777777777777,8717.777777777777,8717.777777777777,8717.777777777777
9,20191204,7600,8170,7570,7800,893310,8068.0,8626.0,8626.0,8626.0,8626.0
10,20191205,7830,8440,7610,7920,742764,7880.0,8561.818181818182,8561.818181818182,8561.818181818182,8561.818181818182
11,20191206,8030,8350,7930,8050,534676,7848.0,8519.166666666666,8519.166666666666,8519.166666666666,8519.166666666666
12,20191209,8350,8790,8010,8010,723898,7878.0,8480.0,8480.0,8480.0,8480.0
13,20191210,8000,8300,7810,7910,374106,7938.0,8439.285714285714,8439.285714285714,8439.285714285714,8439.285714285714
14,20191211,8030,8400,7980,8080,438405,7994.0,8415.333333333334,8415.333333333334,8415.333333333334,8415.333333333334
15,20191212,8200,8320,7960,7990,195496,8008.0,8388.75,8388.75,8388.75,8388.75
16,20191213,8020,8230,7870,8050,301516,8008.0,8368.823529411764,8368.823529411764,8368.823529411764,8368.823529411764
17,20191216,8070,8120,7980,8060,99635,8018.0,8351.666666666666,8351.666666666666,8351.666666666666,8351.666666666666
18,20191217,8100,8350,8050,8150,267098,8066.0,8341.052631578947,8341.052631578947,8341.052631578947,8341.052631578947
19,20191218,8140,8260,7970,7980,241181,8046.0,8323.0,8323.0,8323.0,8323.0
20,20191219,8100,8950,8070,8690,1409557,8186.0,8310.0,8340.47619047619,8340.47619047619,8340.47619047619
21,20191220,8680,8830,8520,8700,264543,8316.0,8280.0,8356.818181818182,8356.818181818182,8356.818181818182
22,20191223,8790,9570,8700,8850,1797463,8474.0,8286.0,8378.260869565218,8378.260869565218,8378.260869565218
23,20191224,8850,8850,8530,8620,188909,8568.0,8235.5,8388.333333333334,8388.333333333334,8388.333333333334
24,20191226,8700,8880,8480,8700,207351,8712.0,8205.0,8400.8,8400.8,8400.8
25,20191227,8620,8810,8550,8560,161137,8686.0,8190.0,8406.923076923076,8406.923076923076,8406.923076923076
26,20191230,8550,8650,8490,8490,83960,8644.0,8204.0,8410.0,8410.0,8410.0
27,20200102,8550,8840,8550,8650,165273,8604.0,8243.5,8418.57142857143,8418.57142857143,8418.57142857143
28,20200103,8680,8760,8420,8570,177648,8594.0,8291.5,8423.793103448275,8423.793103448275,8423.793103448275
29,20200106,8490,8570,8260,8300,88846,8514.0,8316.5,8419.666666666666,8419.666666666666,8419.666666666666
30,20200107,8350,8480,8120,8400,138854,8482.0,8340.5,8419.032258064517,8419.032258064517,8419.032258064517
31,20200108,8720,9190,7980,7990,1012170,8382.0,8337.5,8405.625,8405.625,8405.625
32,20200109,8220,8360,8150,8310,111748,8314.0,8352.5,8402.727272727272,8402.727272727272,8402.727272727272
33,20200110,8330,8340,8150,8160,134776,8232.0,8365.0,8395.588235294117,8395.588235294117,8395.588235294117
34,20200113,8280,8290,8060,8100,111911,8192.0,8366.0,8387.142857142857,8387.142857142857,8387.142857142857
35,20200114,8170,8170,8010,8070,85901,8126.0,8370.0,8378.333333333334,8378.333333333334,8378.333333333334
36,20200115,8070,8150,8020,8060,62292,8140.0,8370.5,8369.72972972973,8369.72972972973,8369.72972972973
37,20200116,8100,8110,7990,8080,84270,8094.0,8371.5,8362.105263157895,8362.105263157895,8362.105263157895
38,20200117,8110,8260,8050,8150,98023,8092.0,8371.5,8356.666666666666,8356.666666666666,8356.666666666666
39,20200120,8230,8290,8050,8060,106721,8084.0,8375.5,8349.25,8349.25,8349.25
40,20200121,8110,8110,7960,7970,64325,8064.0,8339.5,8340.0,8340.0,8340.0
41,20200122,7980,8020,7840,7880,52432,8028.0,8298.5,8329.047619047618,8329.047619047618,8329.047619047618
42,20200123,7920,8060,7860,7860,38762,7984.0,8249.0,8318.139534883721,8318.139534883721,8318.139534883721
43,20200128,7500,7500,7360,7400,138287,7834.0,8188.0,8297.272727272728,8297.272727272728,8297.272727272728
44,20200129,7420,7540,7300,7300,82834,7682.0,8118.0,8275.111111111111,8275.111111111111,8275.111111111111
45,20200130,7300,7360,7050,7060,63660,7500.0,8043.0,8248.695652173914,8248.695652173914,8248.695652173914
46,20200131,7030,7330,7000,7020,51855,7328.0,7969.5,8222.553191489362,8222.553191489362,8222.553191489362
47,20200203,6900,7190,6730,7190,45849,7194.0,7896.5,8201.041666666666,8201.041666666666,8201.041666666666
48,20200204,7100,7220,7070,7210,39673,7156.0,7828.5,8180.816326530612,8180.816326530612,8180.816326530612
49,20200205,7220,7530,7210,7430,59260,7182.0,7785.0,8165.8,8165.8,8165.8
50,20200206,7570,7570,7420,7550,34751,7280.0,7742.5,8153.725490196079,8153.725490196079,8153.725490196079
51,20200207,7620,7680,7450,7540,31167,7384.0,7720.0,8141.923076923077,8141.923076923077,8141.923076923077
52,20200210,7510,7580,7360,7440,16163,7434.0,7676.5,8128.679245283019,8128.679245283019,8128.679245283019
53,20200211,7380,7700,7360,7430,19056,7478.0,7640.0,8115.740740740741,8115.740740740741,8115.740740740741
54,20200212,7430,7650,7350,7420,50331,7476.0,7606.0,8103.090909090909,8103.090909090909,8103.090909090909
55,20200213,7560,7750,7550,7690,92630,7504.0,7587.0,8095.714285714285,8095.714285714285,8095.714285714285
56,20200214,7800,8060,7680,7720,94677,7540.0,7570.0,8089.122807017544,8089.122807017544,8089.122807017544
57,20200217,7720,7870,7250,7660,59635,7584.0,7549.0,8081.724137931034,8081.724137931034,8081.724137931034
58,20200218,7660,7660,7340,7380,41956,7574.0,7510.5,8069.830508474576,8069.830508474576,8069.830508474576
59,20200219,7380,7620,7340,7600,40843,7610.0,7487.5,8062.0,8062.0,8062.0
60,20200220,7730,8180,7600,8180,277348,7708.0,7498.0,8049.166666666667,8063.934426229508,8063.934426229508
61,20200221,8160,8160,7880,7940,124033,7752.0,7501.0,8026.5,8061.935483870968,8061.935483870968
62,20200224,7710,8600,7600,8270,501149,7874.0,7521.5,8018.833333333333,8065.238095238095,8065.238095238095
63,20200225,8280,8590,7960,8300,291380,8058.0,7566.5,7996.666666666667,8068.90625,8068.90625
64,20200226,8110,8360,8020,8150,78455,8168.0,7609.0,7977.333333333333,8070.153846153846,8070.153846153846
65,20200227,8170,8230,7850,7850,97596,8102.0,7648.5,7960.5,8066.818181818182,8066.818181818182
66,20200228,7660,7790,7150,7190,127381,7952.0,7657.0,7943.5,8053.731343283582,8053.731343283582
67,20200302,7390,8300,7200,7990,188010,7896.0,7697.0,7945.666666666667,8052.794117647059,8052.794117647059
68,20200303,8020,8320,7970,7970,133048,7830.0,7735.0,7951.666666666667,8051.594202898551,8051.594202898551
69,20200304,8150,8150,7950,8050,77955,7810.0,7766.0,7955.833333333333,8051.571428571428,8051.571428571428
70,20200305,8150,8540,8040,8540,203968,7948.0,7815.5,7966.166666666667,8058.450704225352,8058.450704225352
71,20200306,8450,8490,8160,8260,120378,8162.0,7851.5,7969.666666666667,8061.25,8061.25
72,20200309,8050,8070,7680,7700,113432,8104.0,7864.5,7964.5,8056.301369863014,8056.301369863014
73,20200310,7510,7790,7400,7710,83074,8052.0,7878.5,7961.166666666667,8051.621621621622,8051.621621621622
74,20200311,7700,7780,6990,7200,169685,7882.0,7867.5,7946.5,8040.266666666666,8040.266666666666
75,20200312,7000,7120,6210,6260,201694,7426.0,7796.0,7917.666666666667,8016.8421052631575,8016.8421052631575
76,20200313,5030,6000,4520,5950,363955,6964.0,7707.5,7882.666666666667,7990.0,7990.0
77,20200316,5900,6200,5300,5300,96379,6484.0,7589.5,7836.666666666667,7955.51282051282,7955.51282051282
78,20200317,4930,5390,4850,5040,160318,5950.0,7472.5,7784.833333333333,7918.607594936709,7918.607594936709
79,20200318,5050,5100,4460,4460,270036,5402.0,7315.5,7726.166666666667,7875.375,7875.375
80,20200319,4470,4590,3165,3345,245117,4819.0,7073.75,7637.083333333333,7819.444444444444,7819.444444444444
81,20200320,3400,4180,3395,3980,222218,4425.0,6875.75,7558.416666666667,7772.621951219512,7772.621951219512
82,20200323,3680,4160,3590,4085,147811,4182.0,6666.5,7479.0,7728.192771084337,7728.192771084337
83,20200324,4085,4700,4085,4475,106397,4069.0,6475.25,7409.916666666667,7689.464285714285,7689.464285714285
84,20200325,4995,5410,4705,5010,261948,4179.0,6318.25,7348.416666666667,7657.941176470588,7657.941176470588
85,20200326,5190,5390,4930,5120,160435,4534.0,6181.75,7291.083333333333,7628.430232558139,7628.430232558139
86,20200327,5300,5480,5010,5120,139823,4762.0,6078.25,7234.916666666667,7599.597701149425,7599.597701149425
87,20200330,4915,5770,4910,5520,88367,5049.0,5954.75,7182.75,7575.965909090909,7575.965909090909
88,20200331,5870,5870,5520,5580,87967,5270.0,5835.25,7132.916666666667,7553.539325842697,7553.539325842697
89,20200401,5890,5890,5600,5680,99933,5404.0,5716.75,7089.25,7532.722222222223,7532.722222222223
90,20200402,5680,5920,5500,5850,125395,5550.0,5582.25,7046.75,7514.2307692307695,7514.2307692307695
91,20200403,6240,6410,5920,6240,84357,5774.0,5481.25,7017.583333333333,7500.380434782609,7500.380434782609
92,20200406,6300,6410,6060,6310,57789,5932.0,5411.75,6984.25,7487.580645161291,7487.580645161291
93,20200407,6500,6530,6170,6290,66403,6074.0,5340.75,6953.083333333333,7474.840425531915,7474.840425531915
94,20200408,6220,6320,6060,6300,73682,6198.0,5295.75,6923.083333333333,7462.473684210527,7462.473684210527
95,20200409,6280,6290,6120,6240,114375,6276.0,5294.75,6892.583333333333,7449.739583333333,7449.739583333333
96,20200410,6200,6280,5830,5940,123011,6216.0,5294.25,6857.25,7434.1752577319585,7434.1752577319585
97,20200413,5980,5980,5510,5550,100587,6064.0,5306.75,6815.083333333333,7414.948979591837,7414.948979591837
98,20200414,5670,5850,5580,5800,54696,5966.0,5344.75,6775.916666666667,7398.636363636364,7398.636363636364
99,20200416,5800,5890,5580,5860,36061,5878.0,5414.75,6739.25,7383.25,7383.25
100,20200417,5850,6240,5850,6190,104601,5868.0,5557.0,6709.583333333333,7371.435643564357,7371.435643564357
101,20200420,6200,6300,6070,6210,82130,5922.0,5668.5,6681.75,7360.049019607844,7360.049019607844
102,20200421,6180,6180,5980,6100,83220,6032.0,5769.25,6652.416666666667,7347.815533980583,7347.815533980583
103,20200422,5980,6020,5850,6000,64127,6072.0,5845.5,6629.083333333333,7334.8557692307695,7334.8557692307695
104,20200423,6110,6210,6060,6160,36584,6132.0,5903.0,6610.083333333333,7323.666666666667,7323.666666666667
105,20200424,6150,6250,6060,6140,43801,6122.0,5954.0,6594.75,7312.5,7312.5
106,20200427,6280,6350,6150,6310,51937,6142.0,6013.5,6582.916666666667,7303.130841121495,7303.130841121495
107,20200428,6340,6970,6240,6580,215483,6238.0,6066.5,6572.75,7296.435185185185,7296.435185185185
108,20200429,6630,7990,6470,7240,679913,6486.0,6149.5,6573.25,7295.917431192661,7295.917431192661
109,20200504,7130,7370,6970,7030,120621,6660.0,6217.0,6566.583333333333,7293.5,7293.5
110,20200506,7030,7200,6940,7200,81845,6872.0,6284.5,6560.75,7292.657657657658,7292.657657657658
111,20200507,7200,7640,7140,7610,89927,7132.0,6353.0,6561.916666666667,7295.491071428572,7295.491071428572
112,20200508,7660,7720,7540,7660,61871,7348.0,6420.5,6565.583333333333,7298.716814159292,7298.716814159292
