,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170801,10831,11401,8953,9154,4565695,9154.0,9154.0,9154.0,9154.0,9154.0
1,20170802,8970,8987,8299,8517,752364,8835.5,8835.5,8835.5,8835.5,8835.5
2,20170803,8718,9389,8433,8735,1158087,8802.0,8802.0,8802.0,8802.0,8802.0
3,20170804,8450,8601,7746,7880,653885,8571.5,8571.5,8571.5,8571.5,8571.5
4,20170807,7914,8467,7763,8282,632813,8513.6,8513.6,8513.6,8513.6,8513.6
5,20170808,8417,9154,8132,8282,621293,8339.2,8475.0,8475.0,8475.0,8475.0
6,20170809,8366,8383,7947,8048,147733,8245.4,8414.0,8414.0,8414.0,8414.0
7,20170810,7930,8098,7612,7645,205880,8027.4,8317.875,8317.875,8317.875,8317.875
8,20170811,7461,7662,7243,7662,95660,7983.8,8245.0,8245.0,8245.0,8245.0
9,20170814,7712,7830,7260,7260,101804,7779.4,8146.5,8146.5,8146.5,8146.5
10,20170816,7025,7243,6874,6991,333454,7521.2,8041.454545454545,8041.454545454545,8041.454545454545,8041.454545454545
11,20170817,6991,7193,6874,7092,102275,7330.0,7962.333333333333,7962.333333333333,7962.333333333333,7962.333333333333
12,20170818,6958,7310,6908,7109,87170,7222.8,7896.692307692308,7896.692307692308,7896.692307692308,7896.692307692308
13,20170821,7042,7260,6941,6975,66312,7085.4,7830.857142857143,7830.857142857143,7830.857142857143,7830.857142857143
14,20170822,6908,7025,6656,6740,184614,6981.4,7758.133333333333,7758.133333333333,7758.133333333333,7758.133333333333
15,20170823,6773,6790,6673,6723,64988,6927.8,7693.4375,7693.4375,7693.4375,7693.4375
16,20170824,6723,6757,6539,6539,102385,6817.2,7625.529411764706,7625.529411764706,7625.529411764706,7625.529411764706
17,20170825,6539,6606,6505,6539,47712,6703.2,7565.166666666667,7565.166666666667,7565.166666666667,7565.166666666667
18,20170828,6639,6807,6539,6656,48601,6639.4,7517.315789473684,7517.315789473684,7517.315789473684,7517.315789473684
19,20170829,6706,6757,6572,6723,65433,6636.0,7477.6,7477.6,7477.6,7477.6
20,20170830,6740,7075,6723,6773,147351,6646.0,7358.55,7444.047619047619,7444.047619047619,7444.047619047619
21,20170831,6874,6874,6606,6606,83230,6659.4,7263.0,7405.954545454545,7405.954545454545,7405.954545454545
