,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
488,20060102,241655,277499,235874,277499,2099,277499.0,277499.0,277499.0,277499.0,277499.0
489,20060103,289062,300624,235874,300624,2818,289061.5,289061.5,289061.5,289061.5,289061.5
490,20060104,300624,312187,277499,277499,1036,285207.3333333333,285207.3333333333,285207.3333333333,285207.3333333333,285207.3333333333
491,20060105,275187,277499,257843,261312,822,279233.5,279233.5,279233.5,279233.5,279233.5
492,20060106,257843,295999,257843,291374,1605,281661.6,281661.6,281661.6,281661.6,281661.6
493,20060109,300624,300624,261312,265937,2092,279349.2,279040.8333333333,279040.8333333333,279040.8333333333,279040.8333333333
494,20060110,262468,268249,243968,260155,1485,271255.4,276342.85714285716,276342.85714285716,276342.85714285716,276342.85714285716
495,20060111,255530,278655,253218,271718,774,270099.2,275764.75,275764.75,275764.75,275764.75
496,20060112,265937,282124,257843,258999,839,269636.6,273901.8888888889,273901.8888888889,273901.8888888889,273901.8888888889
497,20060113,258999,263624,247437,254374,882,262236.6,271949.1,271949.1,271949.1,271949.1
498,20060116,254374,277499,248593,267093,906,262467.8,271507.63636363635,271507.63636363635,271507.63636363635,271507.63636363635
499,20060117,275187,284437,263624,270562,573,264549.2,271428.8333333333,271428.8333333333,271428.8333333333,271428.8333333333
500,20060118,270562,272874,243968,247437,445,259693.0,269583.3076923077,269583.3076923077,269583.3076923077,269583.3076923077
501,20060119,242812,262468,242812,252062,518,258305.6,268331.78571428574,268331.78571428574,268331.78571428574,268331.78571428574
502,20060120,253218,289062,253218,289062,1732,265243.2,269713.8,269713.8,269713.8,269713.8
503,20060123,297155,330686,254374,254374,5072,262699.4,268755.0625,268755.0625,268755.0625,268755.0625
504,20060124,263624,272874,216218,249749,1995,258536.8,267637.0588235294,267637.0588235294,267637.0588235294,267637.0588235294
505,20060125,265937,286749,242812,285593,2025,266168.0,268634.6111111111,268634.6111111111,268634.6111111111,268634.6111111111
506,20060126,316812,319124,279812,293687,1903,274493.0,269953.15789473685,269953.15789473685,269953.15789473685,269953.15789473685
507,20060127,298312,320280,282124,311030,3471,278886.6,272007.0,272007.0,272007.0,272007.0
508,20060131,295999,323749,283280,306405,3239,289292.8,273452.3,273645.0,273645.0,273645.0
509,20060201,307562,308718,261312,264780,2698,292299.0,271660.1,273242.04545454547,273242.04545454547,273242.04545454547
510,20060202,272874,276343,253218,258999,1425,286980.2,270735.1,272622.7826086957,272622.7826086957,272622.7826086957
511,20060203,240499,252062,234718,245124,1623,277267.6,269925.7,271477.0,271477.0,271477.0
512,20060206,235874,254374,235874,254374,823,265936.4,268075.7,270792.88,270792.88,270792.88
513,20060207,258999,265937,249749,253218,594,255299.0,267439.75,270116.92307692306,270116.92307692306,270116.92307692306
514,20060208,247437,256687,238187,246280,1170,251599.0,266746.0,269234.0740740741,269234.0740740741,269234.0740740741
515,20060209,246280,249749,240499,242812,563,248361.6,265300.7,268290.4285714286,268290.4285714286,268290.4285714286
516,20060210,242812,247437,241655,245124,543,248361.6,264606.95,267491.5862068966,267491.5862068966,267491.5862068966
517,20060213,243968,271718,243968,257843,1371,249055.4,264780.4,267169.9666666667,267169.9666666667,267169.9666666667
518,20060214,254374,263624,245124,247437,628,247899.2,263797.6,266533.4193548387,266533.4193548387,266533.4193548387
519,20060215,250905,252062,239343,241655,1153,246974.2,262352.25,265755.96875,265755.96875,265755.96875
520,20060216,238187,246280,233562,246280,551,247667.8,262294.4,265165.7878787879,265165.7878787879,265165.7878787879
521,20060217,242812,247437,238187,239343,498,246511.6,261658.45,264406.29411764705,264406.29411764705,264406.29411764705
522,20060220,233562,243968,231249,235874,513,242117.8,258999.05,263591.0857142857,263591.0857142857,263591.0857142857
523,20060221,233562,256687,233562,233562,716,239342.8,257958.45,262756.94444444444,262756.94444444444,262756.94444444444
524,20060222,237031,242812,235874,241655,388,239342.8,257553.75,262186.6216216216,262186.6216216216,262186.6216216216
525,20060223,249749,249749,237031,237031,528,237493.0,255125.65,261524.63157894736,261524.63157894736,261524.63157894736
526,20060224,233562,237031,232406,232406,604,236105.6,252061.6,260778.0,260778.0,260778.0
527,20060227,232406,238187,231249,233562,448,235643.2,248188.2,260097.6,260097.6,260097.6
528,20060228,232406,235874,232406,235874,302,236105.6,244661.65,259506.78048780488,259506.78048780488,259506.78048780488
529,20060302,234718,237031,232406,233562,328,234487.0,243100.75,258889.04761904763,258889.04761904763,258889.04761904763
530,20060303,231249,235874,217374,219687,699,231018.2,241135.15,257977.37209302327,257977.37209302327,257977.37209302327
531,20060306,220843,226624,216218,219687,332,228474.4,239863.3,257107.13636363635,257107.13636363635,257107.13636363635
532,20060307,213906,219687,197718,210437,685,223849.4,237666.45,256070.02222222224,256070.02222222224,256070.02222222224
533,20060308,208124,211593,200031,205812,628,217837.0,235296.15,254977.45652173914,254977.45652173914,254977.45652173914
534,20060309,210437,225468,201187,220843,236,215293.2,234024.3,254251.1914893617,254251.1914893617,254251.1914893617
535,20060310,210437,225468,210437,217374,341,214830.6,232752.4,253482.91666666666,253482.91666666666,253482.91666666666
536,20060313,210437,217374,206968,212749,440,213443.0,231133.65,252651.61224489796,252651.61224489796,252651.61224489796
537,20060314,212749,212749,205812,210437,300,213443.0,228763.35,251807.32,251807.32,251807.32
538,20060315,206968,210437,202343,205812,346,213443.0,226682.1,250905.45098039217,250905.45098039217,250905.45098039217
539,20060316,205812,206968,198874,201187,306,209511.8,224658.7,249949.32692307694,249949.32692307694,249949.32692307694
540,20060317,195406,204656,190781,202343,294,206505.6,222461.85,249051.09433962265,249051.09433962265,249051.09433962265
541,20060320,202343,231249,193093,230093,1439,209974.4,221999.35,248700.0185185185,248700.0185185185,248700.0185185185
542,20060321,219687,224312,210437,212749,570,210436.8,220843.1,248046.36363636365,248046.36363636365,248046.36363636365
543,20060322,209281,212749,202343,205812,260,210436.8,219455.6,247292.17857142858,247292.17857142858,247292.17857142858
544,20060323,205812,212749,203499,212749,394,212749.2,218010.3,246686.15789473685,246686.15789473685,246686.15789473685
545,20060324,208124,212749,198874,205812,249,213443.0,216449.35,245981.43103448275,245981.43103448275,245981.43103448275
546,20060327,200031,209281,198874,202343,233,207893.0,214946.2,245241.7966101695,245241.7966101695,245241.7966101695
547,20060328,202343,205812,196562,202343,196,205811.8,213385.25,244526.81666666668,244526.81666666668,244526.81666666668
548,20060329,194249,208124,194249,205812,442,205811.8,211882.15,243332.03333333333,243892.1475409836,243892.1475409836
549,20060330,215062,215062,201187,206968,133,204655.6,210552.45,241771.1,243296.59677419355,243296.59677419355
550,20060331,202343,211593,201187,211593,355,205811.8,210147.75,240672.66666666666,242793.3650793651,242793.3650793651
551,20060403,211593,212749,202343,206968,281,206736.8,209511.8,239766.93333333332,242233.59375,242233.59375
552,20060404,203499,211593,202343,208124,343,207893.0,209396.15,238379.43333333332,241708.83076923076,241708.83076923076
553,20060405,211593,211593,205812,205812,302,207893.0,209396.15,237377.35,241164.9393939394,241164.9393939394
554,20060406,205812,221999,203499,213906,465,209280.6,209049.3,236606.53333333333,240758.08955223882,240758.08955223882
555,20060407,218531,218531,205812,212749,350,209511.8,208818.05,235623.71666666667,240346.1911764706,240346.1911764706
556,20060410,212749,243968,211593,243968,2171,216911.8,210379.0,235373.2,240398.6811594203,240398.6811594203
557,20060411,248593,248593,224312,230093,1999,221305.6,211361.8,234968.51666666666,240251.45714285714,240251.45714285714
558,20060412,234718,250905,226624,245124,2477,229168.0,213327.4,234602.36666666667,240320.08450704225,240320.08450704225
559,20060413,249749,263624,243968,243968,1682,235180.4,215466.45,234159.13333333333,240370.75,240370.75
560,20060414,239343,257843,239343,245124,1126,241655.4,217605.5,234120.58333333334,240435.86301369863,240435.86301369863
561,20060417,245124,274030,240499,260155,1966,244892.8,219108.6,234255.46666666667,240702.33783783784,240702.33783783784
562,20060418,255530,263624,249749,261312,981,251136.6,221536.75,233792.96666666667,240977.13333333333,240977.13333333333
563,20060419,262468,271718,241655,242812,842,250674.2,223386.75,233600.26666666666,241001.27631578947,241001.27631578947
564,20060420,239343,247437,227781,228937,1329,247668.0,224196.15,233253.4,240844.5974025974,240844.5974025974
565,20060421,231249,241655,228937,232406,736,245124.4,225525.85,232366.95,240736.41025641025,240736.41025641025
566,20060424,231249,235874,228937,232406,712,239574.6,227029.0,231345.6,240630.96202531646,240630.96202531646
567,20060425,232406,252062,230093,252062,2593,237724.6,229514.95,230362.8,240773.85,240773.85
568,20060426,246280,264780,246280,247437,1897,238649.6,231596.2,229380.0,240856.11111111112,240856.11111111112
569,20060427,249749,284437,248593,284437,2190,249749.6,235469.65,229707.61666666667,241387.58536585365,241387.58536585365
570,20060428,298312,317968,282124,297155,4127,262699.4,239747.75,230343.55,242059.48192771085,242059.48192771085
571,20060502,290218,339936,285593,323749,5282,280968.0,245586.8,231653.96666666667,243031.97619047618,243031.97619047618
572,20060503,323749,336468,291374,298312,2129,290218.0,250096.2,232386.26666666666,243682.32941176472,243682.32941176472
573,20060504,285593,294843,272874,276343,2184,295999.2,253622.75,232771.68333333332,244062.10465116278,244062.10465116278
574,20060508,276343,316812,274030,316812,3150,302474.2,258768.05,233947.21666666667,244898.3103448276,244898.3103448276
575,20060509,330686,341093,286749,289062,4358,300855.6,262583.7,234718.05,245400.17045454544,245400.17045454544
576,20060510,278655,302937,272874,302937,1918,296693.2,265532.15,235681.6,246046.65168539327,246046.65168539327
577,20060511,312187,345718,305249,316812,4058,300393.2,269868.1,236664.41666666666,246832.93333333332,246832.93333333332
578,20060512,323749,364218,304093,364218,3960,317968.2,275822.8,238610.76666666666,248122.8791208791,248122.8791208791
579,20060515,388499,401217,352655,372311,7526,329068.0,282239.95,240788.36666666667,249472.75,249472.75
580,20060516,376936,396593,350343,388499,4295,348955.4,289408.7,243158.68333333332,250967.6559139785,250967.6559139785
581,20060517,390811,401217,330686,330686,3279,354505.2,292935.25,244681.06666666668,251815.72340425532,251815.72340425532
582,20060518,312187,329530,282124,289062,3796,348955.2,294322.75,245567.53333333333,252207.7894736842,252207.7894736842
583,20060519,291374,331843,277499,331843,2831,342480.2,298774.3,247205.55,253037.32291666666,253037.32291666666
584,20060522,322593,344561,298312,314499,3171,330917.8,303052.4,248419.61666666667,253670.94845360826,253670.94845360826
585,20060523,305249,356124,302937,356124,3530,324442.8,309238.3,250404.5,254716.38775510204,254716.38775510204
586,20060524,363061,363061,326061,346874,2088,327680.4,314961.7,252312.3,255647.27272727274,255647.27272727274
587,20060525,358436,374624,335311,344561,3273,338780.2,319586.65,254162.28333333333,256536.41,256536.41
588,20060526,352655,380405,342249,346874,3907,341786.4,324558.5,256012.28333333333,257430.84158415842,257430.84158415842
589,20060529,312187,320280,294843,294843,1151,337855.2,325078.8,257033.63333333333,257797.6274509804,257797.6274509804
590,20060530,257843,277499,254374,269405,5533,320511.4,323691.3,257862.26666666666,257910.3203883495,257910.3203883495
591,20060601,275187,280968,230093,231249,3401,297386.4,319066.3,258054.96666666667,257653.96153846153,257653.96153846153
592,20060602,237031,238187,201187,226624,3158,273799.0,315481.9,258324.75,257358.4380952381,257358.4380952381
