,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201223,3258,3443,3258,3306,571518,3306.0,3306.0,3306.0,3306.0,3306.0
1,20201224,3322,3322,3282,3306,33647,3306.0,3306.0,3306.0,3306.0,3306.0
2,20201228,3322,3330,3298,3330,51365,3314.0,3314.0,3314.0,3314.0,3314.0
3,20201229,3355,3403,3306,3403,71259,3336.25,3336.25,3336.25,3336.25,3336.25
4,20201230,3403,3411,3379,3403,22326,3349.6,3349.6,3349.6,3349.6,3349.6
5,20210104,3411,3411,3346,3371,34983,3362.6,3353.1666666666665,3353.1666666666665,3353.1666666666665,3353.1666666666665
6,20210105,3371,3379,3338,3371,8468,3375.6,3355.714285714286,3355.714285714286,3355.714285714286,3355.714285714286
7,20210106,3371,3371,3322,3338,22548,3377.2,3353.5,3353.5,3353.5,3353.5
8,20210107,3338,3355,3338,3355,1496,3367.6,3353.6666666666665,3353.6666666666665,3353.6666666666665,3353.6666666666665
9,20210108,3363,3371,3330,3371,13927,3361.2,3355.4,3355.4,3355.4,3355.4
10,20210111,3371,3371,3314,3338,15513,3354.6,3353.818181818182,3353.818181818182,3353.818181818182,3353.818181818182
11,20210112,3338,3355,3314,3322,12306,3344.8,3351.1666666666665,3351.1666666666665,3351.1666666666665,3351.1666666666665
12,20210113,3306,3346,3306,3346,1843,3346.4,3350.769230769231,3350.769230769231,3350.769230769231,3350.769230769231
13,20210114,3363,3363,3322,3355,888,3346.4,3351.0714285714284,3351.0714285714284,3351.0714285714284,3351.0714285714284
14,20210115,3346,3355,3306,3346,16540,3341.4,3350.733333333333,3350.733333333333,3350.733333333333,3350.733333333333
15,20210118,3322,3346,3322,3346,811,3343.0,3350.4375,3350.4375,3350.4375,3350.4375
16,20210119,3346,3355,3346,3346,2792,3347.8,3350.176470588235,3350.176470588235,3350.176470588235,3350.176470588235
17,20210120,3346,3355,3338,3346,1137,3347.8,3349.9444444444443,3349.9444444444443,3349.9444444444443,3349.9444444444443
18,20210121,3346,3346,3290,3338,25293,3344.4,3349.315789473684,3349.315789473684,3349.315789473684,3349.315789473684
19,20210122,3338,3338,3330,3330,1186,3341.2,3348.35,3348.35,3348.35,3348.35
20,20210125,3322,3322,3306,3306,16109,3333.2,3348.35,3346.3333333333335,3346.3333333333335,3346.3333333333335
21,20210126,3306,3338,3306,3306,17380,3325.2,3348.35,3344.5,3344.5,3344.5
22,20210127,3314,3338,3314,3338,141,3323.6,3348.75,3344.217391304348,3344.217391304348,3344.217391304348
23,20210128,3322,3346,3322,3338,4574,3323.6,3345.5,3343.9583333333335,3343.9583333333335,3343.9583333333335
24,20210129,3322,3346,3322,3322,5498,3322.0,3341.45,3343.08,3343.08,3343.08
25,20210201,3322,3338,3322,3338,2402,3328.4,3339.8,3342.8846153846152,3342.8846153846152,3342.8846153846152
26,20210202,3346,3346,3322,3346,155,3336.4,3338.55,3343.0,3343.0,3343.0
27,20210203,3338,3338,3330,3338,762,3336.4,3338.55,3342.8214285714284,3342.8214285714284,3342.8214285714284
