,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
913,20060102,24368,30107,24368,27105,196785,27105.0,27105.0,27105.0,27105.0,27105.0
914,20060103,26928,31166,25913,31166,175135,29135.5,29135.5,29135.5,29135.5,29135.5
915,20060104,32226,34433,30019,31475,180627,29915.333333333332,29915.333333333332,29915.333333333332,29915.333333333332,29915.333333333332
916,20060105,31475,34080,31475,32447,109514,30548.25,30548.25,30548.25,30548.25,30548.25
917,20060106,32579,35581,32447,35581,156761,31554.8,31554.8,31554.8,31554.8,31554.8
918,20060109,35757,37567,34875,36331,146028,33400.0,32350.833333333332,32350.833333333332,32350.833333333332,32350.833333333332
919,20060110,36420,37744,35228,36287,98813,34424.2,32913.142857142855,32913.142857142855,32913.142857142855,32913.142857142855
920,20060111,37038,37082,31475,33550,124610,34839.2,32992.75,32992.75,32992.75,32992.75
921,20060112,33550,34301,31564,33109,102279,34971.6,33005.666666666664,33005.666666666664,33005.666666666664,33005.666666666664
922,20060113,32049,35316,32049,35316,107907,34918.6,33236.7,33236.7,33236.7,33236.7
923,20060116,36199,36375,33109,33594,163687,34371.2,33269.181818181816,33269.181818181816,33269.181818181816,33269.181818181816
924,20060117,33815,35184,32932,33329,80903,33779.6,33274.166666666664,33274.166666666664,33274.166666666664,33274.166666666664
925,20060118,33109,33903,28341,30019,111118,33073.4,33023.769230769234,33023.769230769234,33023.769230769234,33023.769230769234
926,20060119,28474,31829,27811,29798,134016,32411.2,32793.357142857145,32793.357142857145,32793.357142857145,32793.357142857145
927,20060120,30019,31166,28253,30151,93848,31378.2,32617.2,32617.2,32617.2,32617.2
928,20060123,30151,32005,28253,28474,111589,30354.2,32358.25,32358.25,32358.25,32358.25
929,20060124,28518,31343,27193,31343,96097,29957.0,32298.529411764706,32298.529411764706,32298.529411764706,32298.529411764706
930,20060125,31122,34433,31122,34212,140981,30795.6,32404.833333333332,32404.833333333332,32404.833333333332,32404.833333333332
931,20060126,35316,37965,35184,37214,211925,32278.8,32657.947368421053,32657.947368421053,32657.947368421053,32657.947368421053
932,20060127,36199,37038,32756,34433,252248,33135.2,32746.7,32746.7,32746.7,32746.7
933,20060131,35316,37391,34168,34168,152718,34274.0,33099.85,32814.380952380954,32814.380952380954,32814.380952380954
934,20060201,33550,35095,32402,33065,123969,34618.4,33194.8,32825.77272727273,32825.77272727273,32825.77272727273
935,20060202,33109,33771,32226,33550,100851,34486.0,33298.55,32857.260869565216,32857.260869565216,32857.260869565216
