,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200821,24900,31600,22500,25800,11903741,25800.0,25800.0,25800.0,25800.0,25800.0
1,20200824,27750,33500,26550,33100,10364124,29450.0,29450.0,29450.0,29450.0,29450.0
2,20200825,33500,39400,32400,34500,7466565,31133.333333333332,31133.333333333332,31133.333333333332,31133.333333333332,31133.333333333332
3,20200826,33150,33250,30000,30400,2029194,30950.0,30950.0,30950.0,30950.0,30950.0
4,20200827,30550,30950,28050,29100,1029646,30580.0,30580.0,30580.0,30580.0,30580.0
5,20200828,29450,30600,28300,28500,753125,31120.0,30233.333333333332,30233.333333333332,30233.333333333332,30233.333333333332
6,20200831,28500,28700,25850,26200,690820,29740.0,29657.14285714286,29657.14285714286,29657.14285714286,29657.14285714286
7,20200901,26050,29500,26050,27800,1556827,28400.0,29425.0,29425.0,29425.0,29425.0
8,20200902,28100,29350,26600,27900,793198,27900.0,29255.555555555555,29255.555555555555,29255.555555555555,29255.555555555555
9,20200903,29850,31350,29100,29300,1678283,27940.0,29260.0,29260.0,29260.0,29260.0
10,20200904,28100,29600,27350,29250,536602,28090.0,29259.090909090908,29259.090909090908,29259.090909090908,29259.090909090908
11,20200907,29000,29750,28700,28700,446409,28590.0,29212.5,29212.5,29212.5,29212.5
12,20200908,28900,29000,27050,27200,330263,28470.0,29057.69230769231,29057.69230769231,29057.69230769231,29057.69230769231
13,20200909,26500,26650,26150,26250,228111,28140.0,28857.14285714286,28857.14285714286,28857.14285714286,28857.14285714286
14,20200910,26600,27400,26300,26850,188398,27650.0,28723.333333333332,28723.333333333332,28723.333333333332,28723.333333333332
15,20200911,26900,28000,26550,27450,202885,27290.0,28643.75,28643.75,28643.75,28643.75
16,20200914,27700,28100,27100,27150,133119,26980.0,28555.882352941175,28555.882352941175,28555.882352941175,28555.882352941175
17,20200915,27200,27200,26500,26600,161699,26860.0,28447.222222222223,28447.222222222223,28447.222222222223,28447.222222222223
18,20200916,26600,26600,25500,25600,227145,26730.0,28297.36842105263,28297.36842105263,28297.36842105263,28297.36842105263
19,20200917,25400,25550,24100,24300,288444,26220.0,28097.5,28097.5,28097.5,28097.5
20,20200918,24200,25300,24050,24100,202526,25550.0,28012.5,27907.14285714286,27907.14285714286,27907.14285714286
21,20200921,24150,24400,22600,22650,196724,24650.0,27490.0,27668.18181818182,27668.18181818182,27668.18181818182
22,20200922,22650,22750,20800,20900,290435,23510.0,26810.0,27373.91304347826,27373.91304347826,27373.91304347826
23,20200923,21400,22100,20450,21200,237013,22630.0,26350.0,27116.666666666668,27116.666666666668,27116.666666666668
24,20200924,20650,21000,19600,19650,275499,21700.0,25877.5,26818.0,26818.0,26818.0
25,20200925,20000,20950,19600,19650,254159,20810.0,25435.0,26542.30769230769,26542.30769230769,26542.30769230769
26,20200928,20300,21400,20200,20600,218761,20400.0,25155.0,26322.222222222223,26322.222222222223,26322.222222222223
27,20200929,20800,22850,20800,22550,392563,20730.0,24892.5,26187.5,26187.5,26187.5
28,20201005,22850,24200,22150,23700,399745,21230.0,24682.5,26101.724137931036,26101.724137931036,26101.724137931036
29,20201006,23650,24250,22750,24050,253972,22110.0,24420.0,26033.333333333332,26033.333333333332,26033.333333333332
30,20201007,23650,23900,23250,23300,148993,22840.0,24122.5,25945.16129032258,25945.16129032258,25945.16129032258
31,20201008,23400,23500,22400,22400,168534,23200.0,23807.5,25834.375,25834.375,25834.375
32,20201012,22350,22600,21800,22550,119437,23200.0,23575.0,25734.848484848484,25734.848484848484,25734.848484848484
33,20201013,22550,22800,21800,21800,90017,22820.0,23352.5,25619.117647058825,25619.117647058825,25619.117647058825
34,20201014,21600,21950,20750,21100,133691,22230.0,23065.0,25490.0,25490.0,25490.0
35,20201015,21150,21500,19950,20200,174329,21610.0,22702.5,25343.055555555555,25343.055555555555,25343.055555555555
36,20201016,20250,24600,20200,22700,2447561,21670.0,22480.0,25271.62162162162,25271.62162162162,25271.62162162162
37,20201019,23400,24450,22750,23000,1021500,21760.0,22300.0,25211.842105263157,25211.842105263157,25211.842105263157
38,20201020,22300,22550,20100,21000,700618,21600.0,22070.0,25103.846153846152,25103.846153846152,25103.846153846152
39,20201021,20900,21700,20700,21250,266420,21630.0,21917.5,25007.5,25007.5,25007.5
40,20201022,21150,21200,20600,20600,152325,21710.0,21742.5,24900.0,24900.0,24900.0
41,20201023,20900,21200,20350,20600,130353,21290.0,21640.0,24797.619047619046,24797.619047619046,24797.619047619046
42,20201026,20550,20750,19750,19800,211004,20650.0,21585.0,24681.39534883721,24681.39534883721,24681.39534883721
43,20201027,19500,23850,19050,22650,1828168,20980.0,21657.5,24635.227272727272,24635.227272727272,24635.227272727272
44,20201028,23200,24700,22300,22950,1261761,21320.0,21822.5,24597.777777777777,24597.777777777777,24597.777777777777
45,20201029,22450,25750,22150,25000,2555821,22200.0,22090.0,24606.521739130436,24606.521739130436,24606.521739130436
46,20201030,25000,26150,23350,23950,1557418,22870.0,22257.5,24592.55319148936,24592.55319148936,24592.55319148936
47,20201102,24650,26150,24550,25350,1381551,23980.0,22397.5,24608.333333333332,24608.333333333332,24608.333333333332
48,20201103,25200,30450,25150,28450,6055193,25140.0,22635.0,24686.73469387755,24686.73469387755,24686.73469387755
49,20201104,28800,31200,25350,26550,3940679,25860.0,22760.0,24724.0,24724.0,24724.0
50,20201105,27000,34000,27000,32500,6832276,27360.0,23220.0,24876.470588235294,24876.470588235294,24876.470588235294
51,20201106,32450,38800,29650,30500,11191201,28670.0,23625.0,24984.615384615383,24984.615384615383,24984.615384615383
52,20201109,31350,33800,30350,32100,2464786,30020.0,24102.5,25118.867924528302,25118.867924528302,25118.867924528302
53,20201110,30600,31700,27550,28100,1563041,29950.0,24417.5,25174.074074074073,25174.074074074073,25174.074074074073
54,20201111,27600,27800,25250,26450,988837,29930.0,24685.0,25197.272727272728,25197.272727272728,25197.272727272728
55,20201112,26450,27100,25200,25600,658056,28550.0,24955.0,25204.464285714286,25204.464285714286,25204.464285714286
56,20201113,25600,26500,24500,25800,583178,27610.0,25110.0,25214.912280701756,25214.912280701756,25214.912280701756
57,20201116,26200,30650,25950,28600,3324720,26910.0,25390.0,25273.275862068964,25273.275862068964,25273.275862068964
58,20201117,28700,29750,26900,28000,1086009,26890.0,25740.0,25319.491525423728,25319.491525423728,25319.491525423728
59,20201118,27600,29850,27600,28250,963563,27250.0,26090.0,25368.333333333332,25368.333333333332,25368.333333333332
60,20201119,28250,29050,28100,29000,604302,27930.0,26510.0,25421.666666666668,25427.868852459018,25427.868852459018
61,20201120,29950,31550,29150,29200,1568020,28610.0,26940.0,25356.666666666668,25488.709677419356,25488.709677419356
62,20201123,28900,29200,27300,27600,590099,28410.0,27330.0,25241.666666666668,25522.222222222223,25522.222222222223
63,20201124,29700,33500,28900,30400,7047874,28890.0,27717.5,25241.666666666668,25598.4375,25598.4375
64,20201125,30200,30850,29000,29150,922168,29070.0,28027.5,25242.5,25653.076923076922,25653.076923076922
65,20201126,29000,30350,28900,29150,599353,29100.0,28235.0,25253.333333333332,25706.060606060608,25706.060606060608
66,20201127,29000,29700,28750,28750,342518,29010.0,28475.0,25295.833333333332,25751.492537313432,25751.492537313432
67,20201130,28750,30000,28700,29800,509830,29450.0,28697.5,25329.166666666668,25811.029411764706,25811.029411764706
68,20201201,29950,30450,29400,29750,404756,29320.0,28762.5,25360.0,25868.115942028984,25868.115942028984
69,20201202,30200,30400,29500,29750,308220,29440.0,28922.5,25367.5,25923.571428571428,25923.571428571428
70,20201203,29900,30500,28450,29000,531837,29410.0,28747.5,25363.333333333332,25966.901408450703,25966.901408450703
71,20201204,29000,29300,27650,28000,402771,29260.0,28622.5,25351.666666666668,25995.13888888889,25995.13888888889
72,20201207,28000,28050,26850,26900,309438,28680.0,28362.5,25346.666666666668,26007.534246575342,26007.534246575342
73,20201208,26900,28300,26750,27100,298563,28150.0,28312.5,25360.833333333332,26022.297297297297,26022.297297297297
74,20201209,27150,28850,27150,28850,327612,27970.0,28432.5,25394.166666666668,26060.0,26060.0
75,20201210,28500,28850,27750,27850,191654,27740.0,28545.0,25400.833333333332,26083.552631578947,26083.552631578947
76,20201211,27800,28250,26900,26900,248509,27520.0,28600.0,25396.666666666668,26094.155844155845,26094.155844155845
77,20201214,26800,27200,25900,26000,245638,27340.0,28470.0,25386.666666666668,26092.94871794872,26092.94871794872
78,20201215,26400,31200,25950,27500,2196268,27420.0,28445.0,25418.333333333332,26110.759493670885,26110.759493670885
79,20201216,27650,27950,26550,26950,359700,27040.0,28380.0,25462.5,26121.25,26121.25
80,20201217,27200,27450,26650,26650,181543,26800.0,28262.5,25505.0,26127.777777777777,26127.777777777777
81,20201218,26550,27150,26150,26300,200213,26680.0,28117.5,25565.833333333332,26129.878048780487,26129.878048780487
82,20201221,26400,27150,26000,26700,200114,26820.0,28072.5,25662.5,26136.746987951807,26136.746987951807
83,20201222,27200,27900,26750,26800,514523,26680.0,27892.5,25755.833333333332,26144.64285714286,26144.64285714286
84,20201223,26800,27750,26000,26200,316679,26530.0,27745.0,25865.0,26145.29411764706,26145.29411764706
85,20201224,26250,26400,25050,25500,238240,26300.0,27562.5,25962.5,26137.79069767442,26137.79069767442
86,20201228,25350,26800,25350,25650,188994,26170.0,27407.5,26046.666666666668,26132.183908045976,26132.183908045976
87,20201229,25950,26700,25750,26400,168283,26110.0,27237.5,26110.833333333332,26135.227272727272,26135.227272727272
88,20201230,26450,27750,26300,27000,319177,26150.0,27100.0,26165.833333333332,26144.94382022472,26144.94382022472
89,20210104,27300,28700,26550,28700,508071,26650.0,27047.5,26243.333333333332,26173.333333333332,26173.333333333332
90,20210105,28800,31600,28500,30150,1854448,27580.0,27105.0,26357.5,26217.032967032967,26217.032967032967
91,20210106,30150,31300,29550,29900,814035,28430.0,27200.0,26482.5,26257.065217391304,26257.065217391304
92,20210107,30700,32000,29000,29600,1110381,29070.0,27335.0,26600.0,26293.010752688173,26293.010752688173
93,20210108,29800,30450,28500,29100,419465,29490.0,27435.0,26721.666666666668,26322.872340425532,26322.872340425532
94,20210111,28550,28700,26850,27200,384828,29190.0,27352.5,26823.333333333332,26332.105263157893,26332.105263157893
95,20210112,27000,28150,26600,27750,176643,28710.0,27347.5,26949.166666666668,26346.875,26346.875
96,20210113,29500,29500,27900,28350,414591,28400.0,27420.0,27043.333333333332,26367.525773195877,26367.525773195877
97,20210114,28300,28550,27450,27600,163960,28000.0,27500.0,27120.0,26380.102040816328,26380.102040816328
98,20210115,27550,27750,26300,26600,222470,27500.0,27455.0,27213.333333333332,26382.323232323233,26382.323232323233
99,20210118,26050,26150,24450,24650,379366,26990.0,27340.0,27270.0,26365.0,26365.0
100,20210119,24650,25200,23400,25000,224138,26440.0,27257.5,27343.333333333332,26351.48514851485,26351.48514851485
101,20210120,25150,25150,24450,24850,126631,25740.0,27185.0,27414.166666666668,26336.764705882353,26336.764705882353
102,20210121,25200,25900,24800,25400,141078,25300.0,27120.0,27507.5,26327.66990291262,26327.66990291262
103,20210122,25350,25450,24350,24550,163995,24890.0,27007.5,27539.166666666668,26310.576923076922,26310.576923076922
104,20210125,24400,25350,23900,25150,189936,24990.0,26955.0,27575.833333333332,26299.52380952381,26299.52380952381
105,20210126,25200,25300,24400,24900,133658,24970.0,26925.0,27574.166666666668,26286.32075471698,26286.32075471698
106,20210127,25100,25150,24350,24450,110063,24890.0,26865.0,27582.5,26269.158878504673,26269.158878504673
107,20210128,23500,24050,23350,23350,143216,24480.0,26712.5,27549.166666666668,26242.12962962963,26242.12962962963
108,20210129,23850,23850,21500,22100,178306,23990.0,26467.5,27443.333333333332,26204.128440366974,26204.128440366974
109,20210201,22100,22600,21650,22200,109084,23400.0,26142.5,27370.833333333332,26167.727272727272,26167.727272727272
110,20210202,22250,23650,22250,23200,132903,23060.0,25795.0,27215.833333333332,26140.99099099099,26140.99099099099
111,20210203,23700,23750,22600,23000,73600,22770.0,25450.0,27090.833333333332,26112.946428571428,26112.946428571428
112,20210204,23000,23000,22350,22500,62875,22600.0,25095.0,26930.833333333332,26080.973451327434,26080.973451327434
113,20210205,22600,23000,22300,22850,53695,22750.0,24782.5,26843.333333333332,26052.63157894737,26052.63157894737
114,20210208,22700,22900,22300,22300,62996,22770.0,24537.5,26774.166666666668,26020.0,26020.0
