,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180726,21249,23836,17877,18016,5317555,18016.0,18016.0,18016.0,18016.0,18016.0
1,20180727,17600,18662,17046,17785,1004313,17900.5,17900.5,17900.5,17900.5,17900.5
2,20180730,17877,18062,17138,17138,594237,17646.333333333332,17646.333333333332,17646.333333333332,17646.333333333332,17646.333333333332
3,20180731,16999,18016,16861,18016,845149,17738.75,17738.75,17738.75,17738.75,17738.75
4,20180801,17877,18154,17230,17276,503328,17646.2,17646.2,17646.2,17646.2,17646.2
5,20180802,17276,17276,16537,16537,383932,17350.4,17461.333333333332,17461.333333333332,17461.333333333332,17461.333333333332
6,20180803,16630,16768,15798,15983,383381,16990.0,17250.14285714286,17250.14285714286,17250.14285714286,17250.14285714286
7,20180806,15983,16214,15521,15567,263053,16675.8,17039.75,17039.75,17039.75,17039.75
8,20180807,15937,16214,15475,15567,296116,16186.0,16876.11111111111,16876.11111111111,16876.11111111111,16876.11111111111
9,20180808,15660,16999,15567,16353,849240,16001.4,16823.8,16823.8,16823.8,16823.8
10,20180809,16214,16676,15844,16491,349413,15992.2,16793.545454545456,16793.545454545456,16793.545454545456,16793.545454545456
11,20180810,16399,16722,15660,15752,323821,15946.0,16706.75,16706.75,16706.75,16706.75
12,20180813,15937,16122,14874,14874,336875,15807.4,16565.76923076923,16565.76923076923,16565.76923076923,16565.76923076923
13,20180814,15013,15105,14320,14412,294643,15576.4,16411.928571428572,16411.928571428572,16411.928571428572,16411.928571428572
14,20180816,14181,14412,13904,14181,155490,15142.0,16263.2,16263.2,16263.2,16263.2
15,20180817,14366,14967,14228,14505,226020,14744.8,16153.3125,16153.3125,16153.3125,16153.3125
16,20180820,14597,15198,14459,14459,181549,14486.2,16053.64705882353,16053.64705882353,16053.64705882353,16053.64705882353
17,20180821,14505,14874,14412,14874,119337,14486.2,15988.111111111111,15988.111111111111,15988.111111111111,15988.111111111111
18,20180822,14874,15336,14597,15152,166632,14634.2,15944.105263157895,15944.105263157895,15944.105263157895,15944.105263157895
19,20180823,15105,15244,14551,14597,151798,14717.4,15876.75,15876.75,15876.75,15876.75
20,20180824,14643,15567,14412,15244,396840,14865.2,15738.15,15846.619047619048,15846.619047619048,15846.619047619048
21,20180827,15059,16491,15013,16168,699273,15207.0,15657.3,15861.227272727272,15861.227272727272,15861.227272727272
22,20180828,16214,16306,15429,15798,250296,15391.8,15590.3,15858.478260869566,15858.478260869566,15858.478260869566
23,20180829,15937,16999,15798,15891,694281,15539.6,15484.05,15859.833333333334,15859.833333333334,15859.833333333334
24,20180830,15798,16399,15475,16306,264233,15881.4,15435.55,15877.68,15877.68,15877.68
25,20180831,16491,16722,16122,16168,230824,16066.2,15417.1,15888.846153846154,15888.846153846154,15888.846153846154
26,20180903,16122,16399,15706,16122,158386,16057.0,15424.05,15897.481481481482,15897.481481481482,15897.481481481482
27,20180904,16306,16353,15844,16122,97834,16121.8,15451.8,15905.5,15905.5,15905.5
28,20180905,16214,16491,15706,15798,193437,16103.2,15463.35,15901.793103448275,15901.793103448275,15901.793103448275
29,20180906,15752,15891,15152,15152,160260,15872.4,15403.3,15876.8,15876.8,15876.8
30,20180907,15152,15244,14643,14874,156933,15613.6,15322.45,15844.451612903225,15844.451612903225,15844.451612903225
31,20180910,14967,15105,14643,14643,105869,15317.8,15267.0,15806.90625,15806.90625,15806.90625
32,20180911,14736,15567,14690,15521,180901,15197.6,15299.35,15798.242424242424,15798.242424242424,15798.242424242424
33,20180912,15475,16075,15198,15706,153129,15179.2,15364.05,15795.529411764706,15795.529411764706,15795.529411764706
34,20180913,15798,15937,15475,15521,82635,15253.0,15431.05,15787.685714285713,15787.685714285713,15787.685714285713
35,20180914,15706,15798,15336,15706,119047,15419.4,15491.1,15785.416666666666,15785.416666666666,15785.416666666666
36,20180917,15752,15798,14874,15198,120650,15530.4,15528.05,15769.54054054054,15769.54054054054,15769.54054054054
37,20180918,15198,19725,14967,19725,2681689,16371.2,15770.6,15873.631578947368,15873.631578947368,15873.631578947368
38,20180919,20094,20741,17554,17969,2143994,16823.8,15911.45,15927.358974358975,15927.358974358975,15927.358974358975
39,20180920,18431,21665,18154,19355,5392676,17590.6,16149.35,16013.05,16013.05,16013.05
40,20180921,19679,19771,18662,19401,941520,18329.6,16357.2,16095.682926829268,16095.682926829268,16095.682926829268
41,20180927,19632,20649,19263,19725,1160969,19235.0,16535.05,16182.095238095239,16182.095238095239,16182.095238095239
42,20180928,19725,19725,18708,19032,383347,19096.4,16696.75,16248.372093023256,16248.372093023256,16248.372093023256
43,20181001,19355,22173,19355,20418,3051408,19586.2,16923.1,16343.136363636364,16343.136363636364,16343.136363636364
44,20181002,20325,20741,18524,18708,756797,19456.8,17043.2,16395.68888888889,16395.68888888889,16395.68888888889
45,20181004,18708,18755,17554,18154,509386,19207.4,17142.5,16433.91304347826,16433.91304347826,16433.91304347826
46,20181005,18016,18570,17276,17369,338344,18736.2,17204.85,16453.808510638297,16453.808510638297,16453.808510638297
47,20181008,17184,17785,16768,17276,242041,18385.0,17262.55,16470.9375,16470.9375,16470.9375
48,20181010,17276,17554,16214,16214,221199,17544.2,17283.35,16465.69387755102,16465.69387755102,16465.69387755102
49,20181011,15475,16075,15244,15244,259577,16851.4,17287.95,16441.26,16441.26,16441.26
50,20181012,15244,16122,15013,15891,226867,16398.8,17338.8,16430.470588235294,16430.470588235294,16430.470588235294
51,20181015,15798,16953,15475,15613,245005,16047.6,17387.3,16414.75,16414.75,16414.75
52,20181016,15937,16584,15706,16445,248952,15881.4,17433.5,16415.32075471698,16415.32075471698,16415.32075471698
53,20181017,17415,18431,16999,17092,1053776,16057.0,17502.8,16427.85185185185,16427.85185185185,16427.85185185185
54,20181018,16861,17554,16676,16815,166565,16371.2,17567.5,16434.890909090907,16434.890909090907,16434.890909090907
55,20181019,16491,17692,16491,17507,217818,16694.4,17657.55,16454.035714285714,16454.035714285714,16454.035714285714
56,20181022,17138,17692,16907,17554,147681,17082.6,17775.35,16473.333333333332,16473.333333333332,16473.333333333332
57,20181023,17276,17461,15983,15983,308449,16990.2,17588.25,16464.879310344826,16464.879310344826,16464.879310344826
58,20181024,16306,16353,15244,15383,213049,16648.4,17458.95,16446.542372881355,16446.542372881355,16446.542372881355
59,20181025,14597,15152,14274,14782,341169,16241.8,17230.3,16418.8,16418.8,16418.8
60,20181026,15013,15336,13951,14181,332151,15576.6,16969.3,16354.883333333333,16382.11475409836,16382.11475409836
61,20181029,14181,14597,11779,12380,347552,14541.8,16602.05,16264.8,16317.564516129032,16317.564516129032
62,20181030,11918,12980,11641,12749,325671,13895.0,16287.9,16191.65,16260.920634920634,16260.920634920634
63,20181031,12749,13581,12380,13119,259429,13442.2,15922.95,16110.033333333333,16211.828125,16211.828125
64,20181101,13304,13673,12980,13027,168964,13091.2,15638.9,16039.216666666667,16162.83076923077,16162.83076923077
65,20181102,13165,13812,13165,13627,183537,12980.4,15412.55,15990.716666666667,16124.40909090909,16124.40909090909
66,20181105,12980,13489,12842,13258,235789,13156.0,15207.0,15945.3,16081.626865671642,16081.626865671642
67,20181106,13535,13766,13119,13766,149597,13359.4,15031.5,15915.283333333333,16047.573529411764,16047.573529411764
68,20181107,13720,14320,13350,13350,240253,13405.6,14888.3,15878.333333333334,16008.478260869566,16008.478260869566
69,20181108,13673,13858,13489,13673,109764,13534.8,14809.75,15833.666666666666,15975.114285714286,15975.114285714286
70,20181109,13535,13673,13165,13258,80590,13461.0,14678.1,15779.783333333333,15936.845070422536,15936.845070422536
71,20181112,12519,14366,12519,13766,311659,13562.6,14585.75,15746.683333333332,15906.694444444445,15906.694444444445
72,20181113,13304,14366,13119,14135,255497,13636.4,14470.25,15734.366666666667,15882.424657534246,15882.424657534246
73,20181114,14043,14366,13673,13858,167176,13738.0,14308.55,15725.133333333333,15855.067567567568,15855.067567567568
74,20181115,13904,14043,13489,13489,123995,13701.2,14142.25,15713.6,15823.52,15823.52
75,20181116,13581,13627,13211,13627,99276,13775.0,13948.25,15698.966666666667,15794.618421052632,15794.618421052632
76,20181119,13627,14274,13581,13997,112719,13821.2,13770.4,15691.266666666666,15771.272727272728,15771.272727272728
77,20181120,13720,13951,13535,13673,81030,13728.8,13654.9,15671.25,15744.371794871795,15744.371794871795
78,20181121,13442,13904,13258,13766,97549,13710.4,13574.05,15648.15,15719.32911392405,15719.32911392405
79,20181122,13812,14089,13627,13766,72217,13765.8,13523.25,15634.3,15694.9125,15694.9125
80,20181123,13904,13951,13304,13396,85052,13719.6,13484.0,15603.5,15666.530864197532,15666.530864197532
81,20181126,13442,13581,13350,13489,59371,13618.0,13539.45,15558.85,15639.975609756097,15639.975609756097
82,20181127,13627,13766,13396,13673,65142,13618.0,13585.65,15523.433333333332,15616.277108433735,15616.277108433735
83,20181128,13858,13904,13442,13535,45670,13571.8,13606.45,15484.166666666666,15591.5,15591.5
84,20181129,13720,13720,13258,13396,64398,13497.8,13624.9,15435.666666666666,15565.670588235294,15565.670588235294
85,20181130,13396,13396,13027,13073,52599,13433.2,13597.2,15384.083333333334,15536.686046511628,15536.686046511628
86,20181203,13211,13350,13027,13165,72667,13368.4,13592.55,15334.8,15509.425287356322,15509.425287356322
