,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
956,20060102,17141,17792,17066,17441,133262,17441.0,17441.0,17441.0,17441.0,17441.0
957,20060103,17943,18469,16790,17291,559179,17366.0,17366.0,17366.0,17366.0,17366.0
958,20060104,17492,17767,17040,17040,143536,17257.333333333332,17257.333333333332,17257.333333333332,17257.333333333332,17257.333333333332
959,20060105,17040,17141,16564,16589,189419,17090.25,17090.25,17090.25,17090.25,17090.25
960,20060106,16289,16840,16289,16690,93507,17010.2,17010.2,17010.2,17010.2,17010.2
961,20060109,17015,17116,16314,16790,370400,16880.0,16973.5,16973.5,16973.5,16973.5
962,20060110,16790,16940,16063,16138,226766,16649.4,16854.14285714286,16854.14285714286,16854.14285714286,16854.14285714286
963,20060111,16138,16364,15813,15813,160817,16404.0,16724.0,16724.0,16724.0,16724.0
964,20060112,15537,16113,15437,15787,187358,16243.6,16619.88888888889,16619.88888888889,16619.88888888889,16619.88888888889
965,20060113,15787,16464,15687,16138,192112,16133.2,16571.7,16571.7,16571.7,16571.7
966,20060116,16790,17492,16539,17191,514130,16213.4,16628.0,16628.0,16628.0,16628.0
967,20060117,17567,17742,16940,17066,458558,16399.0,16664.5,16664.5,16664.5,16664.5
968,20060118,17040,17066,15888,16013,352586,16439.0,16614.384615384617,16614.384615384617,16614.384615384617,16614.384615384617
969,20060119,16740,16940,16138,16690,318705,16619.6,16619.785714285714,16619.785714285714,16619.785714285714,16619.785714285714
970,20060120,17291,17291,16339,16765,320634,16745.0,16629.466666666667,16629.466666666667,16629.466666666667,16629.466666666667
971,20060123,16038,16539,15587,15787,188838,16464.2,16576.8125,16576.8125,16576.8125,16576.8125
972,20060124,16289,16815,15863,16815,190718,16414.0,16590.823529411766,16590.823529411766,16590.823529411766,16590.823529411766
973,20060125,17040,18369,16915,17492,493766,16709.8,16640.88888888889,16640.88888888889,16640.88888888889,16640.88888888889
974,20060126,17492,18018,17391,17792,227426,16930.2,16701.473684210527,16701.473684210527,16701.473684210527,16701.473684210527
975,20060127,18344,19095,18068,18494,350068,17276.0,16791.1,16791.1,16791.1,16791.1
976,20060131,18519,19271,18444,18444,186567,17807.4,16841.25,16869.809523809523,16869.809523809523,16869.809523809523
977,20060201,18644,18644,17191,17717,176849,17987.8,16862.55,16908.31818181818,16908.31818181818,16908.31818181818
978,20060202,18018,18018,16915,17642,179301,18017.8,16892.65,16940.217391304348,16940.217391304348,16940.217391304348
979,20060203,17341,17943,17091,17141,131060,17887.6,16920.25,16948.583333333332,16948.583333333332,16948.583333333332
980,20060206,16815,17492,16289,16614,247095,17511.6,16916.45,16935.2,16935.2,16935.2
981,20060207,16339,17191,16339,17040,228548,17230.8,16928.95,16939.23076923077,16939.23076923077,16939.23076923077
982,20060208,16790,17241,16439,16439,154330,16975.2,16944.0,16920.703703703704,16920.703703703704,16920.703703703704
983,20060209,16665,16765,16289,16339,105502,16714.6,16970.3,16899.928571428572,16899.928571428572,16899.928571428572
984,20060210,16213,16489,16013,16289,117346,16544.2,16995.4,16878.862068965518,16878.862068965518,16878.862068965518
985,20060213,16740,16815,16439,16539,102091,16529.2,17015.45,16867.533333333333,16867.533333333333,16867.533333333333
986,20060214,16589,17542,16589,17141,302723,16549.4,17012.95,16876.354838709678,16876.354838709678,16876.354838709678
987,20060215,17692,17692,16940,17216,188283,16704.8,17020.45,16886.96875,16886.96875,16886.96875
988,20060216,17391,17617,17241,17592,106386,16955.4,17099.4,16908.333333333332,16908.333333333332,16908.333333333332
989,20060217,17592,18093,17592,18043,135720,17306.2,17167.05,16941.70588235294,16941.70588235294,16941.70588235294
990,20060220,17767,18444,17642,18394,161290,17677.2,17248.5,16983.2,16983.2,16983.2
991,20060221,18394,18394,17441,17792,135028,17807.4,17348.75,17005.666666666668,17005.666666666668,17005.666666666668
992,20060222,17542,17742,16940,17040,234575,17772.2,17360.0,17006.594594594593,17006.594594594593,17006.594594594593
993,20060223,17191,17692,17040,17692,126063,17792.2,17370.0,17024.63157894737,17024.63157894737,17024.63157894737
994,20060224,17341,17466,16890,17040,193591,17591.6,17332.4,17025.02564102564,17025.02564102564,17025.02564102564
995,20060227,17040,17492,17040,17416,79742,17396.0,17278.5,17034.8,17034.8,17034.8
996,20060228,17592,17742,17567,17592,111576,17356.0,17235.9,17048.39024390244,17048.39024390244,17048.39024390244
997,20060302,18093,18544,17742,17742,169195,17496.4,17237.15,17064.904761904763,17064.904761904763,17064.904761904763
998,20060303,17692,17792,17166,17166,67076,17391.2,17213.35,17067.25581395349,17067.25581395349,17067.25581395349
999,20060306,17166,17567,16965,17241,49504,17431.4,17218.35,17071.204545454544,17071.204545454544,17071.204545454544
1000,20060307,16965,17141,16514,16614,110399,17271.0,17218.35,17061.044444444444,17061.044444444444,17061.044444444444
1001,20060308,16188,16790,16188,16239,86815,17000.4,17178.3,17043.17391304348,17043.17391304348,17043.17391304348
1002,20060309,16339,16765,16339,16690,57108,16790.0,17190.85,17035.659574468085,17035.659574468085,17035.659574468085
1003,20060310,16790,16840,16539,16690,53791,16694.8,17208.4,17028.458333333332,17028.458333333332,17028.458333333332
1004,20060313,16815,16890,16690,16790,26361,16604.6,17233.45,17023.591836734693,17023.591836734693,17023.591836734693
1005,20060314,16640,16640,16314,16439,42766,16569.6,17228.45,17011.9,17011.9,17011.9
1006,20060315,16439,16640,16289,16314,37167,16584.6,17187.1,16998.21568627451,16998.21568627451,16998.21568627451
1007,20060316,16264,16389,16113,16113,58816,16469.2,17131.95,16981.19230769231,16981.19230769231,16981.19230769231
1008,20060317,15913,16138,15787,16113,44998,16353.8,17058.0,16964.811320754718,16964.811320754718,16964.811320754718
1009,20060320,15988,16188,15913,15938,33362,16183.4,16952.75,16945.796296296296,16945.796296296296,16945.796296296296
1010,20060321,16138,16138,15737,15888,107563,16073.2,16827.45,16926.563636363637,16926.563636363637,16926.563636363637
1011,20060322,15687,16038,15587,15988,95195,16008.0,16737.25,16909.803571428572,16909.803571428572,16909.803571428572
1012,20060323,15988,16464,15988,16088,77489,16003.0,16689.65,16895.385964912282,16895.385964912282,16895.385964912282
1013,20060324,16088,16289,15762,16038,45218,15988.0,16606.95,16880.603448275862,16880.603448275862,16880.603448275862
1014,20060327,16138,16339,16138,16213,68395,16043.0,16565.6,16869.28813559322,16869.28813559322,16869.28813559322
1015,20060328,16239,16514,16239,16364,51018,16138.2,16513.0,16860.866666666665,16860.866666666665,16860.866666666665
1016,20060329,16364,16640,16213,16539,44759,16248.4,16460.35,16845.833333333332,16855.590163934427,16855.590163934427
1017,20060330,16539,16790,16289,16539,59410,16338.6,16400.2,16833.3,16850.483870967742,16850.483870967742
1018,20060331,16665,17291,16439,17291,102102,16589.2,16406.45,16837.483333333334,16857.47619047619,16857.47619047619
1019,20060403,17040,17216,16890,16890,62842,16724.6,16388.9,16842.5,16857.984375,16857.984375
1020,20060404,16890,16940,16514,16815,50410,16814.8,16398.95,16844.583333333332,16857.323076923076,16857.323076923076
1021,20060405,16940,17015,16690,16840,89989,16875.0,16429.0,16845.416666666668,16857.060606060608,16857.060606060608
1022,20060406,16790,16990,16489,16840,209896,16935.2,16436.5,16857.116666666665,16856.805970149253,16856.805970149253
1023,20060407,16640,16665,16264,16364,133003,16749.8,16420.2,16866.3,16849.558823529413,16849.558823529413
1024,20060410,16138,16339,16138,16239,76519,16619.6,16392.65,16873.833333333332,16840.710144927536,16840.710144927536
1025,20060411,16038,16138,15838,15838,118354,16424.2,16362.6,16868.833333333332,16826.385714285716,16826.385714285716
1026,20060412,15787,15787,14835,14885,472726,16033.2,16291.15,16830.4,16799.042253521126,16799.042253521126
1027,20060413,15086,15111,14860,14885,265653,15642.2,16229.75,16794.05,16772.458333333332,16772.458333333332
1028,20060414,14885,15086,14735,14760,478353,15321.4,16162.1,16773.166666666668,16744.890410958906,16744.890410958906
1029,20060417,14760,14860,14459,14459,309210,14965.4,16088.15,16735.983333333334,16714.0,16714.0
1030,20060418,14434,14484,13908,14108,421157,14619.4,15999.15,16691.7,16679.253333333334,16679.253333333334
1031,20060419,14234,14309,13783,13908,355088,14424.0,15895.15,16660.383333333335,16642.78947368421,16642.78947368421
1032,20060420,13833,13908,12956,13131,885592,14073.2,15747.3,16598.983333333334,16597.18181818182,16597.18181818182
