,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210819,50000,65000,50000,65000,3441971,65000.0,65000.0,65000.0,65000.0,65000.0
1,20210820,70500,74100,51000,53200,3075521,59100.0,59100.0,59100.0,59100.0,59100.0
2,20210823,57400,57500,46800,50000,1063869,56066.666666666664,56066.666666666664,56066.666666666664,56066.666666666664,56066.666666666664
3,20210824,49300,49900,46500,48050,483708,54062.5,54062.5,54062.5,54062.5,54062.5
4,20210825,48000,56600,47000,51200,2962660,53490.0,53490.0,53490.0,53490.0,53490.0
5,20210826,50800,51800,48000,48650,535998,50220.0,52683.333333333336,52683.333333333336,52683.333333333336,52683.333333333336
6,20210827,47950,48150,45100,45400,340465,48660.0,51642.857142857145,51642.857142857145,51642.857142857145,51642.857142857145
7,20210830,45500,46550,43850,44000,182629,47460.0,50687.5,50687.5,50687.5,50687.5
8,20210831,44650,44650,43250,43950,154236,46640.0,49938.88888888889,49938.88888888889,49938.88888888889,49938.88888888889
9,20210901,43950,46050,43500,45000,207456,45400.0,49445.0,49445.0,49445.0,49445.0
10,20210902,44450,44750,42550,42550,200070,44180.0,48818.181818181816,48818.181818181816,48818.181818181816,48818.181818181816
11,20210903,42200,42250,40800,41150,137411,43330.0,48179.166666666664,48179.166666666664,48179.166666666664,48179.166666666664
12,20210906,41550,42000,39700,39850,132615,42500.0,47538.46153846154,47538.46153846154,47538.46153846154,47538.46153846154
13,20210907,39750,41400,39600,40550,122052,41820.0,47039.28571428572,47039.28571428572,47039.28571428572,47039.28571428572
14,20210908,41600,41950,38700,38700,160231,40560.0,46483.333333333336,46483.333333333336,46483.333333333336,46483.333333333336
15,20210909,38350,38600,36700,36700,95933,39390.0,45871.875,45871.875,45871.875,45871.875
16,20210910,36800,37200,35650,36050,65926,38370.0,45294.117647058825,45294.117647058825,45294.117647058825,45294.117647058825
17,20210913,36000,36550,34600,35450,64046,37490.0,44747.22222222222,44747.22222222222,44747.22222222222,44747.22222222222
18,20210914,35300,36050,34850,36050,68051,36590.0,44289.47368421053,44289.47368421053,44289.47368421053,44289.47368421053
19,20210915,36150,36450,35050,35300,59919,35910.0,43840.0,43840.0,43840.0,43840.0
20,20210916,36000,38050,35500,36100,144968,35790.0,42395.0,43471.42857142857,43471.42857142857,43471.42857142857
21,20210917,36100,36300,35100,35100,37744,35600.0,41490.0,43090.90909090909,43090.90909090909,43090.90909090909
22,20210923,34050,34300,30600,30600,263505,34630.0,40520.0,42547.82608695652,42547.82608695652,42547.82608695652
23,20210924,30450,31050,29150,29500,210491,33320.0,39592.5,42004.166666666664,42004.166666666664,42004.166666666664
24,20210927,29500,29650,27250,27700,246252,31800.0,38417.5,41432.0,41432.0,41432.0
25,20210928,28000,28600,27200,27200,131829,30020.0,37345.0,40884.61538461538,40884.61538461538,40884.61538461538
26,20210929,26350,27700,25950,26300,146554,28260.0,36390.0,40344.444444444445,40344.444444444445,40344.444444444445
27,20210930,26550,26700,25800,25900,71800,27320.0,35485.0,39828.57142857143,39828.57142857143,39828.57142857143
28,20211001,25700,27050,24950,26600,142726,26740.0,34617.5,39372.41379310345,39372.41379310345,39372.41379310345
29,20211005,26100,26350,24500,24500,82896,26100.0,33592.5,38876.666666666664,38876.666666666664,38876.666666666664
30,20211006,25200,26550,24450,24950,171757,25650.0,32712.5,38427.41935483871,38427.41935483871,38427.41935483871
31,20211007,25300,26850,25200,26650,135658,25720.0,31987.5,38059.375,38059.375,38059.375
32,20211008,26700,27300,25500,25500,98446,25640.0,31270.0,37678.78787878788,37678.78787878788,37678.78787878788
33,20211012,25050,25200,23850,23900,75542,25100.0,30437.5,37273.529411764706,37273.529411764706,37273.529411764706
34,20211013,23900,24550,23850,24100,49466,25020.0,29707.5,36897.142857142855,36897.142857142855,36897.142857142855
35,20211014,24450,25550,24200,25400,67990,25110.0,29142.5,36577.77777777778,36577.77777777778,36577.77777777778
36,20211015,25700,29250,25450,27250,510582,25230.0,28702.5,36325.67567567567,36325.67567567567,36325.67567567567
37,20211018,27300,27950,26100,27150,110669,25560.0,28287.5,36084.21052631579,36084.21052631579,36084.21052631579
38,20211019,27100,28650,26900,28650,145430,26510.0,27917.5,35893.58974358974,35893.58974358974,35893.58974358974
39,20211020,28850,30250,28250,29800,323459,27650.0,27642.5,35741.25,35741.25,35741.25
40,20211021,30300,30550,29250,29400,179396,28450.0,27307.5,35586.58536585366,35586.58536585366,35586.58536585366
41,20211022,29550,29550,27750,28100,101859,28620.0,26957.5,35408.333333333336,35408.333333333336,35408.333333333336
42,20211025,28100,29600,27600,29250,106221,29040.0,26890.0,35265.11627906977,35265.11627906977,35265.11627906977
43,20211026,29600,29900,29100,29100,66249,29130.0,26870.0,35125.0,35125.0,35125.0
44,20211027,29300,29550,28400,28500,52720,28870.0,26910.0,34977.77777777778,34977.77777777778,34977.77777777778
45,20211028,28300,28450,27300,27300,68813,28450.0,26915.0,34810.86956521739,34810.86956521739,34810.86956521739
46,20211029,27300,27850,27100,27200,36637,28270.0,26960.0,34648.936170212764,34648.936170212764,34648.936170212764
47,20211101,27250,27300,25800,26200,53948,27660.0,26975.0,34472.916666666664,34472.916666666664,34472.916666666664
48,20211102,26400,27200,26200,26900,34184,27220.0,26990.0,34318.36734693877,34318.36734693877,34318.36734693877
49,20211103,27000,29000,27000,27650,110541,27050.0,27147.5,34185.0,34185.0,34185.0
50,20211104,27650,27950,26900,26900,44932,26970.0,27245.0,34042.1568627451,34042.1568627451,34042.1568627451
51,20211105,26950,27100,25800,26100,41302,26750.0,27217.5,33889.42307692308,33889.42307692308,33889.42307692308
