,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190130,10146,13154,10146,11416,16329882,11416.0,11416.0,11416.0,11416.0,11416.0
1,20190131,11650,12469,10530,10664,4652100,11040.0,11040.0,11040.0,11040.0,11040.0
2,20190201,10714,10748,9661,9761,1926681,10613.666666666666,10613.666666666666,10613.666666666666,10613.666666666666,10613.666666666666
3,20190207,9845,9862,9327,9427,721092,10317.0,10317.0,10317.0,10317.0,10317.0
4,20190208,9527,9778,9427,9561,993407,10165.8,10165.8,10165.8,10165.8,10165.8
5,20190211,9995,11333,9778,10530,4604345,9988.6,10226.5,10226.5,10226.5,10226.5
6,20190212,10597,10798,10062,10246,878995,9905.0,10229.285714285714,10229.285714285714,10229.285714285714,10229.285714285714
7,20190213,10246,10363,10046,10363,511824,10025.4,10246.0,10246.0,10246.0,10246.0
8,20190214,10196,10246,9895,9962,518543,10132.4,10214.444444444445,10214.444444444445,10214.444444444445,10214.444444444445
9,20190215,9862,10112,9795,9828,292488,10185.8,10175.8,10175.8,10175.8,10175.8
10,20190218,9912,9929,9561,9778,324777,10035.4,10139.636363636364,10139.636363636364,10139.636363636364,10139.636363636364
11,20190219,9895,10263,9845,10263,876240,10038.8,10149.916666666666,10149.916666666666,10149.916666666666,10149.916666666666
12,20190220,10163,10213,9995,10179,361289,10002.0,10152.153846153846,10152.153846153846,10152.153846153846,10152.153846153846
13,20190221,10229,10346,10096,10330,428096,10075.6,10164.857142857143,10164.857142857143,10164.857142857143,10164.857142857143
14,20190222,10313,10330,10012,10029,364963,10115.8,10155.8,10155.8,10155.8,10155.8
15,20190225,10029,10129,9828,9828,238586,10125.8,10135.3125,10135.3125,10135.3125,10135.3125
16,20190226,9862,9962,9845,9895,127172,10052.2,10121.176470588236,10121.176470588236,10121.176470588236,10121.176470588236
17,20190227,9962,10012,9812,9929,137038,10002.2,10110.5,10110.5,10110.5,10110.5
18,20190228,10012,10062,9026,9511,229854,9838.4,10078.947368421053,10078.947368421053,10078.947368421053,10078.947368421053
19,20190304,9511,9644,9461,9494,206243,9731.4,10049.7,10049.7,10049.7,10049.7
20,20190305,9444,9544,9277,9360,194960,9637.8,9946.9,10016.857142857143,10016.857142857143,10016.857142857143
21,20190306,9494,9494,9227,9310,129577,9520.8,9879.2,9984.727272727272,9984.727272727272,9984.727272727272
22,20190307,9310,9360,9210,9260,131584,9387.0,9854.15,9953.217391304348,9953.217391304348,9953.217391304348
23,20190308,9193,9310,9076,9277,133750,9340.2,9846.65,9925.041666666666,9925.041666666666,9925.041666666666
24,20190311,9344,9344,9009,9059,150056,9253.2,9821.55,9890.4,9890.4,9890.4
25,20190312,9059,9143,9009,9059,105365,9193.0,9748.0,9858.423076923076,9858.423076923076,9858.423076923076
26,20190313,9126,9126,8959,8993,115571,9129.6,9685.35,9826.37037037037,9826.37037037037,9826.37037037037
