,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150529,11000,12650,11000,12650,294938,12650.0,12650.0,12650.0,12650.0,12650.0
1,20150601,14525,14525,14525,14525,2098934,13587.5,13587.5,13587.5,13587.5,13587.5
2,20150602,15000,16700,14950,16700,3311174,14625.0,14625.0,14625.0,14625.0,14625.0
3,20150603,17500,18475,14650,16400,1920674,15068.75,15068.75,15068.75,15068.75,15068.75
4,20150604,15500,16075,15000,15900,929880,15235.0,15235.0,15235.0,15235.0,15235.0
5,20150605,15625,18275,15600,18275,1457482,16360.0,15741.666666666666,15741.666666666666,15741.666666666666,15741.666666666666
6,20150608,20275,21000,19150,21000,1871168,17655.0,16492.85714285714,16492.85714285714,16492.85714285714,16492.85714285714
7,20150609,21000,22000,19775,21000,1766978,18515.0,17056.25,17056.25,17056.25,17056.25
8,20150610,20725,20850,19025,19750,1185950,19185.0,17355.555555555555,17355.555555555555,17355.555555555555,17355.555555555555
9,20150611,19550,19625,16850,17675,1819664,19540.0,17387.5,17387.5,17387.5,17387.5
10,20150612,17500,18450,16700,17675,1235552,19420.0,17413.636363636364,17413.636363636364,17413.636363636364,17413.636363636364
11,20150615,16900,17200,14975,15450,1972796,18310.0,17250.0,17250.0,17250.0,17250.0
12,20150616,15725,18150,15725,16300,1797550,17370.0,17176.923076923078,17176.923076923078,17176.923076923078,17176.923076923078
13,20150617,16300,16850,15250,16575,870922,16735.0,17133.928571428572,17133.928571428572,17133.928571428572,17133.928571428572
14,20150618,16400,18925,16250,18000,1645094,16800.0,17191.666666666668,17191.666666666668,17191.666666666668,17191.666666666668
15,20150619,17900,17925,17025,17425,516098,16750.0,17206.25,17206.25,17206.25,17206.25
16,20150622,17200,17375,16125,16225,565530,16905.0,17148.529411764706,17148.529411764706,17148.529411764706,17148.529411764706
17,20150623,16350,20000,16250,20000,1403628,17645.0,17306.944444444445,17306.944444444445,17306.944444444445,17306.944444444445
18,20150624,18825,20475,16950,18025,3465508,17935.0,17344.736842105263,17344.736842105263,17344.736842105263,17344.736842105263
19,20150625,17750,18650,17250,18025,774002,17940.0,17378.75,17378.75,17378.75,17378.75
20,20150626,18375,19875,18075,18400,1841172,18135.0,17666.25,17427.380952380954,17427.380952380954,17427.380952380954
21,20150629,17675,19650,17325,18600,1129382,18610.0,17870.0,17480.68181818182,17480.68181818182,17480.68181818182
22,20150630,18625,19225,17825,19075,722568,18425.0,17988.75,17550.0,17550.0,17550.0
23,20150701,19950,20300,18975,19100,1450372,18640.0,18123.75,17614.583333333332,17614.583333333332,17614.583333333332
24,20150702,19050,19500,18800,19100,695492,18855.0,18283.75,17674.0,17674.0,17674.0
25,20150703,19425,20825,19350,20825,2182488,19340.0,18411.25,17795.19230769231,17795.19230769231,17795.19230769231
26,20150706,20650,23900,20450,23500,3248888,20320.0,18536.25,18006.48148148148,18006.48148148148,18006.48148148148
27,20150707,24200,26550,18500,20750,3893678,20655.0,18523.75,18104.464285714286,18104.464285714286,18104.464285714286
28,20150708,21225,22000,19075,22000,1674188,21235.0,18636.25,18238.793103448275,18238.793103448275,18238.793103448275
29,20150709,21050,22000,20175,21250,1310020,21665.0,18815.0,18339.166666666668,18339.166666666668,18339.166666666668
30,20150710,21150,22100,20050,20100,1048492,21520.0,18936.25,18395.967741935485,18395.967741935485,18395.967741935485
31,20150713,19700,20200,19150,19775,595844,20775.0,19152.5,18439.0625,18439.0625,18439.0625
32,20150714,20150,20700,19825,19950,640100,20615.0,19335.0,18484.848484848484,18484.848484848484,18484.848484848484
33,20150715,20125,20125,18650,18900,841164,19995.0,19451.25,18497.058823529413,18497.058823529413,18497.058823529413
34,20150716,18600,19575,18175,18600,612860,19465.0,19481.25,18500.0,18500.0,18500.0
35,20150717,18600,18675,16425,17225,1222742,18890.0,19471.25,18464.583333333332,18464.583333333332,18464.583333333332
36,20150720,17325,18200,17275,17975,424320,18530.0,19558.75,18451.35135135135,18451.35135135135,18451.35135135135
37,20150721,18350,19300,18350,18750,695422,18290.0,19496.25,18459.21052631579,18459.21052631579,18459.21052631579
38,20150722,19075,19425,18575,18675,420934,18245.0,19528.75,18464.74358974359,18464.74358974359,18464.74358974359
39,20150723,18675,19350,18225,19100,447974,18345.0,19582.5,18480.625,18480.625,18480.625
40,20150724,19100,19250,18675,18700,335034,18640.0,19597.5,18485.975609756097,18485.975609756097,18485.975609756097
41,20150727,18375,18400,16650,16850,694024,18415.0,19510.0,18447.02380952381,18447.02380952381,18447.02380952381
42,20150728,16100,16500,14850,15850,864712,17835.0,19348.75,18386.627906976744,18386.627906976744,18386.627906976744
43,20150729,16050,16200,14050,14200,786386,16940.0,19103.75,18291.477272727272,18291.477272727272,18291.477272727272
44,20150730,14050,14775,12650,12650,818546,15650.0,18781.25,18166.11111111111,18166.11111111111,18166.11111111111
45,20150731,12650,13700,12000,13625,703812,14635.0,18421.25,18067.391304347828,18067.391304347828,18067.391304347828
46,20150803,13500,13700,12500,12700,402042,13805.0,17881.25,17953.191489361703,17953.191489361703,17953.191489361703
47,20150804,12575,13825,12575,13375,568650,13310.0,17512.5,17857.8125,17857.8125,17857.8125
48,20150805,13550,15050,13375,15050,991892,13480.0,17165.0,17800.51020408163,17800.51020408163,17800.51020408163
49,20150806,15100,16075,14850,15200,606746,13990.0,16862.5,17748.5,17748.5,17748.5
50,20150807,14800,15475,14550,15075,312588,14280.0,16611.25,17696.07843137255,17696.07843137255,17696.07843137255
51,20150810,15450,15575,14250,14250,303848,14590.0,16335.0,17629.80769230769,17629.80769230769,17629.80769230769
52,20150811,14500,14650,13200,13300,325728,14575.0,16002.5,17548.11320754717,17548.11320754717,17548.11320754717
53,20150812,13300,13300,11575,12650,778104,14095.0,15690.0,17457.40740740741,17457.40740740741,17457.40740740741
54,20150813,12550,13600,12225,13275,385668,13710.0,15423.75,17381.363636363636,17381.363636363636,17381.363636363636
55,20150817,13450,14950,13025,14150,593682,13525.0,15270.0,17323.660714285714,17323.660714285714,17323.660714285714
56,20150818,14300,14825,13800,13850,381386,13445.0,15063.75,17262.719298245614,17262.719298245614,17262.719298245614
57,20150819,13475,13750,12275,12825,337438,13350.0,14767.5,17186.206896551725,17186.206896551725,17186.206896551725
58,20150820,12650,13450,12650,12850,210654,13390.0,14476.25,17112.71186440678,17112.71186440678,17112.71186440678
59,20150821,11900,12625,11525,12225,446394,13180.0,14132.5,17031.25,17031.25,17031.25
60,20150824,12500,12525,11500,11500,301566,12650.0,13772.5,17012.083333333332,16940.573770491803,16940.573770491803
61,20150825,11750,12750,11250,12450,423450,12370.0,13552.5,16977.5,16868.145161290322,16868.145161290322
62,20150826,12300,13300,12150,12900,341294,12385.0,13405.0,16914.166666666668,16805.15873015873,16805.15873015873
63,20150827,13150,13700,12925,13025,314292,12420.0,13346.25,16857.916666666668,16746.09375,16746.09375
64,20150828,13450,13700,13250,13475,199918,12670.0,13387.5,16817.5,16695.76923076923,16695.76923076923
65,20150831,12775,13175,12575,12975,993044,12965.0,13355.0,16729.166666666668,16639.39393939394,16639.39393939394
66,20150901,12975,13600,12750,12750,447954,13025.0,13357.5,16591.666666666668,16581.34328358209,16581.34328358209
67,20150902,12400,12875,12225,12700,307490,12985.0,13323.75,16453.333333333332,16524.264705882353,16524.264705882353
68,20150903,13000,13450,12825,13050,346408,12990.0,13223.75,16341.666666666666,16473.91304347826,16473.91304347826
69,20150904,13225,13275,12150,12350,285662,12765.0,13081.25,16252.916666666666,16415.0,16415.0
70,20150907,12200,12275,11450,11575,438978,12485.0,12906.25,16151.25,16346.830985915492,16346.830985915492
71,20150908,11700,11775,10450,10625,525348,12060.0,12725.0,16070.833333333334,16267.361111111111,16267.361111111111
72,20150909,11050,11675,10900,11375,332410,11795.0,12628.75,15988.75,16200.342465753425,16200.342465753425
73,20150910,11350,11650,11000,11650,227554,11515.0,12578.75,15906.666666666666,16138.851351351352,16138.851351351352
74,20150911,11600,11875,11175,11800,222364,11405.0,12505.0,15803.333333333334,16081.0,16081.0
75,20150914,11925,11925,11225,11350,188446,11360.0,12365.0,15702.083333333334,16018.75,16018.75
76,20150915,11375,11650,11125,11375,163992,11510.0,12241.25,15621.25,15958.441558441558,15958.441558441558
77,20150916,11625,12650,11450,12325,421872,11700.0,12216.25,15493.333333333334,15911.858974358975,15911.858974358975
78,20150917,12500,12800,12050,12550,410466,11880.0,12201.25,15402.083333333334,15869.303797468354,15869.303797468354
79,20150918,12850,13750,12625,13750,705872,12270.0,12277.5,15330.833333333334,15842.8125,15842.8125
80,20150921,13525,14400,13375,13925,566574,12785.0,12398.75,15256.25,15819.135802469136,15819.135802469136
81,20150922,13700,13925,13300,13500,430102,13210.0,12451.25,15171.25,15790.853658536585,15790.853658536585
82,20150923,13350,14900,12875,13700,1370020,13485.0,12491.25,15081.666666666666,15765.66265060241,15765.66265060241
83,20150924,13850,14075,13000,13150,421774,13605.0,12497.5,14982.5,15734.52380952381,15734.52380952381
84,20150925,13250,13300,12675,12950,185130,13445.0,12471.25,14880.0,15701.764705882353,15701.764705882353
85,20150930,12450,12875,12350,12650,192460,13190.0,12455.0,14743.75,15666.279069767443,15666.279069767443
86,20151001,12875,13150,12675,12750,161620,13040.0,12455.0,14564.583333333334,15632.758620689656,15632.758620689656
87,20151002,12625,12850,12425,12450,148800,12790.0,12442.5,14426.25,15596.59090909091,15596.59090909091
88,20151005,12725,13000,12600,12850,183624,12730.0,12432.5,14273.75,15565.730337078652,15565.730337078652
89,20151006,12925,13100,12425,12500,183912,12640.0,12440.0,14127.916666666666,15531.666666666666,15531.666666666666
90,20151007,12500,12550,11800,11975,264968,12505.0,12460.0,13992.5,15492.582417582418,15492.582417582418
91,20151008,11975,12100,11350,11550,237434,12265.0,12506.25,13855.416666666666,15449.728260869566,15449.728260869566
92,20151012,11550,11650,11000,11075,240966,11990.0,12491.25,13707.5,15402.68817204301,15402.68817204301
93,20151013,11000,11400,10950,11150,217028,11650.0,12466.25,13578.333333333334,15357.446808510638,15357.446808510638
94,20151014,11125,11275,10925,10950,136638,11340.0,12423.75,13450.833333333334,15311.052631578947,15311.052631578947
95,20151015,10950,11250,10950,11250,113398,11195.0,12418.75,13351.25,15268.75,15268.75
96,20151016,11325,11625,11300,11500,163062,11185.0,12425.0,13243.333333333334,15229.896907216495,15229.896907216495
97,20151019,11600,11725,11350,11350,123446,11240.0,12376.25,13120.0,15190.30612244898,15190.30612244898
98,20151020,11350,11450,11050,11350,145626,11280.0,12316.25,12997.916666666666,15151.515151515152,15151.515151515152
99,20151021,11450,11550,11200,11325,114180,11355.0,12195.0,12868.333333333334,15113.25,15113.25
100,20151022,11225,11325,10800,10800,217422,11265.0,12038.75,12736.666666666666,15070.544554455446,15070.544554455446
101,20151023,11000,11200,10850,10850,145986,11135.0,11906.25,12636.666666666666,15029.166666666666,15029.166666666666
102,20151026,11025,11150,10725,10800,158098,11025.0,11761.25,12552.5,14988.106796116504,14988.106796116504
103,20151027,10750,11425,10600,11175,230046,10990.0,11662.5,12502.083333333334,14951.442307692309,14951.442307692309
104,20151028,11175,11975,11075,11875,334366,11100.0,11608.75,12489.166666666666,14922.142857142857,14922.142857142857
105,20151029,11875,11875,11400,11500,151810,11240.0,11551.25,12453.75,14889.858490566037,14889.858490566037
106,20151030,11450,11775,11375,11425,132164,11355.0,11485.0,12432.5,14857.476635514018,14857.476635514018
107,20151102,11300,11300,10800,10850,225716,11365.0,11405.0,12390.416666666666,14820.37037037037,14820.37037037037
108,20151103,11000,11000,10675,10800,141328,11290.0,11302.5,12319.583333333334,14783.48623853211,14783.48623853211
109,20151104,10825,11075,10625,11050,159360,11125.0,11230.0,12250.416666666666,14749.545454545454,14749.545454545454
110,20151105,11050,11850,10925,11375,329970,11100.0,11200.0,12188.75,14719.144144144144,14719.144144144144
111,20151106,11950,12000,11575,11850,435416,11185.0,11215.0,12148.75,14693.526785714286,14693.526785714286
112,20151109,11975,12150,11300,11300,284982,11275.0,11226.25,12115.416666666666,14663.495575221239,14663.495575221239
113,20151110,11050,11150,10600,10725,320072,11260.0,11205.0,12083.333333333334,14628.947368421053,14628.947368421053
114,20151111,10700,10975,10650,10875,149044,11225.0,11201.25,12043.333333333334,14596.304347826086,14596.304347826086
115,20151112,10775,11750,10775,11500,297536,11250.0,11213.75,11999.166666666666,14569.612068965518,14569.612068965518
116,20151113,11300,11300,10950,10975,159824,11075.0,11187.5,11951.25,14538.888888888889,14538.888888888889
117,20151116,10725,11150,10575,10900,138050,10995.0,11165.0,11919.166666666666,14508.050847457627,14508.050847457627
118,20151117,11025,11575,11000,11200,198622,11090.0,11157.5,11891.666666666666,14480.252100840336,14480.252100840336
119,20151118,11225,11300,10825,10825,192610,11080.0,11132.5,11868.333333333334,14449.791666666666,14449.791666666666
120,20151119,11075,11400,10950,11225,215744,11025.0,11153.75,11863.75,14437.916666666666,14423.140495867769
121,20151120,11225,11250,10850,11050,159244,11040.0,11163.75,11840.416666666666,14408.958333333334,14395.491803278688
122,20151123,11100,11150,10850,10900,220336,11040.0,11168.75,11807.083333333334,14360.625,14367.073170731708
123,20151124,10925,11125,10900,11100,196488,11020.0,11165.0,11775.0,14316.458333333334,14340.725806451614
124,20151125,11150,12000,11100,11825,853432,11220.0,11162.5,11747.5,14282.5,14320.6
125,20151126,11850,12300,11625,11800,490196,11335.0,11177.5,11727.916666666666,14228.541666666666,14300.595238095239
126,20151127,11900,11900,11450,11550,225026,11435.0,11183.75,11707.916666666666,14149.791666666666,14278.937007874016
127,20151130,11500,11575,11225,11375,150622,11530.0,11210.0,11685.833333333334,14069.583333333334,14256.25
128,20151201,11375,11625,11375,11500,140282,11610.0,11245.0,11660.0,14000.833333333334,14234.883720930233
129,20151202,11600,11600,11200,11250,125676,11495.0,11255.0,11641.666666666666,13947.291666666666,14211.923076923076
130,20151203,11250,11250,10950,11075,142960,11350.0,11240.0,11633.333333333334,13892.291666666666,14187.977099236641
131,20151204,10950,11425,10875,11025,93928,11245.0,11198.75,11640.0,13855.416666666666,14164.015151515152
132,20151207,11150,11200,10875,10875,105428,11145.0,11177.5,11631.666666666666,13810.208333333334,14139.285714285714
133,20151208,10875,11000,10600,10675,156424,10980.0,11175.0,11615.416666666666,13761.041666666666,14113.432835820895
134,20151209,10675,10775,10425,10500,131546,10830.0,11156.25,11593.75,13698.541666666666,14086.666666666666
135,20151210,10350,10425,9450,9875,414938,10590.0,11075.0,11569.166666666666,13635.625,14055.698529411764
136,20151211,9875,10075,9200,9325,353920,10250.0,10992.5,11535.0,13578.125,14021.16788321168
137,20151214,9100,9100,8425,8425,433314,9760.0,10868.75,11470.0,13481.666666666666,13980.615942028986
