,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20151117,81200,89280,79920,85600,1256532,85600.0,85600.0,85600.0,85600.0,85600.0
1,20151118,86320,96000,82720,93280,593020,89440.0,89440.0,89440.0,89440.0,89440.0
2,20151119,95040,95040,90640,92000,148376,90293.33333333333,90293.33333333333,90293.33333333333,90293.33333333333,90293.33333333333
3,20151120,91200,92480,87840,88000,126693,89720.0,89720.0,89720.0,89720.0,89720.0
4,20151123,88000,88400,85600,87280,104046,89232.0,89232.0,89232.0,89232.0,89232.0
5,20151124,87680,90880,87200,87280,95427,89568.0,88906.66666666667,88906.66666666667,88906.66666666667,88906.66666666667
6,20151125,87600,89280,85600,86240,60412,88160.0,88525.71428571429,88525.71428571429,88525.71428571429,88525.71428571429
7,20151126,87120,91200,84800,88400,161511,87440.0,88510.0,88510.0,88510.0,88510.0
8,20151127,88240,88800,85360,85600,48045,86960.0,88186.66666666667,88186.66666666667,88186.66666666667,88186.66666666667
9,20151130,85360,85440,80960,80960,55018,85696.0,87464.0,87464.0,87464.0,87464.0
10,20151201,81600,83200,79360,79360,58636,84112.0,86727.27272727272,86727.27272727272,86727.27272727272,86727.27272727272
11,20151202,79680,83200,79280,82000,70518,83264.0,86333.33333333333,86333.33333333333,86333.33333333333,86333.33333333333
12,20151203,82000,82960,81120,82000,34396,81984.0,86000.0,86000.0,86000.0,86000.0
13,20151204,80400,82800,80000,80720,46807,81008.0,85622.85714285714,85622.85714285714,85622.85714285714,85622.85714285714
14,20151207,82240,82480,80400,81120,29742,81040.0,85322.66666666667,85322.66666666667,85322.66666666667,85322.66666666667
15,20151208,81120,81120,75360,76240,96611,80416.0,84755.0,84755.0,84755.0,84755.0
16,20151209,75600,78240,75040,75200,59036,79056.0,84192.94117647059,84192.94117647059,84192.94117647059,84192.94117647059
17,20151210,75040,75840,71680,73760,40143,77408.0,83613.33333333333,83613.33333333333,83613.33333333333,83613.33333333333
18,20151211,73440,74480,69760,71760,55582,75616.0,82989.47368421052,82989.47368421052,82989.47368421052,82989.47368421052
19,20151214,69680,70880,65600,70720,145630,73536.0,82376.0,82376.0,82376.0,82376.0
20,20151215,70720,70880,69120,70000,25186,72288.0,81596.0,81786.66666666667,81786.66666666667,81786.66666666667
21,20151216,70960,72480,69920,70960,80203,71440.0,80480.0,81294.54545454546,81294.54545454546,81294.54545454546
22,20151217,70400,77360,70240,72800,205615,71248.0,79520.0,80925.21739130435,80925.21739130435,80925.21739130435
23,20151218,72800,76880,72000,76800,97953,72256.0,78960.0,80753.33333333333,80753.33333333333,80753.33333333333
24,20151221,76800,81600,76240,80000,112522,74112.0,78596.0,80723.2,80723.2,80723.2
25,20151222,80080,80080,77920,78400,49605,75792.0,78152.0,80633.84615384616,80633.84615384616,80633.84615384616
26,20151223,78480,79760,76480,77120,65620,77024.0,77696.0,80503.70370370371,80503.70370370371,80503.70370370371
27,20151224,77200,78320,75680,76240,59536,77712.0,77088.0,80351.42857142857,80351.42857142857,80351.42857142857
28,20151228,75360,76240,71680,72080,132098,76768.0,76412.0,80066.20689655172,80066.20689655172,80066.20689655172
29,20151229,72800,77840,72800,77840,51930,76336.0,76256.0,79992.0,79992.0,79992.0
