,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20071116,6006,6006,5116,5116,1768606,5116.0,5116.0,5116.0,5116.0,5116.0
1,20071119,4894,4894,4349,4349,635494,4732.5,4732.5,4732.5,4732.5,4732.5
2,20071120,4110,4171,3748,3860,512237,4441.666666666667,4441.666666666667,4441.666666666667,4441.666666666667,4441.666666666667
3,20071121,3860,4438,3815,4438,765004,4440.75,4440.75,4440.75,4440.75,4440.75
4,20071122,4499,4616,3865,3954,939555,4343.4,4343.4,4343.4,4343.4,4343.4
5,20071123,3987,3993,3576,3670,176940,4054.2,4231.166666666667,4231.166666666667,4231.166666666667,4231.166666666667
6,20071126,3726,3887,3531,3759,113230,3936.2,4163.714285714285,4163.714285714285,4163.714285714285,4163.714285714285
7,20071127,3509,3715,3509,3531,83469,3870.4,4084.625,4084.625,4084.625,4084.625
8,20071128,3543,3837,3520,3643,67620,3711.4,4035.5555555555557,4035.5555555555557,4035.5555555555557,4035.5555555555557
9,20071129,3726,4143,3726,4032,120761,3727.0,4035.2,4035.2,4035.2,4035.2
10,20071130,4054,4060,3921,4060,68474,3805.0,4037.4545454545455,4037.4545454545455,4037.4545454545455,4037.4545454545455
11,20071203,4115,4416,4115,4316,45397,3916.4,4060.6666666666665,4060.6666666666665,4060.6666666666665,4060.6666666666665
12,20071204,4316,4338,4071,4227,59018,4055.6,4073.4615384615386,4073.4615384615386,4073.4615384615386,4073.4615384615386
13,20071205,4132,4393,4132,4282,26747,4183.4,4088.3571428571427,4088.3571428571427,4088.3571428571427,4088.3571428571427
14,20071206,4338,4338,4177,4227,21061,4222.4,4097.6,4097.6,4097.6,4097.6
15,20071207,4227,4299,4149,4254,47424,4261.2,4107.375,4107.375,4107.375,4107.375
16,20071210,4254,4499,4193,4277,18477,4253.4,4117.35294117647,4117.35294117647,4117.35294117647,4117.35294117647
17,20071211,4227,4438,4060,4254,26571,4258.8,4124.944444444444,4124.944444444444,4124.944444444444,4124.944444444444
18,20071212,4193,4299,4110,4227,11580,4247.8,4130.315789473684,4130.315789473684,4130.315789473684,4130.315789473684
19,20071213,4227,4227,4076,4171,9103,4236.6,4132.35,4132.35,4132.35,4132.35
20,20071214,4171,4282,4088,4199,9548,4225.6,4086.5,4135.523809523809,4135.523809523809,4135.523809523809
21,20071217,4299,4299,4143,4221,13370,4214.4,4080.1,4139.409090909091,4139.409090909091,4139.409090909091
22,20071218,4227,4227,4115,4193,20176,4202.2,4096.75,4141.739130434783,4141.739130434783,4141.739130434783
23,20071220,4171,4349,4115,4332,39276,4223.2,4091.45,4149.666666666667,4149.666666666667,4149.666666666667
24,20071221,4388,4388,4254,4266,10858,4242.2,4107.05,4154.32,4154.32,4154.32
25,20071224,4282,4410,4282,4382,24224,4278.8,4142.65,4163.076923076923,4163.076923076923,4163.076923076923
26,20071226,4388,4727,4388,4672,51989,4369.0,4188.3,4181.925925925926,4181.925925925926,4181.925925925926
27,20071227,4672,4972,4471,4738,15540,4478.0,4248.65,4201.785714285715,4201.785714285715,4201.785714285715
28,20071228,4738,4872,4538,4705,8873,4552.6,4301.75,4219.137931034483,4219.137931034483,4219.137931034483
29,20080102,4705,4705,4558,4578,4149,4615.0,4329.05,4231.1,4231.1,4231.1
30,20080103,4651,4651,4391,4625,8343,4663.6,4357.3,4243.806451612903,4243.806451612903,4243.806451612903
31,20080104,4672,4672,4438,4598,7558,4648.8,4371.4,4254.875,4254.875,4254.875
32,20080107,4571,4571,4064,4064,32920,4514.0,4363.25,4249.090909090909,4249.090909090909,4249.090909090909
33,20080108,4004,4258,4004,4131,5984,4399.2,4355.7,4245.617647058823,4245.617647058823,4245.617647058823
34,20080109,3877,4324,3877,4084,9282,4300.4,4348.55,4241.0,4241.0,4241.0
35,20080110,4124,4231,4038,4118,4140,4199.0,4341.75,4237.583333333333,4237.583333333333,4237.583333333333
36,20080111,4158,4231,4104,4104,3635,4100.2,4333.1,4233.972972972973,4233.972972972973,4233.972972972973
37,20080114,4191,4198,3937,4131,12039,4113.6,4326.95,4231.263157894737,4231.263157894737,4231.263157894737
38,20080115,4171,4171,4004,4098,11786,4107.0,4320.5,4227.846153846154,4227.846153846154,4227.846153846154
39,20080116,4098,4178,3977,4098,10283,4109.8,4316.85,4224.6,4224.6,4224.6
40,20080117,4591,4591,4064,4084,5015,4103.0,4311.1,4221.170731707317,4221.170731707317,4221.170731707317
41,20080118,4124,4204,4038,4191,2247,4120.4,4309.6,4220.452380952381,4220.452380952381,4220.452380952381
42,20080121,4204,4204,4091,4091,2464,4112.4,4304.5,4217.441860465116,4217.441860465116,4217.441860465116
43,20080122,4665,4665,3904,4071,18439,4107.0,4291.45,4214.113636363636,4214.113636363636,4214.113636363636
44,20080123,4311,4311,4004,4151,2915,4117.6,4285.7,4212.711111111111,4212.711111111111,4212.711111111111
45,20080124,4151,4198,4104,4184,3334,4137.6,4275.8,4212.086956521739,4212.086956521739,4212.086956521739
46,20080125,4204,4331,4184,4251,9112,4149.6,4254.75,4212.914893617021,4212.914893617021,4212.914893617021
47,20080128,4204,4244,4004,4038,19858,4139.0,4219.75,4209.270833333333,4209.270833333333,4209.270833333333
48,20080129,4051,4138,4004,4064,4814,4137.6,4187.7,4206.306122448979,4206.306122448979,4206.306122448979
49,20080130,4018,4071,3937,4031,5890,4113.6,4160.35,4202.8,4202.8,4202.8
50,20080131,4024,4031,3804,4031,32850,4083.0,4130.65,4199.431372549019,4199.431372549019,4199.431372549019
51,20080201,4031,4158,3884,4004,7694,4033.6,4100.95,4195.673076923077,4195.673076923077,4195.673076923077
52,20080204,4004,4331,3917,4138,13000,4053.6,4104.65,4194.584905660377,4194.584905660377,4194.584905660377
53,20080205,3971,4098,3951,4004,28449,4041.6,4098.3,4191.055555555556,4191.055555555556,4191.055555555556
54,20080211,4091,4091,3677,3677,10740,3970.8,4077.95,4181.709090909091,4181.709090909091,4181.709090909091
55,20080212,3731,4224,3731,4004,134416,3965.4,4072.25,4178.535714285715,4178.535714285715,4178.535714285715
56,20080213,4191,4191,3951,4058,56212,3976.2,4069.95,4176.421052631579,4176.421052631579,4176.421052631579
57,20080214,4058,4071,3991,4071,16557,3962.8,4066.95,4174.603448275862,4174.603448275862,4174.603448275862
58,20080215,4071,4111,4004,4084,25115,3978.8,4066.25,4173.067796610169,4173.067796610169,4173.067796610169
59,20080218,4251,4311,4058,4311,39798,4105.6,4076.9,4175.366666666667,4175.366666666667,4175.366666666667
60,20080219,4278,4591,4278,4438,24454,4192.4,4094.6,4164.066666666667,4179.672131147541,4179.672131147541
61,20080220,4385,4531,4278,4465,14254,4273.8,4108.3,4166.0,4184.274193548387,4184.274193548387
62,20080221,4418,4938,4418,4805,43619,4420.6,4144.0,4181.75,4194.126984126984,4194.126984126984
63,20080222,4985,4985,4678,4732,13610,4550.2,4177.05,4186.65,4202.53125,4202.53125
64,20080225,4651,4725,4478,4578,13387,4603.6,4198.4,4197.05,4208.307692307692,4208.307692307692
65,20080226,4445,4725,4445,4678,8386,4651.6,4223.1,4213.85,4215.424242424242,4215.424242424242
66,20080227,4551,4732,4551,4725,16171,4703.6,4246.8,4229.95,4223.0298507462685,4223.0298507462685
67,20080228,4738,4832,4672,4712,14585,4685.0,4280.5,4249.633333333333,4230.220588235294,4230.220588235294
68,20080229,4852,4852,4658,4778,23522,4694.2,4316.2,4268.55,4238.159420289855,4238.159420289855
69,20080303,4471,4765,4471,4765,26660,4731.6,4352.9,4280.766666666666,4245.685714285714,4245.685714285714
70,20080304,4518,4872,4518,4745,29017,4745.0,4388.6,4292.183333333333,4252.718309859155,4252.718309859155
71,20080305,4651,4805,4651,4692,19716,4738.4,4423.0,4298.45,4258.819444444444,4258.819444444444
72,20080306,4792,4792,4505,4725,8678,4741.0,4452.35,4306.75,4265.2054794520545,4265.2054794520545
73,20080307,4551,4738,4551,4651,15604,4715.6,4484.7,4312.9,4270.418918918919,4270.418918918919
74,20080310,4551,4698,4471,4565,11947,4675.6,4529.1,4318.533333333334,4274.346666666666,4274.346666666666
75,20080311,4605,4672,4531,4672,23756,4661.0,4562.5,4325.5,4279.578947368421,4279.578947368421
76,20080312,4585,4718,4471,4471,18733,4616.8,4583.15,4328.733333333334,4282.064935064935,4282.064935064935
