,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220224,17400,19500,15000,15350,6615462,15350.0,15350.0,15350.0,15350.0,15350.0
1,20220225,14950,16400,14050,14050,1328748,14700.0,14700.0,14700.0,14700.0,14700.0
2,20220228,13900,14200,13100,13200,604019,14200.0,14200.0,14200.0,14200.0,14200.0
3,20220302,13200,14150,13000,13200,582140,13950.0,13950.0,13950.0,13950.0,13950.0
4,20220303,13350,13450,13150,13350,441430,13830.0,13830.0,13830.0,13830.0,13830.0
5,20220304,14900,15450,13550,13550,1993107,13470.0,13783.333333333334,13783.333333333334,13783.333333333334,13783.333333333334
6,20220307,13250,13300,12750,12750,275888,13210.0,13635.714285714286,13635.714285714286,13635.714285714286,13635.714285714286
7,20220308,12450,13000,12100,12250,286257,13020.0,13462.5,13462.5,13462.5,13462.5
8,20220310,12500,12600,12100,12150,165345,12810.0,13316.666666666666,13316.666666666666,13316.666666666666,13316.666666666666
9,20220311,12050,12100,11600,11700,163200,12480.0,13155.0,13155.0,13155.0,13155.0
10,20220314,11650,11950,11050,11150,162386,12000.0,12972.727272727272,12972.727272727272,12972.727272727272,12972.727272727272
11,20220315,11100,11250,10750,10900,116102,11630.0,12800.0,12800.0,12800.0,12800.0
12,20220316,11050,11500,10950,11150,292920,11410.0,12673.076923076924,12673.076923076924,12673.076923076924,12673.076923076924
13,20220317,11350,11450,11200,11250,96159,11230.0,12571.42857142857,12571.42857142857,12571.42857142857,12571.42857142857
14,20220318,11350,11750,11150,11500,164406,11190.0,12500.0,12500.0,12500.0,12500.0
15,20220321,11650,11650,11200,11200,103921,11200.0,12418.75,12418.75,12418.75,12418.75
16,20220322,11250,11450,11250,11350,65759,11290.0,12355.882352941177,12355.882352941177,12355.882352941177,12355.882352941177
17,20220323,11400,11500,11200,11200,77610,11300.0,12291.666666666666,12291.666666666666,12291.666666666666,12291.666666666666
18,20220324,11200,11450,11050,11400,125343,11330.0,12244.736842105263,12244.736842105263,12244.736842105263,12244.736842105263
19,20220325,11500,12200,11450,12150,600853,11460.0,12240.0,12240.0,12240.0,12240.0
22,20220328,12050,12400,11950,12350,156985,nan,nan,nan,nan,nan
23,20220329,12250,12350,12050,12300,101906,nan,nan,nan,nan,nan
24,20220330,12200,14200,12150,13100,1469322,nan,nan,nan,nan,nan
25,20220331,13100,13900,13100,13700,315377,nan,nan,nan,nan,nan
26,20220401,13500,14400,13350,13900,248654,nan,nan,nan,nan,nan
29,20220404,13900,14300,13800,13950,94199,nan,nan,nan,nan,nan
30,20220405,13800,14700,13700,14400,179725,nan,nan,nan,nan,nan
31,20220406,14300,14700,13900,14400,101840,nan,nan,nan,nan,nan
32,20220407,14300,14600,14000,14300,97588,nan,nan,nan,nan,nan
33,20220408,14250,14700,13700,13850,74033,nan,nan,nan,nan,nan
36,20220411,13600,14100,13600,13800,95217,nan,nan,nan,nan,nan
37,20220412,13550,14000,13250,13450,51621,nan,nan,nan,nan,nan
38,20220413,13350,13800,13350,13500,27708,nan,nan,nan,nan,nan
39,20220414,13550,14000,13050,13950,43839,nan,nan,nan,nan,nan
40,20220415,14200,14400,13600,13700,93150,nan,nan,nan,nan,nan
43,20220418,13650,14100,13400,13650,51074,nan,nan,nan,nan,nan
44,20220419,14000,14900,13600,13700,190351,nan,nan,nan,nan,nan
45,20220420,14150,15800,14000,15600,1137578,nan,nan,nan,nan,nan
46,20220421,15650,15650,14750,14950,392776,nan,nan,nan,nan,nan
47,20220422,14650,15250,14500,15200,177745,nan,nan,nan,nan,nan
50,20220425,14800,15000,14150,14400,182929,nan,nan,nan,nan,nan
51,20220426,14400,14700,14150,14400,74044,nan,nan,nan,nan,nan
52,20220427,13800,14000,13350,13700,94774,nan,nan,nan,nan,nan
53,20220428,14000,14050,13450,13500,43291,nan,nan,nan,nan,nan
54,20220429,13500,13850,13350,13800,47094,nan,nan,nan,nan,nan
57,20220502,13650,14400,13400,14250,87148,nan,nan,nan,nan,nan
58,20220503,14250,14850,14100,14250,145214,nan,nan,nan,nan,nan
59,20220504,14400,14400,13750,13950,58901,nan,nan,nan,nan,nan
61,20220506,13550,14100,13550,14100,39261,nan,nan,nan,nan,nan
64,20220509,14200,14500,13650,13650,76581,nan,nan,nan,nan,nan
65,20220510,13100,13900,13100,13700,23703,nan,nan,nan,nan,nan
66,20220511,13600,13950,13300,13400,27550,nan,nan,nan,nan,nan
67,20220512,13050,13400,12500,12500,36141,nan,nan,nan,nan,nan
68,20220513,12500,13200,12500,13000,23155,nan,nan,nan,nan,nan
71,20220516,13300,13400,12700,13100,17079,nan,nan,nan,nan,nan
72,20220517,13100,13200,12700,12950,26062,nan,nan,nan,nan,nan
73,20220518,13000,13350,12950,13100,18660,nan,nan,nan,nan,nan
74,20220519,12750,13250,12500,12700,70974,nan,nan,nan,nan,nan
75,20220520,12800,12800,12300,12500,95199,nan,nan,nan,nan,nan
78,20220523,12650,12650,12000,12550,52848,nan,nan,nan,nan,nan
79,20220524,12600,12600,11700,11800,109046,nan,nan,nan,nan,nan
80,20220525,12000,12750,11600,12550,61012,nan,nan,nan,nan,nan
81,20220526,12550,12700,12100,12300,35331,nan,nan,nan,nan,nan
82,20220527,12350,12400,11900,12000,51319,nan,nan,nan,nan,nan
85,20220530,12100,12250,11800,11950,60734,nan,nan,nan,nan,nan
86,20220531,11600,11750,10950,11250,258984,nan,nan,nan,nan,nan
88,20220602,11250,11250,11000,11050,51743,nan,nan,nan,nan,nan
89,20220603,11100,11300,11000,11100,55939,nan,nan,nan,nan,nan
93,20220607,11150,11150,10700,10750,50185,nan,nan,nan,nan,nan
94,20220608,10900,10900,10400,10500,62625,nan,nan,nan,nan,nan
95,20220609,10550,10550,10100,10300,42982,nan,nan,nan,nan,nan
96,20220610,10150,10500,9970,9980,104263,nan,nan,nan,nan,nan
99,20220613,9820,9820,9300,9370,103539,nan,nan,nan,nan,nan
100,20220614,9180,9990,9080,9710,95426,nan,nan,nan,nan,nan
101,20220615,9780,12550,9780,10900,3423792,nan,nan,nan,nan,nan
102,20220616,10800,11850,10550,11200,726180,nan,nan,nan,nan,nan
103,20220617,10600,11850,10400,11200,503828,nan,nan,nan,nan,nan
106,20220620,11500,11650,10600,11450,207477,nan,nan,nan,nan,nan
107,20220621,11450,12400,10850,12250,591881,nan,nan,nan,nan,nan
