,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141224,7031,7031,7031,7031,201,7031.0,7031.0,7031.0,7031.0,7031.0
1,20141226,6635,6635,6635,6635,201,6833.0,6833.0,6833.0,6833.0,6833.0
2,20141229,5645,5645,5645,5645,201,6437.0,6437.0,6437.0,6437.0,6437.0
3,20141230,5348,5348,5348,5348,191,6164.75,6164.75,6164.75,6164.75,6164.75
4,20150102,5348,5348,5348,5348,5718,6001.4,6001.4,6001.4,6001.4,6001.4
5,20150105,5447,5447,5447,5447,201,5684.6,5909.0,5909.0,5909.0,5909.0
6,20150106,5447,5447,5447,5447,201,5447.0,5843.0,5843.0,5843.0,5843.0
7,20150107,5447,5645,5447,5645,797,5447.0,5818.25,5818.25,5818.25,5818.25
8,20150108,5645,5645,5645,5645,201,5506.4,5799.0,5799.0,5799.0,5799.0
9,20150109,5744,5942,5744,5942,1009,5625.2,5813.3,5813.3,5813.3,5813.3
10,20150112,5942,5942,5942,5942,201,5724.2,5825.0,5825.0,5825.0,5825.0
11,20150113,5942,5942,5942,5942,100,5823.2,5834.75,5834.75,5834.75,5834.75
12,20150114,5942,5942,5942,5942,201,5882.6,5843.0,5843.0,5843.0,5843.0
13,20150115,5942,5942,5942,5942,4500,5942.0,5850.071428571428,5850.071428571428,5850.071428571428,5850.071428571428
14,20150116,5942,5942,5942,5942,201,5942.0,5856.2,5856.2,5856.2,5856.2
15,20150119,5942,5942,5942,5942,0,5942.0,5861.5625,5861.5625,5861.5625,5861.5625
16,20150120,5942,5942,5942,5942,908,5942.0,5866.294117647059,5866.294117647059,5866.294117647059,5866.294117647059
17,20150121,5942,5942,5942,5942,807,5942.0,5870.5,5870.5,5870.5,5870.5
18,20150122,5942,5942,5942,5942,5503,5942.0,5874.263157894737,5874.263157894737,5874.263157894737,5874.263157894737
19,20150123,6140,6140,6140,6140,656,5981.6,5887.55,5887.55,5887.55,5887.55
20,20150126,5942,5942,5942,5942,201,5981.6,5833.1,5890.142857142857,5890.142857142857,5890.142857142857
21,20150127,5942,5942,5942,5942,605,5981.6,5798.45,5892.5,5892.5,5892.5
22,20150128,5942,5942,5942,5942,2625,5981.6,5813.3,5894.652173913043,5894.652173913043,5894.652173913043
23,20150129,5942,6041,5843,6041,4161,6001.4,5847.95,5900.75,5900.75,5900.75
24,20150130,6239,6635,6239,6437,5345,6060.8,5902.4,5922.2,5922.2,5922.2
25,20150202,6635,7130,6635,7130,3238,6298.4,5986.55,5968.653846153846,5968.653846153846,5968.653846153846
26,20150203,7130,7130,6932,6932,5601,6496.4,6060.8,6004.333333333333,6004.333333333333,6004.333333333333
27,20150204,6437,7229,6437,6932,2246,6694.4,6125.15,6037.464285714285,6037.464285714285,6037.464285714285
28,20150205,7229,7427,7229,7328,4282,6951.8,6209.3,6081.9655172413795,6081.9655172413795,6081.9655172413795
29,20150206,7427,7725,7427,7576,6967,7179.6,6291.0,6131.766666666666,6131.766666666666,6131.766666666666
30,20150209,7725,7725,7328,7328,5250,7219.2,6360.3,6170.354838709677,6170.354838709677,6170.354838709677
31,20150210,7824,7824,7824,7824,201,7397.6,6454.4,6222.03125,6222.03125,6222.03125
32,20150211,7923,8418,7923,8418,3534,7694.8,6578.2,6288.575757575758,6288.575757575758,6288.575757575758
33,20150212,8418,9408,8418,9408,3029,8110.8,6751.5,6380.323529411765,6380.323529411765,6380.323529411765
34,20150213,9705,9705,9705,9705,201,8536.6,6939.65,6475.314285714286,6475.314285714286,6475.314285714286
35,20150216,9705,9705,9705,9705,807,9012.0,7127.8,6565.027777777777,6565.027777777777,6565.027777777777
36,20150217,9705,9705,9705,9705,0,9388.2,7315.95,6649.891891891892,6649.891891891892,6649.891891891892
37,20150223,9705,9705,8418,8418,1211,9388.2,7439.75,6696.421052631579,6696.421052631579,6696.421052631579
38,20150224,8517,8517,8418,8418,959,9190.2,7563.55,6740.5641025641025,6740.5641025641025,6740.5641025641025
39,20150225,8913,8913,8418,8913,25909,9031.8,7702.2,6794.875,6794.875,6794.875
40,20150226,8903,8903,8903,8903,1110,8871.4,7850.25,6846.292682926829,6846.292682926829,6846.292682926829
41,20150227,8903,8903,8903,8903,7068,8711.0,7998.3,6895.261904761905,6895.261904761905,6895.261904761905
42,20150302,8903,8903,8903,8903,0,8808.0,8146.35,6941.953488372093,6941.953488372093,6941.953488372093
43,20150303,8893,8893,8616,8814,2977,8887.2,8285.0,6984.5,6984.5,6984.5
44,20150304,8814,8913,8814,8913,22462,8887.2,8408.8,7027.355555555556,7027.355555555556,7027.355555555556
45,20150305,8913,8913,8814,8814,22775,8869.4,8493.0,7066.195652173913,7066.195652173913,7066.195652173913
46,20150306,8913,8913,8814,8913,34934,8871.4,8592.05,7105.489361702128,7105.489361702128,7105.489361702128
47,20150309,8913,8913,8903,8913,21793,8873.4,8691.1,7143.145833333333,7143.145833333333,7143.145833333333
48,20150310,8913,8913,8913,8913,21779,8893.2,8770.35,7179.265306122449,7179.265306122449,7179.265306122449
49,20150311,8913,8913,8913,8913,50488,8893.2,8837.2,7213.94,7213.94,7213.94
50,20150312,8982,8982,8982,8982,4543,8926.8,8919.9,7248.607843137255,7248.607843137255,7248.607843137255
51,20150313,9408,9408,9408,9408,504,9025.8,8999.1,7290.134615384615,7290.134615384615,7290.134615384615
52,20150316,9111,9507,9111,9507,2322,9144.6,9053.55,7331.962264150943,7331.962264150943,7331.962264150943
53,20150317,9408,9408,8933,9012,9119,9164.4,9033.75,7363.074074074074,7363.074074074074,7363.074074074074
54,20150318,9111,9111,9111,9111,302,9204.0,9004.05,7394.854545454546,7394.854545454546,7394.854545454546
55,20150319,9111,9111,8715,8913,14225,9190.2,8964.45,7421.964285714285,7421.964285714285,7421.964285714285
56,20150320,8913,9309,8913,9309,21353,9170.4,8944.65,7455.070175438596,7455.070175438596,7455.070175438596
57,20150323,9408,9903,9408,9903,25355,9249.6,9018.9,7497.275862068966,7497.275862068966,7497.275862068966
58,20150324,9903,10002,9903,10002,28728,9447.6,9098.1,7539.728813559322,7539.728813559322,7539.728813559322
59,20150325,9903,9903,9903,9903,0,9606.0,9147.6,7579.116666666667,7579.116666666667,7579.116666666667
60,20150326,9903,9903,9804,9804,605,9784.2,9192.65,7625.333333333333,7615.5901639344265,7615.5901639344265
61,20150327,9903,10596,9903,10596,36755,10041.6,9277.3,7691.35,7663.6612903225805,7663.6612903225805
62,20150330,10398,10398,10398,10398,1716,10140.6,9352.05,7770.566666666667,7707.063492063492,7707.063492063492
63,20150331,10299,10398,10299,10398,8482,10219.8,9431.25,7854.733333333334,7749.109375,7749.109375
