,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191219,2642,2642,2636,2642,554408,2642.0,2642.0,2642.0,2642.0,2642.0
1,20191220,2636,2649,2636,2649,89722,2645.5,2645.5,2645.5,2645.5,2645.5
2,20191223,2642,2642,2636,2636,35445,2642.3333333333335,2642.3333333333335,2642.3333333333335,2642.3333333333335,2642.3333333333335
3,20191224,2642,2642,2636,2636,1627,2640.75,2640.75,2640.75,2640.75,2640.75
4,20191226,2636,2642,2636,2642,33446,2641.0,2641.0,2641.0,2641.0,2641.0
5,20191227,2642,2642,2636,2642,19815,2641.0,2641.1666666666665,2641.1666666666665,2641.1666666666665,2641.1666666666665
6,20191230,2642,2642,2636,2636,11676,2638.4,2640.4285714285716,2640.4285714285716,2640.4285714285716,2640.4285714285716
7,20200102,2636,2642,2636,2642,11178,2639.6,2640.625,2640.625,2640.625,2640.625
8,20200103,2636,2642,2629,2636,22092,2639.6,2640.1111111111113,2640.1111111111113,2640.1111111111113,2640.1111111111113
9,20200106,2642,2642,2636,2642,12220,2639.6,2640.3,2640.3,2640.3,2640.3
10,20200107,2642,2642,2636,2642,11276,2639.6,2640.4545454545455,2640.4545454545455,2640.4545454545455,2640.4545454545455
11,20200108,2642,2642,2636,2642,6854,2640.8,2640.5833333333335,2640.5833333333335,2640.5833333333335,2640.5833333333335
12,20200109,2642,2642,2642,2642,7588,2640.8,2640.6923076923076,2640.6923076923076,2640.6923076923076,2640.6923076923076
13,20200110,2636,2642,2636,2636,36181,2640.8,2640.3571428571427,2640.3571428571427,2640.3571428571427,2640.3571428571427
14,20200113,2642,2649,2642,2649,5320,2642.2,2640.9333333333334,2640.9333333333334,2640.9333333333334,2640.9333333333334
15,20200114,2636,2649,2636,2649,8116,2643.6,2641.4375,2641.4375,2641.4375,2641.4375
16,20200115,2649,2649,2649,2649,0,2645.0,2641.8823529411766,2641.8823529411766,2641.8823529411766,2641.8823529411766
17,20200116,2642,2649,2642,2649,273,2646.4,2642.277777777778,2642.277777777778,2642.277777777778,2642.277777777778
18,20200117,2642,2649,2642,2642,5694,2647.6,2642.2631578947367,2642.2631578947367,2642.2631578947367,2642.2631578947367
19,20200120,2636,2649,2636,2642,5314,2646.2,2642.25,2642.25,2642.25,2642.25
20,20200121,2649,2649,2642,2649,25050,2646.2,2642.6,2642.5714285714284,2642.5714285714284,2642.5714285714284
21,20200122,2642,2649,2642,2649,8,2646.2,2642.6,2642.8636363636365,2642.8636363636365,2642.8636363636365
22,20200123,2642,2649,2636,2649,2675,2646.2,2643.25,2643.1304347826085,2643.1304347826085,2643.1304347826085
23,20200128,2642,2649,2636,2642,1201,2646.2,2643.55,2643.0833333333335,2643.0833333333335,2643.0833333333335
24,20200129,2642,2642,2642,2642,3870,2646.2,2643.55,2643.04,2643.04,2643.04
25,20200130,2636,2642,2636,2642,340,2644.8,2643.55,2643.0,2643.0,2643.0
26,20200131,2642,2642,2642,2642,16315,2643.4,2643.85,2642.962962962963,2642.962962962963,2642.962962962963
27,20200203,2642,2642,2636,2642,11391,2642.0,2643.85,2642.9285714285716,2642.9285714285716,2642.9285714285716
28,20200204,2642,2642,2642,2642,0,2642.0,2644.15,2642.896551724138,2642.896551724138,2642.896551724138
29,20200205,2636,2642,2636,2642,10822,2642.0,2644.15,2642.866666666667,2642.866666666667,2642.866666666667
30,20200206,2642,2649,2636,2649,17453,2643.4,2644.5,2643.064516129032,2643.064516129032,2643.064516129032
31,20200207,2642,2649,2642,2649,2278,2644.8,2644.85,2643.25,2643.25,2643.25
32,20200210,2642,2649,2642,2649,1137,2646.2,2645.2,2643.4242424242425,2643.4242424242425,2643.4242424242425
33,20200211,2642,2649,2642,2649,16,2647.6,2645.85,2643.5882352941176,2643.5882352941176,2643.5882352941176
34,20200212,2649,2649,2649,2649,0,2649.0,2645.85,2643.7428571428572,2643.7428571428572,2643.7428571428572
35,20200213,2649,2649,2642,2649,7597,2649.0,2645.85,2643.8888888888887,2643.8888888888887,2643.8888888888887
36,20200214,2642,2649,2642,2642,60271,2647.6,2645.5,2643.837837837838,2643.837837837838,2643.837837837838
37,20200217,2649,2649,2649,2649,118565,2647.6,2645.5,2643.9736842105262,2643.9736842105262,2643.9736842105262
38,20200218,2649,2649,2649,2649,30159,2647.6,2645.85,2644.102564102564,2644.102564102564,2644.102564102564
39,20200219,2649,2655,2642,2649,58337,2647.6,2646.2,2644.225,2644.225,2644.225
40,20200220,2649,2655,2649,2649,9866,2647.6,2646.2,2644.3414634146343,2644.3414634146343,2644.3414634146343
41,20200221,2649,2655,2642,2642,31025,2647.6,2645.85,2644.285714285714,2644.285714285714,2644.285714285714
42,20200224,2649,2649,2649,2649,1,2647.6,2645.85,2644.3953488372094,2644.3953488372094,2644.3953488372094
43,20200225,2642,2655,2642,2649,36985,2647.6,2646.2,2644.5,2644.5,2644.5
44,20200226,2636,2649,2636,2649,39,2647.6,2646.55,2644.6,2644.6,2644.6
45,20200227,2642,2649,2642,2649,7971,2647.6,2646.9,2644.695652173913,2644.695652173913,2644.695652173913
46,20200228,2655,2655,2642,2649,30307,2649.0,2647.25,2644.7872340425533,2644.7872340425533,2644.7872340425533
47,20200302,2662,2662,2642,2655,7295,2650.2,2647.9,2645.0,2645.0,2645.0
48,20200303,2649,2655,2636,2655,16249,2651.4,2648.55,2645.204081632653,2645.204081632653,2645.204081632653
49,20200304,2649,2655,2649,2655,3832,2652.6,2649.2,2645.4,2645.4,2645.4
50,20200305,2649,2655,2649,2655,1519,2653.8,2649.5,2645.5882352941176,2645.5882352941176,2645.5882352941176
51,20200306,2642,2655,2642,2655,11,2655.0,2649.8,2645.769230769231,2645.769230769231,2645.769230769231
52,20200309,2649,2655,2649,2655,7597,2655.0,2650.1,2645.943396226415,2645.943396226415,2645.943396226415
53,20200310,2649,2649,2649,2649,8,2653.8,2650.1,2646.0,2646.0,2646.0
54,20200311,2655,2655,2642,2649,15187,2652.6,2650.1,2646.0545454545454,2646.0545454545454,2646.0545454545454
55,20200312,2636,2649,2636,2649,4909,2651.4,2650.1,2646.1071428571427,2646.1071428571427,2646.1071428571427
56,20200313,2636,2649,2622,2649,6906,2650.2,2650.45,2646.157894736842,2646.157894736842,2646.157894736842
57,20200316,2649,2649,2649,2649,0,2649.0,2650.45,2646.206896551724,2646.206896551724,2646.206896551724
58,20200317,2636,2642,2636,2642,11686,2647.6,2650.1,2646.135593220339,2646.135593220339,2646.135593220339
59,20200318,2649,2649,2636,2636,8350,2645.0,2649.45,2645.9666666666667,2645.9666666666667,2645.9666666666667
60,20200319,2629,2636,2596,2629,22692,2641.0,2648.45,2645.75,2645.688524590164,2645.688524590164
61,20200320,2636,2636,2629,2629,418,2637.0,2647.8,2645.4166666666665,2645.4193548387098,2645.4193548387098
62,20200323,2609,2629,2609,2629,20,2633.0,2646.8,2645.3,2645.15873015873,2645.15873015873
63,20200324,2629,2629,2629,2629,0,2630.4,2645.8,2645.1833333333334,2644.90625,2644.90625
64,20200325,2636,2636,2616,2629,8349,2629.0,2644.8,2644.9666666666667,2644.6615384615384,2644.6615384615384
65,20200326,2636,2636,2629,2629,26561,2629.0,2643.8,2644.75,2644.4242424242425,2644.4242424242425
66,20200327,2629,2629,2622,2629,7691,2629.0,2642.8,2644.633333333333,2644.194029850746,2644.194029850746
67,20200330,2603,2629,2603,2622,13805,2627.6,2641.15,2644.3,2643.8676470588234,2643.8676470588234
68,20200331,2629,2629,2616,2629,17,2627.6,2639.85,2644.1833333333334,2643.6521739130435,2643.6521739130435
69,20200401,2609,2629,2609,2629,7589,2627.6,2638.55,2643.9666666666667,2643.442857142857,2643.442857142857
70,20200402,2603,2616,2596,2616,10627,2625.0,2636.6,2643.5333333333333,2643.056338028169,2643.056338028169
71,20200403,2629,2629,2609,2629,7423,2625.0,2635.3,2643.3166666666666,2642.8611111111113,2642.8611111111113
72,20200406,2603,2622,2603,2622,6076,2625.0,2633.65,2642.983333333333,2642.5753424657532,2642.5753424657532
73,20200407,2616,2622,2616,2622,61,2623.6,2632.3,2642.75,2642.2972972972975,2642.2972972972975
74,20200408,2622,2622,2622,2622,1138,2622.2,2630.95,2642.3,2642.0266666666666,2642.0266666666666
75,20200409,2622,2622,2622,2622,2678,2623.4,2629.6,2641.85,2641.7631578947367,2641.7631578947367
76,20200410,2609,2622,2609,2616,783,2620.8,2627.95,2641.3,2641.4285714285716,2641.4285714285716
77,20200413,2629,2629,2609,2616,843,2619.6,2626.3,2640.75,2641.102564102564,2641.102564102564
78,20200414,2616,2629,2603,2629,6087,2621.0,2625.65,2640.5333333333333,2640.9493670886077,2640.9493670886077
79,20200416,2616,2629,2609,2629,1542,2622.4,2625.3,2640.3166666666666,2640.8,2640.8
