,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210428,64034,72038,51708,52428,4477335,52428.0,52428.0,52428.0,52428.0,52428.0
1,20210429,52268,55470,48346,50347,1470219,51387.5,51387.5,51387.5,51387.5,51387.5
2,20210430,51788,52988,47065,47065,736224,49946.666666666664,49946.666666666664,49946.666666666664,49946.666666666664,49946.666666666664
3,20210503,46905,49226,46905,48746,288061,49646.5,49646.5,49646.5,49646.5,49646.5
4,20210504,48186,48506,44904,46425,265036,49002.2,49002.2,49002.2,49002.2,49002.2
5,20210506,45624,46905,45544,46025,121179,47721.6,48506.0,48506.0,48506.0,48506.0
6,20210507,46425,52588,46105,48826,751803,47417.4,48551.71428571428,48551.71428571428,48551.71428571428,48551.71428571428
7,20210510,49626,51868,49066,51147,296416,48233.8,48876.125,48876.125,48876.125,48876.125
8,20210511,49626,50347,48026,49306,151024,48345.8,48923.88888888889,48923.88888888889,48923.88888888889,48923.88888888889
9,20210512,49466,50907,48026,49947,141105,49050.2,49026.2,49026.2,49026.2,49026.2
10,20210513,48426,49626,47866,48426,125134,49530.4,48971.63636363636,48971.63636363636,48971.63636363636,48971.63636363636
11,20210514,48826,49226,47305,47545,107698,49274.2,48852.75,48852.75,48852.75,48852.75
12,20210517,47065,47225,45624,45624,90752,48169.6,48604.38461538462,48604.38461538462,48604.38461538462,48604.38461538462
13,20210518,46345,46425,45304,45544,66570,47417.2,48385.78571428572,48385.78571428572,48385.78571428572,48385.78571428572
14,20210520,45544,47305,45384,46425,79072,46712.8,48255.066666666666,48255.066666666666,48255.066666666666,48255.066666666666
15,20210521,47065,48426,46505,48426,85806,46712.8,48265.75,48265.75,48265.75,48265.75
16,20210524,48986,49546,47385,49146,115218,47033.0,48317.529411764706,48317.529411764706,48317.529411764706,48317.529411764706
17,20210525,49787,50507,49226,49626,133631,47833.4,48390.22222222222,48390.22222222222,48390.22222222222,48390.22222222222
18,20210526,49626,49947,48826,49146,63623,48553.8,48430.0,48430.0,48430.0,48430.0
19,20210527,49626,50427,48666,49707,84669,49210.2,48493.85,48493.85,48493.85,48493.85
20,20210528,48266,48746,47145,48506,245175,49226.2,48297.75,48494.42857142857,48494.42857142857,48494.42857142857
21,20210531,48346,48826,47545,48346,50732,49066.2,48197.7,48487.681818181816,48487.681818181816,48487.681818181816
22,20210601,48826,48826,47785,48266,52012,48794.2,48257.75,48478.04347826087,48478.04347826087,48478.04347826087
23,20210602,48506,48746,48026,48106,57851,48586.2,48225.75,48462.541666666664,48462.541666666664,48462.541666666664
24,20210603,48026,48506,47705,48346,53651,48314.0,48321.8,48457.88,48457.88,48457.88
25,20210604,48026,48506,47545,48106,36224,48234.0,48425.85,48444.346153846156,48444.346153846156,48444.346153846156
26,20210607,48106,48186,47705,47866,35559,48138.0,48377.85,48422.92592592593,48422.92592592593,48422.92592592593
27,20210608,47866,48426,47625,48026,54525,48090.0,48221.8,48408.75,48408.75,48408.75
28,20210609,48026,48186,47545,47946,41411,48058.0,48153.8,48392.793103448275,48392.793103448275,48392.793103448275
29,20210610,47946,48106,47465,47866,38402,47962.0,48049.75,48375.23333333333,48375.23333333333,48375.23333333333
30,20210611,47946,48826,47785,48106,63018,47962.0,48033.75,48366.54838709677,48366.54838709677,48366.54838709677
31,20210614,48266,49626,47946,48906,85491,48170.0,48101.8,48383.40625,48383.40625,48383.40625
32,20210615,48746,49707,47705,49466,76396,48458.0,48293.9,48416.21212121212,48416.21212121212,48416.21212121212
33,20210616,49626,50507,48986,49226,95741,48714.0,48478.0,48440.029411764706,48440.029411764706,48440.029411764706
34,20210617,49146,49626,48346,49226,49263,48986.0,48618.05,48462.485714285714,48462.485714285714,48462.485714285714
35,20210618,49306,49546,48906,49306,41435,49226.0,48662.05,48485.916666666664,48485.916666666664,48485.916666666664
