,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
619,20060102,3435,3435,3271,3418,23135,3418.0,3418.0,3418.0,3418.0,3418.0
620,20060103,3373,3475,3373,3418,17142,3418.0,3418.0,3418.0,3418.0,3418.0
621,20060104,3508,3508,3357,3402,50489,3412.6666666666665,3412.6666666666665,3412.6666666666665,3412.6666666666665,3412.6666666666665
622,20060105,3385,3385,3263,3349,41066,3396.75,3396.75,3396.75,3396.75,3396.75
623,20060106,3369,3418,3283,3361,33386,3389.6,3389.6,3389.6,3389.6,3389.6
624,20060109,3361,3406,3255,3336,38933,3373.2,3380.6666666666665,3380.6666666666665,3380.6666666666665,3380.6666666666665
625,20060110,3296,3349,3263,3308,30097,3351.2,3370.285714285714,3370.285714285714,3370.285714285714,3370.285714285714
626,20060111,3312,3345,3234,3308,35627,3332.4,3362.5,3362.5,3362.5,3362.5
627,20060112,3312,3332,3267,3308,12670,3324.2,3356.4444444444443,3356.4444444444443,3356.4444444444443,3356.4444444444443
628,20060113,3308,3385,3246,3308,48833,3313.6,3351.6,3351.6,3351.6,3351.6
629,20060116,3291,3803,3271,3803,449577,3407.0,3392.6363636363635,3392.6363636363635,3392.6363636363635,3392.6363636363635
630,20060117,3647,4048,3647,3749,425606,3495.2,3422.3333333333335,3422.3333333333335,3422.3333333333335,3422.3333333333335
631,20060118,3749,3749,3557,3631,95141,3559.8,3438.3846153846152,3438.3846153846152,3438.3846153846152,3438.3846153846152
632,20060119,3475,3655,3475,3598,56602,3617.8,3449.785714285714,3449.785714285714,3449.785714285714,3449.785714285714
633,20060120,3602,4048,3598,3733,207120,3702.8,3468.6666666666665,3468.6666666666665,3468.6666666666665,3468.6666666666665
634,20060123,3668,3753,3296,3500,73416,3642.2,3470.625,3470.625,3470.625,3470.625
635,20060124,3516,3655,2985,3639,193842,3620.2,3480.529411764706,3480.529411764706,3480.529411764706,3480.529411764706
636,20060125,3569,3925,3569,3651,167609,3624.2,3490.0,3490.0,3490.0,3490.0
637,20060126,3762,3925,3651,3892,211410,3683.0,3511.157894736842,3511.157894736842,3511.157894736842,3511.157894736842
638,20060127,3991,4195,3950,4081,399655,3752.6,3539.65,3539.65,3539.65,3539.65
639,20060131,4154,4228,4032,4162,235832,3885.0,3576.85,3569.285714285714,3569.285714285714,3569.285714285714
640,20060201,4076,4113,3762,3876,135557,3932.4,3599.75,3583.2272727272725,3583.2272727272725,3583.2272727272725
641,20060202,3876,4007,3843,4007,125181,4003.6,3630.0,3601.6521739130435,3601.6521739130435,3601.6521739130435
642,20060203,3852,4040,3794,4040,132375,4033.2,3664.55,3619.9166666666665,3619.9166666666665,3619.9166666666665
643,20060206,4027,4040,3843,3958,117559,4008.6,3694.4,3633.44,3633.44,3633.44
644,20060207,3897,3987,3659,3803,137660,3936.8,3717.75,3639.9615384615386,3639.9615384615386,3639.9615384615386
645,20060208,3794,4023,3762,3909,413033,3943.4,3747.8,3649.925925925926,3649.925925925926,3649.925925925926
646,20060209,3987,4171,3925,4138,598078,3969.6,3789.3,3667.3571428571427,3667.3571428571427,3667.3571428571427
647,20060210,4195,4195,3966,4007,192420,3963.0,3824.25,3679.0689655172414,3679.0689655172414,3679.0689655172414
648,20060213,3950,4023,3803,3966,286546,3964.6,3857.15,3688.633333333333,3688.633333333333,3688.633333333333
649,20060214,3884,4040,3811,3819,122127,3967.8,3857.95,3692.8387096774195,3692.8387096774195,3692.8387096774195
650,20060215,3868,3987,3852,3925,258806,3971.0,3866.75,3700.09375,3700.09375,3700.09375
651,20060216,3925,3958,3819,3933,175378,3930.0,3881.85,3707.151515151515,3707.151515151515,3707.151515151515
652,20060217,3933,4113,3856,4113,321649,3951.2,3907.6,3719.0882352941176,3719.0882352941176,3719.0882352941176
653,20060220,4097,4301,4060,4187,474582,3995.4,3930.3,3732.457142857143,3732.457142857143,3732.457142857143
654,20060221,4293,4293,4015,4089,246738,4049.4,3959.75,3742.3611111111113,3742.3611111111113,3742.3611111111113
655,20060222,3982,4060,3913,4048,363022,4074.0,3980.2,3750.6216216216217,3750.6216216216217,3750.6216216216217
656,20060223,4097,4138,4032,4113,279020,4110.0,4003.3,3760.157894736842,3760.157894736842,3760.157894736842
657,20060224,4048,4113,4023,4048,351606,4097.0,4011.1,3767.5384615384614,3767.5384615384614,3767.5384615384614
658,20060227,4019,4081,3917,4040,212293,4067.6,4009.05,3774.35,3774.35,3774.35
659,20060228,4007,4326,3843,4326,423263,4115.0,4017.25,3787.8048780487807,3787.8048780487807,3787.8048780487807
660,20060302,4293,4539,4228,4301,637674,4165.6,4038.5,3800.0238095238096,3800.0238095238096,3800.0238095238096
661,20060303,4301,4391,4220,4326,402193,4208.2,4054.45,3812.2558139534885,3812.2558139534885,3812.2558139534885
662,20060306,4326,4612,4269,4408,287459,4280.2,4072.85,3825.7954545454545,3825.7954545454545,3825.7954545454545
663,20060307,4416,4907,4375,4743,817374,4420.8,4112.1,3846.177777777778,3846.177777777778,3846.177777777778
664,20060308,4710,4874,4645,4776,357686,4510.8,4160.75,3866.391304347826,3866.391304347826,3866.391304347826
665,20060309,4866,5144,4800,4988,519869,4648.2,4214.7,3890.255319148936,3890.255319148936,3890.255319148936
666,20060310,4988,5193,4874,4996,277604,4782.2,4257.6,3913.2916666666665,3913.2916666666665,3913.2916666666665
667,20060313,5005,5225,4907,5046,763578,4909.8,4309.55,3936.408163265306,3936.408163265306,3936.408163265306
668,20060314,5086,5193,4718,4841,303991,4929.4,4353.3,3954.5,3954.5,3954.5
669,20060315,4907,4907,4489,4498,809253,4873.8,4387.25,3965.156862745098,3965.156862745098,3965.156862745098
670,20060316,4506,4702,4506,4579,147280,4792.0,4419.95,3976.9615384615386,3976.9615384615386,3976.9615384615386
671,20060317,4465,4678,4457,4661,213842,4725.0,4456.35,3989.867924528302,3989.867924528302,3989.867924528302
672,20060320,4661,4776,4620,4727,251042,4661.2,4487.05,4003.5185185185187,4003.5185185185187,4003.5185185185187
673,20060321,4686,4776,4686,4735,213187,4640.0,4514.45,4016.818181818182,4016.818181818182,4016.818181818182
674,20060322,4612,4784,4579,4645,120613,4669.4,4542.25,4028.035714285714,4028.035714285714,4028.035714285714
675,20060323,4620,4702,4539,4620,355431,4677.6,4570.85,4038.4210526315787,4038.4210526315787,4038.4210526315787
676,20060324,4645,4661,4391,4514,163247,4648.2,4590.9,4046.6206896551726,4046.6206896551726,4046.6206896551726
677,20060327,4334,4563,4334,4530,258708,4608.8,4615.0,4054.813559322034,4054.813559322034,4054.813559322034
678,20060328,4465,4596,4424,4514,166382,4564.6,4638.7,4062.4666666666667,4062.4666666666667,4062.4666666666667
679,20060329,4522,4522,4293,4293,203342,4494.2,4637.05,4077.05,4066.245901639344,4066.245901639344
680,20060330,4293,4424,4171,4277,175849,4425.6,4635.85,4091.366666666667,4069.6451612903224,4069.6451612903224
681,20060331,4179,4383,4113,4318,244615,4386.4,4635.45,4106.633333333333,4073.5873015873017,4073.5873015873017
682,20060403,4326,4539,4326,4391,149584,4358.6,4634.6,4124.0,4078.546875,4078.546875
683,20060404,4424,4620,4391,4522,197194,4360.2,4623.55,4143.35,4085.369230769231,4085.369230769231
684,20060405,4579,4661,4522,4661,117796,4433.8,4617.8,4165.433333333333,4094.090909090909,4094.090909090909
685,20060406,4702,4784,4620,4718,144393,4522.0,4604.3,4188.933333333333,4103.4029850746265,4103.4029850746265
686,20060407,4735,4784,4686,4727,84944,4603.8,4590.85,4212.583333333333,4112.573529411765,4112.573529411765
687,20060410,4784,4784,4620,4678,91618,4661.2,4572.45,4235.416666666667,4120.768115942029,4120.768115942029
