,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20091116,14622,15314,14023,14853,1768093,14853.0,14853.0,14853.0,14853.0,14853.0
1,20091117,14945,15084,13930,14023,399035,14438.0,14438.0,14438.0,14438.0,14438.0
2,20091118,14161,14392,13377,13746,516340,14207.333333333334,14207.333333333334,14207.333333333334,14207.333333333334,14207.333333333334
3,20091119,13792,14023,13331,13792,477735,14103.5,14103.5,14103.5,14103.5,14103.5
4,20091120,13700,14392,13654,14115,224608,14105.8,14105.8,14105.8,14105.8,14105.8
5,20091123,14253,14669,13977,14669,291756,14069.0,14199.666666666666,14199.666666666666,14199.666666666666,14199.666666666666
6,20091124,14761,14761,14253,14253,133242,14115.0,14207.285714285714,14207.285714285714,14207.285714285714,14207.285714285714
7,20091125,14161,14669,14161,14669,197704,14299.6,14265.0,14265.0,14265.0,14265.0
8,20091126,14622,14761,14392,14669,127072,14475.0,14309.888888888889,14309.888888888889,14309.888888888889,14309.888888888889
9,20091127,14346,14622,13561,13838,203840,14419.6,14262.7,14262.7,14262.7,14262.7
10,20091130,14023,14300,13654,14300,317455,14345.8,14266.09090909091,14266.09090909091,14266.09090909091,14266.09090909091
11,20091201,14115,14807,13977,14715,301691,14438.2,14303.5,14303.5,14303.5,14303.5
12,20091202,14761,15084,14576,15038,542095,14512.0,14360.0,14360.0,14360.0,14360.0
13,20091203,15038,15176,14715,15038,301480,14585.8,14408.42857142857,14408.42857142857,14408.42857142857,14408.42857142857
14,20091204,14899,15453,14853,14991,412207,14816.4,14447.266666666666,14447.266666666666,14447.266666666666,14447.266666666666
15,20091207,15130,15407,14945,15084,279540,14973.2,14487.0625,14487.0625,14487.0625,14487.0625
16,20091208,15130,15776,15038,15683,469110,15166.8,14557.411764705883,14557.411764705883,14557.411764705883,14557.411764705883
17,20091209,15407,16191,15360,16052,492917,15369.6,14640.444444444445,14640.444444444445,14640.444444444445,14640.444444444445
18,20091210,16145,16191,15822,16052,262445,15572.4,14714.736842105263,14714.736842105263,14714.736842105263,14714.736842105263
19,20091211,16145,16145,15729,15914,306785,15757.0,14774.7,14774.7,14774.7,14774.7
20,20091214,15914,16421,15637,16329,296038,16006.0,14848.5,14848.714285714286,14848.714285714286,14848.714285714286
21,20091215,16283,16375,15960,16191,196436,16107.6,14956.9,14909.727272727272,14909.727272727272,14909.727272727272
22,20091216,15960,16698,15960,16468,278704,16190.8,15093.0,14977.478260869566,14977.478260869566,14977.478260869566
23,20091217,16698,16744,16375,16560,299283,16292.4,15231.4,15043.416666666666,15043.416666666666,15043.416666666666
24,20091218,16329,17113,16283,17067,333948,16523.0,15379.0,15124.36,15124.36,15124.36
25,20091221,17159,17298,16744,17067,282794,16670.6,15498.9,15199.076923076924,15199.076923076924,15199.076923076924
26,20091222,17067,17067,16329,16421,274639,16716.6,15607.3,15244.333333333334,15244.333333333334,15244.333333333334
27,20091223,16606,16975,16375,16514,176353,16725.8,15699.55,15289.67857142857,15289.67857142857,15289.67857142857
28,20091224,16606,16652,16191,16191,164715,16652.0,15775.65,15320.758620689656,15320.758620689656,15320.758620689656
29,20091228,16237,16790,16237,16421,261281,16522.8,15904.8,15357.433333333332,15357.433333333332,15357.433333333332
30,20091229,16283,16837,16283,16652,110801,16439.8,16022.4,15399.193548387097,15399.193548387097,15399.193548387097
31,20091230,16837,17252,16329,17067,332949,16569.0,16140.0,15451.3125,15451.3125,15451.3125
32,20100104,17344,17805,17298,17759,345322,16818.0,16276.05,15521.242424242424,15521.242424242424,15521.242424242424
33,20100105,17990,17990,17390,17390,224373,17057.8,16393.65,15576.20588235294,15576.20588235294,15576.20588235294
34,20100106,17206,17436,16837,17067,283519,17187.0,16497.45,15618.8,15618.8,15618.8
35,20100107,17113,17344,16837,17206,266906,17297.8,16603.55,15662.888888888889,15662.888888888889,15662.888888888889
36,20100108,17344,17621,16790,17067,357260,17297.8,16672.75,15700.837837837838,15700.837837837838,15700.837837837838
37,20100111,17067,17713,16883,16883,264433,17122.6,16714.3,15731.947368421053,15731.947368421053,15731.947368421053
38,20100112,16883,17021,16283,16375,253479,16919.6,16730.45,15748.435897435897,15748.435897435897,15748.435897435897
39,20100113,16329,16790,16329,16606,244133,16827.4,16765.05,15769.875,15769.875,15769.875
40,20100114,16606,16652,15268,16283,618205,16642.8,16762.75,15782.390243902439,15782.390243902439,15782.390243902439
41,20100115,16421,16468,15729,16329,320604,16495.2,16769.65,15795.404761904761,15795.404761904761,15795.404761904761
42,20100118,16514,17159,16375,16975,389274,16513.6,16795.0,15822.837209302326,15822.837209302326,15822.837209302326
43,20100119,17113,17252,16790,17159,280135,16670.4,16824.95,15853.204545454546,15853.204545454546,15853.204545454546
44,20100120,17113,17159,16606,16606,195757,16670.4,16801.9,15869.933333333332,15869.933333333332,15869.933333333332
45,20100121,16329,16790,16329,16468,158386,16707.4,16771.95,15882.934782608696,15882.934782608696,15882.934782608696
46,20100122,16283,16560,16052,16375,192072,16716.6,16769.65,15893.404255319148,15893.404255319148,15893.404255319148
47,20100125,15914,16975,15914,16560,246353,16633.6,16771.95,15907.291666666666,15907.291666666666,15907.291666666666
48,20100126,16606,16698,15960,16145,359844,16430.8,16769.65,15912.142857142857,15912.142857142857,15912.142857142857
49,20100127,16468,16837,16145,16375,230889,16384.6,16767.35,15921.4,15921.4,15921.4
50,20100128,16468,16698,16191,16421,170493,16375.2,16755.8,15931.196078431372,15931.196078431372,15931.196078431372
51,20100129,16191,16514,15822,16421,166174,16384.4,16723.5,15940.615384615385,15940.615384615385,15940.615384615385
52,20100201,16421,16421,16006,16145,114561,16301.4,16642.8,15944.471698113208,15944.471698113208,15944.471698113208
53,20100202,16329,16375,15914,15960,155764,16264.4,16571.3,15944.75925925926,15944.75925925926,15944.75925925926
54,20100203,16052,16145,15822,15868,172936,16163.0,16511.35,15943.363636363636,15943.363636363636,15943.363636363636
55,20100204,15914,15914,15407,15407,297163,15960.2,16421.4,15933.785714285714,15933.785714285714,15933.785714285714
56,20100205,14669,15038,14484,14715,207765,15619.0,16303.8,15912.40350877193,15912.40350877193,15912.40350877193
57,20100208,14761,14991,14438,14438,106343,15277.6,16181.55,15886.98275862069,15886.98275862069,15886.98275862069
58,20100209,14161,14622,14069,14300,200470,14945.6,16077.8,15860.084745762711,15860.084745762711,15860.084745762711
59,20100210,14438,14761,14392,14715,117174,14715.0,15983.25,15841.0,15841.0,15841.0
60,20100211,14807,15176,14669,15176,101700,14668.8,15927.9,15846.383333333333,15830.098360655738,15830.098360655738
61,20100212,15176,15222,14899,15222,99177,14770.2,15872.55,15866.366666666667,15820.290322580646,15820.290322580646
62,20100216,15222,15407,14945,15407,67982,14964.0,15794.15,15894.05,15813.730158730159,15813.730158730159
63,20100217,15268,15499,15176,15268,108227,15157.6,15699.6,15918.65,15805.203125,15805.203125
64,20100218,15222,15222,14622,14622,147459,15139.0,15600.4,15927.1,15787.0,15787.0
65,20100219,14715,14991,14438,14622,97362,15028.2,15508.1,15926.316666666668,15769.348484848484,15769.348484848484
66,20100222,14945,15038,14715,14715,141758,14926.8,15425.1,15934.016666666666,15753.611940298508,15753.611940298508
67,20100223,14807,14807,14530,14622,98243,14769.8,15328.2,15933.233333333334,15736.970588235294,15736.970588235294
68,20100224,14576,14715,14392,14392,82719,14594.6,15240.55,15928.616666666667,15717.478260869566,15717.478260869566
69,20100225,14576,14853,14392,14438,105505,14557.8,15143.7,15938.616666666667,15699.2,15699.2
