,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160428,2280,2280,2280,2280,0,2280.0,2280.0,2280.0,2280.0,2280.0
1,20160429,2283,2283,2283,2283,0,2281.5,2281.5,2281.5,2281.5,2281.5
2,20160502,2510,2510,2510,2510,0,2357.6666666666665,2357.6666666666665,2357.6666666666665,2357.6666666666665,2357.6666666666665
3,20160503,2530,2530,2530,2530,0,2400.75,2400.75,2400.75,2400.75,2400.75
4,20160504,2530,2530,2530,2530,200,2426.6,2426.6,2426.6,2426.6,2426.6
5,20160509,2530,2530,2530,2530,200,2476.6,2443.8333333333335,2443.8333333333335,2443.8333333333335,2443.8333333333335
6,20160510,2530,2530,2530,2530,0,2526.0,2456.1428571428573,2456.1428571428573,2456.1428571428573,2456.1428571428573
7,20160511,2530,2530,2530,2530,0,2530.0,2465.375,2465.375,2465.375,2465.375
8,20160512,2530,2530,2530,2530,0,2530.0,2472.5555555555557,2472.5555555555557,2472.5555555555557,2472.5555555555557
9,20160513,2530,2530,2530,2530,200,2530.0,2478.3,2478.3,2478.3,2478.3
10,20160516,2530,2905,2530,2900,2068,2604.0,2516.6363636363635,2516.6363636363635,2516.6363636363635,2516.6363636363635
11,20160517,2900,2900,2900,2900,0,2678.0,2548.5833333333335,2548.5833333333335,2548.5833333333335,2548.5833333333335
12,20160518,2875,2875,2875,2875,0,2747.0,2573.6923076923076,2573.6923076923076,2573.6923076923076,2573.6923076923076
13,20160519,2875,2875,2875,2875,0,2816.0,2595.214285714286,2595.214285714286,2595.214285714286,2595.214285714286
14,20160520,2875,2875,2875,2875,0,2885.0,2613.866666666667,2613.866666666667,2613.866666666667,2613.866666666667
15,20160523,2875,2875,2875,2875,0,2880.0,2630.1875,2630.1875,2630.1875,2630.1875
16,20160524,2875,2875,2875,2875,0,2875.0,2644.5882352941176,2644.5882352941176,2644.5882352941176,2644.5882352941176
17,20160525,2875,2875,2875,2875,0,2875.0,2657.3888888888887,2657.3888888888887,2657.3888888888887,2657.3888888888887
18,20160526,2875,2875,2875,2875,0,2875.0,2668.842105263158,2668.842105263158,2668.842105263158,2668.842105263158
19,20160527,2875,2875,2875,2875,0,2875.0,2679.15,2679.15,2679.15,2679.15
20,20160530,2875,2875,2875,2875,0,2875.0,2708.9,2688.4761904761904,2688.4761904761904,2688.4761904761904
21,20160531,2885,2885,2885,2885,8,2877.0,2739.0,2697.409090909091,2697.409090909091,2697.409090909091
22,20160601,2885,2885,2885,2885,0,2879.0,2757.75,2705.5652173913045,2705.5652173913045,2705.5652173913045
23,20160602,2885,2885,2885,2885,0,2881.0,2775.5,2713.0416666666665,2713.0416666666665,2713.0416666666665
24,20160603,2850,2850,2850,2850,0,2876.0,2791.5,2718.52,2718.52,2718.52
25,20160607,2855,2855,2855,2855,4,2872.0,2807.75,2723.769230769231,2723.769230769231,2723.769230769231
