,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
868,20060102,3880,4492,3880,4492,166380,4492.0,4492.0,4492.0,4492.0,4492.0
869,20060103,4920,5148,4581,5148,216394,4820.0,4820.0,4820.0,4820.0,4820.0
870,20060104,4999,5770,4487,5223,239611,4954.333333333333,4954.333333333333,4954.333333333333,4954.333333333333,4954.333333333333
871,20060105,5024,5198,4830,4940,158465,4950.75,4950.75,4950.75,4950.75,4950.75
872,20060106,4945,5671,4850,5596,272958,5079.8,5079.8,5079.8,5079.8,5079.8
873,20060109,5298,5671,5148,5596,211378,5300.6,5165.833333333333,5165.833333333333,5165.833333333333,5165.833333333333
874,20060110,5596,5696,5124,5372,171856,5345.4,5195.285714285715,5195.285714285715,5195.285714285715,5195.285714285715
875,20060111,5273,6069,4910,5671,446786,5435.0,5254.75,5254.75,5254.75,5254.75
876,20060112,5745,6516,5745,6243,312591,5695.6,5364.555555555556,5364.555555555556,5364.555555555556,5364.555555555556
877,20060113,6243,6392,5646,6118,139870,5800.0,5439.9,5439.9,5439.9,5439.9
878,20060116,6118,6293,5944,6168,116352,5914.4,5506.090909090909,5506.090909090909,5506.090909090909,5506.090909090909
879,20060117,6019,6467,5920,5969,121542,6033.8,5544.666666666667,5544.666666666667,5544.666666666667,5544.666666666667
880,20060118,5770,6044,5074,5795,171156,6058.6,5563.923076923077,5563.923076923077,5563.923076923077,5563.923076923077
881,20060119,6094,6342,5745,6342,143402,6078.4,5619.5,5619.5,5619.5,5619.5
882,20060120,6467,7287,6467,6715,664461,6197.8,5692.533333333334,5692.533333333334,5692.533333333334,5692.533333333334
883,20060123,6467,6765,5721,5721,1629461,6108.4,5694.3125,5694.3125,5694.3125,5694.3125
884,20060124,5671,6293,4875,5870,482292,6088.6,5704.64705882353,5704.64705882353,5704.64705882353,5704.64705882353
885,20060125,5795,6740,5795,6740,518001,6277.6,5762.166666666667,5762.166666666667,5762.166666666667,5762.166666666667
886,20060126,7163,7387,6815,7113,455411,6431.8,5833.263157894737,5833.263157894737,5833.263157894737,5833.263157894737
887,20060127,7138,7835,6616,7511,503161,6591.0,5917.15,5917.15,5917.15,5917.15
888,20060131,7561,7661,7163,7263,374054,6899.4,6055.7,5981.238095238095,5981.238095238095,5981.238095238095
889,20060201,7213,7536,6815,7113,281982,7148.0,6153.95,6032.681818181818,6032.681818181818,6032.681818181818
890,20060202,7213,8158,6964,8158,638470,7431.6,6300.7,6125.086956521739,6125.086956521739,6125.086956521739
891,20060203,8158,9053,7039,7511,1771310,7511.2,6429.25,6182.833333333333,6182.833333333333,6182.833333333333
892,20060206,7412,7909,7113,7735,333273,7556.0,6536.2,6244.92,6244.92,6244.92
893,20060207,7934,8108,7462,7486,479017,7600.6,6630.7,6292.653846153846,6292.653846153846,6292.653846153846
894,20060208,7287,7760,7287,7536,303830,7685.2,6738.9,6338.7037037037035,6338.7037037037035,6338.7037037037035
895,20060209,7536,7860,6715,7113,473574,7476.2,6811.0,6366.357142857143,6366.357142857143,6366.357142857143
896,20060210,6964,7710,6715,7213,644358,7416.6,6859.5,6395.551724137931,6395.551724137931,6395.551724137931
897,20060213,7860,7909,6143,6143,735168,7098.2,6860.75,6387.133333333333,6387.133333333333,6387.133333333333
898,20060214,5920,6243,5223,5969,762047,6794.8,6850.8,6373.645161290323,6373.645161290323,6373.645161290323
899,20060215,6019,6293,5223,5397,396567,6367.0,6822.2,6343.125,6343.125,6343.125
900,20060216,5397,5671,5124,5596,430495,6063.6,6812.25,6320.484848484848,6320.484848484848,6320.484848484848
901,20060217,5522,6417,5522,6417,621459,5904.4,6816.0,6323.323529411765,6323.323529411765,6323.323529411765
902,20060220,6492,6815,6268,6616,294504,5999.0,6811.05,6331.685714285714,6331.685714285714,6331.685714285714
903,20060221,6616,6715,6218,6467,249001,6098.6,6848.35,6335.444444444444,6335.444444444444,6335.444444444444
