,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181214,10648,13828,9726,11754,7925761,11754.0,11754.0,11754.0,11754.0,11754.0
1,20181217,11431,12123,9910,10141,1471744,10947.5,10947.5,10947.5,10947.5,10947.5
2,20181218,10187,10463,8426,8573,1383350,10156.0,10156.0,10156.0,10156.0,10156.0
3,20181219,8481,8924,8242,8260,652811,9682.0,9682.0,9682.0,9682.0,9682.0
4,20181220,8297,9910,8260,8859,2496426,9517.4,9517.4,9517.4,9517.4,9517.4
5,20181221,8601,10602,8417,9449,4137807,9056.4,9506.0,9506.0,9506.0,9506.0
6,20181224,9357,11293,9117,9588,4016989,8945.8,9517.714285714286,9517.714285714286,9517.714285714286,9517.714285714286
7,20181226,9403,10371,9145,9265,1062948,9084.2,9486.125,9486.125,9486.125,9486.125
8,20181227,9541,9726,8767,8776,648005,9187.4,9407.222222222223,9407.222222222223,9407.222222222223,9407.222222222223
9,20181228,8850,9099,8389,8472,500614,9110.0,9313.7,9313.7,9313.7,9313.7
10,20190102,8905,8905,8417,8472,364111,8914.6,9237.181818181818,9237.181818181818,9237.181818181818,9237.181818181818
11,20190103,8656,9200,8398,8500,553768,8697.0,9175.75,9175.75,9175.75,9175.75
12,20190104,8555,8933,8408,8841,499094,8612.2,9150.0,9150.0,9150.0,9150.0
13,20190107,8933,8998,8583,8841,317208,8625.2,9127.92857142857,9127.92857142857,9127.92857142857,9127.92857142857
14,20190108,8841,9311,8675,8758,615278,8682.4,9103.266666666666,9103.266666666666,9103.266666666666,9103.266666666666
15,20190109,8804,9025,8666,8749,212729,8737.8,9081.125,9081.125,9081.125,9081.125
16,20190110,8785,9541,8730,9136,956023,8865.0,9084.35294117647,9084.35294117647,9084.35294117647,9084.35294117647
17,20190111,9311,9818,9090,9495,738774,8995.8,9107.166666666666,9107.166666666666,9107.166666666666,9107.166666666666
18,20190114,9449,9588,8979,9062,342970,9040.0,9104.78947368421,9104.78947368421,9104.78947368421,9104.78947368421
19,20190115,9173,9403,9034,9034,246016,9095.2,9101.25,9101.25,9101.25,9101.25
20,20190116,9044,9099,8629,8666,316968,9078.6,8946.85,9080.52380952381,9080.52380952381,9080.52380952381
21,20190117,8647,8730,8334,8371,123236,8925.6,8858.35,9048.272727272728,9048.272727272728,9048.272727272728
22,20190118,8380,8481,8288,8343,86625,8695.2,8846.85,9017.608695652174,9017.608695652174,9017.608695652174
23,20190121,8352,8389,8251,8297,78211,8542.2,8848.7,8987.583333333334,8987.583333333334,8987.583333333334
24,20190122,8260,8343,8057,8122,125221,8359.8,8811.85,8952.96,8952.96,8952.96
25,20190123,8048,8297,8030,8113,80050,8249.2,8745.05,8920.653846153846,8920.653846153846,8920.653846153846
26,20190124,8113,8260,8066,8223,60846,8219.6,8676.8,8894.814814814816,8894.814814814816,8894.814814814816
27,20190125,8288,8426,8205,8297,72740,8210.4,8628.4,8873.464285714286,8873.464285714286,8873.464285714286
28,20190128,8334,8389,8242,8242,54923,8199.4,8601.7,8851.689655172413,8851.689655172413,8851.689655172413
29,20190129,8481,8527,8223,8242,79998,8223.4,8590.2,8831.366666666667,8831.366666666667,8831.366666666667
30,20190130,8242,8334,8103,8131,61174,8227.0,8573.15,8808.774193548386,8808.774193548386,8808.774193548386
31,20190131,8122,8168,7983,8113,68063,8205.0,8553.8,8787.03125,8787.03125,8787.03125
32,20190201,8113,8149,7891,7928,73538,8131.2,8508.15,8761.0,8761.0,8761.0
33,20190207,7928,7928,7698,7698,90171,8022.4,8451.0,8729.735294117647,8729.735294117647,8729.735294117647
34,20190208,7771,7771,7569,7642,48726,7902.4,8395.2,8698.657142857142,8698.657142857142,8698.657142857142
35,20190211,7633,7947,7578,7799,61265,7836.0,8347.7,8673.666666666666,8673.666666666666,8673.666666666666
36,20190212,7799,7799,7587,7587,53040,7730.8,8270.25,8644.297297297297,8644.297297297297,8644.297297297297
37,20190213,7476,7587,7181,7329,75060,7611.0,8161.95,8609.684210526315,8609.684210526315,8609.684210526315
38,20190214,7329,7421,7255,7338,19067,7539.0,8075.75,8577.076923076924,8577.076923076924,8577.076923076924
39,20190215,7338,7467,7218,7283,26608,7467.2,7988.2,8544.725,8544.725,8544.725
40,20190218,7292,7421,7255,7412,19055,7389.8,7925.5,8517.09756097561,8517.09756097561,8517.09756097561
41,20190219,7412,7532,7301,7513,23822,7375.0,7882.6,8493.190476190477,8493.190476190477,8493.190476190477
42,20190220,7513,7541,7375,7412,21459,7391.6,7836.05,8468.046511627907,8468.046511627907,8468.046511627907
43,20190221,7393,7467,7338,7403,17294,7404.6,7791.35,8443.84090909091,8443.84090909091,8443.84090909091
44,20190222,7412,8481,7375,7587,656888,7465.4,7764.6,8424.8,8424.8,8424.8
45,20190225,7615,7827,7587,7762,90831,7535.4,7747.05,8410.391304347826,8410.391304347826,8410.391304347826
46,20190226,7836,7928,7652,7725,101009,7577.8,7722.15,8395.808510638299,8395.808510638299,8395.808510638299
47,20190227,7762,7827,7661,7735,47747,7642.4,7694.05,8382.041666666666,8382.041666666666,8382.041666666666
48,20190228,7808,8039,6066,7384,118627,7638.6,7651.15,8361.673469387755,8361.673469387755,8361.673469387755
49,20190304,7495,7836,7191,7357,67685,7592.6,7606.9,8341.58,8341.58,8341.58
50,20190305,7329,7523,7310,7523,26289,7544.8,7576.5,8325.529411764706,8325.529411764706,8325.529411764706
51,20190306,7523,7744,7393,7744,31319,7548.6,7558.05,8314.346153846154,8314.346153846154,8314.346153846154
52,20190307,7744,7864,7449,7476,36176,7496.8,7535.45,8298.528301886792,8298.528301886792,8298.528301886792
53,20190308,7476,7559,7393,7421,16188,7504.2,7521.6,8282.277777777777,8282.277777777777,8282.277777777777
54,20190311,7375,7550,7320,7467,18334,7526.2,7512.85,8267.454545454546,8267.454545454546,8267.454545454546
55,20190312,7467,7771,7467,7744,39386,7570.4,7510.1,8258.107142857143,8258.107142857143,8258.107142857143
56,20190313,7827,9071,7716,8758,1542820,7773.2,7568.65,8266.877192982456,8266.877192982456,8266.877192982456
57,20190314,8896,8896,8454,8721,308012,8022.2,7638.25,8274.706896551725,8274.706896551725,8274.706896551725
58,20190315,8785,9634,8537,9403,997141,8418.6,7741.5,8293.830508474577,8293.830508474577,8293.830508474577
59,20190318,9311,10371,9210,9634,725628,8852.0,7859.05,8316.166666666666,8316.166666666666,8316.166666666666
60,20190319,9680,10141,9403,9403,367128,9183.8,7958.6,8276.983333333334,8333.983606557376,8333.983606557376
61,20190320,9311,9449,8620,8896,228644,9211.4,8027.75,8256.233333333334,8343.048387096775,8343.048387096775
62,20190321,8896,9357,8813,8887,233876,9244.6,8101.5,8261.466666666667,8351.682539682539,8351.682539682539
63,20190322,8850,9357,8850,9117,135560,9187.4,8187.2,8275.75,8363.640625,8363.640625
64,20190325,8850,9403,8832,9145,79562,9089.6,8265.1,8280.516666666666,8375.661538461538,8375.661538461538
65,20190326,9080,9956,9053,9864,365610,9181.8,8370.2,8287.433333333332,8398.212121212122,8398.212121212122
