,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191111,19950,20800,17600,18050,2820883,18050.0,18050.0,18050.0,18050.0,18050.0
1,20191112,18300,18500,16900,17100,827214,17575.0,17575.0,17575.0,17575.0,17575.0
2,20191113,17050,17350,15800,16000,743596,17050.0,17050.0,17050.0,17050.0,17050.0
3,20191114,16000,16750,15850,16100,635509,16812.5,16812.5,16812.5,16812.5,16812.5
4,20191115,16500,18250,16150,16450,2152308,16740.0,16740.0,16740.0,16740.0,16740.0
5,20191118,16800,17800,16450,16850,1292467,16500.0,16758.333333333332,16758.333333333332,16758.333333333332,16758.333333333332
6,20191119,16900,17750,16800,16950,938855,16470.0,16785.714285714286,16785.714285714286,16785.714285714286,16785.714285714286
7,20191120,17000,17300,16150,16200,655877,16510.0,16712.5,16712.5,16712.5,16712.5
8,20191121,16350,16550,15850,15850,257257,16460.0,16616.666666666668,16616.666666666668,16616.666666666668,16616.666666666668
9,20191122,15950,16000,14950,15300,396153,16230.0,16485.0,16485.0,16485.0,16485.0
10,20191125,15500,15800,15250,15350,122931,15930.0,16381.818181818182,16381.818181818182,16381.818181818182,16381.818181818182
11,20191126,15450,16500,15250,15950,330169,15730.0,16345.833333333334,16345.833333333334,16345.833333333334,16345.833333333334
12,20191127,15100,15700,14850,15250,483688,15540.0,16261.538461538461,16261.538461538461,16261.538461538461,16261.538461538461
13,20191128,15250,15600,14700,14700,202383,15310.0,16150.0,16150.0,16150.0,16150.0
14,20191129,14750,14850,13900,13950,207508,15040.0,16003.333333333334,16003.333333333334,16003.333333333334,16003.333333333334
15,20191202,14100,14550,13800,13900,128142,14750.0,15871.875,15871.875,15871.875,15871.875
16,20191203,13550,13900,12750,13250,252605,14210.0,15717.64705882353,15717.64705882353,15717.64705882353,15717.64705882353
17,20191204,13250,14550,13000,14000,623475,13960.0,15622.222222222223,15622.222222222223,15622.222222222223,15622.222222222223
18,20191205,13800,14100,13450,13700,105658,13760.0,15521.052631578947,15521.052631578947,15521.052631578947,15521.052631578947
19,20191206,13700,16350,13500,15200,1376319,14010.0,15505.0,15505.0,15505.0,15505.0
20,20191209,15350,15800,14800,14950,324072,14220.0,15350.0,15478.57142857143,15478.57142857143,15478.57142857143
21,20191210,14850,15350,14700,14950,210261,14560.0,15242.5,15454.545454545454,15454.545454545454,15454.545454545454
22,20191211,15100,15950,14850,15500,511016,14860.0,15217.5,15456.521739130434,15456.521739130434,15456.521739130434
23,20191212,15650,15900,15350,15400,196187,15200.0,15182.5,15454.166666666666,15454.166666666666,15454.166666666666
24,20191213,15500,15650,15250,15350,150382,15230.0,15127.5,15450.0,15450.0,15450.0
25,20191216,15400,16250,15200,15700,303966,15380.0,15070.0,15459.615384615385,15459.615384615385,15459.615384615385
26,20191217,15750,17350,15750,16900,1200561,15770.0,15067.5,15512.962962962964,15512.962962962964,15512.962962962964
27,20191218,16900,19850,16600,17950,3172072,16260.0,15155.0,15600.0,15600.0,15600.0
28,20191219,18350,18950,17950,18250,803752,16830.0,15275.0,15691.379310344828,15691.379310344828,15691.379310344828
29,20191220,18250,18450,17900,17900,327655,17340.0,15405.0,15765.0,15765.0,15765.0
30,20191223,17850,18150,16900,17050,373624,17610.0,15490.0,15806.451612903225,15806.451612903225,15806.451612903225
31,20191224,17050,18000,16750,18000,450500,17830.0,15592.5,15875.0,15875.0,15875.0
32,20191226,18000,18650,17850,18450,420520,17930.0,15752.5,15953.030303030304,15953.030303030304,15953.030303030304
33,20191227,18550,18550,18100,18400,242832,17960.0,15937.5,16025.0,16025.0,16025.0
34,20191230,18250,19100,18100,18600,254534,18100.0,16170.0,16098.57142857143,16098.57142857143,16098.57142857143
35,20200102,18650,19300,18300,19200,347066,18530.0,16435.0,16184.722222222223,16184.722222222223,16184.722222222223
36,20200103,19400,20000,18900,19400,457521,18810.0,16742.5,16271.621621621622,16271.621621621622,16271.621621621622
37,20200106,19000,20600,18800,19450,860087,19010.0,17015.0,16355.263157894737,16355.263157894737,16355.263157894737
38,20200107,19700,20500,19350,20300,544197,19390.0,17345.0,16456.410256410258,16456.410256410258,16456.410256410258
39,20200108,19950,20450,19350,19750,534733,19620.0,17572.5,16538.75,16538.75,16538.75
40,20200109,20300,22000,20250,20300,553207,19840.0,17840.0,16630.48780487805,16630.48780487805,16630.48780487805
41,20200110,20450,21200,20300,20400,329676,20040.0,18112.5,16720.238095238095,16720.238095238095,16720.238095238095
