,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20161014,8360,10700,7010,7300,19745285,7300.0,7300.0,7300.0,7300.0,7300.0
1,20161017,7540,9400,7520,9200,16237461,8250.0,8250.0,8250.0,8250.0,8250.0
2,20161018,10050,10100,8600,8600,7183902,8366.666666666666,8366.666666666666,8366.666666666666,8366.666666666666,8366.666666666666
3,20161019,8470,8880,8050,8160,2349017,8315.0,8315.0,8315.0,8315.0,8315.0
4,20161020,8440,10500,8330,9930,12171107,8638.0,8638.0,8638.0,8638.0,8638.0
5,20161021,9830,12050,9700,10700,10903350,9318.0,8981.666666666666,8981.666666666666,8981.666666666666,8981.666666666666
6,20161024,11250,13900,11250,13900,9552043,10258.0,9684.285714285714,9684.285714285714,9684.285714285714,9684.285714285714
7,20161025,15350,18050,14900,17700,9081836,12078.0,10686.25,10686.25,10686.25,10686.25
8,20161026,17500,19350,14600,17200,10716831,13886.0,11410.0,11410.0,11410.0,11410.0
9,20161027,16900,18650,16300,17750,5227543,15450.0,12044.0,12044.0,12044.0,12044.0
10,20161028,16700,17600,14000,14000,3136981,16110.0,12221.818181818182,12221.818181818182,12221.818181818182,12221.818181818182
11,20161031,14800,17300,14700,15300,4175243,16390.0,12478.333333333334,12478.333333333334,12478.333333333334,12478.333333333334
12,20161101,14800,16350,13500,14450,2044915,15740.0,12630.0,12630.0,12630.0,12630.0
13,20161102,15050,15200,13000,13750,1349421,15050.0,12710.0,12710.0,12710.0,12710.0
14,20161103,13350,14600,13000,13700,1154783,14240.0,12776.0,12776.0,12776.0,12776.0
15,20161104,13400,13800,12350,12750,1024042,13990.0,12774.375,12774.375,12774.375,12774.375
16,20161107,12900,13300,12500,13200,810711,13570.0,12799.411764705883,12799.411764705883,12799.411764705883,12799.411764705883
17,20161108,13800,15150,13550,14550,3241772,13590.0,12896.666666666666,12896.666666666666,12896.666666666666,12896.666666666666
18,20161109,14550,14800,11800,13500,1525960,13540.0,12928.421052631578,12928.421052631578,12928.421052631578,12928.421052631578
19,20161110,13850,14700,13700,14700,1155453,13740.0,13017.0,13017.0,13017.0,13017.0
20,20161111,14350,14900,13800,13900,940183,13970.0,13347.0,13059.047619047618,13059.047619047618,13059.047619047618
