,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20170124,5396,5926,4668,4885,6391856,4885.0,4885.0,4885.0,4885.0,4885.0
1,20170125,4779,4813,4018,4109,2202616,4497.0,4497.0,4497.0,4497.0,4497.0
2,20170126,4182,5097,3946,4668,17258172,4554.0,4554.0,4554.0,4554.0,4554.0
3,20170131,4654,4716,4326,4442,2152678,4526.0,4526.0,4526.0,4526.0,4526.0
4,20170201,4485,5348,4451,4779,11883978,4576.6,4576.6,4576.6,4576.6,4576.6
5,20170202,4683,4991,4567,4885,2199112,4576.6,4628.0,4628.0,4628.0,4628.0
6,20170203,5010,5714,4794,4885,8126702,4731.8,4664.714285714285,4664.714285714285,4664.714285714285,4664.714285714285
7,20170206,5001,5550,4856,5203,5346560,4838.8,4732.0,4732.0,4732.0,4732.0
8,20170207,5203,5444,5107,5222,2394247,4994.8,4786.444444444444,4786.444444444444,4786.444444444444,4786.444444444444
9,20170208,5232,5386,4924,4924,1626457,5023.8,4800.2,4800.2,4800.2,4800.2
10,20170209,5068,5540,4678,5030,5683863,5052.8,4821.090909090909,4821.090909090909,4821.090909090909,4821.090909090909
11,20170210,5030,5078,4808,4827,1588922,5041.2,4821.583333333333,4821.583333333333,4821.583333333333,4821.583333333333
12,20170213,4837,5107,4736,4755,1233664,4951.6,4816.461538461538,4816.461538461538,4816.461538461538,4816.461538461538
13,20170214,4837,4885,4601,4625,837452,4832.2,4802.785714285715,4802.785714285715,4802.785714285715,4802.785714285715
14,20170215,4553,4716,4553,4582,534238,4763.8,4788.066666666667,4788.066666666667,4788.066666666667,4788.066666666667
15,20170216,4562,4635,4297,4341,989623,4626.0,4760.125,4760.125,4760.125,4760.125
16,20170217,4312,4432,4211,4240,487214,4508.6,4729.529411764706,4729.529411764706,4729.529411764706,4729.529411764706
17,20170220,4244,4283,4032,4042,613047,4366.0,4691.333333333333,4691.333333333333,4691.333333333333,4691.333333333333
18,20170221,4047,4129,3965,4095,591644,4260.0,4659.9473684210525,4659.9473684210525,4659.9473684210525,4659.9473684210525
19,20170222,4085,4167,4071,4090,397631,4161.6,4631.45,4631.45,4631.45,4631.45
20,20170223,4056,4548,4047,4191,2523965,4131.6,4596.75,4610.476190476191,4610.476190476191,4610.476190476191
21,20170224,4220,4220,3979,3994,677173,4082.4,4591.0,4582.454545454545,4582.454545454545,4582.454545454545
22,20170227,3999,4032,3878,3902,291696,4054.4,4552.7,4552.869565217391,4552.869565217391,4552.869565217391
