,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20110208,8000,8600,6810,6950,3322657,6950.0,6950.0,6950.0,6950.0,6950.0
1,20110209,7040,7040,6240,6500,702989,6725.0,6725.0,6725.0,6725.0,6725.0
2,20110210,6560,6570,5980,6000,558879,6483.333333333333,6483.333333333333,6483.333333333333,6483.333333333333,6483.333333333333
3,20110211,6000,6090,5710,5760,383998,6302.5,6302.5,6302.5,6302.5,6302.5
4,20110214,5900,6130,5650,5830,375839,6208.0,6208.0,6208.0,6208.0,6208.0
5,20110215,5740,5970,5610,5610,216510,5940.0,6108.333333333333,6108.333333333333,6108.333333333333,6108.333333333333
6,20110216,5610,5920,5550,5700,213547,5780.0,6050.0,6050.0,6050.0,6050.0
7,20110217,5750,6040,5740,5870,395053,5754.0,6027.5,6027.5,6027.5,6027.5
8,20110218,5950,5980,5620,5730,209839,5748.0,5994.444444444444,5994.444444444444,5994.444444444444,5994.444444444444
9,20110221,5710,5750,5480,5480,124616,5678.0,5943.0,5943.0,5943.0,5943.0
10,20110222,5500,5500,5060,5070,129683,5570.0,5863.636363636364,5863.636363636364,5863.636363636364,5863.636363636364
11,20110223,5050,5100,4800,4830,138580,5396.0,5777.5,5777.5,5777.5,5777.5
12,20110224,4760,4880,4730,4760,56097,5174.0,5699.2307692307695,5699.2307692307695,5699.2307692307695,5699.2307692307695
13,20110225,4850,4850,4680,4745,36528,4977.0,5631.071428571428,5631.071428571428,5631.071428571428,5631.071428571428
14,20110228,4750,4780,4610,4645,44450,4810.0,5565.333333333333,5565.333333333333,5565.333333333333,5565.333333333333
15,20110302,4645,4740,4610,4685,44001,4733.0,5510.3125,5510.3125,5510.3125,5510.3125
16,20110303,4800,5240,4800,4950,235169,4757.0,5477.35294117647,5477.35294117647,5477.35294117647,5477.35294117647
17,20110304,5070,5070,4855,4870,70509,4779.0,5443.611111111111,5443.611111111111,5443.611111111111,5443.611111111111
18,20110307,4910,4935,4810,4900,62461,4810.0,5415.0,5415.0,5415.0,5415.0
19,20110308,4990,5160,4945,5100,71150,4901.0,5399.25,5399.25,5399.25,5399.25
20,20110309,5200,5470,5100,5400,241011,5044.0,5321.75,5399.285714285715,5399.285714285715,5399.285714285715
21,20110310,5480,5610,5260,5460,134853,5146.0,5269.75,5402.045454545455,5402.045454545455,5402.045454545455
22,20110311,5420,5520,5270,5290,111528,5230.0,5234.25,5397.173913043478,5397.173913043478,5397.173913043478
23,20110314,5380,5380,4925,5020,63267,5254.0,5197.25,5381.458333333333,5381.458333333333,5381.458333333333
24,20110315,4950,5080,4355,4645,69405,5163.0,5138.0,5352.0,5352.0,5352.0
25,20110316,4645,4795,4565,4605,46954,5004.0,5087.75,5323.2692307692305,5323.2692307692305,5323.2692307692305
26,20110317,4510,4600,4415,4600,29050,4832.0,5032.75,5296.481481481482,5296.481481481482,5296.481481481482
27,20110318,4780,4780,4640,4695,14881,4713.0,4974.0,5275.0,5275.0,5275.0
28,20110321,4710,4800,4705,4795,29175,4668.0,4927.25,5258.448275862069,5258.448275862069,5258.448275862069
29,20110322,4880,4910,4770,4880,29707,4715.0,4897.25,5245.833333333333,5245.833333333333,5245.833333333333
30,20110323,4900,4905,4810,4875,19589,4769.0,4887.5,5233.870967741936,5233.870967741936,5233.870967741936
31,20110324,4860,4905,4760,4840,54510,4817.0,4888.0,5221.5625,5221.5625,5221.5625
32,20110325,4850,4930,4815,4875,71993,4853.0,4893.75,5211.060606060606,5211.060606060606,5211.060606060606
33,20110328,4950,4955,4840,4910,38473,4876.0,4902.0,5202.205882352941,5202.205882352941,5202.205882352941
34,20110329,4865,4945,4790,4810,88770,4862.0,4910.25,5191.0,5191.0,5191.0
35,20110330,4840,4850,4750,4770,56156,4841.0,4914.5,5179.305555555556,5179.305555555556,5179.305555555556
