,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20220303,9670,11300,9160,9210,9988341,9210.0,9210.0,9210.0,9210.0,9210.0
1,20220304,9000,9060,8170,8450,1267414,8830.0,8830.0,8830.0,8830.0,8830.0
2,20220307,8460,9470,8200,8510,1925144,8723.333333333334,8723.333333333334,8723.333333333334,8723.333333333334,8723.333333333334
3,20220308,8140,8320,8040,8050,475520,8555.0,8555.0,8555.0,8555.0,8555.0
4,20220310,8200,8210,7870,7900,285760,8424.0,8424.0,8424.0,8424.0,8424.0
5,20220311,7870,8000,7620,7700,254120,8122.0,8303.333333333334,8303.333333333334,8303.333333333334,8303.333333333334
6,20220314,7660,7690,7390,7430,221457,7918.0,8178.571428571428,8178.571428571428,8178.571428571428,8178.571428571428
7,20220315,7430,7800,7420,7480,255442,7712.0,8091.25,8091.25,8091.25,8091.25
8,20220316,7540,7640,7400,7400,134013,7582.0,8014.444444444444,8014.444444444444,8014.444444444444,8014.444444444444
9,20220317,7490,7550,7400,7400,129173,7482.0,7953.0,7953.0,7953.0,7953.0
10,20220318,7450,7700,7420,7600,206165,7462.0,7920.909090909091,7920.909090909091,7920.909090909091,7920.909090909091
11,20220321,7540,7740,7510,7570,147639,7490.0,7891.666666666667,7891.666666666667,7891.666666666667,7891.666666666667
12,20220322,7520,7790,7510,7700,108979,7534.0,7876.923076923077,7876.923076923077,7876.923076923077,7876.923076923077
13,20220323,7700,7810,7600,7660,104031,7586.0,7861.428571428572,7861.428571428572,7861.428571428572,7861.428571428572
14,20220324,7770,8160,7750,8040,506147,7714.0,7873.333333333333,7873.333333333333,7873.333333333333,7873.333333333333
15,20220325,7920,7970,7750,7750,163714,7744.0,7865.625,7865.625,7865.625,7865.625
18,20220328,7710,7720,7510,7560,104021,nan,nan,nan,nan,nan
19,20220329,7650,7650,7520,7520,61609,nan,nan,nan,nan,nan
20,20220330,7560,7670,7500,7530,77240,nan,nan,nan,nan,nan
21,20220331,7530,7700,7500,7570,68196,nan,nan,nan,nan,nan
22,20220401,7580,7820,7530,7770,118959,nan,nan,nan,nan,nan
25,20220404,7760,7800,7650,7700,57839,nan,nan,nan,nan,nan
26,20220405,7700,7770,7650,7680,55839,nan,nan,nan,nan,nan
27,20220406,7770,7990,7680,7680,181925,nan,nan,nan,nan,nan
28,20220407,7690,7770,7620,7670,67061,nan,nan,nan,nan,nan
