,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150428,1707,1707,1707,1707,0,1707.0,1707.0,1707.0,1707.0,1707.0
1,20150429,1963,1963,1963,1963,3795,1835.0,1835.0,1835.0,1835.0,1835.0
2,20150430,2255,2255,2255,2255,170,1975.0,1975.0,1975.0,1975.0,1975.0
3,20150504,2592,2592,2592,2592,1897,2129.25,2129.25,2129.25,2129.25,2129.25
4,20150506,2205,2205,2205,2205,3795,2144.4,2144.4,2144.4,2144.4,2144.4
5,20150507,2205,2205,2205,2205,0,2244.0,2154.5,2154.5,2154.5,2154.5
6,20150508,1881,2108,1876,1926,8540,2236.6,2121.8571428571427,2121.8571428571427,2121.8571428571427,2121.8571428571427
7,20150511,2187,2187,2187,2187,1,2223.0,2130.0,2130.0,2130.0,2130.0
8,20150512,2160,2160,2160,2160,0,2136.6,2133.3333333333335,2133.3333333333335,2133.3333333333335,2133.3333333333335
9,20150513,2160,2160,2160,2160,0,2127.6,2136.0,2136.0,2136.0,2136.0
10,20150514,2160,2160,2160,2160,0,2118.6,2138.181818181818,2138.181818181818,2138.181818181818,2138.181818181818
11,20150515,2484,2484,2484,2484,1,2230.2,2167.0,2167.0,2167.0,2167.0
12,20150518,2856,2856,2856,2856,1,2364.0,2220.0,2220.0,2220.0,2220.0
13,20150519,3282,3282,3282,3282,1,2588.4,2295.8571428571427,2295.8571428571427,2295.8571428571427,2295.8571428571427
14,20150520,2792,2792,2792,2792,379,2714.8,2328.9333333333334,2328.9333333333334,2328.9333333333334,2328.9333333333334
15,20150521,2424,2424,2424,2424,1,2767.6,2334.875,2334.875,2334.875,2334.875
16,20150522,2060,2060,2060,2060,569,2682.8,2318.705882352941,2318.705882352941,2318.705882352941,2318.705882352941
17,20150526,1752,1752,1752,1752,948,2462.0,2287.222222222222,2287.222222222222,2287.222222222222,2287.222222222222
18,20150527,2013,2013,2013,2013,1,2208.2,2272.7894736842104,2272.7894736842104,2272.7894736842104,2272.7894736842104
19,20150528,2313,2313,2313,2313,1,2112.4,2274.8,2274.8,2274.8,2274.8
20,20150529,2313,2313,2313,2313,0,2090.2,2305.1,2276.6190476190477,2276.6190476190477,2276.6190476190477
21,20150601,1968,1968,1968,1968,2714,2071.8,2305.35,2262.590909090909,2262.590909090909,2262.590909090909
22,20150602,1968,1968,1968,1968,0,2115.0,2291.0,2249.782608695652,2249.782608695652,2249.782608695652
23,20150603,1831,1968,1831,1968,1024,2106.0,2259.8,2238.0416666666665,2238.0416666666665,2238.0416666666665
24,20150604,2108,2108,2108,2108,1,2065.0,2254.95,2232.84,2232.84,2232.84
25,20150605,2081,2081,2081,2081,0,2018.6,2248.75,2227.0,2227.0,2227.0
26,20150608,2028,2028,2028,2028,0,2030.6,2253.85,2219.6296296296296,2219.6296296296296,2219.6296296296296
27,20150609,2329,2329,2329,2329,1,2102.8,2260.95,2223.535714285714,2223.535714285714,2223.535714285714
28,20150610,2634,2634,2634,2634,1,2236.0,2284.65,2237.689655172414,2237.689655172414,2237.689655172414
29,20150611,2239,2239,2239,2239,569,2262.2,2288.6,2237.733333333333,2237.733333333333,2237.733333333333
30,20150612,1905,2018,1905,2018,571,2249.6,2281.5,2230.6451612903224,2230.6451612903224,2230.6451612903224
31,20150615,1889,2000,1889,2000,1119,2244.0,2257.3,2223.4375,2223.4375,2223.4375
32,20150616,1702,1702,1702,1702,759,2118.6,2199.6,2207.6363636363635,2207.6363636363635,2207.6363636363635
33,20150617,1694,1694,1694,1694,33430,1930.6,2120.2,2192.529411764706,2192.529411764706,2192.529411764706
34,20150618,1523,1531,1523,1531,1907,1789.0,2057.15,2173.6285714285714,2173.6285714285714,2173.6285714285714
35,20150619,1304,1304,1304,1304,0,1646.2,2001.15,2149.472222222222,2149.472222222222,2149.472222222222
36,20150622,1304,1304,1304,1304,0,1507.0,1963.35,2126.6216216216217,2126.6216216216217,2126.6216216216217
37,20150623,1475,1475,1475,1475,5,1461.6,1949.5,2109.4736842105262,2109.4736842105262,2109.4736842105262
38,20150624,1686,1686,1686,1686,1,1460.0,1933.15,2098.6153846153848,2098.6153846153848,2098.6153846153848
39,20150625,1844,1844,1844,1844,1,1522.6,1909.7,2092.25,2092.25,2092.25
40,20150626,1660,1660,1660,1660,0,1593.8,1877.05,2081.7073170731705,2081.7073170731705,2081.7073170731705
41,20150629,1660,1660,1660,1660,0,1665.0,1861.65,2071.6666666666665,2071.6666666666665,2071.6666666666665
42,20150630,1686,1686,1686,1686,56,1707.2,1847.55,2062.6976744186045,2062.6976744186045,2062.6976744186045
43,20150701,1686,1686,1686,1686,0,1707.2,1833.45,2054.1363636363635,2054.1363636363635,2054.1363636363635
44,20150702,1436,1436,1436,1436,0,1625.6,1799.85,2040.4,2040.4,2040.4
45,20150703,1222,1222,1222,1222,1,1538.0,1756.9,2022.608695652174,2022.608695652174,2022.608695652174
46,20150706,1041,1041,1041,1041,1,1414.2,1707.55,2001.723404255319,2001.723404255319,2001.723404255319
