,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210617,4000,5200,4000,5200,1056451,5200.0,5200.0,5200.0,5200.0,5200.0
1,20210618,6760,6760,6760,6760,170644,5980.0,5980.0,5980.0,5980.0,5980.0
2,20210621,8780,8780,8700,8780,3594408,6913.333333333333,6913.333333333333,6913.333333333333,6913.333333333333,6913.333333333333
3,20210622,9500,11400,9450,11400,26493946,8035.0,8035.0,8035.0,8035.0,8035.0
4,20210623,12000,12450,9890,9890,11927555,8406.0,8406.0,8406.0,8406.0,8406.0
5,20210624,9760,10850,9280,9390,7063658,9244.0,8570.0,8570.0,8570.0,8570.0
6,20210625,9770,10100,8820,8970,3803646,9686.0,8627.142857142857,8627.142857142857,8627.142857142857,8627.142857142857
7,20210628,8800,9410,8560,8800,2496388,9690.0,8648.75,8648.75,8648.75,8648.75
8,20210629,8850,9400,8630,8800,2336543,9170.0,8665.555555555555,8665.555555555555,8665.555555555555,8665.555555555555
9,20210630,8900,8930,8460,8530,860096,8898.0,8652.0,8652.0,8652.0,8652.0
10,20210701,8530,8800,8320,8450,1093632,8710.0,8633.636363636364,8633.636363636364,8633.636363636364,8633.636363636364
11,20210702,8450,8630,8190,8500,1185542,8616.0,8622.5,8622.5,8622.5,8622.5
12,20210705,8530,8720,8410,8550,924913,8566.0,8616.923076923076,8616.923076923076,8616.923076923076,8616.923076923076
13,20210706,8550,8720,8310,8720,702478,8550.0,8624.285714285714,8624.285714285714,8624.285714285714,8624.285714285714
14,20210707,8480,8690,8360,8360,496793,8516.0,8606.666666666666,8606.666666666666,8606.666666666666,8606.666666666666
15,20210708,8130,8270,7860,7940,431265,8414.0,8565.0,8565.0,8565.0,8565.0
16,20210709,8000,8490,7650,8000,558005,8314.0,8531.764705882353,8531.764705882353,8531.764705882353,8531.764705882353
17,20210712,7950,7960,7620,7620,255090,8128.0,8481.111111111111,8481.111111111111,8481.111111111111,8481.111111111111
18,20210713,7610,7760,7120,7210,435839,7826.0,8414.21052631579,8414.21052631579,8414.21052631579,8414.21052631579
19,20210714,7180,7250,6970,7050,246052,7564.0,8346.0,8346.0,8346.0,8346.0
20,20210715,7010,7660,6880,6980,997177,7372.0,8435.0,8280.952380952382,8280.952380952382,8280.952380952382
21,20210716,7100,8150,6950,7390,3903883,7250.0,8466.5,8240.454545454546,8240.454545454546,8240.454545454546
22,20210719,7320,7390,7000,7000,609045,7126.0,8377.5,8186.521739130435,8186.521739130435,8186.521739130435
23,20210720,6900,7380,6770,6910,1008937,7066.0,8153.0,8133.333333333333,8133.333333333333,8133.333333333333
24,20210721,6950,7170,6850,6920,256816,7040.0,8004.5,8084.8,8084.8,8084.8
25,20210722,6990,7070,6830,6830,191268,7010.0,7876.5,8036.538461538462,8036.538461538462,8036.538461538462
26,20210723,6770,6960,6650,6700,209154,6872.0,7763.0,7987.037037037037,7987.037037037037,7987.037037037037
27,20210726,6650,7360,6640,6940,1258232,6860.0,7670.0,7949.642857142857,7949.642857142857,7949.642857142857
28,20210727,6910,7030,6700,6720,338080,6822.0,7566.0,7907.241379310345,7907.241379310345,7907.241379310345
29,20210728,6760,6880,6660,6660,217873,6770.0,7472.5,7865.666666666667,7865.666666666667,7865.666666666667
30,20210729,6710,6800,6660,6670,97698,6738.0,7383.5,7827.096774193548,7827.096774193548,7827.096774193548
31,20210730,6660,6720,6520,6550,130975,6708.0,7286.0,7787.1875,7787.1875,7787.1875
32,20210802,6620,6620,6220,6340,101514,6588.0,7175.5,7743.333333333333,7743.333333333333,7743.333333333333
33,20210803,6340,7200,6330,6530,1037744,6550.0,7066.0,7707.64705882353,7707.64705882353,7707.64705882353
34,20210804,6810,7130,6660,7130,771268,6644.0,7004.5,7691.142857142857,7691.142857142857,7691.142857142857
35,20210805,7100,7320,6910,7010,959207,6712.0,6958.0,7672.222222222223,7672.222222222223,7672.222222222223
36,20210806,6920,7010,6800,6800,236346,6762.0,6898.0,7648.648648648648,7648.648648648648,7648.648648648648
37,20210809,6800,6800,6430,6480,230605,6790.0,6841.0,7617.894736842105,7617.894736842105,7617.894736842105
38,20210810,6500,6620,6270,6350,161910,6754.0,6798.0,7585.384615384615,7585.384615384615,7585.384615384615
39,20210811,6360,6550,6240,6270,132290,6582.0,6759.0,7552.5,7552.5,7552.5
40,20210812,6200,6390,6130,6160,95655,6412.0,6718.0,7518.536585365854,7518.536585365854,7518.536585365854
41,20210813,6230,6230,5850,5900,126502,6232.0,6643.5,7480.0,7480.0,7480.0
42,20210817,6000,6000,5600,5600,108222,6056.0,6573.5,7436.279069767442,7436.279069767442,7436.279069767442
43,20210818,5540,5540,5400,5410,93205,5868.0,6498.5,7390.227272727273,7390.227272727273,7390.227272727273
44,20210819,5570,5720,5340,5430,238045,5700.0,6424.0,7346.666666666667,7346.666666666667,7346.666666666667
45,20210820,5330,5420,4845,4960,188378,5460.0,6330.5,7294.782608695652,7294.782608695652,7294.782608695652
46,20210823,4960,5010,4800,4965,73558,5273.0,6243.75,7245.212765957447,7245.212765957447,7245.212765957447
47,20210824,4965,5130,4800,4995,76866,5152.0,6146.5,7198.333333333333,7198.333333333333,7198.333333333333
48,20210825,5090,6490,4980,6490,3624008,5368.0,6135.0,7183.877551020408,7183.877551020408,7183.877551020408
49,20210826,6510,6970,5900,5910,5296696,5464.0,6097.5,7158.4,7158.4,7158.4
50,20210827,5990,6480,5660,5710,1261239,5614.0,6049.5,7130.0,7130.0,7130.0
51,20210830,5760,5870,5430,5450,331779,5711.0,5994.5,7097.692307692308,7097.692307692308,7097.692307692308
52,20210831,5420,5970,5370,5540,808343,5820.0,5954.5,7068.301886792453,7068.301886792453,7068.301886792453
53,20210901,5630,5630,5410,5490,167175,5620.0,5902.5,7039.074074074074,7039.074074074074,7039.074074074074
54,20210902,5510,5670,5450,5510,199075,5540.0,5821.5,7011.272727272727,7011.272727272727,7011.272727272727
55,20210903,5580,5650,5400,5400,129606,5478.0,5741.0,6982.5,6982.5,6982.5
56,20210906,5400,5480,5280,5350,75142,5458.0,5668.5,6953.859649122807,6953.859649122807,6953.859649122807
57,20210907,5320,5430,5260,5260,67116,5402.0,5607.5,6924.6551724137935,6924.6551724137935,6924.6551724137935
58,20210908,5260,5300,5140,5180,73462,5340.0,5549.0,6895.0847457627115,6895.0847457627115,6895.0847457627115
59,20210909,5120,5300,5120,5170,66185,5272.0,5494.0,6866.333333333333,6866.333333333333,6866.333333333333
60,20210910,5170,5510,5170,5260,249771,5244.0,5449.0,6867.333333333333,6840.0,6840.0
