,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
505,20060102,3073,3271,3073,3247,62156,3247.0,3247.0,3247.0,3247.0,3247.0
506,20060103,3259,3294,3166,3207,45332,3227.0,3227.0,3227.0,3227.0,3227.0
507,20060104,3201,3282,3201,3236,104639,3230.0,3230.0,3230.0,3230.0,3230.0
508,20060105,3236,3717,3218,3717,324208,3351.75,3351.75,3351.75,3351.75,3351.75
509,20060106,3769,3769,3497,3584,142647,3398.2,3398.2,3398.2,3398.2,3398.2
510,20060109,3595,3769,3479,3491,96050,3447.0,3413.6666666666665,3413.6666666666665,3413.6666666666665,3413.6666666666665
511,20060110,3503,3769,3363,3526,202938,3510.8,3429.714285714286,3429.714285714286,3429.714285714286,3429.714285714286
512,20060111,3526,3549,3392,3421,80489,3547.8,3428.625,3428.625,3428.625,3428.625
513,20060112,3410,3450,3369,3375,58684,3479.4,3422.6666666666665,3422.6666666666665,3422.6666666666665,3422.6666666666665
514,20060113,3305,3398,3305,3369,37083,3436.4,3417.3,3417.3,3417.3,3417.3
515,20060116,3369,3630,3369,3485,67856,3435.2,3423.4545454545455,3423.4545454545455,3423.4545454545455,3423.4545454545455
516,20060117,3433,3566,3398,3410,38649,3412.0,3422.3333333333335,3422.3333333333335,3422.3333333333335,3422.3333333333335
517,20060118,3532,3532,3189,3305,84220,3388.8,3413.3076923076924,3413.3076923076924,3413.3076923076924,3413.3076923076924
518,20060119,3160,3358,3160,3300,27946,3373.8,3405.214285714286,3405.214285714286,3405.214285714286,3405.214285714286
519,20060120,3352,3352,3085,3091,38583,3318.2,3384.266666666667,3384.266666666667,3384.266666666667,3384.266666666667
520,20060123,2853,3131,2633,2830,81660,3187.2,3349.625,3349.625,3349.625,3349.625
521,20060124,2598,2894,2546,2876,73205,3080.4,3321.764705882353,3321.764705882353,3321.764705882353,3321.764705882353
522,20060125,2842,3044,2807,2998,30426,3019.0,3303.777777777778,3303.777777777778,3303.777777777778,3303.777777777778
523,20060126,2934,3189,2842,3131,16842,2985.2,3294.684210526316,3294.684210526316,3294.684210526316,3294.684210526316
524,20060127,3143,3189,3033,3126,35587,2992.2,3286.25,3286.25,3286.25,3286.25
525,20060131,3102,3195,3102,3166,19483,3059.4,3282.2,3280.5238095238096,3280.5238095238096,3280.5238095238096
526,20060201,3033,3108,2917,3004,48123,3085.0,3272.05,3267.9545454545455,3267.9545454545455,3267.9545454545455
527,20060202,3178,3242,2923,3097,81633,3104.8,3265.1,3260.521739130435,3260.521739130435,3260.521739130435
528,20060203,2946,2998,2923,2928,37819,3064.2,3225.65,3246.6666666666665,3246.6666666666665,3246.6666666666665
529,20060206,2899,2992,2876,2957,16830,3030.4,3194.3,3235.08,3235.08,3235.08
