,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20210917,2305,2390,2175,2220,7722501,2220.0,2220.0,2220.0,2220.0,2220.0
1,20210923,2200,2200,2150,2165,784993,2192.5,2192.5,2192.5,2192.5,2192.5
2,20210924,2190,2190,2155,2175,273709,2186.6666666666665,2186.6666666666665,2186.6666666666665,2186.6666666666665,2186.6666666666665
3,20210927,2125,2145,2095,2110,515375,2167.5,2167.5,2167.5,2167.5,2167.5
4,20210928,2110,2120,2100,2100,173906,2154.0,2154.0,2154.0,2154.0,2154.0
5,20210929,2090,2115,2090,2100,123101,2130.0,2145.0,2145.0,2145.0,2145.0
6,20210930,2100,2115,2100,2115,76141,2120.0,2140.714285714286,2140.714285714286,2140.714285714286,2140.714285714286
7,20211001,2100,2150,2090,2115,171184,2108.0,2137.5,2137.5,2137.5,2137.5
8,20211005,2110,2110,2090,2095,140641,2105.0,2132.777777777778,2132.777777777778,2132.777777777778,2132.777777777778
9,20211006,2100,2170,2090,2095,126566,2104.0,2129.0,2129.0,2129.0,2129.0
10,20211007,2095,2110,2085,2095,105705,2103.0,2125.909090909091,2125.909090909091,2125.909090909091,2125.909090909091
11,20211008,2090,2110,2090,2100,58164,2100.0,2123.75,2123.75,2123.75,2123.75
12,20211012,2100,2105,2090,2100,80634,2097.0,2121.923076923077,2121.923076923077,2121.923076923077,2121.923076923077
13,20211013,2090,2125,2090,2110,53338,2100.0,2121.0714285714284,2121.0714285714284,2121.0714285714284,2121.0714285714284
14,20211014,2115,2145,2110,2140,50601,2109.0,2122.3333333333335,2122.3333333333335,2122.3333333333335,2122.3333333333335
15,20211015,2130,2165,2115,2140,62067,2118.0,2123.4375,2123.4375,2123.4375,2123.4375
16,20211018,2105,2120,2070,2115,153641,2121.0,2122.9411764705883,2122.9411764705883,2122.9411764705883,2122.9411764705883
17,20211019,2115,2120,2105,2105,60349,2122.0,2121.9444444444443,2121.9444444444443,2121.9444444444443,2121.9444444444443
18,20211020,2105,2130,2105,2120,112332,2124.0,2121.842105263158,2121.842105263158,2121.842105263158,2121.842105263158
19,20211021,2130,2150,2115,2135,63906,2123.0,2122.5,2122.5,2122.5,2122.5
20,20211022,2125,2150,2125,2145,29774,2124.0,2118.75,2123.5714285714284,2123.5714285714284,2123.5714285714284
21,20211025,2155,2165,2130,2160,48619,2133.0,2118.5,2125.2272727272725,2125.2272727272725,2125.2272727272725
22,20211026,2165,2180,2145,2180,65609,2148.0,2118.75,2127.608695652174,2127.608695652174,2127.608695652174
23,20211027,2165,2190,2165,2180,42328,2160.0,2122.25,2129.7916666666665,2129.7916666666665,2129.7916666666665
24,20211028,2180,2185,2165,2170,37371,2167.0,2125.75,2131.4,2131.4,2131.4
25,20211029,2170,2180,2160,2170,90005,2172.0,2129.25,2132.8846153846152,2132.8846153846152,2132.8846153846152
26,20211101,2155,2175,2155,2165,43230,2173.0,2131.75,2134.074074074074,2134.074074074074,2134.074074074074
27,20211102,2165,2190,2160,2165,30563,2170.0,2134.25,2135.1785714285716,2135.1785714285716,2135.1785714285716
28,20211103,2160,2165,2150,2165,36760,2167.0,2137.75,2136.206896551724,2136.206896551724,2136.206896551724
29,20211104,2160,2170,2140,2150,45052,2163.0,2140.5,2136.6666666666665,2136.6666666666665,2136.6666666666665
30,20211105,2155,2155,2135,2145,39491,2158.0,2143.0,2136.935483870968,2136.935483870968,2136.935483870968
31,20211108,2150,2155,2130,2140,19001,2153.0,2145.0,2137.03125,2137.03125,2137.03125
32,20211109,2140,2160,2135,2155,13460,2151.0,2147.75,2137.5757575757575,2137.5757575757575,2137.5757575757575
33,20211110,2140,2155,2130,2150,28795,2148.0,2149.75,2137.9411764705883,2137.9411764705883,2137.9411764705883
34,20211111,2150,2180,2140,2150,43924,2148.0,2150.25,2138.285714285714,2138.285714285714,2138.285714285714
35,20211112,2140,2185,2135,2160,24132,2151.0,2151.25,2138.8888888888887,2138.8888888888887,2138.8888888888887
