,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
859,20060102,4380,4450,4380,4435,11201,4435.0,4435.0,4435.0,4435.0,4435.0
860,20060103,4540,4540,4290,4415,12777,4425.0,4425.0,4425.0,4425.0,4425.0
861,20060104,4350,4400,4300,4360,9193,4403.333333333333,4403.333333333333,4403.333333333333,4403.333333333333,4403.333333333333
862,20060105,4350,4370,4300,4305,5410,4378.75,4378.75,4378.75,4378.75,4378.75
863,20060106,4310,4390,4300,4355,9387,4374.0,4374.0,4374.0,4374.0,4374.0
864,20060109,4355,4380,4300,4320,16307,4351.0,4365.0,4365.0,4365.0,4365.0
865,20060110,4320,4430,4320,4400,10398,4348.0,4370.0,4370.0,4370.0,4370.0
866,20060111,4400,4510,4380,4390,8872,4354.0,4372.5,4372.5,4372.5,4372.5
867,20060112,4550,4800,4460,4675,28782,4428.0,4406.111111111111,4406.111111111111,4406.111111111111,4406.111111111111
868,20060113,4695,4695,4560,4590,7604,4475.0,4424.5,4424.5,4424.5,4424.5
869,20060116,4620,4650,4600,4645,14685,4540.0,4444.545454545455,4444.545454545455,4444.545454545455,4444.545454545455
870,20060117,4810,5340,4615,4615,505738,4583.0,4458.75,4458.75,4458.75,4458.75
871,20060118,4640,4640,4350,4400,73018,4585.0,4454.2307692307695,4454.2307692307695,4454.2307692307695,4454.2307692307695
872,20060119,4450,4460,4280,4400,29354,4530.0,4450.357142857143,4450.357142857143,4450.357142857143,4450.357142857143
873,20060120,4400,4620,4375,4460,51281,4504.0,4451.0,4451.0,4451.0,4451.0
874,20060123,4460,4510,4020,4020,23163,4379.0,4424.0625,4424.0625,4424.0625,4424.0625
875,20060124,4050,4170,4000,4090,15374,4274.0,4404.411764705882,4404.411764705882,4404.411764705882,4404.411764705882
876,20060125,4090,4200,4090,4190,7882,4232.0,4392.5,4392.5,4392.5,4392.5
877,20060126,4150,4400,3820,4175,18895,4187.0,4381.0526315789475,4381.0526315789475,4381.0526315789475,4381.0526315789475
878,20060127,4175,4350,4175,4215,1455,4138.0,4372.75,4372.75,4372.75,4372.75
879,20060131,4215,4400,4215,4220,3605,4178.0,4362.0,4365.476190476191,4365.476190476191,4365.476190476191
880,20060201,4260,4310,4030,4035,8185,4167.0,4343.0,4350.454545454545,4350.454545454545,4350.454545454545
881,20060202,4340,4340,4045,4150,8298,4159.0,4332.5,4341.739130434783,4341.739130434783,4341.739130434783
882,20060203,4150,4180,3900,4180,10830,4160.0,4326.25,4335.0,4335.0,4335.0
883,20060206,4480,4805,4420,4550,156891,4227.0,4336.0,4343.6,4343.6,4343.6
884,20060207,4550,4690,4400,4430,25655,4269.0,4341.5,4346.923076923077,4346.923076923077,4346.923076923077
885,20060208,4500,4650,4360,4400,33450,4342.0,4341.5,4348.888888888889,4348.888888888889,4348.888888888889
886,20060209,4410,4590,4410,4490,17546,4410.0,4346.5,4353.928571428572,4353.928571428572,4353.928571428572
887,20060210,4500,4500,4400,4415,2681,4457.0,4333.5,4356.0344827586205,4356.0344827586205,4356.0344827586205
888,20060213,4450,4590,4415,4415,8562,4430.0,4324.75,4358.0,4358.0,4358.0
889,20060214,4590,4590,4310,4440,7532,4432.0,4314.5,4360.645161290323,4360.645161290323,4360.645161290323
890,20060215,4500,4550,4440,4480,1787,4448.0,4307.75,4364.375,4364.375,4364.375
891,20060216,4480,4520,4400,4485,1537,4447.0,4312.0,4368.030303030303,4368.030303030303,4368.030303030303
892,20060217,4400,4550,4395,4480,46297,4460.0,4316.0,4371.323529411765,4371.323529411765,4371.323529411765
893,20060220,4480,4590,4415,4500,10927,4477.0,4318.0,4375.0,4375.0,4375.0
894,20060221,4505,4590,4470,4545,10433,4498.0,4344.25,4379.722222222223,4379.722222222223,4379.722222222223
895,20060222,4690,4690,4475,4475,1606,4497.0,4363.5,4382.2972972972975,4382.2972972972975,4382.2972972972975
896,20060223,4490,4690,4475,4485,438,4497.0,4378.25,4385.0,4385.0,4385.0
897,20060224,4495,4595,4400,4490,6168,4499.0,4394.0,4387.692307692308,4387.692307692308,4387.692307692308
898,20060227,4590,4590,4400,4445,5852,4488.0,4405.5,4389.125,4389.125,4389.125
899,20060228,4575,4575,4400,4520,5248,4483.0,4420.5,4392.317073170731,4392.317073170731,4392.317073170731
900,20060302,4590,4590,4490,4490,436,4486.0,4443.25,4394.642857142857,4394.642857142857,4394.642857142857
901,20060303,4490,4535,4370,4475,12659,4484.0,4459.5,4396.511627906977,4396.511627906977,4396.511627906977
902,20060306,4500,4500,4335,4450,8207,4476.0,4473.0,4397.727272727273,4397.727272727273,4397.727272727273
903,20060307,4450,4450,4300,4340,8079,4455.0,4462.5,4396.444444444444,4396.444444444444,4396.444444444444
904,20060308,4260,4350,4250,4250,5581,4401.0,4453.5,4393.260869565217,4393.260869565217,4393.260869565217
905,20060309,4345,4345,4240,4240,6621,4351.0,4445.5,4390.0,4390.0,4390.0
906,20060310,4240,4290,4200,4265,3111,4309.0,4434.25,4387.395833333333,4387.395833333333,4387.395833333333
907,20060313,4290,4300,4230,4230,4118,4265.0,4425.0,4384.183673469388,4384.183673469388,4384.183673469388
908,20060314,4290,4290,4110,4190,3314,4235.0,4413.75,4380.3,4380.3,4380.3
909,20060315,4200,4275,4200,4270,1492,4239.0,4405.25,4378.137254901961,4378.137254901961,4378.137254901961
910,20060316,4290,4290,4155,4250,5829,4241.0,4393.75,4375.673076923077,4375.673076923077,4375.673076923077
911,20060317,4205,4280,4205,4260,504,4240.0,4382.5,4373.490566037736,4373.490566037736,4373.490566037736
