,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20180820,28200,31000,28000,28500,4071805,28500.0,28500.0,28500.0,28500.0,28500.0
1,20180821,28200,29900,28050,29600,986970,29050.0,29050.0,29050.0,29050.0,29050.0
2,20180822,29950,30300,28000,28100,531925,28733.333333333332,28733.333333333332,28733.333333333332,28733.333333333332,28733.333333333332
3,20180823,28300,28600,25900,27000,529838,28300.0,28300.0,28300.0,28300.0,28300.0
4,20180824,26850,27000,25700,26400,302082,27920.0,27920.0,27920.0,27920.0,27920.0
5,20180827,26700,28950,26450,28050,445194,27830.0,27941.666666666668,27941.666666666668,27941.666666666668,27941.666666666668
6,20180828,27950,28150,26500,26650,207641,27240.0,27757.14285714286,27757.14285714286,27757.14285714286,27757.14285714286
7,20180829,26400,27350,26400,26500,127594,26920.0,27600.0,27600.0,27600.0,27600.0
8,20180830,26550,27150,26200,26300,101033,26780.0,27455.555555555555,27455.555555555555,27455.555555555555,27455.555555555555
9,20180831,26250,27700,26150,27350,174259,26970.0,27445.0,27445.0,27445.0,27445.0
10,20180903,27100,27900,26900,27050,87344,26770.0,27409.090909090908,27409.090909090908,27409.090909090908,27409.090909090908
11,20180904,27350,27650,26650,26650,106764,26770.0,27345.833333333332,27345.833333333332,27345.833333333332,27345.833333333332
12,20180905,26600,28150,26200,27450,206205,26960.0,27353.846153846152,27353.846153846152,27353.846153846152,27353.846153846152
13,20180906,27250,29850,26800,29500,421797,27600.0,27507.14285714286,27507.14285714286,27507.14285714286,27507.14285714286
14,20180907,29500,37300,28850,34000,1463223,28930.0,27940.0,27940.0,27940.0,27940.0
15,20180910,34000,36850,33400,35000,348733,30520.0,28381.25,28381.25,28381.25,28381.25
16,20180911,35100,44500,34450,40600,1968573,33310.0,29100.0,29100.0,29100.0,29100.0
17,20180912,41800,46650,39850,42000,1138931,36220.0,29816.666666666668,29816.666666666668,29816.666666666668,29816.666666666668
18,20180913,43500,47800,42650,46500,991208,39620.0,30694.736842105263,30694.736842105263,30694.736842105263,30694.736842105263
19,20180914,45000,49800,43800,46500,795078,42120.0,31485.0,31485.0,31485.0,31485.0
20,20180917,45650,54700,45600,53400,988319,45800.0,32730.0,32528.571428571428,32528.571428571428,32528.571428571428
21,20180918,56100,59600,51000,52600,960792,48200.0,33880.0,33440.90909090909,33440.90909090909,33440.90909090909
22,20180919,52600,53400,47100,47100,543770,49220.0,34830.0,34034.782608695656,34034.782608695656,34034.782608695656
23,20180920,46350,50900,44600,45550,876753,49030.0,35757.5,34514.583333333336,34514.583333333336,34514.583333333336
24,20180921,45900,48200,45350,46800,372337,49090.0,36777.5,35006.0,35006.0,35006.0
25,20180927,48800,49850,47200,49600,377873,48330.0,37855.0,35567.307692307695,35567.307692307695,35567.307692307695
26,20180928,52000,52400,49800,50600,468924,47930.0,39052.5,36124.07407407407,36124.07407407407,36124.07407407407
27,20181001,50300,51700,49150,51500,240597,48810.0,40302.5,36673.21428571428,36673.21428571428,36673.21428571428
28,20181002,51000,51500,46200,46200,305242,48940.0,41297.5,37001.724137931036,37001.724137931036,37001.724137931036
29,20181004,46850,48800,45100,47100,226559,49000.0,42285.0,37338.333333333336,37338.333333333336,37338.333333333336
30,20181005,46950,47550,43400,43400,198938,47760.0,43102.5,37533.87096774193,37533.87096774193,37533.87096774193
31,20181008,42000,43200,40950,40950,213382,45830.0,43817.5,37640.625,37640.625,37640.625
32,20181010,41000,45000,38050,38450,430748,43220.0,44367.5,37665.15151515151,37665.15151515151,37665.15151515151
33,20181011,36100,37450,33700,34650,405379,40910.0,44625.0,37576.470588235294,37576.470588235294,37576.470588235294
34,20181012,34950,37750,34450,37200,493926,38930.0,44785.0,37565.71428571428,37565.71428571428,37565.71428571428
35,20181015,38350,40450,36050,36900,394661,37630.0,44880.0,37547.22222222222,37547.22222222222,37547.22222222222
36,20181016,37700,38600,36900,38450,181065,37130.0,44772.5,37571.62162162162,37571.62162162162,37571.62162162162
37,20181017,40500,40500,38250,39300,153527,37300.0,44637.5,37617.10526315789,37617.10526315789,37617.10526315789
38,20181018,39200,39250,37750,37750,104096,37920.0,44200.0,37620.51282051282,37620.51282051282,37620.51282051282
39,20181019,36950,38800,36000,38750,138909,38230.0,43812.5,37648.75,37648.75,37648.75
40,20181022,39100,42150,38000,41550,182471,39160.0,43220.0,37743.90243902439,37743.90243902439,37743.90243902439
41,20181023,41200,42350,39450,39750,174653,39420.0,42577.5,37791.666666666664,37791.666666666664,37791.666666666664
42,20181024,41450,41800,38600,40000,198979,39560.0,42222.5,37843.023255813954,37843.023255813954,37843.023255813954
43,20181025,38300,40200,37550,40000,146551,40010.0,41945.0,37892.045454545456,37892.045454545456,37892.045454545456
44,20181026,41100,44550,39000,43000,309573,40860.0,41755.0,38005.555555555555,38005.555555555555,38005.555555555555
45,20181029,43650,50000,43600,47000,889236,41950.0,41625.0,38201.086956521736,38201.086956521736,38201.086956521736
46,20181030,47500,48300,44500,46500,302279,43300.0,41420.0,38377.65957446808,38377.65957446808,38377.65957446808
47,20181031,47900,49250,46300,47750,363878,44850.0,41232.5,38572.916666666664,38572.916666666664,38572.916666666664
48,20181101,49600,49900,43700,45100,459834,45870.0,41177.5,38706.12244897959,38706.12244897959,38706.12244897959
49,20181102,45100,46350,44150,46200,247679,46510.0,41132.5,38856.0,38856.0,38856.0
50,20181105,46400,46550,45350,46200,115042,46350.0,41272.5,39000.0,39000.0,39000.0
51,20181106,46700,48750,46050,48750,286656,46800.0,41662.5,39187.5,39187.5,39187.5
52,20181107,48750,49350,47050,47500,183406,46750.0,42115.0,39344.339622641506,39344.339622641506,39344.339622641506
53,20181108,48250,48650,46150,46650,174482,47060.0,42715.0,39479.62962962963,39479.62962962963,39479.62962962963
54,20181109,46250,46750,44050,45400,168138,46900.0,43125.0,39587.27272727273,39587.27272727273,39587.27272727273
55,20181112,44550,45700,41700,43000,127773,46260.0,43430.0,39648.21428571428,39648.21428571428,39648.21428571428
56,20181113,41900,43350,40450,43000,207169,45110.0,43657.5,39707.01754385965,39707.01754385965,39707.01754385965
57,20181114,42400,43650,41300,42700,157557,44150.0,43827.5,39758.620689655174,39758.620689655174,39758.620689655174
58,20181115,42700,43350,39300,39900,226667,42800.0,43935.0,39761.016949152545,39761.016949152545,39761.016949152545
59,20181116,40000,41700,39300,41100,177030,41940.0,44052.5,39783.333333333336,39783.333333333336,39783.333333333336
60,20181119,41500,45600,40750,43600,252847,42060.0,44155.0,40035.0,39845.901639344265,39845.901639344265
61,20181120,42800,43250,41100,41300,138375,41720.0,44232.5,40230.0,39869.354838709674,39869.354838709674
62,20181121,40900,41800,39500,40850,139213,41350.0,44275.0,40442.5,39884.920634920636,39884.920634920636
63,20181122,40950,41300,38950,39150,165470,41200.0,44232.5,40645.0,39873.4375,39873.4375
64,20181123,39000,39950,37000,37000,148894,40380.0,43932.5,40821.666666666664,39829.230769230766,39829.230769230766
65,20181126,37000,39550,36800,39550,133304,39570.0,43560.0,41013.333333333336,39825.0,39825.0
66,20181127,39600,40000,38600,39350,83304,39180.0,43202.5,41225.0,39817.91044776119,39817.91044776119
