,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20181015,32150,39944,32150,32881,4242182,32881.0,32881.0,32881.0,32881.0,32881.0
1,20181016,31956,32004,26889,28205,1007362,30543.0,30543.0,30543.0,30543.0,30543.0
2,20181017,28448,29471,24503,27864,806273,29650.0,29650.0,29650.0,29650.0,29650.0
3,20181018,27523,28010,26305,26597,304066,28886.75,28886.75,28886.75,28886.75,28886.75
4,20181019,25818,28351,25379,26743,651635,28458.0,28458.0,28458.0,28458.0,28458.0
5,20181022,28010,29422,26743,26743,633097,27230.4,28172.166666666668,28172.166666666668,28172.166666666668,28172.166666666668
6,20181023,26889,26889,24551,24649,227411,26519.2,27668.85714285714,27668.85714285714,27668.85714285714,27668.85714285714
7,20181024,24990,25233,22505,23139,280248,25574.2,27102.625,27102.625,27102.625,27102.625
8,20181025,22457,24210,22116,23187,221256,24892.2,26667.555555555555,26667.555555555555,26667.555555555555,26667.555555555555
9,20181026,23577,23723,19924,21921,375766,23927.8,26192.9,26192.9,26192.9,26192.9
10,20181029,21921,22505,20118,20946,147760,22768.4,25715.909090909092,25715.909090909092,25715.909090909092,25715.909090909092
11,20181030,20216,21287,19729,20459,120791,21930.4,25277.833333333332,25277.833333333332,25277.833333333332,25277.833333333332
12,20181031,20849,23431,20362,22749,367114,21852.4,25083.30769230769,25083.30769230769,25083.30769230769,25083.30769230769
13,20181101,23382,23626,21823,21872,132483,21589.4,24853.928571428572,24853.928571428572,24853.928571428572,24853.928571428572
14,20181102,22262,23967,22067,23236,193005,21852.4,24746.066666666666,24746.066666666666,24746.066666666666,24746.066666666666
15,20181105,23187,23285,22408,22749,48148,22213.0,24621.25,24621.25,24621.25,24621.25
16,20181106,23285,24259,23041,24064,141846,22934.0,24588.470588235294,24588.470588235294,24588.470588235294,24588.470588235294
17,20181107,24113,25672,23723,25574,163511,23499.0,24643.222222222223,24643.222222222223,24643.222222222223,24643.222222222223
18,20181108,25818,26646,25233,25282,107314,24181.0,24676.842105263157,24676.842105263157,24676.842105263157,24676.842105263157
19,20181109,24941,26500,24746,26013,128026,24736.4,24743.65,24743.65,24743.65,24743.65
20,20181112,25477,25769,22895,23382,164220,24863.0,24268.7,24678.809523809523,24678.809523809523,24678.809523809523
21,20181113,22700,23772,21580,23480,97576,24746.2,24032.45,24624.31818181818,24624.31818181818,24624.31818181818
22,20181114,23333,24551,22895,23382,59159,24307.8,23808.35,24570.304347826088,24570.304347826088,24570.304347826088
23,20181115,22116,23236,21580,23090,253498,23869.4,23633.0,24508.625,24508.625,24508.625
24,20181116,22798,23431,22554,22603,62249,23187.4,23426.0,24432.4,24432.4,24432.4
25,20181119,22846,23041,22213,22457,55886,23002.4,23211.7,24356.423076923078,24356.423076923078,24356.423076923078
26,20181120,22116,22505,20898,20898,73414,22486.0,23024.15,24228.333333333332,24228.333333333332,24228.333333333332
27,20181121,20557,25233,20167,21434,495677,22096.4,22938.9,24128.535714285714,24128.535714285714,24128.535714285714
28,20181122,21190,21385,20459,20459,115939,21570.2,22802.5,24002.0,24002.0,24002.0
29,20181123,20459,20946,19972,20313,56645,21112.2,22722.1,23879.033333333333,23879.033333333333,23879.033333333333
30,20181126,20118,20605,19972,20264,47583,20673.6,22688.0,23762.41935483871,23762.41935483871,23762.41935483871
31,20181127,20703,21872,20313,21239,133420,20741.8,22727.0,23683.5625,23683.5625,23683.5625
32,20181128,21190,21628,20654,20654,63684,20585.8,22622.25,23591.757575757576,23591.757575757576,23591.757575757576
33,20181129,20995,21287,20264,20264,48830,20546.8,22541.85,23493.882352941175,23493.882352941175,23493.882352941175
34,20181130,20411,20557,20216,20362,22118,20556.6,22398.15,23404.4,23404.4,23404.4
35,20181203,20703,21093,20557,20995,29474,20702.8,22310.45,23337.472222222223,23337.472222222223,23337.472222222223
36,20181204,20800,21531,20654,20995,37534,20654.0,22157.0,23274.162162162163,23274.162162162163,23274.162162162163
37,20181205,20459,20898,20216,20264,51846,20576.0,21891.5,23194.947368421053,23194.947368421053,23194.947368421053
38,20181206,20167,20557,18901,18901,54381,20303.4,21572.45,23084.846153846152,23084.846153846152,23084.846153846152
39,20181207,19193,19534,18754,18998,30871,20030.6,21221.7,22982.675,22982.675,22982.675
40,20181210,18901,20849,18852,19729,130436,19777.4,21039.05,22903.317073170732,22903.317073170732,22903.317073170732
41,20181211,19485,20752,18657,20070,112925,19592.4,20868.55,22835.85714285714,22835.85714285714,22835.85714285714
42,20181212,20605,23382,20605,21434,511294,19826.4,20771.15,22803.25581395349,22803.25581395349,22803.25581395349
43,20181213,21141,21385,20459,20459,92292,20138.0,20639.6,22749.977272727272,22749.977272727272,22749.977272727272
44,20181214,20167,20313,19290,19388,101732,20216.0,20478.85,22675.266666666666,22675.266666666666,22675.266666666666
45,20181217,19290,20752,18998,20605,115882,20391.2,20386.25,22630.260869565216,22630.260869565216,22630.260869565216
46,20181218,21872,26743,21872,26743,1808125,21725.8,20678.5,22717.76595744681,22717.76595744681,22717.76595744681
47,20181219,30397,33271,27474,29374,1928493,23313.8,21075.5,22856.4375,22856.4375,22856.4375
48,20181220,29325,31371,28789,30835,625968,25389.0,21594.3,23019.26530612245,23019.26530612245,23019.26530612245
49,20181221,30299,31225,29374,31176,317041,27746.6,22137.45,23182.4,23182.4,23182.4
50,20181224,30397,31468,26792,26889,420626,29003.4,22468.7,23255.07843137255,23255.07843137255,23255.07843137255
51,20181226,26402,28692,26013,27669,383888,29188.6,22790.2,23339.96153846154,23339.96153846154,23339.96153846154
52,20181227,28253,28497,26792,27961,205533,28906.0,23155.55,23427.150943396227,23427.150943396227,23427.150943396227
53,20181228,27864,30202,27718,29910,352312,28721.0,23637.85,23547.203703703704,23547.203703703704,23547.203703703704
