,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160406,9000,9950,8900,9100,4099954,9100.0,9100.0,9100.0,9100.0,9100.0
1,20160407,9160,9420,8970,9420,927647,9260.0,9260.0,9260.0,9260.0,9260.0
2,20160408,9390,9990,9330,9620,1018886,9380.0,9380.0,9380.0,9380.0,9380.0
3,20160411,9590,9710,9340,9540,293793,9420.0,9420.0,9420.0,9420.0,9420.0
4,20160412,9800,10700,9730,10300,2175565,9596.0,9596.0,9596.0,9596.0,9596.0
5,20160414,10100,10250,9910,10050,492483,9786.0,9671.666666666666,9671.666666666666,9671.666666666666,9671.666666666666
6,20160415,10100,10300,9770,9870,355737,9876.0,9700.0,9700.0,9700.0,9700.0
7,20160418,9870,9970,9500,9510,324717,9854.0,9676.25,9676.25,9676.25,9676.25
8,20160419,9540,9750,9460,9610,137454,9868.0,9668.888888888889,9668.888888888889,9668.888888888889,9668.888888888889
9,20160420,9710,9750,9520,9610,105971,9730.0,9663.0,9663.0,9663.0,9663.0
10,20160421,9600,9610,9190,9370,329712,9594.0,9636.363636363636,9636.363636363636,9636.363636363636,9636.363636363636
11,20160422,9300,9640,9280,9580,160487,9536.0,9631.666666666666,9631.666666666666,9631.666666666666,9631.666666666666
12,20160425,9690,9850,9410,9680,102839,9570.0,9635.384615384615,9635.384615384615,9635.384615384615,9635.384615384615
13,20160426,9700,10150,9640,9680,457369,9584.0,9638.57142857143,9638.57142857143,9638.57142857143,9638.57142857143
14,20160427,9700,10100,9700,9800,451173,9622.0,9649.333333333334,9649.333333333334,9649.333333333334,9649.333333333334
15,20160428,9870,10700,9660,10700,794450,9888.0,9715.0,9715.0,9715.0,9715.0
16,20160429,10850,11400,10500,10650,669763,10102.0,9770.0,9770.0,9770.0,9770.0
17,20160502,10550,10850,10250,10800,231945,10326.0,9827.222222222223,9827.222222222223,9827.222222222223,9827.222222222223
18,20160503,10850,11350,10650,11350,510038,10660.0,9907.368421052632,9907.368421052632,9907.368421052632,9907.368421052632
19,20160504,11350,11500,10750,11000,558396,10900.0,9962.0,9962.0,9962.0,9962.0
20,20160509,11000,11100,10450,10700,224597,10900.0,10042.0,9997.142857142857,9997.142857142857,9997.142857142857
21,20160510,10650,10850,10450,10600,213384,10890.0,10101.0,10024.545454545454,10024.545454545454,10024.545454545454
22,20160511,10800,11500,10650,11400,890456,11010.0,10190.0,10084.347826086956,10084.347826086956,10084.347826086956
23,20160512,11450,11450,11050,11100,240121,10960.0,10268.0,10126.666666666666,10126.666666666666,10126.666666666666
24,20160513,11200,11500,10900,11100,248389,10980.0,10308.0,10165.6,10165.6,10165.6
25,20160516,11150,11150,10650,10900,298834,11020.0,10350.5,10193.846153846154,10193.846153846154,10193.846153846154
26,20160517,11050,11100,10650,10900,278304,11080.0,10402.0,10220.0,10220.0,10220.0
27,20160518,10850,10850,10450,10450,256460,10890.0,10449.0,10228.214285714286,10228.214285714286,10228.214285714286
28,20160519,10400,10550,9850,9850,382422,10640.0,10461.0,10215.172413793103,10215.172413793103,10215.172413793103
29,20160520,9900,10400,9750,10250,299529,10470.0,10493.0,10216.333333333334,10216.333333333334,10216.333333333334
30,20160523,10400,10400,10000,10150,201972,10320.0,10532.0,10214.193548387097,10214.193548387097,10214.193548387097
31,20160524,10100,10150,9860,9900,162835,10120.0,10548.0,10204.375,10204.375,10204.375
32,20160525,9970,10450,9850,10300,284547,10090.0,10579.0,10207.272727272728,10207.272727272728,10207.272727272728
33,20160526,10350,10400,10000,10300,143828,10180.0,10610.0,10210.0,10210.0,10210.0
34,20160527,10300,10400,10000,10350,178628,10200.0,10637.5,10214.0,10214.0,10214.0
35,20160530,10400,10800,10350,10500,191164,10270.0,10627.5,10221.944444444445,10221.944444444445,10221.944444444445
36,20160531,10450,10550,10200,10300,155543,10350.0,10610.0,10224.054054054053,10224.054054054053,10224.054054054053
37,20160601,10200,10400,10050,10200,260458,10330.0,10580.0,10223.421052631578,10223.421052631578,10223.421052631578
38,20160602,10250,10800,10150,10700,399064,10410.0,10547.5,10235.641025641025,10235.641025641025,10235.641025641025
39,20160603,10700,10800,10500,10700,182309,10480.0,10532.5,10247.25,10247.25,10247.25
40,20160607,10700,11000,10600,10700,161037,10520.0,10532.5,10258.292682926829,10258.292682926829,10258.292682926829
41,20160608,10750,10800,10300,10500,170931,10560.0,10527.5,10264.047619047618,10264.047619047618,10264.047619047618
42,20160609,10350,10500,9980,10050,397910,10530.0,10460.0,10259.06976744186,10259.06976744186,10259.06976744186
43,20160610,10050,10350,10000,10200,117800,10430.0,10415.0,10257.727272727272,10257.727272727272,10257.727272727272
44,20160613,10050,10150,9900,9900,192276,10270.0,10355.0,10249.777777777777,10249.777777777777,10249.777777777777
45,20160614,9880,10000,9750,9890,115929,10108.0,10304.5,10241.95652173913,10241.95652173913,10241.95652173913
46,20160615,10000,10050,9720,9800,255514,9968.0,10249.5,10232.553191489362,10232.553191489362,10232.553191489362
47,20160616,9660,9890,9290,9470,248217,9852.0,10200.5,10216.666666666666,10216.666666666666,10216.666666666666
48,20160617,9460,9780,9460,9720,165989,9756.0,10194.0,10206.530612244898,10206.530612244898,10206.530612244898
49,20160620,9850,9920,9700,9860,124887,9748.0,10174.5,10199.6,10199.6,10199.6
50,20160621,9860,9980,9750,9890,161820,9748.0,10161.5,10193.529411764706,10193.529411764706,10193.529411764706
51,20160622,9810,9910,9700,9830,142092,9754.0,10158.0,10186.538461538461,10186.538461538461,10186.538461538461
52,20160623,9800,9830,9660,9720,46552,9804.0,10129.0,10177.735849056604,10177.735849056604,10177.735849056604
53,20160624,9830,9840,9000,9390,228891,9738.0,10083.5,10163.148148148148,10163.148148148148,10163.148148148148
54,20160627,9070,9300,9000,9290,143906,9624.0,10030.5,10147.272727272728,10147.272727272728,10147.272727272728
55,20160628,9150,9450,9150,9330,106419,9512.0,9972.0,10132.67857142857,10132.67857142857,10132.67857142857
56,20160629,9360,9700,9330,9600,122095,9466.0,9937.0,10123.333333333334,10123.333333333334,10123.333333333334
57,20160630,9570,9750,9380,9440,124164,9410.0,9899.0,10111.551724137931,10111.551724137931,10111.551724137931
58,20160701,9510,9530,9330,9480,67671,9428.0,9838.0,10100.847457627118,10100.847457627118,10100.847457627118
59,20160704,9450,9540,9400,9470,96352,9464.0,9776.5,10090.333333333334,10090.333333333334,10090.333333333334
60,20160705,9490,9600,9390,9450,81129,9488.0,9714.0,10096.166666666666,10079.83606557377,10079.83606557377
61,20160706,9370,9540,9190,9330,66736,9434.0,9655.5,10094.666666666666,10067.741935483871,10067.741935483871
62,20160707,9280,9650,9200,9600,255052,9466.0,9633.0,10094.333333333334,10060.317460317461,10060.317460317461
63,20160708,9620,9760,9430,9550,109797,9480.0,9600.5,10094.5,10052.34375,10052.34375
64,20160711,9550,9680,9340,9480,119057,9482.0,9579.5,10080.833333333334,10043.538461538461,10043.538461538461
65,20160712,9450,9530,9290,9390,136784,9470.0,9554.5,10069.833333333334,10033.636363636364,10033.636363636364
66,20160713,9470,9470,9310,9380,69461,9480.0,9533.5,10061.666666666666,10023.880597014926,10023.880597014926
67,20160714,9400,9430,9310,9380,59577,9436.0,9529.0,10059.5,10014.411764705883,10014.411764705883
68,20160715,9400,9500,9270,9420,110319,9410.0,9514.0,10056.333333333334,10005.797101449276,10005.797101449276
69,20160718,9440,9570,9340,9490,83498,9412.0,9495.5,10054.333333333334,9998.42857142857,9998.42857142857
70,20160719,9460,9510,9400,9480,56380,9430.0,9475.0,10056.166666666666,9991.12676056338,9991.12676056338
71,20160720,9520,9800,9490,9670,238860,9488.0,9467.0,10057.666666666666,9986.666666666666,9986.666666666666
72,20160721,9690,9720,9590,9620,100649,9536.0,9462.0,10056.666666666666,9981.643835616438,9981.643835616438
73,20160722,9640,9770,9500,9570,162127,9566.0,9471.0,10054.833333333334,9976.081081081082,9976.081081081082
74,20160725,9510,9630,9510,9570,92935,9582.0,9485.0,10051.0,9970.666666666666,9970.666666666666
75,20160726,9590,9690,9530,9690,93056,9624.0,9503.0,10034.166666666666,9966.973684210527,9966.973684210527
76,20160727,9680,9680,9500,9610,117596,9612.0,9503.5,10016.833333333334,9962.337662337663,9962.337662337663
77,20160728,9600,9680,9470,9530,139187,9594.0,9508.0,9995.666666666666,9956.794871794871,9956.794871794871
78,20160729,9530,9600,9410,9560,95971,9592.0,9512.0,9965.833333333334,9951.772151898735,9951.772151898735
79,20160801,9510,9640,9490,9490,49640,9576.0,9513.0,9940.666666666666,9946.0,9946.0
80,20160802,9500,9510,9200,9340,151969,9506.0,9507.5,9918.0,9938.518518518518,9938.518518518518
81,20160803,9400,9450,9200,9400,151346,9464.0,9511.0,9898.0,9931.951219512195,9931.951219512195
82,20160804,9390,9460,9280,9370,60741,9432.0,9499.5,9864.166666666666,9925.180722891566,9925.180722891566
83,20160805,9370,9440,9270,9320,127658,9384.0,9488.0,9834.5,9917.97619047619,9917.97619047619
84,20160808,9270,9370,9160,9290,84628,9344.0,9478.5,9804.333333333334,9910.588235294117,9910.588235294117
85,20160809,9300,9350,9080,9250,140512,9326.0,9471.5,9776.833333333334,9902.906976744185,9902.906976744185
86,20160810,9170,9280,9090,9170,110978,9280.0,9461.0,9748.0,9894.48275862069,9894.48275862069
87,20160811,9130,9400,9080,9390,111397,9284.0,9461.5,9730.333333333334,9888.75,9888.75
88,20160812,9480,9480,9240,9380,77502,9296.0,9459.5,9722.5,9883.033707865168,9883.033707865168
89,20160816,9370,9420,9240,9390,58508,9316.0,9454.5,9708.166666666666,9877.555555555555,9877.555555555555
90,20160817,9500,9520,9250,9380,222271,9342.0,9449.5,9695.333333333334,9872.087912087913,9872.087912087913
91,20160818,9390,9480,9290,9390,132588,9386.0,9435.5,9686.833333333334,9866.847826086956,9866.847826086956
92,20160819,9430,9430,9210,9320,111485,9372.0,9420.5,9670.5,9860.967741935483,9860.967741935483
93,20160822,9360,9380,9190,9300,163767,9356.0,9407.0,9653.833333333334,9855.0,9855.0
94,20160823,9300,9300,9120,9240,125373,9326.0,9390.5,9635.333333333334,9848.526315789473,9848.526315789473
95,20160824,9260,9280,9050,9090,118760,9268.0,9360.5,9611.833333333334,9840.625,9840.625
96,20160825,9030,9100,8460,8480,562680,9086.0,9304.0,9581.5,9826.59793814433,9826.59793814433
97,20160826,8510,8650,8370,8580,170055,8938.0,9256.5,9554.5,9813.877551020409,9813.877551020409
98,20160829,8580,8640,8490,8500,76738,8778.0,9203.5,9517.833333333334,9800.60606060606,9800.60606060606
99,20160830,8510,8580,8380,8510,97877,8632.0,9154.5,9481.333333333334,9787.7,9787.7
100,20160831,8490,8550,8220,8380,156390,8490.0,9106.5,9442.666666666666,9773.762376237624,9773.762376237624
101,20160901,8290,8450,8250,8450,104237,8484.0,9059.0,9408.5,9760.78431372549,9760.78431372549
102,20160902,8410,8600,8330,8510,76710,8470.0,9016.0,9382.833333333334,9748.640776699029,9748.640776699029
103,20160905,8510,8620,8400,8510,93354,8472.0,8975.5,9354.666666666666,9736.73076923077,9736.73076923077
104,20160906,8480,8540,8430,8520,70806,8474.0,8937.0,9331.666666666666,9725.142857142857,9725.142857142857
105,20160907,8540,8640,8440,8520,108904,8502.0,8900.5,9308.833333333334,9713.77358490566,9713.77358490566
106,20160908,8570,8590,8330,8480,79930,8508.0,8866.0,9286.833333333334,9702.242990654206,9702.242990654206
107,20160909,8400,8480,8340,8410,43952,8488.0,8817.0,9269.166666666666,9690.277777777777,9690.277777777777
108,20160912,8250,9040,8160,8310,103554,8448.0,8763.5,9245.666666666666,9677.614678899083,9677.614678899083
109,20160913,8490,8500,8240,8400,110003,8424.0,8714.0,9221.333333333334,9666.0,9666.0
110,20160919,8370,8500,8350,8440,55130,8408.0,8667.0,9197.166666666666,9654.954954954956,9654.954954954956
111,20160920,8480,8760,8420,8710,171017,8454.0,8633.0,9178.5,9646.517857142857,9646.517857142857
112,20160921,8710,9450,8600,9080,593491,8588.0,8621.0,9167.833333333334,9641.504424778761,9641.504424778761
113,20160922,9640,10700,9240,9300,4138455,8786.0,8621.0,9166.333333333334,9638.508771929824,9638.508771929824
114,20160923,9450,9920,9140,9690,965876,9044.0,8643.5,9173.0,9638.95652173913,9638.95652173913
115,20160926,9700,9920,9580,9710,463474,9298.0,8674.5,9179.333333333334,9639.568965517241,9639.568965517241
116,20160927,9650,9670,9490,9570,256486,9470.0,8729.0,9178.833333333334,9638.97435897436,9638.97435897436
117,20160928,9690,9760,9480,9630,237173,9580.0,8781.5,9182.0,9638.898305084746,9638.898305084746
118,20160929,9640,9720,9400,9470,148941,9614.0,8830.0,9181.833333333334,9637.47899159664,9637.47899159664
119,20160930,9400,9440,9150,9340,195196,9544.0,8871.5,9179.666666666666,9635.0,9635.0
120,20161004,9360,9500,9250,9420,121858,9486.0,8923.5,9179.166666666666,9637.666666666666,9633.223140495867
121,20161005,9420,9510,9210,9460,159096,9464.0,8974.0,9181.333333333334,9638.0,9631.803278688525
122,20161006,9450,9480,9300,9390,130489,9416.0,9018.0,9177.833333333334,9636.083333333334,9629.837398373984
123,20161007,9390,9970,9310,9700,619425,9462.0,9077.5,9180.333333333334,9637.416666666666,9630.40322580645
124,20161010,9700,9890,9550,9760,234631,9546.0,9139.5,9185.0,9632.916666666666,9631.44
125,20161011,9850,9850,9420,9500,271330,9562.0,9188.5,9186.833333333334,9628.333333333334,9630.396825396825
126,20161012,9470,9520,9320,9470,84628,9564.0,9238.0,9188.333333333334,9625.0,9629.133858267716
127,20161013,9440,9490,9350,9440,67655,9574.0,9289.5,9189.333333333334,9624.416666666666,9627.65625
128,20161014,9390,9440,9220,9440,126630,9522.0,9346.0,9189.666666666666,9623.0,9626.201550387597
129,20161017,9440,9480,9250,9400,69843,9450.0,9396.0,9188.166666666666,9621.25,9624.461538461539
130,20161018,9350,9390,9220,9280,190639,9406.0,9438.0,9184.833333333334,9620.5,9621.832061068702
131,20161019,9270,9270,8730,8930,306282,9298.0,9449.0,9172.5,9615.083333333334,9616.59090909091
132,20161020,8850,8950,8520,8940,239613,9198.0,9442.0,9161.166666666666,9608.916666666666,9611.503759398496
133,20161021,8900,9030,8820,8830,59119,9076.0,9418.5,9148.833333333334,9601.833333333334,9605.671641791045
134,20161024,8780,8980,8700,8940,84332,8984.0,9381.0,9138.333333333334,9594.666666666666,9600.74074074074
135,20161025,8980,8980,8690,8710,49067,8870.0,9331.0,9122.0,9578.083333333334,9594.191176470587
136,20161026,8620,8800,8450,8600,129265,8804.0,9282.5,9105.166666666666,9561.0,9586.934306569343
137,20161027,8680,8740,8580,8730,57051,8762.0,9237.5,9091.833333333334,9543.75,9580.72463768116
138,20161028,8640,8770,8560,8560,44200,8708.0,9192.0,9075.166666666666,9520.5,9573.381294964029
139,20161031,8600,8620,8300,8300,41529,8580.0,9140.0,9055.333333333334,9498.0,9564.285714285714
140,20161101,8350,8940,8150,8370,110696,8512.0,9087.5,9039.166666666666,9478.583333333334,9555.81560283688
141,20161102,8390,8420,8010,8160,98054,8424.0,9022.5,9018.5,9458.25,9545.985915492958
142,20161103,8150,8190,7740,7740,296267,8226.0,8940.0,8991.333333333334,9427.75,9533.356643356643
143,20161104,7860,8020,7750,7990,143885,8112.0,8854.5,8969.166666666666,9401.833333333334,9522.638888888889
