,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20100728,4793,4793,4083,4083,4694062,4083.0,4083.0,4083.0,4083.0,4083.0
1,20100729,3950,3999,3759,3848,2372482,3965.5,3965.5,3965.5,3965.5,3965.5
2,20100730,3888,3906,3728,3728,1027081,3886.3333333333335,3886.3333333333335,3886.3333333333335,3886.3333333333335,3886.3333333333335
3,20100802,3750,3919,3675,3693,1554680,3838.0,3838.0,3838.0,3838.0,3838.0
4,20100803,3719,3737,3586,3653,736500,3801.0,3801.0,3801.0,3801.0,3801.0
5,20100804,3684,3919,3586,3595,2469869,3703.4,3766.6666666666665,3766.6666666666665,3766.6666666666665,3766.6666666666665
6,20100805,3639,3679,3480,3595,596055,3652.8,3742.1428571428573,3742.1428571428573,3742.1428571428573,3742.1428571428573
7,20100806,3617,3622,3506,3506,252900,3608.4,3712.625,3712.625,3712.625,3712.625
8,20100809,3511,3626,3506,3520,377241,3573.8,3691.222222222222,3691.222222222222,3691.222222222222,3691.222222222222
9,20100810,3524,3551,3431,3431,319124,3529.4,3665.2,3665.2,3665.2,3665.2
10,20100811,3435,3449,3289,3307,321023,3471.8,3632.6363636363635,3632.6363636363635,3632.6363636363635,3632.6363636363635
11,20100812,3298,3355,3187,3204,205232,3393.6,3596.9166666666665,3596.9166666666665,3596.9166666666665,3596.9166666666665
12,20100813,3240,3622,3213,3533,803116,3399.0,3592.0,3592.0,3592.0,3592.0
13,20100816,3480,3524,3382,3417,188679,3378.4,3579.5,3579.5,3579.5,3579.5
14,20100817,3440,3440,3364,3369,138731,3366.0,3565.4666666666667,3565.4666666666667,3565.4666666666667,3565.4666666666667
15,20100818,3333,3417,3218,3417,227318,3388.0,3556.1875,3556.1875,3556.1875,3556.1875
16,20100819,3409,3524,3360,3444,164431,3436.0,3549.5882352941176,3549.5882352941176,3549.5882352941176,3549.5882352941176
17,20100820,3409,3480,3346,3471,88365,3423.6,3545.222222222222,3545.222222222222,3545.222222222222,3545.222222222222
18,20100823,3466,3493,3417,3417,132549,3423.6,3538.4736842105262,3538.4736842105262,3538.4736842105262,3538.4736842105262
19,20100824,3373,3391,3293,3293,195668,3408.4,3526.2,3526.2,3526.2,3526.2
20,20100825,3253,3391,3204,3213,257604,3367.6,3482.7,3511.285714285714,3511.285714285714,3511.285714285714
21,20100826,3227,3284,3218,3249,70146,3328.6,3452.75,3499.3636363636365,3499.3636363636365,3499.3636363636365
22,20100827,3249,3311,3204,3227,33485,3279.8,3427.7,3487.521739130435,3487.521739130435,3487.521739130435
23,20100830,3227,3338,3227,3307,69112,3257.8,3408.4,3480.0,3480.0,3480.0
24,20100831,3307,3346,3244,3258,78404,3250.8,3388.65,3471.12,3471.12,3471.12
25,20100901,3262,3364,3258,3346,52078,3277.4,3376.2,3466.3076923076924,3466.3076923076924,3466.3076923076924
26,20100902,3382,3382,3329,3351,19020,3297.8,3364.0,3462.037037037037,3462.037037037037,3462.037037037037
27,20100903,3386,3502,3382,3417,78498,3335.8,3359.55,3460.4285714285716,3460.4285714285716,3460.4285714285716
28,20100906,3462,3462,3382,3391,28432,3352.6,3353.1,3458.0344827586205,3458.0344827586205,3458.0344827586205
29,20100907,3382,3382,3329,3351,49848,3371.2,3349.1,3454.4666666666667,3454.4666666666667,3454.4666666666667
30,20100908,3351,3400,3302,3329,16997,3367.8,3350.2,3450.4193548387098,3450.4193548387098,3450.4193548387098
31,20100909,3311,3391,3289,3324,14863,3362.4,3356.2,3446.46875,3446.46875,3446.46875
32,20100910,3329,3395,3320,3360,14025,3351.0,3347.55,3443.848484848485,3443.848484848485,3443.848484848485
33,20100913,3364,3395,3320,3333,24563,3339.4,3343.35,3440.5882352941176,3440.5882352941176,3440.5882352941176
34,20100914,3333,3386,3324,3324,24969,3334.0,3341.1,3437.2571428571428,3437.2571428571428,3437.2571428571428
35,20100915,3355,3355,3315,3329,25922,3334.0,3336.7,3434.25,3434.25,3434.25
36,20100916,3311,3329,3280,3280,39799,3325.2,3328.5,3430.0810810810813,3430.0810810810813,3430.0810810810813
37,20100917,3280,3355,3280,3355,45396,3324.2,3322.7,3428.1052631578946,3428.1052631578946,3428.1052631578946
38,20100920,3346,3400,3324,3360,43895,3329.6,3319.85,3426.358974358974,3426.358974358974,3426.358974358974
39,20100924,3360,3551,3360,3551,114549,3375.0,3332.75,3429.475,3429.475,3429.475
40,20100927,3484,3551,3444,3497,29351,3408.6,3346.95,3431.121951219512,3431.121951219512,3431.121951219512
41,20100928,3528,3528,3413,3435,26217,3439.6,3356.25,3431.214285714286,3431.214285714286,3431.214285714286
42,20100929,3417,3440,3378,3417,32688,3452.0,3365.75,3430.8837209302324,3430.8837209302324,3430.8837209302324
43,20100930,3431,3431,3382,3417,8036,3463.4,3371.25,3430.568181818182,3430.568181818182,3430.568181818182
44,20101001,3417,3444,3391,3426,22242,3438.4,3379.65,3430.4666666666667,3430.4666666666667,3430.4666666666667
45,20101004,3462,3462,3386,3400,13473,3419.0,3382.35,3429.804347826087,3429.804347826087,3429.804347826087
46,20101005,3444,3444,3360,3373,6955,3406.6,3383.45,3428.595744680851,3428.595744680851,3428.595744680851
47,20101006,3382,3453,3382,3422,19237,3407.6,3383.7,3428.4583333333335,3428.4583333333335,3428.4583333333335
48,20101007,3395,3422,3369,3382,38940,3400.6,3383.25,3427.5102040816328,3427.5102040816328,3427.5102040816328
49,20101008,3382,3382,3333,3338,23682,3383.0,3382.6,3425.72,3425.72,3425.72
50,20101011,3338,3364,3307,3307,21096,3364.4,3381.5,3423.392156862745,3423.392156862745,3423.392156862745
51,20101012,3333,3346,3289,3307,51398,3351.2,3380.65,3421.153846153846,3421.153846153846,3421.153846153846
52,20101013,3351,3355,3307,3351,39217,3337.0,3380.2,3419.830188679245,3419.830188679245,3419.830188679245
53,20101014,3373,3426,3355,3373,29245,3335.2,3382.2,3418.962962962963,3418.962962962963,3418.962962962963
54,20101015,3395,3431,3369,3426,38330,3352.8,3387.3,3419.090909090909,3419.090909090909,3419.090909090909
55,20101018,3426,3444,3417,3431,75671,3377.6,3392.4,3419.3035714285716,3419.3035714285716,3419.3035714285716
56,20101019,3422,3422,3382,3382,31084,3392.6,3397.5,3418.6491228070176,3418.6491228070176,3418.6491228070176
