,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1362,20060102,12250,12600,12000,12350,119826,12350.0,12350.0,12350.0,12350.0,12350.0
1363,20060103,12500,12750,11900,12300,95047,12325.0,12325.0,12325.0,12325.0,12325.0
1364,20060104,12500,12500,12000,12350,85178,12333.333333333334,12333.333333333334,12333.333333333334,12333.333333333334,12333.333333333334
1365,20060105,12500,12550,11900,11900,80518,12225.0,12225.0,12225.0,12225.0,12225.0
1366,20060106,11900,12550,11700,12500,94387,12280.0,12280.0,12280.0,12280.0,12280.0
1367,20060109,12500,12550,12200,12450,67078,12300.0,12308.333333333334,12308.333333333334,12308.333333333334,12308.333333333334
1368,20060110,12350,13250,12350,13000,224413,12440.0,12407.142857142857,12407.142857142857,12407.142857142857,12407.142857142857
1369,20060111,13400,14650,13200,14100,545123,12790.0,12618.75,12618.75,12618.75,12618.75
1370,20060112,14300,14550,13650,14200,343993,13250.0,12794.444444444445,12794.444444444445,12794.444444444445,12794.444444444445
1371,20060113,14450,14450,13750,14000,167604,13550.0,12915.0,12915.0,12915.0,12915.0
1372,20060116,13900,14100,13400,13500,199333,13760.0,12968.181818181818,12968.181818181818,12968.181818181818,12968.181818181818
1373,20060117,13250,14250,12850,13000,301625,13760.0,12970.833333333334,12970.833333333334,12970.833333333334,12970.833333333334
1374,20060118,13000,13000,11500,12350,179456,13410.0,12923.076923076924,12923.076923076924,12923.076923076924,12923.076923076924
1375,20060119,12350,12750,11800,12300,103240,13030.0,12878.57142857143,12878.57142857143,12878.57142857143,12878.57142857143
1376,20060120,12300,12750,10750,10900,146256,12410.0,12746.666666666666,12746.666666666666,12746.666666666666,12746.666666666666
1377,20060123,10800,11300,9800,9900,119432,11690.0,12568.75,12568.75,12568.75,12568.75
1378,20060124,9900,10900,9600,10550,115452,11200.0,12450.0,12450.0,12450.0,12450.0
1379,20060125,10700,11400,10700,11250,122526,10980.0,12383.333333333334,12383.333333333334,12383.333333333334,12383.333333333334
1380,20060126,11100,11750,10850,11750,68270,10870.0,12350.0,12350.0,12350.0,12350.0
1381,20060127,12050,12200,11800,12200,120108,11130.0,12342.5,12342.5,12342.5,12342.5
