,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20171110,8220,9450,8220,9450,2794,9450.0,9450.0,9450.0,9450.0,9450.0
1,20171113,10850,10850,10500,10850,7824,10150.0,10150.0,10150.0,10150.0,10150.0
2,20171114,12250,12250,9800,9800,653,10033.333333333334,10033.333333333334,10033.333333333334,10033.333333333334,10033.333333333334
3,20171115,9950,9950,9920,9920,302,10005.0,10005.0,10005.0,10005.0,10005.0
4,20171116,9800,9800,9620,9620,626,9928.0,9928.0,9928.0,9928.0,9928.0
5,20171117,9620,9620,9620,9620,0,9962.0,9876.666666666666,9876.666666666666,9876.666666666666,9876.666666666666
6,20171120,9800,9800,9800,9800,1,9752.0,9865.714285714286,9865.714285714286,9865.714285714286,9865.714285714286
7,20171121,9500,9500,9500,9500,200,9692.0,9820.0,9820.0,9820.0,9820.0
8,20171122,9210,9210,9210,9210,200,9550.0,9752.222222222223,9752.222222222223,9752.222222222223,9752.222222222223
9,20171123,9300,9500,7830,8000,640,9226.0,9577.0,9577.0,9577.0,9577.0
10,20171124,8790,8790,8790,8790,1,9060.0,9505.454545454546,9505.454545454546,9505.454545454546,9505.454545454546
11,20171127,8530,9500,8520,9500,240,9000.0,9505.0,9505.0,9505.0,9505.0
12,20171128,10000,10000,10000,10000,1,9100.0,9543.076923076924,9543.076923076924,9543.076923076924,9543.076923076924
13,20171129,9700,9800,9700,9800,201,9218.0,9561.42857142857,9561.42857142857,9561.42857142857,9561.42857142857
14,20171130,9520,9800,9510,9800,203,9578.0,9577.333333333334,9577.333333333334,9577.333333333334,9577.333333333334
15,20171201,9520,9850,9510,9850,207,9790.0,9594.375,9594.375,9594.375,9594.375
16,20171204,9550,9850,9550,9850,1001,9860.0,9609.411764705883,9609.411764705883,9609.411764705883,9609.411764705883
17,20171205,9550,9800,9550,9800,190,9820.0,9620.0,9620.0,9620.0,9620.0
18,20171206,9510,9850,9510,9850,196,9830.0,9632.105263157895,9632.105263157895,9632.105263157895,9632.105263157895
19,20171207,9550,9900,9550,9900,1191,9850.0,9645.5,9645.5,9645.5,9645.5
20,20171208,9930,9930,9600,9930,191,9866.0,9669.5,9659.047619047618,9659.047619047618,9659.047619047618
21,20171211,9590,11400,9590,11400,202,10176.0,9697.0,9738.181818181818,9738.181818181818,9738.181818181818
22,20171212,10700,11050,9700,9840,107,10184.0,9699.0,9742.608695652174,9742.608695652174,9742.608695652174
23,20171213,9540,9940,9540,9940,201,10202.0,9700.0,9750.833333333334,9750.833333333334,9750.833333333334
24,20171214,9630,9800,9630,9800,401,10182.0,9709.0,9752.8,9752.8,9752.8
25,20171215,9500,9500,9500,9500,200,10096.0,9703.0,9743.076923076924,9743.076923076924,9743.076923076924
26,20171218,9220,10900,8100,9600,207,9736.0,9693.0,9737.777777777777,9737.777777777777,9737.777777777777
27,20171219,9310,9800,9310,9800,503,9728.0,9708.0,9740.0,9740.0,9740.0
28,20171220,9500,9500,9500,9500,200,9640.0,9722.5,9731.724137931034,9731.724137931034,9731.724137931034
