,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130701,755,763,755,755,554605,755.0,755.0,755.0,755.0,755.0
1,20130702,821,821,646,646,1192,700.5,700.5,700.5,700.5,700.5
2,20130703,671,671,671,671,23853,690.6666666666666,690.6666666666666,690.6666666666666,690.6666666666666,690.6666666666666
3,20130704,671,688,671,688,47111,690.0,690.0,690.0,690.0,690.0
4,20130705,671,704,671,688,21468,689.6,689.6,689.6,689.6,689.6
5,20130708,721,721,688,688,6559,676.2,689.3333333333334,689.3333333333334,689.3333333333334,689.3333333333334
6,20130709,721,721,721,721,7156,691.2,693.8571428571429,693.8571428571429,693.8571428571429,693.8571428571429
7,20130710,721,780,721,780,93030,713.0,704.625,704.625,704.625,704.625
8,20130711,780,805,780,805,201566,736.4,715.7777777777778,715.7777777777778,715.7777777777778,715.7777777777778
9,20130712,806,855,805,855,50689,769.8,729.7,729.7,729.7,729.7
10,20130715,838,906,838,906,125829,813.4,745.7272727272727,745.7272727272727,745.7272727272727,745.7272727272727
11,20130716,922,956,922,954,33395,860.0,763.0833333333334,763.0833333333334,763.0833333333334,763.0833333333334
12,20130717,989,1040,989,1040,111517,912.0,784.3846153846154,784.3846153846154,784.3846153846154,784.3846153846154
13,20130718,1124,1157,1124,1124,119269,975.8,808.6428571428571,808.6428571428571,808.6428571428571,808.6428571428571
14,20130719,1157,1182,1157,1174,199180,1039.6,833.0,833.0,833.0,833.0
15,20130722,1191,1207,1191,1191,78121,1096.6,855.375,855.375,855.375,855.375
16,20130723,1191,1191,1174,1191,20872,1144.0,875.1176470588235,875.1176470588235,875.1176470588235,875.1176470588235
17,20130724,1157,1157,1140,1157,32799,1167.4,890.7777777777778,890.7777777777778,890.7777777777778,890.7777777777778
18,20130725,1157,1157,1140,1157,10137,1174.0,904.7894736842105,904.7894736842105,904.7894736842105,904.7894736842105
19,20130726,1073,1157,1073,1157,45918,1170.6,917.4,917.4,917.4,917.4
20,20130729,1191,1191,1191,1191,1789,1170.6,939.2,930.4285714285714,930.4285714285714,930.4285714285714
21,20130730,1191,1207,1191,1199,47707,1172.2,966.85,942.6363636363636,942.6363636363636,942.6363636363636
22,20130731,1199,1199,1165,1165,42340,1173.8,991.55,952.304347826087,952.304347826087,952.304347826087
23,20130801,1174,1174,1090,1174,44129,1177.2,1015.85,961.5416666666666,961.5416666666666,961.5416666666666
24,20130802,1182,1182,1174,1174,9541,1180.6,1040.15,970.04,970.04,970.04
25,20130805,1182,1182,1182,1182,12523,1178.8,1064.85,978.1923076923077,978.1923076923077,978.1923076923077
26,20130806,1182,1182,1174,1182,69772,1175.4,1087.9,985.7407407407408,985.7407407407408,985.7407407407408
27,20130807,1224,1224,1174,1174,77525,1177.2,1107.6,992.4642857142857,992.4642857142857,992.4642857142857
28,20130808,1224,1224,1224,1224,98397,1187.2,1128.55,1000.448275862069,1000.448275862069,1000.448275862069
29,20130809,1216,1216,1216,1216,0,1195.6,1146.6,1007.6333333333333,1007.6333333333333,1007.6333333333333
30,20130812,1224,1224,1224,1224,596,1204.0,1162.5,1014.6129032258065,1014.6129032258065,1014.6129032258065
31,20130813,1191,1191,1191,1191,0,1205.8,1174.35,1020.125,1020.125,1020.125
32,20130814,1191,1191,1174,1174,29221,1205.8,1181.05,1024.7878787878788,1024.7878787878788,1024.7878787878788
33,20130816,1191,1191,1174,1174,3578,1195.8,1183.55,1029.1764705882354,1029.1764705882354,1029.1764705882354
34,20130819,1224,1224,1224,1224,11926,1197.4,1186.05,1034.7428571428572,1034.7428571428572,1034.7428571428572
35,20130820,1216,1216,1207,1207,70369,1194.0,1186.85,1039.5277777777778,1039.5277777777778,1039.5277777777778
36,20130821,1224,1224,1207,1207,91241,1197.2,1187.65,1044.054054054054,1044.054054054054,1044.054054054054
37,20130822,1199,1199,1199,1199,0,1202.2,1189.75,1048.1315789473683,1048.1315789473683,1048.1315789473683
38,20130823,1224,1291,1224,1291,68580,1225.6,1196.45,1054.3589743589744,1054.3589743589744,1054.3589743589744
39,20130826,1300,1316,1300,1308,26835,1242.4,1204.0,1060.7,1060.7,1060.7
40,20130827,1308,1308,1258,1308,22661,1262.6,1209.85,1066.7317073170732,1066.7317073170732,1066.7317073170732
41,20130828,1308,1308,1258,1308,44726,1282.8,1215.3,1072.4761904761904,1072.4761904761904,1072.4761904761904
42,20130829,1316,1316,1316,1316,13119,1306.2,1222.85,1078.139534883721,1078.139534883721,1078.139534883721
43,20130830,1316,1425,1316,1425,32202,1333.0,1235.4,1086.0227272727273,1086.0227272727273,1086.0227272727273
44,20130902,1392,1392,1392,1392,0,1349.8,1246.3,1092.8222222222223,1092.8222222222223,1092.8222222222223
45,20130903,1358,1358,1358,1358,0,1359.8,1255.1,1098.5869565217392,1098.5869565217392,1098.5869565217392
46,20130904,1358,1358,1207,1341,754382,1366.4,1263.05,1103.7446808510638,1103.7446808510638,1103.7446808510638
47,20130905,1191,1258,1191,1258,239136,1354.8,1267.25,1106.9583333333333,1106.9583333333333,1106.9583333333333
48,20130906,1191,1191,1191,1191,11926,1308.0,1265.6,1108.6734693877552,1108.6734693877552,1108.6734693877552
49,20130909,1216,1216,1216,1216,596,1272.8,1265.6,1110.82,1110.82,1110.82
50,20130910,1224,1341,1224,1341,24450,1269.4,1271.45,1115.3333333333333,1115.3333333333333,1115.3333333333333
51,20130911,1258,1258,1258,1258,11926,1252.8,1274.8,1118.076923076923,1118.076923076923,1118.076923076923
52,20130912,1274,1274,1274,1274,596,1256.0,1279.8,1121.0188679245282,1121.0188679245282,1121.0188679245282
53,20130913,1290,1290,1290,1290,1192,1275.8,1285.6,1124.148148148148,1124.148148148148,1124.148148148148
54,20130916,1232,1232,1232,1232,0,1279.0,1286.0,1126.1090909090908,1126.1090909090908,1126.1090909090908
55,20130917,1241,1241,1241,1241,596,1259.0,1287.7,1128.1607142857142,1128.1607142857142,1128.1607142857142
56,20130923,1241,1241,1241,1241,596,1255.6,1289.4,1130.140350877193,1130.140350877193,1130.140350877193
57,20130924,1174,1174,1174,1174,14908,1235.6,1288.15,1130.896551724138,1130.896551724138,1130.896551724138
58,20130925,1191,1191,1191,1191,11926,1215.8,1283.15,1131.915254237288,1131.915254237288,1131.915254237288
59,20130926,1174,1241,1090,1241,50689,1217.6,1279.8,1133.7333333333333,1133.7333333333333,1133.7333333333333
60,20130927,1291,1291,1291,1291,1789,1227.6,1278.95,1142.6666666666667,1136.311475409836,1136.311475409836
61,20130930,1157,1157,1157,1157,20872,1210.8,1271.4,1151.1833333333334,1136.6451612903227,1136.6451612903227
62,20131001,1115,1140,1115,1124,53671,1200.8,1261.8,1158.7333333333333,1136.4444444444443,1136.4444444444443
63,20131002,1241,1241,1241,1241,2981,1210.8,1252.6,1167.95,1138.078125,1138.078125
64,20131004,1174,1174,1174,1174,15505,1197.4,1241.7,1176.05,1138.6307692307691,1138.6307692307691
65,20131007,1174,1174,1174,1174,23257,1174.0,1232.5,1184.15,1139.1666666666667,1139.1666666666667
66,20131008,1191,1191,1191,1191,6559,1180.8,1225.0,1191.9833333333333,1139.9402985074628,1139.9402985074628
67,20131010,1191,1207,1191,1207,17294,1197.4,1222.45,1199.1,1140.9264705882354,1140.9264705882354
68,20131011,1207,1207,1207,1207,5963,1190.6,1223.25,1205.8,1141.8840579710145,1141.8840579710145
69,20131014,1375,1375,1207,1341,19679,1224.0,1229.5,1213.9,1144.7285714285715,1144.7285714285715
70,20131015,1241,1241,1241,1241,0,1237.4,1224.5,1219.4833333333333,1146.0845070422536,1146.0845070422536
71,20131016,1224,1224,1224,1224,0,1244.0,1222.8,1223.9833333333333,1147.1666666666667,1147.1666666666667
72,20131017,1241,1241,1241,1241,29221,1250.8,1221.15,1227.3333333333333,1148.4520547945206,1148.4520547945206
73,20131018,1258,1258,1258,1258,29817,1261.0,1219.55,1229.5666666666666,1149.9324324324325,1149.9324324324325
74,20131021,1241,1241,1241,1241,0,1241.0,1220.0,1230.6833333333334,1151.1466666666668,1151.1466666666668
75,20131022,1207,1241,1207,1241,15505,1241.0,1220.0,1231.5166666666667,1152.328947368421,1152.328947368421
76,20131023,1207,1207,1207,1207,0,1237.6,1218.3,1231.7833333333333,1153.0389610389611,1153.0389610389611
77,20131024,1207,1207,1207,1207,0,1230.8,1219.95,1232.6166666666666,1153.7307692307693,1153.7307692307693
78,20131025,1174,1174,1174,1174,17890,1214.0,1219.1,1232.9,1153.987341772152,1153.987341772152
79,20131028,1174,1174,1174,1174,5963,1200.6,1215.75,1233.1833333333334,1154.2375,1154.2375
80,20131029,1239,1241,1239,1241,14908,1200.6,1213.25,1234.0166666666667,1155.3086419753085,1155.3086419753085
81,20131030,1341,1341,1258,1258,101975,1210.8,1218.3,1235.0,1156.560975609756,1156.560975609756
82,20131031,1258,1258,1258,1258,20872,1221.0,1225.0,1236.55,1157.7831325301204,1157.7831325301204
83,20131101,1241,1241,1241,1241,0,1234.4,1225.0,1237.6666666666667,1158.7738095238096,1158.7738095238096
84,20131104,1241,1241,1241,1241,0,1247.8,1228.35,1238.7833333333333,1159.7411764705882,1159.7411764705882
85,20131105,1241,1241,1241,1241,0,1247.8,1231.7,1239.7666666666667,1160.6860465116279,1160.6860465116279
86,20131106,1224,1224,1224,1224,0,1241.0,1233.35,1240.4666666666667,1161.4137931034484,1161.4137931034484
87,20131107,1140,1140,1140,1140,20872,1217.4,1230.0,1239.9,1161.1704545454545,1161.1704545454545
88,20131108,1258,1258,1258,1258,2981,1220.8,1232.55,1240.4666666666667,1162.258426966292,1162.258426966292
89,20131111,1224,1224,1224,1224,12523,1217.4,1226.7,1240.6,1162.9444444444443,1162.9444444444443
90,20131112,1222,1224,1222,1224,32202,1214.0,1225.85,1240.6,1163.6153846153845,1163.6153846153845
91,20131113,1224,1224,1224,1224,9541,1214.0,1225.85,1241.15,1164.2717391304348,1164.2717391304348
92,20131114,1224,1224,1224,1224,23853,1230.8,1225.0,1241.9833333333333,1164.9139784946237,1164.9139784946237
93,20131115,1224,1232,1221,1232,18486,1225.6,1223.7,1242.95,1165.627659574468,1165.627659574468
94,20131118,1232,1241,1229,1229,32202,1226.6,1223.1,1243.0333333333333,1166.2947368421053,1166.2947368421053
95,20131119,1229,1229,1227,1229,26239,1227.6,1222.5,1243.4,1166.9479166666667,1166.9479166666667
96,20131120,1241,1258,1241,1258,118077,1234.4,1225.05,1244.25,1167.8865979381444,1167.8865979381444
97,20131121,1258,1258,1258,1258,6559,1241.2,1227.6,1245.2333333333333,1168.8061224489795,1168.8061224489795
98,20131122,1274,1274,1258,1258,16101,1246.4,1231.8,1244.6833333333334,1169.7070707070707,1169.7070707070707
99,20131125,1241,1241,1241,1241,23853,1248.8,1235.15,1243.5666666666666,1170.42,1170.42
100,20131126,1241,1258,1241,1258,16101,1254.6,1236.0,1242.7333333333333,1171.2871287128712,1171.2871287128712
101,20131127,1258,1258,1258,1258,0,1254.6,1236.0,1241.9,1172.137254901961,1172.137254901961
102,20131128,1258,1258,1258,1258,0,1254.6,1236.0,1240.9333333333334,1172.9708737864078,1172.9708737864078
103,20131129,1258,1258,1258,1258,0,1254.6,1236.85,1238.15,1173.7884615384614,1173.7884615384614
104,20131202,1258,1258,1258,1258,8945,1258.0,1237.7,1235.9166666666667,1174.5904761904762,1174.5904761904762
105,20131203,1258,1258,1258,1258,14908,1258.0,1238.55,1234.25,1175.377358490566,1175.377358490566
106,20131204,1241,1241,1241,1241,0,1254.6,1239.4,1232.5833333333333,1175.9906542056074,1175.9906542056074
107,20131205,1241,1241,1241,1241,0,1251.2,1244.45,1232.3,1176.5925925925926,1176.5925925925926
108,20131206,1224,1224,1224,1224,596,1244.4,1242.75,1232.85,1177.0275229357799,1177.0275229357799
109,20131209,1232,1266,1232,1266,13716,1246.0,1244.85,1233.6833333333334,1177.8363636363636,1177.8363636363636
110,20131210,1258,1258,1258,1258,8348,1246.0,1246.55,1232.3,1178.5585585585586,1178.5585585585586
111,20131211,1258,1258,1258,1258,23853,1249.4,1248.25,1232.3,1179.267857142857,1179.267857142857
112,20131212,1258,1258,1258,1258,0,1252.8,1249.95,1232.0333333333333,1179.9646017699115,1179.9646017699115
113,20131213,1341,1341,1258,1258,16101,1259.6,1251.25,1231.5,1180.6491228070176,1180.6491228070176
114,20131216,1258,1258,1258,1258,17890,1258.0,1252.7,1231.9333333333334,1181.3217391304347,1181.3217391304347
115,20131217,1249,1258,1249,1258,6679,1258.0,1254.15,1232.2166666666667,1181.9827586206898,1181.9827586206898
116,20131218,1232,1232,1232,1232,0,1252.8,1252.85,1232.0666666666666,1182.4102564102564,1182.4102564102564
117,20131219,1249,1249,1249,1249,596,1251.0,1252.4,1233.3166666666666,1182.9745762711864,1182.9745762711864
118,20131220,1241,1241,1241,1241,0,1247.6,1251.55,1234.15,1183.4621848739496,1183.4621848739496
119,20131223,1232,1232,1224,1232,20275,1242.4,1251.1,1234.0,1183.8666666666666,1183.8666666666666
120,20131224,1224,1224,1224,1224,0,1235.6,1249.4,1232.8833333333334,1187.775,1184.198347107438
121,20131226,1216,1224,1216,1224,14312,1234.0,1247.7,1234.0,1192.5916666666667,1184.5245901639344
122,20131227,1224,1224,1224,1224,0,1229.0,1246.0,1235.6666666666667,1197.2,1184.8455284552845
123,20131230,1249,1249,1249,1249,596,1230.6,1245.55,1235.8,1201.875,1185.3629032258063
124,20140102,1224,1224,1224,1224,0,1229.0,1243.85,1236.6333333333334,1206.3416666666667,1185.672
125,20140103,1224,1224,1224,1224,0,1229.0,1242.15,1237.4666666666667,1210.8083333333334,1185.9761904761904
126,20140106,1174,1224,1174,1224,3578,1229.0,1241.3,1238.0166666666667,1215.0,1186.275590551181
127,20140107,1174,1174,1174,1174,3578,1219.0,1237.95,1237.4666666666667,1218.2833333333333,1186.1796875
128,20140108,1174,1207,1174,1207,3578,1210.6,1237.1,1237.4666666666667,1221.6333333333334,1186.3410852713178
129,20140109,1191,1191,1191,1191,1192,1204.0,1233.35,1234.9666666666667,1224.4333333333334,1186.376923076923
130,20140110,1191,1191,1191,1191,0,1197.4,1230.0,1234.1333333333334,1226.8083333333334,1186.4122137404581
131,20140113,1216,1216,1216,1216,596,1195.8,1227.9,1234.0,1228.9916666666666,1186.6363636363637
132,20140114,1216,1216,1216,1216,0,1204.2,1225.8,1233.5833333333333,1230.4583333333333,1186.857142857143
133,20140115,1191,1191,1191,1191,0,1201.0,1222.45,1232.4666666666667,1231.0166666666667,1186.8880597014925
134,20140116,1191,1191,1124,1124,17890,1187.6,1215.75,1230.5166666666667,1230.6,1186.4222222222222
135,20140117,1191,1191,1191,1191,596,1187.6,1212.4,1229.6833333333334,1230.6,1186.4558823529412
136,20140120,1174,1174,1174,1174,0,1179.2,1209.5,1229.1333333333334,1230.4583333333333,1186.3649635036497
137,20140121,1174,1191,1174,1191,6559,1174.2,1206.6,1228.8666666666666,1230.7416666666666,1186.3985507246377
138,20140122,1140,1140,1140,1140,2981,1164.0,1201.55,1228.3,1230.6,1186.0647482014388
139,20140123,1124,1124,1124,1124,596,1164.0,1196.15,1227.4666666666667,1230.325,1185.6214285714286
140,20140124,1174,1174,1174,1174,7156,1160.6,1193.65,1226.35,1230.1833333333334,1185.5390070921985
141,20140127,1124,1174,1124,1174,3578,1160.6,1191.15,1224.95,1229.975,1185.4577464788733
142,20140128,1174,1174,1174,1174,2385,1157.2,1188.65,1223.55,1230.05,1185.3776223776224
143,20140129,1174,1174,1174,1174,2981,1164.0,1184.9,1222.4333333333334,1230.05,1185.298611111111
144,20140203,1191,1191,1191,1191,596,1177.4,1183.25,1221.6,1230.1916666666666,1185.3379310344828
145,20140204,1174,1174,1174,1174,31606,1177.4,1180.75,1220.4833333333333,1230.125,1185.2602739726028
146,20140205,1174,1174,1174,1174,14908,1177.4,1178.25,1219.65,1230.0583333333334,1185.1836734693877
147,20140206,1077,1174,1077,1090,9541,1160.6,1174.05,1218.8166666666666,1229.3583333333333,1184.5405405405406
148,20140207,1149,1149,1149,1149,596,1155.6,1171.15,1217.0,1228.7333333333333,1184.3020134228188
149,20140210,1149,1149,1149,1149,2981,1147.2,1169.05,1215.75,1228.175,1184.0666666666666
150,20140211,1149,1149,1149,1149,5963,1142.2,1166.95,1214.5,1227.55,1183.8344370860927
151,20140212,1149,1149,1149,1149,0,1137.2,1163.6,1213.25,1227.2,1183.6052631578948
152,20140213,1149,1149,1149,1149,0,1149.0,1160.25,1212.0,1226.9916666666666,1183.3790849673203
153,20140214,1073,1132,1073,1132,3578,1145.6,1157.3,1210.3333333333333,1226.6416666666667,1183.0454545454545
154,20140217,1073,1132,1073,1132,20872,1142.2,1157.7,1208.7166666666667,1225.875,1182.716129032258
155,20140218,1132,1132,1124,1124,19083,1137.2,1154.35,1206.9666666666667,1225.1833333333334,1182.3397435897436
156,20140219,1124,1124,1124,1124,8945,1132.2,1151.85,1204.7333333333333,1224.4916666666666,1181.968152866242
157,20140220,1124,1124,1120,1120,14908,1126.4,1148.3,1202.4333333333334,1223.8333333333333,1181.5759493670887
158,20140221,1120,1120,1120,1120,0,1124.0,1147.3,1200.1333333333334,1222.4083333333333,1181.188679245283
159,20140224,1006,1118,1006,1118,20275,1121.2,1147.0,1198.0833333333333,1220.825,1180.79375
