,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20190918,7100,9230,7030,8090,18824792,8090.0,8090.0,8090.0,8090.0,8090.0
1,20190919,7880,10100,7870,9330,18216116,8710.0,8710.0,8710.0,8710.0,8710.0
2,20190920,9400,10300,9040,9040,6244628,8820.0,8820.0,8820.0,8820.0,8820.0
3,20190923,9290,9870,8670,8800,2871519,8815.0,8815.0,8815.0,8815.0,8815.0
4,20190924,8670,9190,8460,8600,2200647,8772.0,8772.0,8772.0,8772.0,8772.0
5,20190925,9280,10800,8900,9970,12873115,9148.0,8971.666666666666,8971.666666666666,8971.666666666666,8971.666666666666
6,20190926,10000,10350,9130,9310,2827274,9144.0,9020.0,9020.0,9020.0,9020.0
7,20190927,9320,10150,9220,9750,5160062,9286.0,9111.25,9111.25,9111.25,9111.25
8,20190930,9600,9820,8800,8800,1628455,9286.0,9076.666666666666,9076.666666666666,9076.666666666666,9076.666666666666
9,20191001,8790,9080,8140,8520,1766490,9270.0,9021.0,9021.0,9021.0,9021.0
10,20191002,9400,10100,8730,9130,8696791,9102.0,9030.90909090909,9030.90909090909,9030.90909090909,9030.90909090909
11,20191004,9010,9790,8850,9490,3190786,9138.0,9069.166666666666,9069.166666666666,9069.166666666666,9069.166666666666
12,20191007,9410,9570,8970,9120,1503217,9012.0,9073.076923076924,9073.076923076924,9073.076923076924,9073.076923076924
13,20191008,9200,9320,8810,8910,1120760,9034.0,9061.42857142857,9061.42857142857,9061.42857142857,9061.42857142857
14,20191010,8870,9180,8800,8800,856380,9090.0,9044.0,9044.0,9044.0,9044.0
15,20191011,8800,8820,8400,8400,754675,8944.0,9003.75,9003.75,9003.75,9003.75
16,20191014,8440,8580,8290,8400,607212,8726.0,8968.235294117647,8968.235294117647,8968.235294117647,8968.235294117647
17,20191015,8360,8930,8360,8920,1247342,8686.0,8965.555555555555,8965.555555555555,8965.555555555555,8965.555555555555
18,20191016,8820,8950,8490,8490,792028,8602.0,8940.526315789473,8940.526315789473,8940.526315789473,8940.526315789473
19,20191017,8570,9630,8490,8800,3771952,8602.0,8933.5,8933.5,8933.5,8933.5
20,20191018,8850,9160,8740,8770,1241191,8676.0,8967.5,8925.714285714286,8925.714285714286,8925.714285714286
21,20191021,8810,9450,8800,9050,1890287,8806.0,8953.5,8931.363636363636,8931.363636363636,8931.363636363636
22,20191022,9050,9050,8480,8580,1531985,8738.0,8930.5,8916.08695652174,8916.08695652174,8916.08695652174
23,20191023,8540,8690,8050,8050,694989,8650.0,8893.0,8880.0,8880.0,8880.0
24,20191024,8070,8330,7970,8090,541173,8508.0,8867.5,8848.4,8848.4,8848.4
25,20191025,8060,8170,7680,7700,386751,8294.0,8754.0,8804.23076923077,8804.23076923077,8804.23076923077
26,20191028,7700,8150,7540,7760,413192,8036.0,8676.5,8765.555555555555,8765.555555555555,8765.555555555555
27,20191029,7840,8040,7680,7860,205095,7892.0,8582.0,8733.214285714286,8733.214285714286,8733.214285714286
28,20191030,7800,8060,7770,7900,265185,7862.0,8537.0,8704.48275862069,8704.48275862069,8704.48275862069
29,20191031,8020,8030,7740,7740,176910,7792.0,8498.0,8672.333333333334,8672.333333333334,8672.333333333334
30,20191101,7740,7820,7620,7740,124312,7800.0,8428.5,8642.258064516129,8642.258064516129,8642.258064516129
31,20191104,7900,7930,7700,7790,124136,7806.0,8343.5,8615.625,8615.625,8615.625
32,20191105,7790,7790,7590,7640,183911,7762.0,8269.5,8586.060606060606,8586.060606060606,8586.060606060606
33,20191106,7600,7600,7310,7360,215818,7654.0,8192.0,8550.0,8550.0,8550.0
34,20191107,7390,7470,7180,7220,177163,7550.0,8113.0,8512.0,8512.0,8512.0
35,20191108,7280,7300,7090,7100,159955,7422.0,8048.0,8472.777777777777,8472.777777777777,8472.777777777777
36,20191111,7180,7180,6990,7170,131545,7298.0,7986.5,8437.567567567568,8437.567567567568,8437.567567567568
37,20191112,7190,7870,7170,7530,1254539,7276.0,7917.0,8413.684210526315,8413.684210526315,8413.684210526315
38,20191113,7530,7820,7310,7310,391436,7266.0,7858.0,8385.384615384615,8385.384615384615,8385.384615384615
39,20191114,7310,7580,7270,7300,232173,7282.0,7783.0,8358.25,8358.25,8358.25
40,20191115,7290,7350,7110,7170,146426,7296.0,7703.0,8329.268292682927,8329.268292682927,8329.268292682927
41,20191118,7120,7270,7120,7140,113568,7290.0,7607.5,8300.952380952382,8300.952380952382,8300.952380952382
42,20191119,7150,7300,6930,6930,175007,7170.0,7525.0,8269.06976744186,8269.06976744186,8269.06976744186
43,20191120,6940,7010,6590,6590,206829,7026.0,7452.0,8230.90909090909,8230.90909090909,8230.90909090909
44,20191121,6580,6860,6580,6700,183585,6906.0,7382.5,8196.888888888889,8196.888888888889,8196.888888888889
45,20191122,6710,6860,6570,6600,133142,6792.0,7327.5,8162.173913043478,8162.173913043478,8162.173913043478
46,20191125,6570,6650,6510,6570,73547,6678.0,7268.0,8128.297872340426,8128.297872340426,8128.297872340426
47,20191126,6600,7250,6580,7100,356357,6712.0,7230.0,8106.875,8106.875,8106.875
48,20191127,6890,7290,6830,6980,348768,6790.0,7184.0,8083.877551020408,8083.877551020408,8083.877551020408
49,20191128,7010,7170,6910,6920,169506,6834.0,7143.0,8060.6,8060.6,8060.6
50,20191129,6920,6980,6550,6570,135128,6828.0,7084.5,8031.3725490196075,8031.3725490196075,8031.3725490196075
51,20191202,6500,6700,6340,6340,101085,6782.0,7012.0,7998.846153846154,7998.846153846154,7998.846153846154
52,20191203,6200,6390,6170,6260,118625,6614.0,6943.0,7966.037735849057,7966.037735849057,7966.037735849057
53,20191204,6210,6540,6200,6250,76696,6468.0,6887.5,7934.259259259259,7934.259259259259,7934.259259259259
54,20191205,6280,6400,5880,6080,133756,6300.0,6830.5,7900.545454545455,7900.545454545455,7900.545454545455
55,20191206,6010,6240,6000,6140,56309,6214.0,6782.5,7869.107142857143,7869.107142857143,7869.107142857143
56,20191209,6160,6190,6020,6120,67053,6170.0,6730.0,7838.421052631579,7838.421052631579,7838.421052631579
57,20191210,6170,6300,6070,6290,81890,6176.0,6668.0,7811.724137931034,7811.724137931034,7811.724137931034
58,20191211,6350,6350,6200,6210,67382,6168.0,6613.0,7784.576271186441,7784.576271186441,7784.576271186441
59,20191212,6220,6380,6170,6280,51520,6208.0,6562.0,7759.5,7759.5,7759.5
60,20191213,6280,6470,6220,6280,78208,6236.0,6517.5,7729.333333333333,7735.245901639344,7735.245901639344
61,20191216,6320,6950,6310,6680,698369,6348.0,6494.5,7685.166666666667,7718.225806451613,7718.225806451613
62,20191217,6600,6900,6540,6710,270360,6432.0,6483.5,7646.333333333333,7702.222222222223,7702.222222222223
63,20191218,6700,7350,6600,7060,1093037,6602.0,6507.0,7617.333333333333,7692.1875,7692.1875
