,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191127,29750,38650,29500,36500,8589089,36500.0,36500.0,36500.0,36500.0,36500.0
1,20191128,38250,39200,25700,27100,3789256,31800.0,31800.0,31800.0,31800.0,31800.0
2,20191129,26400,26400,21850,21850,1972513,28483.333333333332,28483.333333333332,28483.333333333332,28483.333333333332,28483.333333333332
3,20191202,22300,24400,20900,21050,2186736,26625.0,26625.0,26625.0,26625.0,26625.0
4,20191203,20500,20600,19050,19600,790510,25220.0,25220.0,25220.0,25220.0,25220.0
5,20191204,19450,20950,19450,19750,966512,21870.0,24308.333333333332,24308.333333333332,24308.333333333332,24308.333333333332
6,20191205,20400,23200,20150,20700,4029541,20590.0,23792.85714285714,23792.85714285714,23792.85714285714,23792.85714285714
7,20191206,22400,22750,20500,20550,995137,20330.0,23387.5,23387.5,23387.5,23387.5
8,20191209,20500,20500,18400,18600,668502,19840.0,22855.555555555555,22855.555555555555,22855.555555555555,22855.555555555555
9,20191210,18800,22850,18400,20150,3113435,19950.0,22585.0,22585.0,22585.0,22585.0
10,20191211,19850,20050,19150,19350,420362,19870.0,22290.909090909092,22290.909090909092,22290.909090909092,22290.909090909092
11,20191212,19650,20700,19400,20050,549214,19740.0,22104.166666666668,22104.166666666668,22104.166666666668,22104.166666666668
12,20191213,19950,23000,19800,21100,2977134,19850.0,22026.923076923078,22026.923076923078,22026.923076923078,22026.923076923078
13,20191216,21250,23200,20900,22250,1970863,20580.0,22042.85714285714,22042.85714285714,22042.85714285714,22042.85714285714
14,20191217,22150,22150,21300,21450,398289,20840.0,22003.333333333332,22003.333333333332,22003.333333333332,22003.333333333332
15,20191218,21450,21800,20650,20850,262397,21140.0,21931.25,21931.25,21931.25,21931.25
16,20191219,20900,21900,20700,20900,289424,21310.0,21870.58823529412,21870.58823529412,21870.58823529412,21870.58823529412
17,20191220,20900,21350,20000,20050,246907,21100.0,21769.444444444445,21769.444444444445,21769.444444444445,21769.444444444445
18,20191223,20000,20200,19250,19500,128217,20550.0,21650.0,21650.0,21650.0,21650.0
19,20191224,19500,19900,18900,18950,207632,20050.0,21515.0,21515.0,21515.0,21515.0
20,20191226,18950,20300,18700,20250,201218,19930.0,20702.5,21454.761904761905,21454.761904761905,21454.761904761905
21,20191227,20250,20350,19750,20100,110680,19770.0,20352.5,21393.18181818182,21393.18181818182,21393.18181818182
22,20191230,20100,20750,19900,20550,139510,19870.0,20287.5,21356.521739130436,21356.521739130436,21356.521739130436
23,20200102,20650,22000,20650,21950,522306,20360.0,20332.5,21381.25,21381.25,21381.25
24,20200103,21950,22750,21400,21500,543355,20870.0,20427.5,21386.0,21386.0,21386.0
25,20200106,21450,21850,20150,20400,224704,20900.0,20460.0,21348.076923076922,21348.076923076922,21348.076923076922
26,20200107,20600,21600,20600,21350,213242,21150.0,20492.5,21348.14814814815,21348.14814814815,21348.14814814815
27,20200108,21100,21100,19300,19700,301631,20980.0,20450.0,21289.285714285714,21289.285714285714,21289.285714285714
28,20200109,20650,20750,20250,20350,111196,20660.0,20537.5,21256.896551724138,21256.896551724138,21256.896551724138
29,20200110,20450,20650,20050,20350,125462,20430.0,20547.5,21226.666666666668,21226.666666666668,21226.666666666668
30,20200113,20500,21450,20400,21300,230425,20610.0,20645.0,21229.032258064515,21229.032258064515,21229.032258064515
31,20200114,21400,21400,20750,21150,124008,20570.0,20700.0,21226.5625,21226.5625,21226.5625
32,20200115,21300,22350,21100,21700,432053,20970.0,20730.0,21240.909090909092,21240.909090909092,21240.909090909092
33,20200116,21800,22100,21350,21450,160547,21190.0,20690.0,21247.058823529413,21247.058823529413,21247.058823529413
34,20200117,21500,21650,20900,21050,114119,21330.0,20670.0,21241.428571428572,21241.428571428572,21241.428571428572
35,20200120,21300,21500,20900,20900,123767,21250.0,20672.5,21231.944444444445,21231.944444444445,21231.944444444445
36,20200121,20900,21250,20050,20300,101941,21080.0,20642.5,21206.756756756757,21206.756756756757,21206.756756756757
37,20200122,20400,20800,20000,20350,78947,20810.0,20657.5,21184.21052631579,21184.21052631579,21184.21052631579
38,20200123,20500,20650,20050,20100,66017,20540.0,20687.5,21156.410256410258,21156.410256410258,21156.410256410258
39,20200128,19300,19750,18900,19200,143918,20170.0,20700.0,21107.5,21107.5,21107.5
40,20200129,19600,19950,19350,19950,72254,19980.0,20685.0,21079.268292682926,21079.268292682926,21079.268292682926
41,20200130,20100,21550,19900,20200,399175,19960.0,20690.0,21058.333333333332,21058.333333333332,21058.333333333332
42,20200131,20200,20600,19150,19200,176288,19730.0,20622.5,21015.116279069767,21015.116279069767,21015.116279069767
43,20200203,18650,19350,18050,19200,89661,19550.0,20485.0,20973.863636363636,20973.863636363636,20973.863636363636
44,20200204,19450,19600,18950,19100,90579,19530.0,20365.0,20932.222222222223,20932.222222222223,20932.222222222223
45,20200205,19200,19750,19100,19350,100318,19410.0,20312.5,20897.82608695652,20897.82608695652,20897.82608695652
46,20200206,19900,20250,19600,19650,134966,19300.0,20227.5,20871.27659574468,20871.27659574468,20871.27659574468
47,20200207,19750,21150,19750,20650,365063,19590.0,20275.0,20866.666666666668,20866.666666666668,20866.666666666668
48,20200210,20800,20900,20250,20450,111194,19840.0,20280.0,20858.163265306124,20858.163265306124,20858.163265306124
49,20200211,20650,21050,20350,20500,111379,20120.0,20287.5,20851.0,20851.0,20851.0
50,20200212,20550,20700,19900,19950,110638,20240.0,20220.0,20833.333333333332,20833.333333333332,20833.333333333332
51,20200213,20050,20200,19500,19650,77726,20240.0,20145.0,20810.576923076922,20810.576923076922,20810.576923076922
52,20200214,19700,20100,19650,19800,69212,20070.0,20050.0,20791.509433962263,20791.509433962263,20791.509433962263
53,20200217,20200,20250,19650,20000,61960,19980.0,19977.5,20776.85185185185,20776.85185185185,20776.85185185185
54,20200218,19950,20400,19900,20200,127366,19920.0,19935.0,20766.363636363636,20766.363636363636,20766.363636363636
55,20200219,20400,20400,19350,19650,105781,19860.0,19872.5,20746.428571428572,20746.428571428572,20746.428571428572
56,20200220,19700,20100,19350,19750,75686,19880.0,19845.0,20728.947368421053,20728.947368421053,20728.947368421053
57,20200221,19650,20000,19000,19050,110293,19730.0,19780.0,20700.0,20700.0,20700.0
58,20200224,18250,19050,18200,18500,95921,19430.0,19700.0,20662.71186440678,20662.71186440678,20662.71186440678
59,20200225,18300,19050,18300,18700,69636,19130.0,19675.0,20630.0,20630.0,20630.0
60,20200226,18450,18850,18250,18700,62818,18940.0,19612.5,20333.333333333332,20598.360655737706,20598.360655737706
61,20200227,18600,20450,18600,19250,297885,18840.0,19565.0,20202.5,20576.612903225807,20576.612903225807
62,20200228,18650,18700,17550,17800,167129,18590.0,19495.0,20135.0,20532.539682539682,20532.539682539682
63,20200302,17700,18050,16600,17400,72312,18370.0,19405.0,20074.166666666668,20483.59375,20483.59375
64,20200303,17700,18000,17200,17200,63037,18070.0,19310.0,20034.166666666668,20433.076923076922,20433.076923076922
65,20200304,17300,17700,17150,17550,43166,17840.0,19220.0,19997.5,20389.39393939394,20389.39393939394
66,20200305,17750,18250,17650,18150,73785,17620.0,19145.0,19955.0,20355.97014925373,20355.97014925373
67,20200306,17850,18950,17650,18500,251201,17760.0,19037.5,19920.833333333332,20328.676470588234,20328.676470588234
68,20200309,18400,18400,17450,17700,69304,17820.0,18900.0,19905.833333333332,20290.579710144928,20290.579710144928
69,20200310,17300,17500,16650,17350,121481,17850.0,18742.5,19859.166666666668,20248.571428571428,20248.571428571428
70,20200311,17500,17500,16150,16300,85968,17600.0,18560.0,19808.333333333332,20192.957746478874,20192.957746478874
71,20200312,15700,16000,13600,13950,191466,16760.0,18275.0,19706.666666666668,20106.25,20106.25
72,20200313,12450,12700,10450,11800,234161,15420.0,17875.0,19551.666666666668,19992.465753424658,19992.465753424658
73,20200316,11850,12450,11350,11350,117554,14150.0,17442.5,19370.0,19875.675675675677,19875.675675675677
74,20200317,10350,12400,10100,12150,133692,13110.0,17040.0,19215.0,19772.666666666668,19772.666666666668
75,20200318,12150,14450,12000,13100,212986,12470.0,16712.5,19085.833333333332,19684.86842105263,19684.86842105263
76,20200319,13100,13550,10600,11150,111641,11910.0,16282.5,18923.333333333332,19574.025974025975,19574.025974025975
77,20200320,11300,12450,11250,12150,85078,11980.0,15937.5,18791.666666666668,19478.846153846152,19478.846153846152
78,20200323,11400,12500,11350,11400,69190,11990.0,15582.5,18656.666666666668,19376.58227848101,19376.58227848101
79,20200324,12050,12300,11700,12200,62599,12000.0,15257.5,18544.166666666668,19286.875,19286.875
80,20200325,12650,13050,12350,12800,93615,11940.0,14962.5,18420.0,19206.79012345679,19206.79012345679
81,20200326,13000,15050,12800,13950,175222,12500.0,14697.5,18317.5,19142.682926829268,19142.682926829268
82,20200327,14950,15300,13300,13900,154390,12850.0,14502.5,18206.666666666668,19079.518072289156,19079.518072289156
83,20200330,13650,15400,13500,15250,111878,13620.0,14395.0,18095.0,19033.928571428572,19033.928571428572
84,20200331,15450,17600,15350,16700,291655,14520.0,14370.0,18015.0,19006.470588235294,19006.470588235294
85,20200401,16700,16950,15600,15800,127801,15120.0,14282.5,17938.333333333332,18969.18604651163,18969.18604651163
86,20200402,16050,16500,15300,15900,77137,15510.0,14170.0,17847.5,18933.908045977012,18933.908045977012
87,20200403,16000,16400,15700,16200,59818,15970.0,14055.0,17789.166666666668,18902.840909090908,18902.840909090908
88,20200406,16450,17500,16450,17150,110959,16350.0,14027.5,17735.833333333332,18883.14606741573,18883.14606741573
89,20200407,17250,17500,16450,16850,89343,16380.0,14002.5,17677.5,18860.555555555555,18860.555555555555
90,20200408,16850,18550,16500,17900,319400,16800.0,14082.5,17620.833333333332,18850.0,18850.0
91,20200409,18000,18450,17750,18250,103698,17270.0,14297.5,17572.5,18843.478260869564,18843.478260869564
92,20200410,18450,19350,17700,18350,261581,17700.0,14625.0,17516.666666666668,18838.172043010753,18838.172043010753
93,20200413,18500,18500,17250,17300,118254,17730.0,14922.5,17447.5,18821.808510638297,18821.808510638297
94,20200414,18700,21000,17850,19550,1309307,18270.0,15292.5,17422.5,18829.473684210527,18829.473684210527
95,20200416,19650,19650,18600,18900,259958,18470.0,15582.5,17389.166666666668,18830.208333333332,18830.208333333332
96,20200417,19050,19200,18550,18950,226005,18610.0,15972.5,17366.666666666668,18831.443298969072,18831.443298969072
97,20200420,19250,19800,18850,19800,454820,18900.0,16355.0,17357.5,18841.326530612245,18841.326530612245
98,20200421,19300,19350,17400,18450,318342,19130.0,16707.5,17330.0,18837.37373737374,18837.37373737374
99,20200422,18450,23950,18450,20400,5281868,19300.0,17117.5,17350.0,18853.0,18853.0
100,20200423,20600,20850,19500,20650,1067921,19650.0,17510.0,17361.666666666668,18870.79207920792,18870.79207920792
101,20200424,20350,22300,19700,19850,1718724,19830.0,17805.0,17355.833333333332,18880.392156862745,18880.392156862745
102,20200427,20000,20700,19600,20150,722401,19900.0,18117.5,17371.666666666668,18892.718446601943,18892.718446601943
103,20200428,21450,21500,19700,19700,901542,20150.0,18340.0,17380.0,18900.48076923077,18900.48076923077
104,20200429,19600,19800,18800,19150,318468,19900.0,18462.5,17380.833333333332,18902.85714285714,18902.85714285714
105,20200504,18900,19100,18550,18700,134934,19510.0,18607.5,17370.0,18900.943396226416,18900.943396226416
106,20200506,18900,19750,18700,19600,167217,19460.0,18792.5,17369.166666666668,18907.47663551402,18907.47663551402
107,20200507,20050,21800,19750,20900,875355,19610.0,19027.5,17373.333333333332,18925.925925925927,18925.925925925927
108,20200508,21400,21700,20650,21400,359979,19950.0,19240.0,17389.166666666668,18948.623853211007,18948.623853211007
