,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20100917,14592,16757,14263,15581,2737648,15581.0,15581.0,15581.0,15581.0,15581.0
1,20100920,16475,16710,13274,13651,1214768,14616.0,14616.0,14616.0,14616.0,14616.0
2,20100924,13886,13886,12427,12427,423460,13886.333333333334,13886.333333333334,13886.333333333334,13886.333333333334,13886.333333333334
3,20100927,12662,12756,11956,12239,198388,13474.5,13474.5,13474.5,13474.5,13474.5
4,20100928,12239,12474,11815,11909,211903,13161.4,13161.4,13161.4,13161.4,13161.4
5,20100929,11956,13415,11768,12474,425226,12540.0,13046.833333333334,13046.833333333334,13046.833333333334,13046.833333333334
6,20100930,12286,12568,11815,11815,152455,12172.8,12870.857142857143,12870.857142857143,12870.857142857143,12870.857142857143
7,20101001,11721,12003,11580,11627,91075,12012.8,12715.375,12715.375,12715.375,12715.375
8,20101004,11674,13368,11391,13368,549828,12238.6,12787.888888888889,12787.888888888889,12787.888888888889,12787.888888888889
9,20101005,14027,14969,12427,12662,1245030,12389.2,12775.3,12775.3,12775.3,12775.3
10,20101006,12756,12756,12144,12568,250791,12408.0,12756.454545454546,12756.454545454546,12756.454545454546,12756.454545454546
11,20101007,12709,13368,12568,12568,410664,12558.6,12740.75,12740.75,12740.75,12740.75
12,20101008,12474,12662,12050,12050,153977,12643.2,12687.615384615385,12687.615384615385,12687.615384615385,12687.615384615385
13,20101011,12050,12286,11768,11862,97833,12342.0,12628.642857142857,12628.642857142857,12628.642857142857,12628.642857142857
14,20101012,11909,12144,11768,12003,70445,12210.2,12586.933333333332,12586.933333333332,12586.933333333332,12586.933333333332
15,20101013,12050,12568,11909,12427,134315,12182.0,12576.9375,12576.9375,12576.9375,12576.9375
16,20101014,12568,12615,12191,12239,48852,12116.2,12557.058823529413,12557.058823529413,12557.058823529413,12557.058823529413
17,20101015,12474,12474,11909,12050,107580,12116.2,12528.888888888889,12528.888888888889,12528.888888888889,12528.888888888889
18,20101018,12050,12333,12050,12144,55633,12172.6,12508.631578947368,12508.631578947368,12508.631578947368,12508.631578947368
19,20101019,12286,12803,12191,12239,103368,12219.8,12495.15,12495.15,12495.15,12495.15
20,20101020,12144,12286,11956,12050,72080,12144.4,12318.6,12473.952380952382,12473.952380952382,12473.952380952382
21,20101021,12239,12239,11909,11956,50491,12087.8,12233.85,12450.40909090909,12450.40909090909,12450.40909090909
22,20101022,12003,12050,11721,11909,60871,12059.6,12207.95,12426.869565217392,12426.869565217392,12426.869565217392
23,20101025,11909,11956,11674,11721,45782,11975.0,12182.05,12397.458333333334,12397.458333333334,12397.458333333334
24,20101026,11768,12286,11674,12144,84194,11956.0,12193.8,12387.32,12387.32,12387.32
25,20101027,12239,12286,11627,11815,61028,11909.0,12160.85,12365.307692307691,12365.307692307691,12365.307692307691
26,20101028,11956,11956,11580,11627,79181,11843.2,12151.45,12337.962962962964,12337.962962962964,12337.962962962964
27,20101029,11721,12144,11721,11721,50927,11805.6,12156.15,12315.92857142857,12315.92857142857,12315.92857142857
28,20101101,11768,11768,11532,11627,53241,11786.8,12069.1,12292.172413793103,12292.172413793103,12292.172413793103
29,20101102,11674,12850,11532,12662,236638,11890.4,12069.1,12304.5,12304.5,12304.5
30,20101103,12662,13415,12615,12615,173444,12050.4,12071.45,12314.516129032258,12314.516129032258,12314.516129032258
31,20101104,12615,14498,12521,13368,932918,12398.6,12111.45,12347.4375,12347.4375,12347.4375
32,20101105,13368,13651,12803,13321,215831,12718.6,12175.0,12376.939393939394,12376.939393939394,12376.939393939394
33,20101108,13651,14168,13368,13980,236275,13189.2,12280.9,12424.088235294117,12424.088235294117,12424.088235294117
34,20101109,14121,14121,13604,13651,125161,13387.0,12363.3,12459.142857142857,12459.142857142857,12459.142857142857
35,20101110,13745,13745,12803,13274,122847,13518.8,12405.65,12481.777777777777,12481.777777777777,12481.777777777777
36,20101111,13368,13509,12992,13368,67169,13518.8,12462.1,12505.72972972973,12505.72972972973,12505.72972972973
37,20101112,13509,13557,12427,12898,125996,13434.2,12504.5,12516.052631578947,12516.052631578947,12516.052631578947
38,20101115,12898,13180,12615,13039,43569,13246.0,12549.25,12529.461538461539,12529.461538461539,12529.461538461539
39,20101116,12803,13039,12333,12474,59363,13010.6,12561.0,12528.075,12528.075,12528.075
40,20101117,12191,12709,11768,12709,65438,12897.6,12593.95,12532.487804878048,12532.487804878048,12532.487804878048
41,20101118,12803,13368,12756,13227,68205,12869.4,12657.5,12549.02380952381,12549.02380952381,12549.02380952381
42,20101119,13227,13321,12850,12992,51826,12888.2,12711.65,12559.32558139535,12559.32558139535,12559.32558139535
43,20101122,13321,13321,12380,12521,70432,12784.6,12751.65,12558.454545454546,12558.454545454546,12558.454545454546
44,20101123,12521,12756,12097,12097,63694,12709.2,12749.3,12548.2,12548.2,12548.2
45,20101124,11109,11768,11015,11580,116523,12483.4,12737.55,12527.152173913044,12527.152173913044,12527.152173913044
46,20101125,11862,11909,11438,11532,46509,12144.4,12732.8,12505.978723404256,12505.978723404256,12505.978723404256
47,20101126,11438,11580,10544,10921,73183,11730.2,12692.8,12472.958333333334,12472.958333333334,12472.958333333334
48,20101129,11015,11250,10638,10732,42069,11372.4,12648.05,12437.42857142857,12437.42857142857,12437.42857142857
49,20101130,10685,10968,10544,10921,57408,11137.2,12561.0,12407.1,12407.1,12407.1
50,20101201,10921,11532,10732,11485,37480,11118.2,12504.5,12389.019607843138,12389.019607843138,12389.019607843138
51,20101202,11580,11674,11156,11391,28074,11090.0,12405.65,12369.826923076924,12369.826923076924,12369.826923076924
52,20101203,11674,12003,11344,11862,68742,11278.2,12332.7,12360.245283018869,12360.245283018869,12360.245283018869
53,20101206,12050,12050,11627,11721,19806,11476.0,12219.75,12348.407407407407,12348.407407407407,12348.407407407407
54,20101207,11768,11768,11485,11580,18511,11607.8,12116.2,12334.436363636363,12334.436363636363,12334.436363636363
55,20101208,11438,11627,10826,11109,48745,11532.6,12007.95,12312.55357142857,12312.55357142857,12312.55357142857
56,20101209,11062,11485,10873,11250,36521,11504.4,11902.05,12293.912280701754,12293.912280701754,12293.912280701754
57,20101210,11297,12239,11297,11391,312132,11410.2,11826.7,12278.344827586207,12278.344827586207,12278.344827586207
58,20101213,11438,11580,11156,11156,55388,11297.2,11732.55,12259.322033898305,12259.322033898305,12259.322033898305
59,20101214,11203,11438,11156,11438,29952,11268.8,11680.75,12245.633333333333,12245.633333333333,12245.633333333333
60,20101215,11438,11909,11203,11580,82665,11363.0,11624.3,12178.95,12234.72131147541,12234.72131147541
61,20101216,11674,12050,11438,11768,85200,11466.6,11551.35,12147.566666666668,12227.193548387097,12227.193548387097
62,20101217,11909,11956,11532,11580,39088,11504.4,11480.75,12133.45,12216.920634920634,12216.920634920634
63,20101220,11344,11438,11015,11109,59077,11495.0,11410.15,12114.616666666667,12199.609375,12199.609375
64,20101221,11297,11815,11297,11768,70761,11561.0,11393.7,12112.266666666666,12192.969230769231,12192.969230769231
65,20101222,11768,11815,11580,11721,32749,11589.2,11400.75,12099.716666666667,12185.818181818182,12185.818181818182
66,20101223,11768,12850,11768,12286,222416,11692.8,11438.45,12107.566666666668,12187.313432835821,12187.313432835821
67,20101224,12521,13509,12286,12803,445980,11937.4,11532.55,12127.166666666666,12196.367647058823,12196.367647058823
68,20101227,12568,13227,12568,13086,118503,12332.8,11650.25,12122.466666666667,12209.260869565218,12209.260869565218
69,20101228,13133,13180,12521,12615,103516,12502.2,11734.95,12121.683333333332,12215.057142857142,12215.057142857142
70,20101229,12898,12945,12380,12803,64955,12718.6,11800.85,12125.6,12223.338028169013,12223.338028169013
71,20101230,12992,13415,12615,13086,130196,12878.6,11885.6,12134.233333333334,12235.319444444445,12235.319444444445
72,20110103,13180,13792,12898,13509,155106,13019.8,11967.95,12158.55,12252.767123287671,12252.767123287671
73,20110104,13509,13651,13039,13133,88766,13029.2,12038.55,12179.733333333334,12264.662162162162,12264.662162162162
74,20110105,13509,14168,13415,13745,142981,13255.2,12146.8,12208.766666666666,12284.4,12284.4
75,20110106,13792,14263,13368,13368,163557,13368.2,12259.75,12224.45,12298.657894736842,12298.657894736842
76,20110107,13604,14780,13321,14121,422171,13575.2,12403.3,12255.816666666668,12322.324675324675,12322.324675324675
77,20110110,13980,14451,13745,13886,103579,13650.6,12528.05,12286.416666666666,12342.371794871795,12342.371794871795
78,20110111,13933,14027,13274,13415,107813,13707.0,12641.0,12307.6,12355.949367088608,12355.949367088608
79,20110112,13415,13604,13039,13227,91259,13603.4,12730.45,12324.066666666668,12366.8375,12366.8375
80,20110113,13415,13415,13133,13180,55131,13565.8,12810.45,12342.9,12376.876543209877,12376.876543209877
81,20110114,13274,13557,12945,13509,64711,13443.4,12897.5,12368.783333333333,12390.682926829268,12390.682926829268
82,20110117,13509,13604,12474,12615,107757,13189.2,12949.25,12380.55,12393.385542168675,12393.385542168675
83,20110118,12709,12992,12427,12474,58669,13001.0,13017.5,12393.1,12394.345238095239,12394.345238095239
84,20110119,12615,12803,12474,12709,49572,12897.4,13064.55,12402.516666666666,12398.04705882353,12398.04705882353
85,20110120,12615,12850,12097,12380,102660,12737.4,13097.5,12411.933333333332,12397.837209302326,12397.837209302326
86,20110121,12380,12474,11956,12003,57349,12436.2,13083.35,12418.2,12393.298850574713,12393.298850574713
87,20110124,12615,13792,12521,13792,396034,12671.6,13132.8,12452.716666666667,12409.193181818182,12409.193181818182
88,20110125,15251,15816,14545,15816,604914,13340.0,13269.3,12522.533333333333,12447.47191011236,12447.47191011236
89,20110126,15628,17652,15063,16475,1336739,14093.2,13462.3,12586.083333333334,12492.222222222223,12492.222222222223
90,20110127,16852,17369,16098,16993,530479,15015.8,13671.8,12659.05,12541.681318681318,12541.681318681318
91,20110128,16993,17228,16381,17040,353590,16023.2,13869.5,12720.25,12590.576086956522,12590.576086956522
92,20110131,16616,16757,15392,15392,316599,16343.2,13963.65,12754.766666666666,12620.698924731183,12620.698924731183
93,20110201,15675,17699,15439,17699,1108429,16719.8,14191.95,12816.75,12674.72340425532,12674.72340425532
94,20110207,18829,20335,18593,19487,1132362,17322.2,14479.05,12914.016666666666,12746.431578947368,12746.431578947368
95,20110208,19064,19205,17934,18923,614790,17708.2,14756.8,13008.166666666666,12810.770833333334,12810.770833333334
96,20110209,19064,21276,18170,19864,898225,18273.0,15043.95,13116.433333333332,12883.484536082475,12883.484536082475
97,20110210,19817,21653,18829,19205,442769,19035.6,15309.9,13221.55,12947.989795918367,12947.989795918367
98,20110211,19064,20476,17981,18075,374379,19110.8,15542.9,13305.483333333334,12999.777777777777,12999.777777777777
99,20110214,18170,19911,17511,19629,425436,19139.2,15863.0,13424.733333333334,13066.07,13066.07
100,20110215,19911,20335,18452,18687,305038,19092.0,16138.35,13524.366666666667,13121.722772277228,13121.722772277228
101,20110216,18640,19723,18358,18734,242556,18866.0,16399.6,13616.15,13176.745098039215,13176.745098039215
102,20110217,19299,19440,17887,18640,185305,18753.0,16700.85,13710.283333333333,13229.786407766991,13229.786407766991
103,20110218,18264,19111,18217,18734,156690,18884.8,17013.85,13813.833333333334,13282.711538461539,13282.711538461539
104,20110221,19158,21276,19017,20146,550142,18988.2,17385.7,13947.983333333334,13348.076190476191,13348.076190476191
105,20110222,19770,22406,19770,22123,556097,19675.4,17872.85,14123.7,13430.858490566037,13430.858490566037
106,20110223,21700,21888,20335,20711,451050,20070.8,18308.25,14276.683333333332,13498.897196261682,13498.897196261682
107,20110224,20570,20853,19017,19017,260504,20146.2,18569.5,14411.616666666667,13549.99074074074,13549.99074074074
108,20110225,19393,20994,19205,20711,229926,20541.6,18814.25,14577.933333333332,13615.688073394496,13615.688073394496
109,20110228,20476,20711,19487,20052,198937,20522.8,18993.1,14730.116666666667,13674.2,13674.2
110,20110302,19629,20288,19158,19299,151796,19958.0,19108.4,14860.35,13724.873873873874,13724.873873873874
111,20110303,19723,19958,18122,18405,322653,19496.8,19176.65,14977.25,13766.660714285714,13766.660714285714
