,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20060203,13341,14596,12321,12713,977243,12713.0,12713.0,12713.0,12713.0,12713.0
1,20060206,12203,12831,10830,11379,291756,12046.0,12046.0,12046.0,12046.0,12046.0
2,20060207,11536,11614,10319,10359,185081,11483.666666666666,11483.666666666666,11483.666666666666,11483.666666666666,11483.666666666666
3,20060208,10437,11889,10437,11889,687145,11585.0,11585.0,11585.0,11585.0,11585.0
4,20060209,11457,11771,10280,10516,361887,11371.2,11371.2,11371.2,11371.2,11371.2
5,20060210,10398,10633,9417,9809,200407,10790.4,11110.833333333334,11110.833333333334,11110.833333333334,11110.833333333334
6,20060213,9809,11261,9495,9966,588315,10507.8,10947.285714285714,10947.285714285714,10947.285714285714,10947.285714285714
7,20060214,9927,9927,9574,9809,139132,10397.8,10805.0,10805.0,10805.0,10805.0
8,20060215,10202,10202,9260,9260,125784,9872.0,10633.333333333334,10633.333333333334,10633.333333333334,10633.333333333334
9,20060216,9260,9809,9103,9574,172412,9683.6,10527.4,10527.4,10527.4,10527.4
10,20060217,9574,10123,9535,9613,146253,9644.4,10444.272727272728,10444.272727272728,10444.272727272728,10444.272727272728
11,20060220,9731,9731,9456,9495,59086,9550.2,10365.166666666666,10365.166666666666,10365.166666666666,10365.166666666666
12,20060221,9495,9652,8946,9103,114512,9409.0,10268.076923076924,10268.076923076924,10268.076923076924,10268.076923076924
13,20060222,8907,9064,8750,8828,101942,9322.6,10165.214285714286,10165.214285714286,10165.214285714286,10165.214285714286
14,20060223,8907,9338,8868,8946,129244,9197.0,10083.933333333332,10083.933333333332,10083.933333333332,10083.933333333332
15,20060224,8985,9103,8789,8789,56383,9032.2,10003.0,10003.0,10003.0,10003.0
16,20060227,8750,8985,8632,8828,69702,8898.8,9933.882352941177,9933.882352941177,9933.882352941177,9933.882352941177
17,20060228,8750,8868,8593,8593,91656,8796.8,9859.388888888889,9859.388888888889,9859.388888888889,9859.388888888889
18,20060302,8750,8789,8436,8554,72594,8742.0,9790.684210526315,9790.684210526315,9790.684210526315,9790.684210526315
19,20060303,8475,8789,8436,8436,145846,8640.0,9722.95,9722.95,9722.95,9722.95
20,20060306,8358,8475,8122,8240,109887,8530.2,9499.3,9652.333333333334,9652.333333333334,9652.333333333334
21,20060307,8201,8201,7847,7847,69435,8334.0,9322.7,9570.272727272728,9570.272727272728,9570.272727272728
22,20060308,7847,7926,7494,7534,73854,8122.2,9181.45,9481.739130434782,9481.739130434782,9481.739130434782
23,20060309,7549,8475,7534,7965,127098,8004.4,8985.25,9418.541666666666,9418.541666666666,9418.541666666666
24,20060310,7887,8240,7706,8240,55769,7965.2,8871.45,9371.4,9371.4,9371.4
25,20060313,8436,8515,8083,8122,41503,7941.6,8787.1,9323.346153846154,9323.346153846154,9323.346153846154
26,20060314,8122,8240,7840,7926,57289,7957.4,8685.1,9271.592592592593,9271.592592592593,9271.592592592593
27,20060315,8004,8083,7738,7745,38724,7999.6,8581.9,9217.07142857143,9217.07142857143,9217.07142857143
28,20060316,7745,7847,7549,7612,49110,7929.0,8499.5,9161.724137931034,9161.724137931034,9161.724137931034
29,20060317,7494,7698,7463,7698,30008,7820.6,8405.7,9112.933333333332,9112.933333333332,9112.933333333332
30,20060320,7628,8083,7628,8004,62073,7797.0,8325.25,9077.161290322581,9077.161290322581,9077.161290322581
