,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20150424,2600,6000,2600,3500,32209,3500.0,3500.0,3500.0,3500.0,3500.0
1,20150427,3600,3900,3600,3900,6689,3700.0,3700.0,3700.0,3700.0,3700.0
2,20150428,4370,5000,4370,4600,5522,4000.0,4000.0,4000.0,4000.0,4000.0
3,20150429,5900,5900,3500,3500,2873,3875.0,3875.0,3875.0,3875.0,3875.0
4,20150430,3700,4200,3500,3600,17798,3820.0,3820.0,3820.0,3820.0,3820.0
5,20150504,3550,3550,3470,3470,1096,3814.0,3761.6666666666665,3761.6666666666665,3761.6666666666665,3761.6666666666665
6,20150506,3600,3600,3250,3600,2687,3754.0,3738.5714285714284,3738.5714285714284,3738.5714285714284,3738.5714285714284
7,20150507,3540,3540,3010,3500,3845,3534.0,3708.75,3708.75,3708.75,3708.75
8,20150508,3900,3900,3030,3750,8579,3584.0,3713.3333333333335,3713.3333333333335,3713.3333333333335,3713.3333333333335
9,20150511,3500,3900,3030,3900,4866,3644.0,3732.0,3732.0,3732.0,3732.0
10,20150512,3075,3850,3030,3500,8002,3650.0,3710.909090909091,3710.909090909091,3710.909090909091,3710.909090909091
11,20150513,3500,3500,3030,3040,4871,3538.0,3655.0,3655.0,3655.0,3655.0
12,20150514,3020,3400,3000,3400,7525,3518.0,3635.3846153846152,3635.3846153846152,3635.3846153846152,3635.3846153846152
13,20150515,3030,3390,2600,3390,12098,3446.0,3617.8571428571427,3617.8571428571427,3617.8571428571427,3617.8571428571427
14,20150518,3750,3750,3030,3075,7995,3281.0,3581.6666666666665,3581.6666666666665,3581.6666666666665,3581.6666666666665
15,20150519,3000,3030,3000,3030,928,3187.0,3547.1875,3547.1875,3547.1875,3547.1875
16,20150520,2765,3200,2750,3030,4070,3185.0,3516.764705882353,3516.764705882353,3516.764705882353,3516.764705882353
17,20150521,3300,3300,2950,3240,3446,3153.0,3501.3888888888887,3501.3888888888887,3501.3888888888887,3501.3888888888887
18,20150522,3250,3250,2980,3120,1093,3099.0,3481.315789473684,3481.315789473684,3481.315789473684,3481.315789473684
19,20150526,3150,3150,3000,3000,4,3084.0,3457.25,3457.25,3457.25,3457.25
20,20150527,2800,3150,2800,2880,4655,3054.0,3426.25,3429.7619047619046,3429.7619047619046,3429.7619047619046
21,20150528,3000,3020,3000,3020,535,3052.0,3382.25,3411.1363636363635,3411.1363636363635,3411.1363636363635
22,20150529,3150,3150,3020,3020,2689,3008.0,3303.25,3394.1304347826085,3394.1304347826085,3394.1304347826085
23,20150601,3005,3005,3000,3000,660,2984.0,3278.25,3377.7083333333335,3377.7083333333335,3377.7083333333335
24,20150602,3000,3100,2970,3100,601,3004.0,3253.25,3366.6,3366.6,3366.6
25,20150603,3500,3500,3240,3240,2958,3076.0,3241.75,3361.730769230769,3361.730769230769,3361.730769230769
26,20150604,3255,3350,3190,3350,1044,3142.0,3229.25,3361.296296296296,3361.296296296296,3361.296296296296
27,20150605,3200,3200,3200,3200,10,3178.0,3214.25,3355.535714285714,3355.535714285714,3355.535714285714
28,20150608,3200,3220,3115,3200,3075,3218.0,3186.75,3350.1724137931033,3350.1724137931033,3350.1724137931033
29,20150609,3200,3200,3140,3140,2273,3226.0,3148.75,3343.1666666666665,3343.1666666666665,3343.1666666666665
30,20150610,3165,3200,3005,3200,1867,3218.0,3133.75,3338.548387096774,3338.548387096774,3338.548387096774
31,20150611,3100,3100,3000,3000,641,3148.0,3131.75,3327.96875,3327.96875,3327.96875
32,20150612,3150,3150,3150,3150,540,3138.0,3119.25,3322.5757575757575,3322.5757575757575,3322.5757575757575
33,20150615,3000,3000,3000,3000,1406,3098.0,3099.75,3313.0882352941176,3313.0882352941176,3313.0882352941176
34,20150616,3090,3095,2900,2905,1466,3051.0,3091.25,3301.4285714285716,3301.4285714285716,3301.4285714285716
35,20150617,3000,3000,3000,3000,175,3011.0,3089.75,3293.0555555555557,3293.0555555555557,3293.0555555555557
36,20150618,3150,3150,2950,2955,292,3002.0,3086.0,3283.9189189189187,3283.9189189189187,3283.9189189189187
37,20150619,3050,3050,3050,3050,2,2982.0,3076.5,3277.7631578947367,3277.7631578947367,3277.7631578947367
38,20150622,3050,3100,2900,2900,6686,2962.0,3065.5,3268.076923076923,3268.076923076923,3268.076923076923
39,20150623,3180,3180,3180,3180,1,3017.0,3074.5,3265.875,3265.875,3265.875
40,20150624,3090,3090,2900,2900,939,2997.0,3075.5,3256.951219512195,3256.951219512195,3256.951219512195
41,20150625,3080,3090,3000,3090,2350,3024.0,3079.0,3252.9761904761904,3252.9761904761904,3252.9761904761904
42,20150626,3000,3180,3000,3180,2703,3050.0,3087.0,3251.279069767442,3251.279069767442,3251.279069767442
43,20150629,3000,3010,2500,2500,3929,2970.0,3062.0,3234.2045454545455,3234.2045454545455,3234.2045454545455
44,20150630,3150,3150,2620,2620,151,2858.0,3038.0,3220.5555555555557,3220.5555555555557,3220.5555555555557
45,20150701,3135,3135,3135,3135,2,2905.0,3032.75,3218.695652173913,3218.695652173913,3218.695652173913
46,20150702,2800,3000,2800,3000,1005,2887.0,3015.25,3214.0425531914893,3214.0425531914893,3214.0425531914893
47,20150703,3000,3000,3000,3000,1011,2851.0,3005.25,3209.5833333333335,3209.5833333333335,3209.5833333333335
48,20150706,2700,3090,2700,3090,503,2969.0,2999.75,3207.1428571428573,3207.1428571428573,3207.1428571428573
49,20150707,2035,3000,2035,3000,389,3045.0,2992.75,3203.0,3203.0,3203.0
50,20150708,2800,3000,2700,3000,1900,3018.0,2982.75,3199.0196078431372,3199.0196078431372,3199.0196078431372
51,20150709,2600,3000,2600,3000,2901,3018.0,2982.75,3195.1923076923076,3195.1923076923076,3195.1923076923076
52,20150710,3000,3140,3000,3140,7804,3046.0,2982.25,3194.1509433962265,3194.1509433962265,3194.1509433962265
53,20150713,3150,3150,3100,3100,2877,3048.0,2987.25,3192.4074074074074,3192.4074074074074,3192.4074074074074
54,20150714,3140,3140,2800,2805,4248,3009.0,2982.25,3185.3636363636365,3185.3636363636365,3185.3636363636365
55,20150715,3000,3000,2600,2600,6168,2929.0,2962.25,3174.910714285714,3174.910714285714,3174.910714285714
56,20150716,2900,3080,2900,3000,3747,2929.0,2964.5,3171.842105263158,3171.842105263158,3171.842105263158
57,20150717,3100,3100,3000,3000,2105,2901.0,2962.0,3168.8793103448274,3168.8793103448274,3168.8793103448274
58,20150720,2700,2900,2700,2900,3767,2861.0,2962.0,3164.322033898305,3164.322033898305,3164.322033898305
59,20150721,3180,3180,2600,3000,5827,2900.0,2953.0,3161.5833333333335,3161.5833333333335,3161.5833333333335
60,20150722,2950,2950,2700,2790,984,2938.0,2947.5,3149.75,3155.4918032786886,3155.4918032786886
61,20150723,3200,3200,3200,3200,1,2978.0,2953.0,3138.0833333333335,3156.2096774193546,3156.2096774193546
62,20150724,3200,3200,2700,2700,1032,2918.0,2929.0,3106.4166666666665,3148.968253968254,3148.968253968254
63,20150727,2775,2775,2775,2775,0,2893.0,2942.75,3094.3333333333335,3143.125,3143.125
64,20150728,2775,2775,2775,2775,2997,2848.0,2950.5,3080.5833333333335,3137.4615384615386,3137.4615384615386
65,20150729,2980,2980,2980,2980,1,2886.0,2942.75,3072.4166666666665,3135.0757575757575,3135.0757575757575
66,20150730,2650,2950,2600,2700,5400,2786.0,2927.75,3057.4166666666665,3128.582089552239,3128.582089552239
67,20150731,2850,2850,2850,2850,10780,2816.0,2920.25,3046.5833333333335,3124.485294117647,3124.485294117647
68,20150803,2850,2900,2850,2850,2020,2831.0,2908.25,3031.5833333333335,3120.5072463768115,3120.5072463768115
69,20150804,2865,2865,2865,2865,15,2849.0,2901.5,3014.3333333333335,3116.8571428571427,3116.8571428571427
70,20150805,2865,2865,2820,2820,1889,2817.0,2892.5,3003.0,3112.676056338028,3112.676056338028
71,20150806,2845,2995,2845,2995,2029,2876.0,2892.25,3002.25,3111.0416666666665,3111.0416666666665
72,20150807,2990,3000,2980,3000,18968,2906.0,2885.25,2995.5833333333335,3109.5205479452056,3109.5205479452056
73,20150810,2990,3000,2990,3000,2422,2936.0,2880.25,2989.0833333333335,3108.0405405405404,3108.0405405405404
74,20150811,3000,3000,2990,3000,7400,2963.0,2890.0,2987.8333333333335,3106.6,3106.6
75,20150812,3000,3000,2970,2995,8558,2998.0,2909.75,2987.25,3105.1315789473683,3105.1315789473683
76,20150813,3000,3500,3000,3180,18310,3035.0,2918.75,2989.75,3106.103896103896,3106.103896103896
77,20150817,3150,4075,3150,3980,2094,3231.0,2967.75,3002.0833333333335,3117.3076923076924,3117.3076923076924
78,20150818,3360,3890,3360,3890,700,3409.0,3017.25,3014.9166666666665,3127.0886075949365,3127.0886075949365
79,20150819,3995,3995,3365,3500,103,3509.0,3042.25,3023.25,3131.75,3131.75
80,20150820,4450,4450,3050,3750,450,3660.0,3090.25,3037.75,3139.382716049383,3139.382716049383
81,20150821,3200,3400,3050,3400,3788,3704.0,3100.25,3044.0833333333335,3142.560975609756,3142.560975609756
82,20150824,3380,3380,3350,3350,3,3578.0,3132.75,3049.5833333333335,3145.0602409638554,3145.0602409638554
83,20150825,3200,3200,3000,3105,6825,3421.0,3149.25,3051.3333333333335,3144.5833333333335,3144.5833333333335
84,20150826,4105,4105,3160,3200,7268,3361.0,3170.5,3053.0,3145.235294117647,3145.235294117647
85,20150827,3200,3300,2950,3300,353,3271.0,3186.5,3054.0,3147.0348837209303,3147.0348837209303
86,20150828,3300,3300,3050,3050,182,3201.0,3204.0,3049.0,3145.919540229885,3145.919540229885
87,20150831,3060,3595,3060,3150,1958,3161.0,3219.0,3048.1666666666665,3145.965909090909,3145.965909090909
88,20150901,3020,3340,3000,3100,17499,3160.0,3231.5,3046.5,3145.449438202247,3145.449438202247
89,20150902,3150,3150,3005,3005,2906,3121.0,3238.5,3044.25,3143.8888888888887,3143.8888888888887
90,20150903,3050,3150,3050,3150,7092,3091.0,3255.0,3043.4166666666665,3143.956043956044,3143.956043956044
91,20150904,3150,3290,3050,3050,7439,3091.0,3257.75,3044.25,3142.9347826086955,3142.9347826086955
92,20150907,3150,3150,3050,3050,442,3071.0,3260.25,3042.5833333333335,3141.935483870968,3141.935483870968
93,20150908,3130,3130,3130,3130,640,3077.0,3266.75,3044.75,3141.808510638298,3141.808510638298
94,20150909,4000,4000,3140,3500,5006,3176.0,3291.75,3054.6666666666665,3145.5789473684213,3145.5789473684213
95,20150910,3115,3190,3115,3115,2000,3169.0,3297.75,3056.5833333333335,3145.2604166666665,3145.2604166666665
96,20150911,3200,4100,3150,3165,6305,3192.0,3297.0,3060.0833333333335,3145.463917525773,3145.463917525773
97,20150914,3145,3200,3145,3200,2013,3222.0,3258.0,3062.5833333333335,3146.0204081632655,3146.0204081632655
98,20150915,3100,3215,3100,3215,1401,3239.0,3224.25,3067.8333333333335,3146.717171717172,3146.717171717172
99,20150916,3500,3500,3050,3450,8,3229.0,3221.75,3072.3333333333335,3149.75,3149.75
100,20150917,3500,3995,3090,3995,7917,3405.0,3234.0,3090.5833333333335,3158.1188118811883,3158.1188118811883
101,20150918,4000,4545,3400,4095,2671,3591.0,3268.75,3107.3333333333335,3167.3039215686276,3167.3039215686276
102,20150921,4000,4100,3750,4100,4245,3771.0,3306.25,3122.6666666666665,3176.359223300971,3176.359223300971
103,20150922,5000,5000,3520,4500,3254,4028.0,3376.0,3156.0,3189.0865384615386,3189.0865384615386
104,20150923,4550,4550,3900,4500,874,4238.0,3441.0,3187.3333333333335,3201.5714285714284,3201.5714285714284
105,20150924,4500,4500,4500,4500,159,4339.0,3501.0,3210.0833333333335,3213.8207547169814,3213.8207547169814
106,20150925,4500,4520,4500,4500,48,4420.0,3573.5,3235.0833333333335,3225.841121495327,3225.841121495327
107,20150930,4500,4500,4450,4450,30,4490.0,3638.5,3259.25,3237.175925925926,3237.175925925926
108,20151001,4400,4450,4100,4420,1099,4474.0,3704.5,3281.4166666666665,3248.02752293578,3248.02752293578
109,20151002,4400,4400,4395,4400,558,4454.0,3774.25,3304.75,3258.5,3258.5
