,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
2161,20060102,4863406,5479894,4863406,5384757,271,5384757.0,5384757.0,5384757.0,5384757.0,5384757.0
2162,20060103,5422811,5681584,5422811,5575031,240,5479894.0,5479894.0,5479894.0,5479894.0,5479894.0
2163,20060104,5575031,5689195,5327674,5460866,86,5473551.333333333,5473551.333333333,5473551.333333333,5473551.333333333,5473551.333333333
2164,20060105,5517949,6279045,5517949,6279045,618,5674924.75,5674924.75,5674924.75,5674924.75,5674924.75
2165,20060106,6849867,7222804,5708223,5890886,1965,5718117.0,5718117.0,5718117.0,5718117.0,5718117.0
2166,20060109,5955579,5993634,5384757,5517949,491,5744755.4,5684755.666666667,5684755.666666667,5684755.666666667,5684755.666666667
2167,20060110,5491310,5795749,5270592,5613086,525,5752366.4,5674517.142857143,5674517.142857143,5674517.142857143,5674517.142857143
2168,20060111,5529365,5594058,5118373,5148817,380,5689956.6,5608804.625,5608804.625,5608804.625,5608804.625
2169,20060112,4966154,5148817,4851989,4977570,316,5429661.6,5538667.444444444,5538667.444444444,5538667.444444444,5538667.444444444
2170,20060113,5148817,5327674,4966154,5004208,317,5252326.0,5485221.5,5485221.5,5485221.5,5485221.5
2171,20060116,5023236,5118373,4832962,4920488,208,5132833.8,5433882.090909091,5433882.090909091,5433882.090909091,5433882.090909091
2172,20060117,4871017,5232537,4806323,5023236,364,5014863.8,5399661.583333333,5399661.583333333,5399661.583333333,5399661.583333333
2173,20060118,4947126,5148817,4604633,4775880,328,4940276.4,5351678.384615385,5351678.384615385,5351678.384615385,5351678.384615385
2174,20060119,4768269,4851989,4501885,4566578,246,4858078.0,5295599.785714285,5295599.785714285,5295599.785714285,5295599.785714285
2175,20060120,4520912,4673132,4090893,4090893,201,4675415.0,5215286.0,5215286.0,5215286.0,5215286.0
2176,20060123,3710345,4699770,3710345,4699770,640,4631271.4,5183066.25,5183066.25,5183066.25,5183066.25
2177,20060124,4813934,5042263,3995756,4281167,660,4482857.6,5130013.352941177,5130013.352941177,5130013.352941177,5130013.352941177
2178,20060125,4216474,4509496,4140364,4471441,394,4421969.8,5093426.0,5093426.0,5093426.0,5093426.0
2179,20060126,4471441,4577995,4319222,4463830,179,4401420.2,5060289.368421053,5060289.368421053,5060289.368421053,5060289.368421053
2180,20060127,4528523,4642688,4463830,4566578,274,4496557.2,5035603.8,5035603.8,5035603.8,5035603.8
2181,20060131,4585605,4661715,4482857,4509496,230,4458502.4,4991840.75,5010551.047619048,5010551.047619048,5010551.047619048
2182,20060201,4566578,4775880,4216474,4300194,281,4462307.8,4928098.9,4978262.090909091,4978262.090909091,4978262.090909091
2183,20060202,4414359,4452414,4102309,4338249,138,4435669.4,4871968.05,4950435.434782608,4950435.434782608,4950435.434782608
2184,20060203,4090893,4243112,4052838,4167002,108,4376303.8,4766365.9,4917792.375,4917792.375,4917792.375
2185,20060206,4014783,4167002,3919646,4083282,83,4279644.6,4675985.7,4884411.96,4884411.96,4884411.96
2186,20060207,4090893,4262140,4045227,4243112,102,4226367.8,4612243.85,4859746.576923077,4859746.576923077,4859746.576923077
2187,20060208,4147975,4281167,4090893,4128948,100,4192118.6,4538036.95,4832679.962962963,4832679.962962963,4832679.962962963
2188,20060209,4140364,4357277,4128948,4281167,138,4180702.2,4494654.45,4812983.071428572,4812983.071428572,4812983.071428572
2189,20060210,4292583,4330638,4197446,4243112,62,4195924.2,4457931.55,4793332.344827586,4793332.344827586,4793332.344827586
2190,20060213,4224085,4414359,4224085,4262140,87,4231695.8,4420828.15,4775625.933333334,4775625.933333334,4775625.933333334
2191,20060214,4205057,4300194,4064254,4205057,99,4224084.8,4385056.6,4757220.483870967,4757220.483870967,4757220.483870967
2192,20060215,4281167,4281167,4102309,4102309,64,4218757.0,4339010.25,4736754.5,4736754.5,4736754.5
2193,20060216,4052838,4147975,4033811,4033811,83,4169285.8,4301906.8,4715453.181818182,4715453.181818182,4715453.181818182
2194,20060217,4045227,4121337,3938674,3957701,76,4112203.6,4271462.95,4693166.352941177,4693166.352941177,4693166.352941177
2195,20060220,4064254,4064254,3950090,3957701,89,4051315.8,4264803.35,4672153.057142857,4672153.057142857,4672153.057142857
2196,20060221,3957701,4167002,3957701,4090893,110,4028483.0,4234359.5,4656006.944444444,4656006.944444444,4656006.944444444
2197,20060222,4090893,4167002,3995756,4052838,58,4018588.8,4222943.05,4639705.081081081,4639705.081081081,4639705.081081081
2198,20060223,4128948,4471441,4033811,4197446,180,4051315.8,4209243.3,4628066.684210527,4628066.684210527,4628066.684210527
2199,20060224,4205057,4444803,4197446,4330638,180,4125903.2,4202583.7,4620440.307692308,4620440.307692308,4620440.307692308
2200,20060227,4376304,4376304,4254529,4311611,76,4196685.2,4189835.35,4612719.575,4612719.575,4612719.575
2201,20060228,4349666,4376304,4224085,4300194,73,4238545.4,4179370.25,4605097.0,4605097.0,4605097.0
2202,20060302,4281167,4319222,4159392,4186030,73,4265183.8,4173662.05,4595119.214285715,4595119.214285715,4595119.214285715
2203,20060303,4167002,4167002,4007172,4026200,83,4230934.6,4158059.6,4581888.534883721,4581888.534883721,4581888.534883721
2204,20060306,3988145,4102309,3988145,4052838,61,4175374.6,4152351.4,4569864.659090909,4569864.659090909,4569864.659090909
2205,20060307,4026200,4109920,3931063,3950090,81,4103070.4,4145691.8,4556091.888888889,4556091.888888889,4556091.888888889
2206,20060308,3893008,4014783,3893008,3931063,72,4029244.2,4130089.35,4542504.304347826,4542504.304347826,4542504.304347826
2207,20060309,3919646,4014783,3919646,4007172,89,3993472.6,4124000.55,4531114.255319149,4531114.255319149,4531114.255319149
2208,20060310,3919646,3995756,3881591,3931063,82,3974445.2,4106495.35,4518613.1875,4518613.1875,4518613.1875
2209,20060313,3938674,4186030,3938674,4045227,113,3972923.0,4096601.1,4508952.244897959,4508952.244897959,4508952.244897959
2210,20060314,4045227,4186030,4014783,4083282,82,3999561.4,4087658.2,4500438.84,4500438.84,4500438.84
2211,20060315,4147975,4147975,4026200,4090893,52,4031527.4,4081950.0,4492408.529411765,4492408.529411765,4492408.529411765
2212,20060316,4090893,4090893,3843537,3873980,69,4004889.0,4070533.55,4480515.673076923,4480515.673076923,4480515.673076923
2213,20060317,3843537,3893008,3653262,3748400,106,3968356.4,4056263.0,4466702.1698113205,4466702.1698113205,4466702.1698113205
2214,20060320,3729372,3881591,3626624,3778843,53,3915079.6,4047320.1,4453964.037037037,4453964.037037037,4453964.037037037
2215,20060321,3824509,4281167,3710345,4109920,210,3920407.2,4054931.05,4447708.69090909,4447708.69090909,4447708.69090909
2216,20060322,4186030,4319222,4014783,4033811,119,3908990.8,4052076.95,4440317.660714285,4440317.660714285,4440317.660714285
2217,20060323,4167002,4167002,3950090,3995756,51,3933346.0,4049222.85,4432518.333333333,4432518.333333333,4432518.333333333
2218,20060324,4014783,4109920,3900619,3957701,48,3975206.2,4037235.6,4424331.827586207,4424331.827586207,4424331.827586207
