,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
110,20060102,7142,7142,6781,6897,92935,6897.0,6897.0,6897.0,6897.0,6897.0
111,20060103,6897,6962,6704,6717,90728,6807.0,6807.0,6807.0,6807.0,6807.0
112,20060104,6717,7722,6717,7722,492433,7112.0,7112.0,7112.0,7112.0,7112.0
113,20060105,7890,7993,7220,7826,406642,7290.5,7290.5,7290.5,7290.5,7290.5
114,20060106,7826,7839,7452,7787,223695,7389.8,7389.8,7389.8,7389.8,7389.8
115,20060109,7555,7826,7555,7555,138633,7521.4,7417.333333333333,7417.333333333333,7417.333333333333,7417.333333333333
116,20060110,7478,7658,7220,7245,95820,7627.0,7392.714285714285,7392.714285714285,7392.714285714285,7392.714285714285
117,20060111,7349,7503,7233,7478,137058,7578.2,7403.375,7403.375,7403.375,7403.375
118,20060112,7478,8303,7478,8071,448434,7627.2,7477.555555555556,7477.555555555556,7477.555555555556,7477.555555555556
119,20060113,8096,8251,7916,8187,180968,7707.2,7548.5,7548.5,7548.5,7548.5
120,20060116,8380,8380,7916,8251,159932,7846.4,7612.363636363636,7612.363636363636,7612.363636363636,7612.363636363636
121,20060117,8251,8457,8174,8238,70456,8045.0,7664.5,7664.5,7664.5,7664.5
122,20060118,8045,8148,7581,8122,67412,8173.8,7699.692307692308,7699.692307692308,7699.692307692308,7699.692307692308
123,20060119,8612,8612,7890,8393,57057,8238.2,7749.214285714285,7749.214285714285,7749.214285714285,7749.214285714285
124,20060120,8251,8483,7993,8406,50029,8282.0,7793.0,7793.0,7793.0,7793.0
125,20060123,8251,8264,7890,7942,32724,8220.2,7802.3125,7802.3125,7802.3125,7802.3125
126,20060124,7761,7942,7478,7942,89530,8161.0,7810.529411764706,7810.529411764706,7810.529411764706,7810.529411764706
127,20060125,7942,8251,7942,8251,26034,8186.8,7835.0,7835.0,7835.0,7835.0
128,20060126,8251,8251,8045,8058,9269,8119.8,7846.736842105263,7846.736842105263,7846.736842105263,7846.736842105263
129,20060127,8006,8225,7967,7980,10246,8034.6,7853.4,7853.4,7853.4,7853.4
130,20060131,8251,8251,7916,8174,30087,8081.0,7917.25,7868.666666666667,7868.666666666667,7868.666666666667
131,20060201,8174,8393,8006,8393,55746,8171.2,8001.05,7892.5,7892.5,7892.5
132,20060202,8406,9154,8406,8767,39054,8274.4,8053.3,7930.521739130435,7930.521739130435,7930.521739130435
133,20060203,8741,8818,8509,8818,33772,8426.4,8102.9,7967.5,7967.5,7967.5
134,20060206,9102,9128,8483,8599,14082,8550.2,8143.5,7992.76,7992.76,7992.76
135,20060207,8870,9102,8509,8664,59341,8648.2,8198.95,8018.576923076923,8018.576923076923,8018.576923076923
136,20060208,8638,8844,8535,8664,16781,8702.4,8269.9,8042.481481481482,8042.481481481482,8042.481481481482
137,20060209,8535,9282,8535,9282,33601,8805.4,8360.1,8086.75,8086.75,8086.75
138,20060210,9270,9411,8934,9386,29610,8919.0,8425.85,8131.551724137931,8131.551724137931,8131.551724137931
139,20060213,9244,9747,9102,9566,65837,9112.4,8494.8,8179.366666666667,8179.366666666667,8179.366666666667
140,20060214,9695,10804,9682,10288,91764,9437.2,8596.65,8247.387096774193,8247.387096774193,8247.387096774193
141,20060215,10804,11719,10288,10971,200631,9898.6,8733.3,8332.5,8332.5,8332.5
142,20060216,11216,11294,9863,10701,157590,10182.4,8862.25,8404.272727272728,8404.272727272728,8404.272727272728
143,20060217,10430,10830,10211,10830,82751,10471.2,8984.1,8475.617647058823,8475.617647058823,8475.617647058823
144,20060220,10597,10817,10456,10649,50254,10687.8,9096.25,8537.714285714286,8537.714285714286,8537.714285714286
145,20060221,10443,10958,10443,10817,68820,10793.6,9240.0,8601.027777777777,8601.027777777777,8601.027777777777
146,20060222,10675,10946,10649,10649,59748,10729.2,9375.35,8656.378378378378,8656.378378378378,8656.378378378378
147,20060223,10649,10958,10494,10958,51061,10780.6,9510.7,8716.947368421053,8716.947368421053,8716.947368421053
148,20060224,10739,10881,10688,10868,39120,10788.2,9651.2,8772.102564102564,8772.102564102564,8772.102564102564
149,20060227,10701,10958,10701,10958,26100,10850.0,9800.1,8826.75,8826.75,8826.75
150,20060228,11062,11345,10830,11319,31487,10950.4,9957.35,8887.536585365853,8887.536585365853,8887.536585365853
