,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20141224,18000,18000,18000,18000,300,18000.0,18000.0,18000.0,18000.0,18000.0
1,20141226,18000,18000,18000,18000,0,18000.0,18000.0,18000.0,18000.0,18000.0
2,20141229,18000,18000,18000,18000,100,18000.0,18000.0,18000.0,18000.0,18000.0
3,20141230,18000,18000,18000,18000,0,18000.0,18000.0,18000.0,18000.0,18000.0
4,20150102,18000,18000,18000,18000,0,18000.0,18000.0,18000.0,18000.0,18000.0
5,20150105,18000,18000,18000,18000,0,18000.0,18000.0,18000.0,18000.0,18000.0
6,20150106,18000,18000,18000,18000,0,18000.0,18000.0,18000.0,18000.0,18000.0
7,20150107,20000,20000,20000,20000,100,18400.0,18250.0,18250.0,18250.0,18250.0
8,20150108,18000,18000,18000,18000,0,18400.0,18222.222222222223,18222.222222222223,18222.222222222223,18222.222222222223
9,20150109,18000,18000,18000,18000,0,18400.0,18200.0,18200.0,18200.0,18200.0
10,20150112,18000,18000,18000,18000,100,18400.0,18181.81818181818,18181.81818181818,18181.81818181818,18181.81818181818
11,20150113,18000,18000,18000,18000,0,18400.0,18166.666666666668,18166.666666666668,18166.666666666668,18166.666666666668
12,20150114,18000,18000,18000,18000,0,18000.0,18153.846153846152,18153.846153846152,18153.846153846152,18153.846153846152
13,20150115,18000,18000,18000,18000,0,18000.0,18142.85714285714,18142.85714285714,18142.85714285714,18142.85714285714
14,20150116,18000,18000,18000,18000,0,18000.0,18133.333333333332,18133.333333333332,18133.333333333332,18133.333333333332
15,20150119,18000,18000,18000,18000,0,18000.0,18125.0,18125.0,18125.0,18125.0
16,20150120,18000,18000,18000,18000,0,18000.0,18117.647058823528,18117.647058823528,18117.647058823528,18117.647058823528
17,20150121,20000,20000,20000,20000,50,18400.0,18222.222222222223,18222.222222222223,18222.222222222223,18222.222222222223
18,20150122,20000,20000,20000,20000,0,18800.0,18315.78947368421,18315.78947368421,18315.78947368421,18315.78947368421
19,20150123,17000,22000,17000,22000,3200,19600.0,18500.0,18500.0,18500.0,18500.0
20,20150126,18950,18950,18950,18950,10,19790.0,18547.5,18521.428571428572,18521.428571428572,18521.428571428572
21,20150127,20050,20050,20050,20050,10,20200.0,18650.0,18590.909090909092,18590.909090909092,18590.909090909092
22,20150128,20050,20050,20050,20050,0,20210.0,18752.5,18654.347826086956,18654.347826086956,18654.347826086956
23,20150129,20050,20050,20050,20050,100,20220.0,18855.0,18712.5,18712.5,18712.5
24,20150130,21000,21000,21000,21000,200,20020.0,19005.0,18804.0,18804.0,18804.0
25,20150202,21000,21000,21000,21000,0,20430.0,19155.0,18888.46153846154,18888.46153846154,18888.46153846154
26,20150203,21500,21500,21500,21500,200,20720.0,19330.0,18985.185185185186,18985.185185185186,18985.185185185186
27,20150204,21500,21500,21500,21500,0,21010.0,19405.0,19075.0,19075.0,19075.0
28,20150205,23000,23000,23000,23000,100,21600.0,19655.0,19210.344827586207,19210.344827586207,19210.344827586207
29,20150206,23000,23000,23000,23000,0,22000.0,19905.0,19336.666666666668,19336.666666666668,19336.666666666668
30,20150209,23000,23000,23000,23000,0,22400.0,20155.0,19454.83870967742,19454.83870967742,19454.83870967742
31,20150210,23000,23000,23000,23000,0,22700.0,20405.0,19565.625,19565.625,19565.625
32,20150211,23000,23000,23000,23000,0,23000.0,20655.0,19669.696969696968,19669.696969696968,19669.696969696968
33,20150212,23000,23000,23000,23000,0,23000.0,20905.0,19767.647058823528,19767.647058823528,19767.647058823528
34,20150213,23000,23000,23000,23000,0,23000.0,21155.0,19860.0,19860.0,19860.0
35,20150216,23000,23000,23000,23000,100,23000.0,21405.0,19947.222222222223,19947.222222222223,19947.222222222223
36,20150217,23000,23000,23000,23000,590,23000.0,21655.0,20029.72972972973,20029.72972972973,20029.72972972973
37,20150223,22900,22900,22900,22900,0,22980.0,21800.0,20105.263157894737,20105.263157894737,20105.263157894737
38,20150224,22900,22900,22900,22900,0,22960.0,21945.0,20176.923076923078,20176.923076923078,20176.923076923078
39,20150225,22900,22900,22900,22900,0,22940.0,21990.0,20245.0,20245.0,20245.0
40,20150226,22900,22900,22900,22900,0,22920.0,22187.5,20309.756097560974,20309.756097560974,20309.756097560974
41,20150227,22900,22900,22900,22900,0,22900.0,22330.0,20371.428571428572,20371.428571428572,20371.428571428572
42,20150302,22900,22900,22900,22900,0,22900.0,22472.5,20430.232558139534,20430.232558139534,20430.232558139534
43,20150303,22900,22900,22900,22900,0,22900.0,22615.0,20486.363636363636,20486.363636363636,20486.363636363636
44,20150304,22900,22900,22900,22900,5,22900.0,22710.0,20540.0,20540.0,20540.0
45,20150305,22900,22900,22900,22900,0,22900.0,22805.0,20591.304347826088,20591.304347826088,20591.304347826088
46,20150306,22900,22900,22900,22900,0,22900.0,22875.0,20640.425531914894,20640.425531914894,20640.425531914894
47,20150309,22900,22900,22900,22900,0,22900.0,22945.0,20687.5,20687.5,20687.5
48,20150310,22900,22900,22900,22900,0,22900.0,22940.0,20732.65306122449,20732.65306122449,20732.65306122449
49,20150311,20200,20200,20200,20200,0,22360.0,22800.0,20722.0,20722.0,20722.0
50,20150312,19900,19900,17250,17250,151,21230.0,22512.5,20653.92156862745,20653.92156862745,20653.92156862745
51,20150313,16150,16150,16150,16150,100,19880.0,22170.0,20567.30769230769,20567.30769230769,20567.30769230769
52,20150316,13800,18500,13800,18450,123,18990.0,21942.5,20527.35849056604,20527.35849056604,20527.35849056604
