,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130129,35229,40483,34611,40483,221729,40483.0,40483.0,40483.0,40483.0,40483.0
1,20130130,46540,46540,34426,36218,710586,38350.5,38350.5,38350.5,38350.5,38350.5
2,20130131,35538,36774,33066,33066,147786,36589.0,36589.0,36589.0,36589.0,36589.0
3,20130201,33375,38010,33375,34920,555920,36171.75,36171.75,36171.75,36171.75,36171.75
4,20130204,35415,37825,34920,35415,243049,36020.4,36020.4,36020.4,36020.4,36020.4
5,20130205,35538,35600,31212,31583,166984,34240.4,35280.833333333336,35280.833333333336,35280.833333333336,35280.833333333336
6,20130206,30965,35044,30748,32077,124951,33412.2,34823.142857142855,34823.142857142855,34823.142857142855,34823.142857142855
7,20130207,32263,33499,31583,31892,48148,33177.4,34456.75,34456.75,34456.75,34456.75
8,20130208,32572,33313,31892,32139,66014,32621.2,34199.22222222222,34199.22222222222,34199.22222222222,34199.22222222222
9,20130212,32757,33190,31706,31830,58806,31904.2,33962.3,33962.3,33962.3,33962.3
10,20130213,32139,32386,31335,31830,58186,31953.6,33768.454545454544,33768.454545454544,33768.454545454544,33768.454545454544
11,20130214,31953,32572,31459,32572,33081,32052.6,33668.75,33668.75,33668.75,33668.75
12,20130215,32572,33004,31830,32015,37307,32077.2,33541.53846153846,33541.53846153846,33541.53846153846,33541.53846153846
13,20130218,32263,32448,31521,31768,36715,32003.0,33414.857142857145,33414.857142857145,33414.857142857145,33414.857142857145
14,20130219,31768,32263,31459,31583,34500,31953.6,33292.73333333333,33292.73333333333,33292.73333333333,33292.73333333333
15,20130220,31706,33066,31706,32695,38933,32126.6,33255.375,33255.375,33255.375,33255.375
16,20130221,32324,32881,31953,32386,45314,32089.4,33204.23529411765,33204.23529411765,33204.23529411765,33204.23529411765
17,20130222,32324,33375,32139,33375,37373,32361.4,33213.72222222222,33213.72222222222,33213.72222222222,33213.72222222222
18,20130225,33375,33808,32757,33004,29703,32608.6,33202.68421052631,33202.68421052631,33202.68421052631,33202.68421052631
