,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160411,23800,24800,23000,23050,2158121,23050.0,23050.0,23050.0,23050.0,23050.0
1,20160412,23200,23850,23100,23850,573642,23450.0,23450.0,23450.0,23450.0,23450.0
2,20160414,23800,24300,23050,23150,425178,23350.0,23350.0,23350.0,23350.0,23350.0
3,20160415,23050,23200,22100,22350,348445,23100.0,23100.0,23100.0,23100.0,23100.0
4,20160418,22200,22450,21750,21950,238537,22870.0,22870.0,22870.0,22870.0,22870.0
5,20160419,22300,22800,22100,22350,202370,22730.0,22783.333333333332,22783.333333333332,22783.333333333332,22783.333333333332
6,20160420,22300,22550,21550,21750,265670,22310.0,22635.714285714286,22635.714285714286,22635.714285714286,22635.714285714286
7,20160421,21800,22000,21350,21500,203650,21980.0,22493.75,22493.75,22493.75,22493.75
8,20160422,21550,22050,21450,21500,169684,21810.0,22383.333333333332,22383.333333333332,22383.333333333332,22383.333333333332
9,20160425,21600,22200,21400,21800,179373,21780.0,22325.0,22325.0,22325.0,22325.0
10,20160426,21800,22050,21550,22000,99408,21710.0,22295.454545454544,22295.454545454544,22295.454545454544,22295.454545454544
11,20160427,22050,22150,21550,21650,91788,21690.0,22241.666666666668,22241.666666666668,22241.666666666668,22241.666666666668
12,20160428,21800,21800,21400,21700,76135,21730.0,22200.0,22200.0,22200.0,22200.0
13,20160429,21800,22300,21650,22000,151354,21830.0,22185.714285714286,22185.714285714286,22185.714285714286,22185.714285714286
14,20160502,21900,22000,21150,21250,117685,21720.0,22123.333333333332,22123.333333333332,22123.333333333332,22123.333333333332
15,20160503,21300,21300,20700,20750,254122,21470.0,22037.5,22037.5,22037.5,22037.5
16,20160504,20900,21000,20500,20750,92952,21290.0,21961.764705882353,21961.764705882353,21961.764705882353,21961.764705882353
17,20160509,20900,20900,19750,19800,176488,20910.0,21841.666666666668,21841.666666666668,21841.666666666668,21841.666666666668
18,20160510,19800,20500,19550,20350,70781,20580.0,21763.157894736843,21763.157894736843,21763.157894736843,21763.157894736843
19,20160511,20450,21650,20400,21500,173568,20630.0,21750.0,21750.0,21750.0,21750.0
20,20160512,21450,21700,21250,21600,81127,20800.0,21677.5,21742.85714285714,21742.85714285714,21742.85714285714
21,20160513,21650,21700,21100,21550,52959,20960.0,21562.5,21734.090909090908,21734.090909090908,21734.090909090908
22,20160516,21650,21900,21150,21450,66420,21290.0,21477.5,21721.739130434784,21721.739130434784,21721.739130434784
23,20160517,21550,21550,20700,21000,70741,21420.0,21410.0,21691.666666666668,21691.666666666668,21691.666666666668
24,20160518,21050,21050,20650,20950,54641,21310.0,21360.0,21662.0,21662.0,21662.0
25,20160519,20750,20900,19700,20150,94836,21020.0,21250.0,21603.846153846152,21603.846153846152,21603.846153846152
26,20160520,20300,20400,19850,20150,70296,20740.0,21170.0,21550.0,21550.0,21550.0
27,20160523,20200,20550,19750,20450,62511,20540.0,21117.5,21510.714285714286,21510.714285714286,21510.714285714286
28,20160524,20450,20600,20150,20400,39472,20420.0,21062.5,21472.41379310345,21472.41379310345,21472.41379310345
29,20160525,20500,20950,20000,20100,66758,20250.0,20977.5,21426.666666666668,21426.666666666668,21426.666666666668
30,20160526,20100,20900,20000,20150,93845,20250.0,20885.0,21385.483870967742,21385.483870967742,21385.483870967742
31,20160527,20150,20800,20150,20750,77769,20370.0,20840.0,21365.625,21365.625,21365.625
32,20160530,20900,21000,20400,20600,24972,20400.0,20785.0,21342.424242424244,21342.424242424244,21342.424242424244
33,20160531,20600,20700,20300,20700,37312,20460.0,20720.0,21323.529411764706,21323.529411764706,21323.529411764706
34,20160601,20650,20950,20450,20650,32275,20570.0,20690.0,21304.285714285714,21304.285714285714,21304.285714285714
35,20160602,20650,20900,20250,20400,42169,20620.0,20672.5,21279.166666666668,21279.166666666668,21279.166666666668
36,20160603,20400,21300,20250,21150,136274,20700.0,20692.5,21275.675675675677,21275.675675675677,21275.675675675677
37,20160607,21350,21800,21350,21550,114484,20890.0,20780.0,21282.894736842107,21282.894736842107,21282.894736842107
38,20160608,21350,21550,21150,21450,39989,21040.0,20835.0,21287.17948717949,21287.17948717949,21287.17948717949
39,20160609,21450,21700,21000,21350,70981,21180.0,20827.5,21288.75,21288.75,21288.75
40,20160610,21400,21550,20900,21500,48553,21400.0,20822.5,21293.90243902439,21293.90243902439,21293.90243902439
41,20160613,21300,21400,21000,21100,47105,21390.0,20800.0,21289.285714285714,21289.285714285714,21289.285714285714
42,20160614,21000,21500,20600,21450,111642,21370.0,20800.0,21293.023255813954,21293.023255813954,21293.023255813954
43,20160615,21300,21400,21000,21250,74786,21330.0,20812.5,21292.045454545456,21292.045454545456,21292.045454545456
44,20160616,21250,21300,20750,20800,88481,21220.0,20805.0,21281.11111111111,21281.11111111111,21281.11111111111
45,20160617,20700,21000,20350,20650,95999,21050.0,20830.0,21267.391304347828,21267.391304347828,21267.391304347828
46,20160620,20500,20850,20500,20750,23897,20980.0,20860.0,21256.382978723403,21256.382978723403,21256.382978723403
47,20160621,20850,21100,20450,20600,47650,20810.0,20867.5,21242.708333333332,21242.708333333332,21242.708333333332
48,20160622,20750,20850,20450,20600,28475,20680.0,20877.5,21229.591836734693,21229.591836734693,21229.591836734693
49,20160623,20600,20800,19950,20250,57547,20570.0,20885.0,21210.0,21210.0,21210.0
50,20160624,20350,20400,18250,19000,198434,20240.0,20827.5,21166.666666666668,21166.666666666668,21166.666666666668
51,20160627,18250,18950,18250,18350,98755,19760.0,20707.5,21112.5,21112.5,21112.5
52,20160628,18350,18750,18150,18700,37406,19380.0,20612.5,21066.98113207547,21066.98113207547,21066.98113207547
53,20160629,19000,19250,18600,18850,62241,19030.0,20520.0,21025.925925925927,21025.925925925927,21025.925925925927
54,20160630,18950,18950,18250,18550,143376,18690.0,20415.0,20980.909090909092,20980.909090909092,20980.909090909092
55,20160701,18550,19150,18400,19050,105347,18700.0,20347.5,20946.428571428572,20946.428571428572,20946.428571428572
56,20160704,19100,19350,18950,19000,51704,18830.0,20240.0,20912.280701754386,20912.280701754386,20912.280701754386
57,20160705,18800,19050,18700,18750,43856,18840.0,20100.0,20875.0,20875.0,20875.0
58,20160706,18750,18850,18500,18700,50658,18810.0,19962.5,20838.13559322034,20838.13559322034,20838.13559322034
59,20160707,18800,19050,18700,18950,89635,18890.0,19842.5,20806.666666666668,20806.666666666668,20806.666666666668
60,20160708,19000,19850,19000,19150,147385,18910.0,19725.0,20741.666666666668,20779.508196721312,20779.508196721312
61,20160711,19300,19900,19100,19450,98653,19000.0,19642.5,20668.333333333332,20758.064516129034,20758.064516129034
62,20160712,19550,20000,19300,19950,79227,19240.0,19567.5,20615.0,20745.238095238095,20745.238095238095
63,20160713,19950,20050,19650,19800,40886,19460.0,19495.0,20572.5,20730.46875,20730.46875
64,20160714,19650,20150,19600,20050,54946,19680.0,19457.5,20540.833333333332,20720.0,20720.0
65,20160715,19950,20200,19700,19850,38276,19820.0,19417.5,20499.166666666668,20706.81818181818,20706.81818181818
66,20160718,19700,19800,19400,19750,41145,19880.0,19367.5,20465.833333333332,20692.537313432837,20692.537313432837
67,20160719,19850,19900,19400,19550,38639,19800.0,19315.0,20433.333333333332,20675.735294117647,20675.735294117647
68,20160720,19550,19900,19450,19900,37380,19820.0,19280.0,20406.666666666668,20664.492753623188,20664.492753623188
69,20160721,20050,20250,19600,19850,81645,19780.0,19260.0,20374.166666666668,20652.85714285714,20652.85714285714
70,20160722,19800,19950,19650,19900,52327,19790.0,19305.0,20339.166666666668,20642.25352112676,20642.25352112676
71,20160725,20000,20000,19450,19600,35323,19760.0,19367.5,20305.0,20627.777777777777,20627.777777777777
72,20160726,19600,19700,19350,19600,51405,19770.0,19412.5,20270.0,20613.698630136987,20613.698630136987
73,20160727,19550,19750,19400,19500,57735,19690.0,19445.0,20228.333333333332,20598.64864864865,20598.64864864865
74,20160728,19500,19700,19250,19500,38477,19620.0,19492.5,20199.166666666668,20584.0,20584.0
75,20160729,19350,19650,19300,19500,36572,19540.0,19515.0,20178.333333333332,20569.736842105263,20569.736842105263
76,20160801,19400,19700,19300,19350,21431,19490.0,19532.5,20155.0,20553.896103896102,20553.896103896102
77,20160802,19450,19450,18650,18750,65059,19320.0,19532.5,20137.5,20530.76923076923,20530.76923076923
78,20160803,18650,18950,18600,18850,33184,19190.0,19540.0,20112.5,20509.493670886077,20509.493670886077
79,20160804,18900,19200,18650,19200,32728,19130.0,19552.5,20074.166666666668,20493.125,20493.125
80,20160805,19300,19350,18850,19200,40352,19070.0,19555.0,20034.166666666668,20477.16049382716,20477.16049382716
81,20160808,19200,19550,18900,19300,50768,19060.0,19547.5,19996.666666666668,20462.80487804878,20462.80487804878
82,20160809,19300,19400,19050,19300,57191,19170.0,19515.0,19960.833333333332,20448.795180722893,20448.795180722893
83,20160810,19450,19450,19150,19200,64646,19240.0,19485.0,19930.833333333332,20433.928571428572,20433.928571428572
84,20160811,19250,19700,19150,19500,82691,19300.0,19457.5,19906.666666666668,20422.941176470587,20422.941176470587
85,20160812,19400,19650,19350,19600,25501,19380.0,19445.0,19897.5,20413.372093023256,20413.372093023256
86,20160816,19700,19700,19100,19350,37583,19390.0,19425.0,19884.166666666668,20401.149425287356,20401.149425287356
87,20160817,19350,19400,18800,19400,53313,19410.0,19417.5,19866.666666666668,20389.772727272728,20389.772727272728
88,20160818,19400,19700,19150,19700,87194,19510.0,19407.5,19855.0,20382.022471910113,20382.022471910113
