,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1487,20060102,17389,18092,16873,17858,337523,17858.0,17858.0,17858.0,17858.0,17858.0
1488,20060103,18045,18045,17529,17529,271630,17693.5,17693.5,17693.5,17693.5,17693.5
1489,20060104,17998,18936,17764,17811,783093,17732.666666666668,17732.666666666668,17732.666666666668,17732.666666666668,17732.666666666668
1490,20060105,17858,17951,17248,17811,180982,17752.25,17752.25,17752.25,17752.25,17752.25
1491,20060106,17904,18936,17576,18561,477367,17914.0,17914.0,17914.0,17914.0,17914.0
1492,20060109,18373,18561,18045,18326,301977,18007.6,17982.666666666668,17982.666666666668,17982.666666666668,17982.666666666668
1493,20060110,18373,18467,17529,17951,287951,18092.0,17978.14285714286,17978.14285714286,17978.14285714286,17978.14285714286
1494,20060111,17951,18045,17295,17904,164706,18110.6,17968.875,17968.875,17968.875,17968.875
1495,20060112,17623,18326,17623,17717,343699,18091.8,17940.88888888889,17940.88888888889,17940.88888888889,17940.88888888889
1496,20060113,17483,18139,17342,18045,182182,17988.6,17951.3,17951.3,17951.3,17951.3
1497,20060116,18233,18373,17717,18279,187937,17979.2,17981.090909090908,17981.090909090908,17981.090909090908,17981.090909090908
1498,20060117,18186,18467,17764,17811,249315,17951.2,17966.916666666668,17966.916666666668,17966.916666666668,17966.916666666668
1499,20060118,17576,17717,17014,17529,254453,17876.2,17933.23076923077,17933.23076923077,17933.23076923077,17933.23076923077
1500,20060119,17529,17670,17014,17436,147411,17820.0,17897.714285714286,17897.714285714286,17897.714285714286,17897.714285714286
1501,20060120,17248,17811,16873,17248,244635,17660.6,17854.4,17854.4,17854.4,17854.4
1502,20060123,16545,17155,16217,16311,156651,17267.0,17757.9375,17757.9375,17757.9375,17757.9375
1503,20060124,16405,16498,14952,16217,134543,16948.2,17667.29411764706,17667.29411764706,17667.29411764706,17667.29411764706
1504,20060125,16123,16780,15514,15936,188992,16629.6,17571.11111111111,17571.11111111111,17571.11111111111,17571.11111111111
1505,20060126,16123,16217,15327,15608,308198,16264.0,17467.78947368421,17467.78947368421,17467.78947368421,17467.78947368421
1506,20060127,16123,16780,15889,16405,339814,16095.4,17414.65,17414.65,17414.65,17414.65
1507,20060131,16639,16920,15655,16920,710142,16217.2,17367.75,17391.095238095237,17391.095238095237,17391.095238095237
1508,20060201,16592,17483,16030,16780,415439,16329.8,17330.3,17363.31818181818,17363.31818181818,17363.31818181818
1509,20060202,17061,17155,16123,16498,213761,16442.2,17264.65,17325.695652173912,17325.695652173912,17325.695652173912
1510,20060203,16030,16217,15608,15608,107417,16442.2,17154.5,17254.125,17254.125,17254.125
1511,20060206,15045,16217,14764,16217,134596,16404.6,17037.3,17212.64,17212.64,17212.64
1512,20060207,15889,16217,15655,15655,73882,16151.6,16903.75,17152.73076923077,17152.73076923077,17152.73076923077
1513,20060208,15561,16030,15280,15280,108385,15851.6,16770.2,17083.37037037037,17083.37037037037,17083.37037037037
1514,20060209,15514,15748,14952,15092,100942,15570.4,16629.6,17012.25,17012.25,17012.25
1515,20060210,15045,15795,15045,15608,118519,15570.4,16524.15,16963.827586206895,16963.827586206895,16963.827586206895
1516,20060213,15514,15748,15092,15373,94255,15401.6,16390.55,16910.8,16910.8,16910.8
1517,20060214,15233,15561,15092,15514,60386,15373.4,16252.3,16865.74193548387,16865.74193548387,16865.74193548387
1518,20060215,15561,16170,15561,16030,186241,15523.4,16163.25,16839.625,16839.625,16839.625
1519,20060216,16170,16358,15655,16358,49538,15776.6,16104.7,16825.030303030304,16825.030303030304,16825.030303030304
1520,20060217,16405,16686,15936,16358,65487,15926.6,16050.8,16811.29411764706,16811.29411764706,16811.29411764706
1521,20060220,16264,16592,15889,15936,90554,16039.2,15985.2,16786.285714285714,16786.285714285714,16786.285714285714
1522,20060221,15936,16405,15842,15936,167925,16123.6,15966.45,16762.666666666668,16762.666666666668,16762.666666666668
1523,20060222,15842,15842,15373,15467,117910,16011.0,15928.95,16727.64864864865,16727.64864864865,16727.64864864865
1524,20060223,15514,15702,15186,15280,119693,15795.4,15896.15,16689.552631578947,16689.552631578947,16689.552631578947
1525,20060224,15280,15467,15092,15280,199446,15579.8,15879.75,16653.410256410258,16653.410256410258,16653.410256410258
1526,20060227,15233,15420,14952,15186,180697,15429.8,15818.8,16616.725,16616.725,16616.725
1527,20060228,15280,15373,14858,15092,137179,15261.0,15727.4,16579.536585365855,16579.536585365855,16579.536585365855
1528,20060302,15092,15233,14905,14905,120096,15148.6,15633.65,16539.666666666668,16539.666666666668,16539.666666666668
1529,20060303,14670,14905,14249,14436,360400,14979.8,15530.55,16490.74418604651,16490.74418604651,16490.74418604651
1530,20060306,14295,14436,13874,14295,280368,14782.8,15464.9,16440.840909090908,16440.840909090908,16440.840909090908
1531,20060307,14764,14999,14249,14249,392449,14595.4,15366.5,16392.133333333335,16392.133333333335,16392.133333333335
