,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20130701,4500,4500,4500,4500,1000,4500.0,4500.0,4500.0,4500.0,4500.0
1,20130702,4500,4500,4500,4500,200,4500.0,4500.0,4500.0,4500.0,4500.0
2,20130703,4500,4500,4500,4500,0,4500.0,4500.0,4500.0,4500.0,4500.0
3,20130704,4700,4700,4700,4700,100,4550.0,4550.0,4550.0,4550.0,4550.0
4,20130705,4000,4000,4000,4000,0,4440.0,4440.0,4440.0,4440.0,4440.0
5,20130708,4000,4000,4000,4000,0,4340.0,4366.666666666667,4366.666666666667,4366.666666666667,4366.666666666667
6,20130709,4000,4000,4000,4000,100,4240.0,4314.285714285715,4314.285714285715,4314.285714285715,4314.285714285715
7,20130710,4600,4600,4600,4600,100,4260.0,4350.0,4350.0,4350.0,4350.0
8,20130711,4500,4500,4500,4500,100,4220.0,4366.666666666667,4366.666666666667,4366.666666666667,4366.666666666667
9,20130712,4300,4300,4300,4300,100,4280.0,4360.0,4360.0,4360.0,4360.0
10,20130715,4200,4200,4200,4200,0,4320.0,4345.454545454545,4345.454545454545,4345.454545454545,4345.454545454545
11,20130716,4200,4200,4200,4200,0,4360.0,4333.333333333333,4333.333333333333,4333.333333333333,4333.333333333333
12,20130717,4200,4200,4200,4200,100,4280.0,4323.076923076923,4323.076923076923,4323.076923076923,4323.076923076923
13,20130718,4150,4150,4150,4150,0,4210.0,4310.714285714285,4310.714285714285,4310.714285714285,4310.714285714285
14,20130719,4500,4500,4500,4500,600,4250.0,4323.333333333333,4323.333333333333,4323.333333333333,4323.333333333333
15,20130722,4500,4500,4500,4500,0,4310.0,4334.375,4334.375,4334.375,4334.375
16,20130723,4500,4500,4500,4500,200,4370.0,4344.117647058823,4344.117647058823,4344.117647058823,4344.117647058823
17,20130724,4500,4500,4500,4500,0,4430.0,4352.777777777777,4352.777777777777,4352.777777777777,4352.777777777777
18,20130725,4400,4400,4400,4400,0,4480.0,4355.263157894737,4355.263157894737,4355.263157894737,4355.263157894737
19,20130726,4500,4500,4500,4500,100,4480.0,4362.5,4362.5,4362.5,4362.5
20,20130729,4300,4300,4300,4300,1000,4440.0,4352.5,4359.523809523809,4359.523809523809,4359.523809523809
21,20130730,4200,4200,4200,4200,100,4380.0,4337.5,4352.272727272727,4352.272727272727,4352.272727272727
22,20130731,4000,4000,4000,4000,100,4280.0,4312.5,4336.95652173913,4336.95652173913,4336.95652173913
