,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20191120,9900,10450,8090,8290,2166493,8290.0,8290.0,8290.0,8290.0,8290.0
1,20191121,8400,10750,8310,10750,6395650,9520.0,9520.0,9520.0,9520.0,9520.0
2,20191122,11500,13250,11000,11750,8858103,10263.333333333334,10263.333333333334,10263.333333333334,10263.333333333334,10263.333333333334
3,20191125,11650,12350,11000,11350,2032433,10535.0,10535.0,10535.0,10535.0,10535.0
4,20191126,11250,11400,10800,11050,919436,10638.0,10638.0,10638.0,10638.0,10638.0
5,20191127,10850,14350,10750,12950,10577291,11570.0,11023.333333333334,11023.333333333334,11023.333333333334,11023.333333333334
6,20191128,13000,15350,12450,13200,8286760,12060.0,11334.285714285714,11334.285714285714,11334.285714285714,11334.285714285714
7,20191129,13000,14750,12150,12400,3386586,12190.0,11467.5,11467.5,11467.5,11467.5
8,20191202,12400,13600,11150,11400,2185027,12200.0,11460.0,11460.0,11460.0,11460.0
9,20191203,11500,11750,10650,10950,741808,12180.0,11409.0,11409.0,11409.0,11409.0
10,20191204,11000,11600,10750,11100,695842,11810.0,11380.90909090909,11380.90909090909,11380.90909090909,11380.90909090909
11,20191205,11150,11350,9950,10200,594751,11210.0,11282.5,11282.5,11282.5,11282.5
12,20191206,10150,10400,9770,9880,442502,10706.0,11174.615384615385,11174.615384615385,11174.615384615385,11174.615384615385
13,20191209,9950,9970,9350,9440,162199,10314.0,11050.714285714286,11050.714285714286,11050.714285714286,11050.714285714286
14,20191210,9410,10900,9230,9730,2072157,10070.0,10962.666666666666,10962.666666666666,10962.666666666666,10962.666666666666
15,20191211,9730,9730,9300,9360,193696,9722.0,10862.5,10862.5,10862.5,10862.5
16,20191212,9360,9530,9240,9290,113068,9540.0,10770.0,10770.0,10770.0,10770.0
17,20191213,9380,10600,9330,9910,1185779,9546.0,10722.222222222223,10722.222222222223,10722.222222222223,10722.222222222223
18,20191216,10050,12750,10050,10900,3309910,9838.0,10731.578947368422,10731.578947368422,10731.578947368422,10731.578947368422
19,20191217,11150,11650,10800,11050,946841,10102.0,10747.5,10747.5,10747.5,10747.5
20,20191218,11100,11700,10900,11600,645081,10550.0,10913.0,10788.095238095239,10788.095238095239,10788.095238095239
21,20191219,11500,11650,11150,11400,208938,10972.0,10945.5,10815.90909090909,10815.90909090909,10815.90909090909
22,20191220,11400,11650,10650,10650,259513,11120.0,10890.5,10808.695652173914,10808.695652173914,10808.695652173914
23,20191223,10550,11000,10200,10250,150727,10990.0,10835.5,10785.416666666666,10785.416666666666,10785.416666666666
24,20191224,10200,11400,10200,10500,573901,10880.0,10808.0,10774.0,10774.0,10774.0
25,20191226,10500,11250,10500,11100,340681,10780.0,10715.5,10786.538461538461,10786.538461538461,10786.538461538461
26,20191227,11100,11400,10900,11100,222175,10720.0,10610.5,10798.148148148148,10798.148148148148,10798.148148148148
27,20191230,11150,11450,11050,11200,98627,10830.0,10550.5,10812.5,10812.5,10812.5
28,20200102,11350,11700,10950,11000,221095,10980.0,10530.5,10818.965517241379,10818.965517241379,10818.965517241379
29,20200103,11300,11900,10800,11450,334003,11170.0,10555.5,10840.0,10840.0,10840.0
30,20200106,11200,11350,10900,10950,180657,11140.0,10548.0,10843.548387096775,10843.548387096775,10843.548387096775
31,20200107,10850,11250,10800,10800,126706,11080.0,10578.0,10842.1875,10842.1875,10842.1875
32,20200108,10650,10650,10000,10100,163110,10860.0,10589.0,10819.69696969697,10819.69696969697,10819.69696969697
33,20200109,10450,10550,10250,10400,62845,10740.0,10637.0,10807.35294117647,10807.35294117647,10807.35294117647
34,20200110,10400,11050,10400,10700,65183,10590.0,10685.5,10804.285714285714,10804.285714285714,10804.285714285714
35,20200113,10800,11050,10600,10750,110239,10550.0,10755.0,10802.777777777777,10802.777777777777,10802.777777777777
36,20200114,10750,10800,10350,10400,122490,10470.0,10810.5,10791.891891891892,10791.891891891892,10791.891891891892
37,20200115,10450,10550,10000,10100,182704,10470.0,10820.0,10773.684210526315,10773.684210526315,10773.684210526315
38,20200116,10200,10300,9980,10200,115961,10430.0,10785.0,10758.97435897436,10758.97435897436,10758.97435897436
39,20200117,10200,10250,9990,9990,60226,10288.0,10732.0,10739.75,10739.75,10739.75
40,20200120,9990,10100,9870,9950,66081,10128.0,10649.5,10720.487804878048,10720.487804878048,10720.487804878048
41,20200121,9940,10000,9630,9630,91748,9974.0,10561.0,10694.52380952381,10694.52380952381,10694.52380952381
42,20200122,9650,9770,9600,9620,27250,9878.0,10509.5,10669.53488372093,10669.53488372093,10669.53488372093
43,20200123,9620,9690,9490,9500,39665,9738.0,10472.0,10642.954545454546,10642.954545454546,10642.954545454546
44,20200128,9200,9490,9000,9450,48743,9630.0,10419.5,10616.444444444445,10616.444444444445,10616.444444444445
45,20200129,9450,9700,9370,9440,19642,9528.0,10336.5,10590.869565217392,10590.869565217392,10590.869565217392
46,20200130,9440,9570,9300,9430,34024,9488.0,10253.0,10566.170212765957,10566.170212765957,10566.170212765957
47,20200131,9320,9470,9060,9060,28109,9376.0,10146.0,10534.791666666666,10534.791666666666,10534.791666666666
48,20200203,8850,9130,8500,8840,55822,9244.0,10038.0,10500.204081632653,10500.204081632653,10500.204081632653
49,20200204,8940,9050,8810,8870,24600,9128.0,9909.0,10467.6,10467.6,10467.6
50,20200205,8900,9030,8600,8780,15029,8996.0,9800.5,10434.509803921568,10434.509803921568,10434.509803921568
51,20200206,8770,8950,8740,8840,31333,8878.0,9702.5,10403.846153846154,10403.846153846154,10403.846153846154
52,20200207,8900,9000,8760,8900,20262,8846.0,9642.5,10375.471698113208,10375.471698113208,10375.471698113208
53,20200210,8940,9500,8920,9120,67706,8902.0,9578.5,10352.222222222223,10352.222222222223,10352.222222222223
54,20200211,9050,9210,9050,9140,14215,8956.0,9500.5,10330.181818181818,10330.181818181818,10330.181818181818
55,20200212,9170,9250,9060,9250,17251,9050.0,9425.5,10310.892857142857,10310.892857142857,10310.892857142857
56,20200213,9250,9340,9080,9240,17955,9130.0,9367.5,10292.105263157895,10292.105263157895,10292.105263157895
57,20200214,9240,9240,9050,9130,9590,9176.0,9319.0,10272.068965517241,10272.068965517241,10272.068965517241
58,20200217,9130,9290,8890,9000,24957,9152.0,9259.0,10250.50847457627,10250.50847457627,10250.50847457627
59,20200218,9000,9000,8710,8800,39231,9084.0,9199.5,10226.333333333334,10226.333333333334,10226.333333333334
60,20200219,8760,9030,8290,8790,17481,8992.0,9141.5,10234.666666666666,10202.786885245901,10202.786885245901
61,20200220,8810,8810,8290,8560,47238,8856.0,9088.0,10198.166666666666,10176.290322580646,10176.290322580646
62,20200221,8550,8550,8200,8240,27792,8678.0,9019.0,10139.666666666666,10145.555555555555,10145.555555555555
63,20200224,8070,8200,7600,7700,83363,8418.0,8929.0,10078.833333333334,10107.34375,10107.34375
64,20200225,7630,7810,7600,7710,27405,8200.0,8842.0,10023.166666666666,10070.461538461539,10070.461538461539
65,20200226,7490,7600,7420,7430,36290,7928.0,8741.5,9931.166666666666,10030.454545454546,10030.454545454546
66,20200227,7430,7500,7170,7300,34967,7676.0,8635.0,9832.833333333334,9989.701492537313,9989.701492537313
67,20200228,7100,7180,6620,6680,58375,7364.0,8516.0,9737.5,9941.029411764706,9941.029411764706
68,20200302,6830,6840,6600,6630,48773,7150.0,8405.5,9658.0,9893.04347826087,9893.04347826087
69,20200303,6870,6970,6760,6800,30082,6968.0,8302.0,9588.833333333334,9848.857142857143,9848.857142857143
70,20200304,6790,7180,6610,7170,30720,6916.0,8221.5,9523.333333333334,9811.12676056338,9811.12676056338
71,20200305,7180,7470,7180,7300,46231,6916.0,8144.5,9475.0,9776.25,9776.25
72,20200306,7240,7450,7010,7240,12441,7028.0,8061.5,9431.0,9741.506849315068,9741.506849315068
73,20200309,7040,7450,6760,6830,33979,7068.0,7947.0,9387.5,9702.162162162162,9702.162162162162
74,20200310,6610,6830,6550,6740,38205,7056.0,7827.0,9337.666666666666,9662.666666666666,9662.666666666666
75,20200311,6620,6730,6330,6350,53925,6892.0,7682.0,9287.5,9619.078947368422,9619.078947368422
76,20200312,6300,6550,5350,5430,166329,6518.0,7491.5,9223.166666666666,9564.675324675325,9564.675324675325
77,20200313,4800,4990,3995,4605,237082,5991.0,7265.25,9134.75,9501.089743589744,9501.089743589744
78,20200316,4685,4825,4500,4500,95293,5525.0,7040.25,9028.083333333334,9437.784810126583,9437.784810126583
79,20200317,4275,4700,4105,4670,49138,5111.0,6833.75,8921.75,9378.1875,9378.1875
80,20200318,4610,4995,4600,4670,113851,4775.0,6627.75,8806.25,9320.061728395061,9320.061728395061
81,20200319,4670,4800,4220,4420,26426,4573.0,6420.75,8689.916666666666,9260.30487804878,9260.30487804878
82,20200320,4400,4720,4175,4680,54433,4588.0,6242.75,8590.416666666666,9205.12048192771,9205.12048192771
83,20200323,4315,4670,4200,4480,32850,4584.0,6081.75,8494.25,9148.869047619048,9148.869047619048
84,20200324,4500,4610,4355,4600,47633,4570.0,5926.25,8395.916666666666,9095.35294117647,9095.35294117647
85,20200325,4695,5150,4695,4980,72898,4632.0,5803.75,8293.916666666666,9047.5,9047.5
86,20200326,5010,5260,5000,5170,58886,4782.0,5697.25,8195.083333333334,9002.931034482759,9002.931034482759
87,20200327,5350,5540,5060,5390,121470,4924.0,5632.75,8098.25,8961.875,8961.875
88,20200330,5110,5620,4915,5560,78458,5140.0,5579.25,8007.583333333333,8923.651685393259,8923.651685393259
89,20200331,5570,5810,5330,5430,79724,5306.0,5510.75,7907.25,8884.833333333334,8884.833333333334
90,20200401,5500,5530,5180,5190,44597,5348.0,5411.75,7811.25,8844.23076923077,8844.23076923077
91,20200402,5070,5310,5070,5310,29604,5376.0,5312.25,7719.75,8805.815217391304,8805.815217391304
92,20200403,5310,5420,5140,5280,27115,5354.0,5214.25,7639.416666666667,8767.90322580645,8767.90322580645
93,20200406,5300,5300,5110,5260,47962,5294.0,5135.75,7553.75,8730.58510638298,8730.58510638298
94,20200407,5350,5440,5230,5400,81379,5288.0,5068.75,7465.416666666667,8695.526315789473,8695.526315789473
95,20200408,5410,5470,5320,5420,48606,5334.0,5022.25,7376.583333333333,8661.40625,8661.40625
96,20200409,5500,5560,5340,5450,54035,5362.0,5023.25,7294.083333333333,8628.298969072164,8628.298969072164
97,20200410,5460,5460,5190,5370,84248,5380.0,5061.5,7215.25,8595.051020408164,8595.051020408164
98,20200413,5390,5390,5090,5090,54450,5346.0,5091.0,7130.083333333333,8559.646464646465,8559.646464646465
99,20200414,5140,5280,5090,5200,30605,5306.0,5117.5,7050.25,8526.05,8526.05
100,20200416,5200,5250,5050,5180,23541,5258.0,5143.0,6970.75,8492.920792079209,8492.920792079209
101,20200417,5180,6560,5150,6030,1725481,5374.0,5223.5,6910.75,8468.774509803921,8468.774509803921
102,20200420,6040,6300,5950,6120,347490,5524.0,5295.5,6852.416666666667,8445.970873786408,8445.970873786408
103,20200421,6120,6280,5750,6140,197010,5734.0,5378.5,6796.416666666667,8423.798076923076,8423.798076923076
104,20200422,6130,6520,5960,6460,277180,5986.0,5471.5,6746.583333333333,8405.095238095239,8405.095238095239
105,20200423,6570,7550,6410,6790,512089,6308.0,5562.0,6702.416666666667,8389.858490566037,8389.858490566037
106,20200424,6780,7030,6440,6450,151824,6392.0,5626.0,6652.75,8371.728971962617,8371.728971962617
107,20200427,6550,6830,6550,6700,83243,6508.0,5691.5,6613.416666666667,8356.25,8356.25
108,20200428,6720,6850,6610,6650,54617,6610.0,5746.0,6576.916666666667,8340.59633027523,8340.59633027523
109,20200429,6660,7420,6650,7300,1046136,6778.0,5839.5,6550.75,8331.136363636364,8331.136363636364
110,20200504,7150,7310,7100,7190,115312,6858.0,5939.5,6524.25,8320.855855855856,8320.855855855856
111,20200506,7280,7490,7190,7330,106695,7034.0,6040.5,6499.083333333333,8312.00892857143,8312.00892857143
112,20200507,7330,7400,7170,7320,69168,7158.0,6142.5,6472.75,8303.230088495575,8303.230088495575
113,20200508,7400,7400,7240,7300,37519,7288.0,6244.5,6442.416666666667,8294.429824561403,8294.429824561403
114,20200511,7260,7380,7130,7200,66390,7268.0,6334.5,6410.083333333333,8284.91304347826,8284.91304347826
115,20200512,7210,7270,7100,7210,50273,7272.0,6424.0,6376.083333333333,8275.646551724138,8275.646551724138
116,20200513,7050,7220,7050,7200,29073,7246.0,6511.5,6342.083333333333,8266.452991452992,8266.452991452992
117,20200514,7080,7200,6900,6950,37674,7172.0,6590.5,6305.75,8255.296610169491,8255.296610169491
118,20200515,6950,7180,6750,6800,45938,7072.0,6676.0,6269.083333333333,8243.067226890757,8243.067226890757
119,20200518,6810,6980,6650,6730,37681,6978.0,6752.5,6234.583333333333,8230.458333333334,8230.458333333334
120,20200519,6830,6910,6650,6840,37340,6904.0,6835.5,6202.083333333333,8218.375,8218.96694214876
121,20200520,6840,6910,6730,6890,15632,6842.0,6878.5,6174.25,8186.208333333333,8208.073770491803
122,20200521,6980,7190,6850,7080,70785,6868.0,6926.5,6154.916666666667,8147.291666666667,8198.90243902439
123,20200522,7010,7170,6970,7080,29367,6924.0,6973.5,6144.583333333333,8111.708333333333,8189.879032258064
124,20200525,7080,7400,6960,7060,135096,6990.0,7003.5,6133.75,8078.458333333333,8180.84
125,20200526,7060,7200,7060,7180,38020,7058.0,7023.0,6129.583333333333,8030.375,8172.896825396825
126,20200527,7210,7210,7080,7080,13430,7096.0,7054.5,6125.916666666667,7979.375,8164.291338582677
127,20200528,7080,7250,6960,6960,41924,7072.0,7067.5,6130.583333333333,7934.041666666667,8154.8828125
128,20200529,6960,7090,6910,7070,24477,7070.0,7088.5,6137.916666666667,7897.958333333333,8146.472868217054
129,20200601,7070,7230,7050,7120,48322,7082.0,7079.5,6143.25,7866.041666666667,8138.576923076923
130,20200602,7170,7220,7120,7200,48768,7086.0,7080.0,6143.75,7833.541666666667,8131.412213740458
131,20200603,7210,7470,7210,7330,110327,7136.0,7080.0,6144.25,7809.625,8125.340909090909
132,20200604,7340,7420,7060,7140,96846,7172.0,7071.0,6142.583333333333,7786.791666666667,8117.932330827068
133,20200605,7200,7200,7020,7030,59362,7164.0,7057.5,6145.916666666667,7766.708333333333,8109.813432835821
134,20200608,7110,7350,7030,7110,93986,7162.0,7053.0,6152.083333333333,7744.875,8102.407407407408
135,20200609,7140,7210,7030,7100,31625,7142.0,7047.5,6164.583333333333,7726.041666666667,8095.036764705882
136,20200610,7090,7090,6920,6990,23689,7074.0,7037.0,6190.583333333333,7706.875,8086.970802919708
137,20200611,6870,7000,6870,6920,22924,7030.0,7035.5,6229.166666666667,7681.958333333333,8078.514492753623
138,20200612,6700,6760,6530,6600,64532,6944.0,7025.5,6264.166666666667,7646.125,8067.877697841726
139,20200615,6600,6600,5900,5900,74822,6702.0,6984.0,6284.666666666667,7603.208333333333,8052.392857142857
140,20200616,6050,6100,5860,6020,82268,6486.0,6943.0,6307.166666666667,7556.708333333333,8037.978723404255
141,20200617,5930,6080,5900,5990,30956,6286.0,6898.0,6333.333333333333,7511.625,8023.556338028169
142,20200618,6000,6090,5940,5960,19020,6094.0,6842.0,6354.666666666667,7472.541666666667,8009.125874125874
143,20200619,6100,6240,6080,6210,38197,6016.0,6798.5,6383.5,7438.875,7996.631944444444
144,20200622,6220,6500,6100,6240,55263,6084.0,6757.5,6410.833333333333,7403.375,7984.517241379311
145,20200623,6250,6870,6250,6610,146080,6202.0,6729.0,6438.0,7365.958333333333,7975.102739726028
146,20200624,6620,7390,6550,7330,513468,6470.0,6741.5,6474.0,7334.541666666667,7970.714285714285
