,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20201117,36200,46750,36200,38700,10751366,38700.0,38700.0,38700.0,38700.0,38700.0
1,20201118,37500,41200,35250,35750,2074549,37225.0,37225.0,37225.0,37225.0,37225.0
2,20201119,36350,38200,34250,38150,1328400,37533.333333333336,37533.333333333336,37533.333333333336,37533.333333333336,37533.333333333336
3,20201120,37650,45650,37200,41900,6413609,38625.0,38625.0,38625.0,38625.0,38625.0
4,20201123,42550,47850,42150,45000,3878546,39900.0,39900.0,39900.0,39900.0,39900.0
5,20201124,45600,46100,42700,42900,939419,40740.0,40400.0,40400.0,40400.0,40400.0
6,20201125,43450,43450,39400,39950,668390,41580.0,40335.71428571428,40335.71428571428,40335.71428571428,40335.71428571428
7,20201126,40350,41800,38500,40600,447941,42070.0,40368.75,40368.75,40368.75,40368.75
8,20201127,41200,41400,40250,40500,194858,41790.0,40383.333333333336,40383.333333333336,40383.333333333336,40383.333333333336
9,20201130,40500,40500,38900,38900,295520,40570.0,40235.0,40235.0,40235.0,40235.0
10,20201201,39500,41100,39000,39150,303923,39820.0,40136.36363636364,40136.36363636364,40136.36363636364,40136.36363636364
11,20201202,39150,41000,39150,40700,290276,39970.0,40183.333333333336,40183.333333333336,40183.333333333336,40183.333333333336
12,20201203,40500,41250,39550,40700,225157,39990.0,40223.07692307692,40223.07692307692,40223.07692307692,40223.07692307692
13,20201204,40300,41100,39950,40000,167950,39890.0,40207.142857142855,40207.142857142855,40207.142857142855,40207.142857142855
14,20201207,40000,40000,38700,38800,169949,39870.0,40113.333333333336,40113.333333333336,40113.333333333336,40113.333333333336
15,20201208,39000,39650,38000,39100,133610,39860.0,40050.0,40050.0,40050.0,40050.0
16,20201209,38850,39450,38500,39000,98185,39520.0,39988.23529411765,39988.23529411765,39988.23529411765,39988.23529411765
17,20201210,38750,38900,38200,38300,102610,39040.0,39894.444444444445,39894.444444444445,39894.444444444445,39894.444444444445
18,20201211,38400,41200,38400,41150,411027,39270.0,39960.52631578947,39960.52631578947,39960.52631578947,39960.52631578947
19,20201214,40950,43700,40000,42950,446203,40100.0,40110.0,40110.0,40110.0,40110.0
20,20201215,42700,42800,41000,41550,250197,40590.0,40252.5,40178.57142857143,40178.57142857143,40178.57142857143
21,20201216,41550,41900,40000,41700,215424,41130.0,40550.0,40247.72727272727,40247.72727272727,40247.72727272727
22,20201217,41700,41800,39800,39950,266609,41460.0,40640.0,40234.782608695656,40234.782608695656,40234.782608695656
23,20201218,40000,41600,39800,40750,145803,41380.0,40582.5,40256.25,40256.25,40256.25
24,20201221,40500,41150,39600,41150,132959,41020.0,40390.0,40292.0,40292.0,40292.0
25,20201222,40800,41500,40200,40550,103027,40820.0,40272.5,40301.92307692308,40301.92307692308,40301.92307692308
26,20201223,40900,40900,39900,40000,93326,40480.0,40275.0,40290.74074074074,40290.74074074074,40290.74074074074
27,20201224,40000,42600,39750,41400,205835,40770.0,40315.0,40330.357142857145,40330.357142857145,40330.357142857145
28,20201228,42450,44550,41200,44550,544331,41530.0,40517.5,40475.862068965514,40475.862068965514,40475.862068965514
29,20201229,44600,46400,43800,45150,493534,42330.0,40830.0,40631.666666666664,40631.666666666664,40631.666666666664
30,20201230,44450,56900,44050,50800,2625742,44380.0,41412.5,40959.67741935484,40959.67741935484,40959.67741935484
31,20210104,52000,58000,51800,53500,874555,47080.0,42052.5,41351.5625,41351.5625,41351.5625
32,20210105,53000,55300,52600,55000,320846,49800.0,42767.5,41765.15151515151,41765.15151515151,41765.15151515151
33,20210106,55500,57500,53000,53000,805891,51490.0,43417.5,42095.58823529412,42095.58823529412,42095.58823529412
34,20210107,53200,54200,51400,52000,246268,52860.0,44077.5,42378.57142857143,42378.57142857143,42378.57142857143
35,20210108,52100,53700,49750,51600,446632,53020.0,44702.5,42634.72222222222,42634.72222222222,42634.72222222222
36,20210111,52300,54400,50300,53100,612823,52940.0,45407.5,42917.56756756757,42917.56756756757,42917.56756756757
37,20210112,52100,54400,51500,53600,422059,52660.0,46172.5,43198.68421052631,43198.68421052631,43198.68421052631
38,20210113,54000,54500,52200,52700,199069,52600.0,46750.0,43442.307692307695,43442.307692307695,43442.307692307695
39,20210114,52800,53000,51300,51900,112541,52580.0,47197.5,43653.75,43653.75,43653.75
40,20210115,52500,53900,51300,51600,176437,52580.0,47700.0,43847.560975609755,43847.560975609755,43847.560975609755
41,20210118,51400,57800,50400,55900,1148682,53140.0,48410.0,44134.52380952381,44134.52380952381,44134.52380952381
42,20210119,55900,56800,51100,53700,751955,53160.0,49097.5,44356.976744186046,44356.976744186046,44356.976744186046
43,20210120,54600,59900,53300,59900,1052207,54600.0,50055.0,44710.22727272727,44710.22727272727,44710.22727272727
44,20210121,58700,59900,57200,59900,470952,56200.0,50992.5,45047.77777777778,45047.77777777778,45047.77777777778
45,20210122,60900,62000,56100,56100,574350,57100.0,51770.0,45288.04347826087,45288.04347826087,45288.04347826087
46,20210125,56500,57600,55100,56800,143727,57280.0,52610.0,45532.97872340425,45532.97872340425,45532.97872340425
