,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
1482,20060102,11900,11900,11300,11700,21208,11700.0,11700.0,11700.0,11700.0,11700.0
1483,20060103,11900,12700,11550,12200,29400,11950.0,11950.0,11950.0,11950.0,11950.0
1484,20060104,12600,12600,11550,11850,21158,11916.666666666666,11916.666666666666,11916.666666666666,11916.666666666666,11916.666666666666
1485,20060105,11900,12350,11100,11200,37592,11737.5,11737.5,11737.5,11737.5,11737.5
1486,20060106,10950,11250,10800,10950,39449,11580.0,11580.0,11580.0,11580.0,11580.0
1487,20060109,11000,11750,10200,11750,37100,11590.0,11608.333333333334,11608.333333333334,11608.333333333334,11608.333333333334
1488,20060110,11700,11900,11200,11200,11613,11390.0,11550.0,11550.0,11550.0,11550.0
1489,20060111,11150,11750,10900,11750,18709,11370.0,11575.0,11575.0,11575.0,11575.0
1490,20060112,11950,12700,11350,12650,23758,11660.0,11694.444444444445,11694.444444444445,11694.444444444445,11694.444444444445
1491,20060113,12150,13200,12150,12500,17327,11970.0,11775.0,11775.0,11775.0,11775.0
1492,20060116,12600,12600,12200,12500,5007,12120.0,11840.90909090909,11840.90909090909,11840.90909090909,11840.90909090909
1493,20060117,12200,12400,12000,12000,9121,12280.0,11854.166666666666,11854.166666666666,11854.166666666666,11854.166666666666
1494,20060118,12000,12000,10850,11650,16391,12260.0,11838.461538461539,11838.461538461539,11838.461538461539,11838.461538461539
1495,20060119,11350,11650,11000,11250,8458,11980.0,11796.42857142857,11796.42857142857,11796.42857142857,11796.42857142857
1496,20060120,10950,11400,10500,10500,25765,11580.0,11710.0,11710.0,11710.0,11710.0
1497,20060123,10000,10450,9400,9890,22530,11058.0,11596.25,11596.25,11596.25,11596.25
1498,20060124,9450,10200,9450,10150,14651,10688.0,11511.176470588236,11511.176470588236,11511.176470588236,11511.176470588236
1499,20060125,10150,11000,10150,10500,4260,10458.0,11455.0,11455.0,11455.0,11455.0
1500,20060126,10300,10900,9910,10550,9581,10318.0,11407.368421052632,11407.368421052632,11407.368421052632,11407.368421052632
1501,20060127,10550,11300,10550,11100,14900,10438.0,11392.0,11392.0,11392.0,11392.0
1502,20060131,10800,11850,10800,11800,21437,10820.0,11397.0,11411.42857142857,11411.42857142857,11411.42857142857
1503,20060201,12050,12050,10750,11450,6325,11080.0,11359.5,11413.181818181818,11413.181818181818,11413.181818181818
1504,20060202,11000,11450,10700,11100,6761,11200.0,11322.0,11399.565217391304,11399.565217391304,11399.565217391304
1505,20060203,10900,11750,10900,11400,7215,11370.0,11332.0,11399.583333333334,11399.583333333334,11399.583333333334
1506,20060206,11900,12000,11250,11650,7337,11480.0,11367.0,11409.6,11409.6,11409.6
1507,20060207,12100,12150,11400,11650,13376,11450.0,11362.0,11418.846153846154,11418.846153846154,11418.846153846154
1508,20060208,11400,11950,11400,11600,9797,11480.0,11382.0,11425.555555555555,11425.555555555555,11425.555555555555
1509,20060209,11500,11700,11100,11500,4526,11560.0,11369.5,11428.214285714286,11428.214285714286,11428.214285714286
1510,20060210,11500,11700,11400,11400,347,11560.0,11307.0,11427.241379310344,11427.241379310344,11427.241379310344
1511,20060213,11400,11400,10750,11050,5291,11440.0,11234.5,11414.666666666666,11414.666666666666,11414.666666666666
1512,20060214,10900,11150,10800,10950,6191,11300.0,11157.0,11399.677419354839,11399.677419354839,11399.677419354839
1513,20060215,10950,11600,10250,10800,22594,11140.0,11097.0,11380.9375,11380.9375,11380.9375
1514,20060216,10700,10750,10400,10750,4953,10990.0,11052.0,11361.818181818182,11361.818181818182,11361.818181818182
1515,20060217,10800,10800,10350,10750,7053,10860.0,11027.0,11343.823529411764,11343.823529411764,11343.823529411764
1516,20060220,10350,10700,10350,10450,3602,10740.0,11024.5,11318.285714285714,11318.285714285714,11318.285714285714
1517,20060221,10450,10900,10250,10450,20698,10640.0,11052.5,11294.166666666666,11294.166666666666,11294.166666666666
1518,20060222,10250,10500,10200,10200,15160,10520.0,11055.0,11264.594594594595,11264.594594594595,11264.594594594595
1519,20060223,10400,10400,10000,10200,22114,10410.0,11040.0,11236.578947368422,11236.578947368422,11236.578947368422
1520,20060224,10250,10700,9960,10100,28026,10280.0,11017.5,11207.435897435897,11207.435897435897,11207.435897435897
1521,20060227,10050,10450,10050,10300,3511,10250.0,10977.5,11184.75,11184.75,11184.75
1522,20060228,10400,10400,10100,10100,6315,10180.0,10892.5,11158.292682926829,11158.292682926829,11158.292682926829
1523,20060302,10100,10900,10000,10650,11875,10270.0,10852.5,11146.190476190477,11146.190476190477,11146.190476190477
1524,20060303,10300,10800,10100,10350,4894,10300.0,10815.0,11127.67441860465,11127.67441860465,11127.67441860465
