,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20200922,13500,13500,10375,10650,8181880,10650.0,10650.0,10650.0,10650.0,10650.0
1,20200923,11075,13825,11025,12750,17842392,11700.0,11700.0,11700.0,11700.0,11700.0
2,20200924,12225,15600,12000,13250,16651676,12216.666666666666,12216.666666666666,12216.666666666666,12216.666666666666,12216.666666666666
3,20200925,13550,15250,13000,13475,9224370,12531.25,12531.25,12531.25,12531.25,12531.25
4,20200928,13900,14575,13525,14000,3256354,12825.0,12825.0,12825.0,12825.0,12825.0
5,20200929,14575,14950,13450,13550,2825526,13405.0,12945.833333333334,12945.833333333334,12945.833333333334,12945.833333333334
6,20201005,13550,14000,12475,12675,1493212,13390.0,12907.142857142857,12907.142857142857,12907.142857142857,12907.142857142857
7,20201006,12850,13125,12200,12525,1468518,13245.0,12859.375,12859.375,12859.375,12859.375
8,20201007,12325,12775,12300,12525,695422,13055.0,12822.222222222223,12822.222222222223,12822.222222222223,12822.222222222223
9,20201008,12650,12700,12225,12250,732246,12705.0,12765.0,12765.0,12765.0,12765.0
10,20201012,12325,12350,11700,11925,784056,12380.0,12688.636363636364,12688.636363636364,12688.636363636364,12688.636363636364
11,20201013,12075,13275,12050,12350,2705974,12315.0,12660.416666666666,12660.416666666666,12660.416666666666,12660.416666666666
12,20201014,12375,12725,12225,12600,981822,12330.0,12655.76923076923,12655.76923076923,12655.76923076923,12655.76923076923
13,20201015,12600,12725,11675,11850,797590,12195.0,12598.214285714286,12598.214285714286,12598.214285714286,12598.214285714286
14,20201016,11775,11975,11225,11275,496688,12000.0,12510.0,12510.0,12510.0,12510.0
15,20201019,11475,11475,10575,10675,640072,11750.0,12395.3125,12395.3125,12395.3125,12395.3125
16,20201020,10475,12250,10225,11800,3707202,11640.0,12360.29411764706,12360.29411764706,12360.29411764706,12360.29411764706
17,20201021,11550,11975,11125,11125,1040824,11345.0,12291.666666666666,12291.666666666666,12291.666666666666,12291.666666666666
18,20201022,11050,12725,10875,12175,3767228,11410.0,12285.526315789473,12285.526315789473,12285.526315789473,12285.526315789473
19,20201023,12000,12700,11625,12300,1622434,11615.0,12286.25,12286.25,12286.25,12286.25
20,20201026,12550,15975,12350,15850,20274860,12650.0,12546.25,12455.952380952382,12455.952380952382,12455.952380952382
21,20201027,15100,19600,14800,17725,26957096,13835.0,12795.0,12695.454545454546,12695.454545454546,12695.454545454546
22,20201028,18100,18800,16925,17100,6608748,15030.0,12987.5,12886.95652173913,12886.95652173913,12886.95652173913
23,20201029,16850,17950,16575,17775,3636828,16150.0,13202.5,13090.625,13090.625,13090.625
24,20201030,18950,23100,18550,23100,13117972,18310.0,13657.5,13491.0,13491.0,13491.0
25,20201102,25400,29000,23000,27000,17529730,20540.0,14330.0,14010.576923076924,14010.576923076924,14010.576923076924
26,20201103,27800,35100,27650,35100,10429794,24015.0,15451.25,14791.666666666666,14791.666666666666,14791.666666666666
27,20201104,37750,41400,35000,39000,10418050,28395.0,16775.0,15656.25,15656.25,15656.25
28,20201105,39000,39000,39000,39000,0,32640.0,18098.75,16461.206896551725,16461.206896551725,16461.206896551725
29,20201106,46200,50250,41600,45950,10867562,37210.0,19783.75,17444.166666666668,17444.166666666668,17444.166666666668
30,20201109,47450,49600,43500,47800,5079008,41370.0,21577.5,18423.387096774193,18423.387096774193,18423.387096774193
31,20201110,46050,46300,39300,41000,6465720,42550.0,23010.0,19128.90625,19128.90625,19128.90625
32,20201111,38700,39200,32500,34250,7586278,41600.0,24092.5,19587.121212121212,19587.121212121212,19587.121212121212
33,20201112,34550,37250,33000,35500,6340586,40900.0,25275.0,20055.147058823528,20055.147058823528,20055.147058823528
34,20201113,34450,34600,30200,31500,4587072,38010.0,26286.25,20382.14285714286,20382.14285714286,20382.14285714286
35,20201116,38150,40950,37600,40950,2007188,36640.0,27800.0,20953.472222222223,20953.472222222223,20953.472222222223
36,20201117,47850,53200,43250,53200,11825306,39080.0,29870.0,21825.0,21825.0,21825.0
37,20201118,53200,53200,53200,53200,0,42870.0,31973.75,22650.657894736843,22650.657894736843,22650.657894736843
38,20201119,56650,67500,50650,50650,13966012,45900.0,33897.5,23368.589743589742,23368.589743589742,23368.589743589742
39,20201120,50650,55250,46050,53250,9096418,50250.0,35945.0,24115.625,24115.625,24115.625
40,20201123,54500,55250,51650,52400,2736162,52540.0,37772.5,24805.48780487805,24805.48780487805,24805.48780487805
41,20201124,52350,52750,48250,49500,2837204,51800.0,39361.25,25393.45238095238,25393.45238095238,25393.45238095238
42,20201125,50200,50500,45200,49250,2979038,51010.0,40968.75,25948.25581395349,25948.25581395349,25948.25581395349
43,20201126,48000,52750,46000,49850,3181436,50850.0,42572.5,26491.477272727272,26491.477272727272,26491.477272727272
44,20201127,48800,50100,47750,49300,1227752,50060.0,43882.5,26998.333333333332,26998.333333333332,26998.333333333332
45,20201130,48250,48550,46550,46700,1199080,48920.0,44867.5,27426.630434782608,27426.630434782608,27426.630434782608
46,20201201,48450,57200,47750,55850,7028828,50190.0,45905.0,28031.382978723403,28031.382978723403,28031.382978723403
47,20201202,54600,56250,53150,56150,2155280,51570.0,46762.5,28617.1875,28617.1875,28617.1875
48,20201203,54150,56100,53750,56100,1278908,52820.0,47617.5,29178.061224489797,29178.061224489797,29178.061224489797
49,20201204,59950,67850,59350,60550,5961298,55070.0,48347.5,29805.5,29805.5,29805.5
50,20201207,61250,63800,57900,60650,1467742,57860.0,48990.0,30410.29411764706,30410.29411764706,30410.29411764706
51,20201208,60700,65350,58750,65350,1891822,59760.0,50207.5,31082.21153846154,31082.21153846154,31082.21153846154
52,20201209,68100,70100,64200,65900,3367336,61710.0,51790.0,31739.150943396227,31739.150943396227,31739.150943396227
53,20201210,63250,65700,61900,63950,1425184,63280.0,53212.5,32335.64814814815,32335.64814814815,32335.64814814815
