,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20211007,36000,39550,28100,28350,5327259,28350.0,28350.0,28350.0,28350.0,28350.0
1,20211008,29000,30500,26150,26800,6094519,27575.0,27575.0,27575.0,27575.0,27575.0
2,20211012,26550,26900,24650,24700,497461,26616.666666666668,26616.666666666668,26616.666666666668,26616.666666666668,26616.666666666668
3,20211013,24450,25700,24300,24500,368573,26087.5,26087.5,26087.5,26087.5,26087.5
4,20211014,24900,26600,24750,25350,380830,25940.0,25940.0,25940.0,25940.0,25940.0
5,20211015,25850,27300,25500,26550,689996,25580.0,26041.666666666668,26041.666666666668,26041.666666666668,26041.666666666668
6,20211018,26600,26750,25500,25650,186205,25350.0,25985.714285714286,25985.714285714286,25985.714285714286,25985.714285714286
7,20211019,26000,31150,25300,28150,3012935,26040.0,26256.25,26256.25,26256.25,26256.25
8,20211020,28850,29250,27750,28550,743808,26850.0,26511.11111111111,26511.11111111111,26511.11111111111,26511.11111111111
9,20211021,28800,29950,28250,29400,701137,27660.0,26800.0,26800.0,26800.0,26800.0
10,20211022,29000,29550,28050,28200,303866,27990.0,26927.272727272728,26927.272727272728,26927.272727272728,26927.272727272728
11,20211025,28200,28550,27200,27200,197666,28300.0,26950.0,26950.0,26950.0,26950.0
12,20211026,27450,28300,27300,27450,180552,28160.0,26988.46153846154,26988.46153846154,26988.46153846154,26988.46153846154
13,20211027,27550,27600,26400,26400,149217,27730.0,26946.428571428572,26946.428571428572,26946.428571428572,26946.428571428572
14,20211028,26200,27400,25700,26500,134306,27150.0,26916.666666666668,26916.666666666668,26916.666666666668,26916.666666666668
15,20211029,26900,27200,25350,25650,118285,26640.0,26837.5,26837.5,26837.5,26837.5
16,20211101,25700,26450,25100,25300,74493,26260.0,26747.058823529413,26747.058823529413,26747.058823529413,26747.058823529413
17,20211102,25250,26050,25100,25400,74635,25850.0,26672.222222222223,26672.222222222223,26672.222222222223,26672.222222222223
18,20211103,25550,25650,24950,25000,88790,25570.0,26584.21052631579,26584.21052631579,26584.21052631579,26584.21052631579
19,20211104,25200,25250,24450,24550,77729,25180.0,26482.5,26482.5,26482.5,26482.5
20,20211105,24850,25400,24700,24800,102151,25010.0,26305.0,26402.380952380954,26402.380952380954,26402.380952380954
21,20211108,24550,24700,22100,22950,204181,24540.0,26112.5,26245.454545454544,26245.454545454544,26245.454545454544
22,20211109,23100,23500,22450,22700,106946,24000.0,26012.5,26091.304347826088,26091.304347826088,26091.304347826088
23,20211110,23000,23500,22450,22700,73113,23540.0,25922.5,25950.0,25950.0,25950.0
