,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
722,20060102,20500,22350,20450,22350,589524,22350.0,22350.0,22350.0,22350.0,22350.0
723,20060103,22550,22800,21350,21550,424924,21950.0,21950.0,21950.0,21950.0,21950.0
724,20060104,21800,22200,20500,20500,414466,21466.666666666668,21466.666666666668,21466.666666666668,21466.666666666668,21466.666666666668
725,20060105,20500,20500,18950,19100,663150,20875.0,20875.0,20875.0,20875.0,20875.0
726,20060106,19100,19750,18550,19300,719270,20560.0,20560.0,20560.0,20560.0,20560.0
727,20060109,19300,19800,19000,19000,373741,19890.0,20300.0,20300.0,20300.0,20300.0
728,20060110,19200,20950,19200,20100,1202959,19600.0,20271.428571428572,20271.428571428572,20271.428571428572,20271.428571428572
729,20060111,19800,20100,19050,19100,404851,19320.0,20125.0,20125.0,20125.0,20125.0
730,20060112,19200,19400,17900,18050,784712,19110.0,19894.444444444445,19894.444444444445,19894.444444444445,19894.444444444445
731,20060113,17550,18450,17550,17850,457702,18820.0,19690.0,19690.0,19690.0,19690.0
732,20060116,18200,19150,18200,18950,660814,18810.0,19622.727272727272,19622.727272727272,19622.727272727272,19622.727272727272
733,20060117,19400,20000,18000,18250,896215,18440.0,19508.333333333332,19508.333333333332,19508.333333333332,19508.333333333332
734,20060118,18000,18250,15600,16600,751181,17940.0,19284.615384615383,19284.615384615383,19284.615384615383,19284.615384615383
735,20060119,16600,16900,15950,16500,350295,17630.0,19085.714285714286,19085.714285714286,19085.714285714286,19085.714285714286
736,20060120,16500,16950,14100,14150,1084225,16890.0,18756.666666666668,18756.666666666668,18756.666666666668,18756.666666666668
737,20060123,13500,14050,12050,12600,612827,15620.0,18371.875,18371.875,18371.875,18371.875
738,20060124,12950,13800,12400,13750,834228,14720.0,18100.0,18100.0,18100.0,18100.0
739,20060125,13800,14900,13600,14050,771882,14210.0,17875.0,17875.0,17875.0,17875.0
740,20060126,14350,14700,13750,14700,349993,13850.0,17707.894736842107,17707.894736842107,17707.894736842107,17707.894736842107
741,20060127,15200,15200,14750,15100,338660,14040.0,17577.5,17577.5,17577.5,17577.5
742,20060131,15250,16100,15000,15500,335307,14620.0,17235.0,17478.571428571428,17478.571428571428,17478.571428571428
743,20060201,15300,15300,13850,14250,541478,14720.0,16870.0,17331.81818181818,17331.81818181818,17331.81818181818
744,20060202,14550,14750,13750,14200,256834,14750.0,16555.0,17195.652173913044,17195.652173913044,17195.652173913044
745,20060203,13550,13900,13300,13500,295155,14510.0,16275.0,17041.666666666668,17041.666666666668,17041.666666666668
746,20060206,13100,13800,12900,13800,204822,14250.0,16000.0,16912.0,16912.0,16912.0
747,20060207,13700,14300,13650,13800,249808,13910.0,15740.0,16792.30769230769,16792.30769230769,16792.30769230769
748,20060208,13750,14450,13750,13900,259037,13840.0,15430.0,16685.185185185186,16685.185185185186,16685.185185185186
749,20060209,14350,15050,14150,15000,466987,14000.0,15225.0,16625.0,16625.0,16625.0
750,20060210,15250,15500,14500,15300,307329,14360.0,15087.5,16579.310344827587,16579.310344827587,16579.310344827587
751,20060213,15500,15500,14650,14650,276374,14530.0,14927.5,16515.0,16515.0,16515.0
752,20060214,14650,14750,14100,14750,160600,14720.0,14717.5,16458.064516129034,16458.064516129034,16458.064516129034
753,20060215,15100,15200,14100,14100,209157,14760.0,14510.0,16384.375,16384.375,16384.375
754,20060216,14100,14300,13750,14150,125443,14590.0,14387.5,16316.666666666666,16316.666666666666,16316.666666666666
755,20060217,14300,14700,13900,14100,264372,14350.0,14267.5,16251.470588235294,16251.470588235294,16251.470588235294
756,20060220,13950,14500,13900,14200,182254,14260.0,14270.0,16192.857142857143,16192.857142857143,16192.857142857143
757,20060221,14350,15150,14250,15050,443677,14320.0,14392.5,16161.111111111111,16161.111111111111,16161.111111111111
758,20060222,14900,15250,14700,15200,305838,14540.0,14465.0,16135.135135135135,16135.135135135135,16135.135135135135
759,20060223,15150,15400,14950,15150,268084,14740.0,14520.0,16109.21052631579,16109.21052631579,16109.21052631579
760,20060224,15350,16000,15300,15700,527733,15060.0,14570.0,16098.71794871795,16098.71794871795,16098.71794871795
761,20060227,16000,16500,15900,16400,454950,15500.0,14635.0,16106.25,16106.25,16106.25
762,20060228,16400,16400,15700,15900,327499,15670.0,14655.0,16101.219512195123,16101.219512195123,16101.219512195123
763,20060302,16350,16500,15900,15950,355412,15820.0,14740.0,16097.619047619048,16097.619047619048,16097.619047619048
764,20060303,15950,15950,14950,15000,290612,15790.0,14780.0,16072.093023255815,16072.093023255815,16072.093023255815
765,20060306,14900,15250,14600,15150,202329,15680.0,14862.5,16051.136363636364,16051.136363636364,16051.136363636364
766,20060307,15000,15000,14500,14500,186029,15300.0,14897.5,16016.666666666666,16016.666666666666,16016.666666666666
767,20060308,14250,14850,14000,14200,213316,14960.0,14917.5,15977.173913043478,15977.173913043478,15977.173913043478
768,20060309,14250,14900,14250,14900,159516,14750.0,14967.5,15954.255319148937,15954.255319148937,15954.255319148937
769,20060310,14700,15250,14600,15150,126386,14780.0,14975.0,15937.5,15937.5,15937.5
770,20060313,15250,15450,15000,15200,123728,14790.0,14970.0,15922.448979591836,15922.448979591836,15922.448979591836
771,20060314,15200,15700,15050,15450,166701,14980.0,15010.0,15913.0,15913.0,15913.0
772,20060315,15500,15600,15200,15250,108535,15190.0,15035.0,15900.0,15900.0,15900.0
773,20060316,15550,15550,14850,14850,152834,15180.0,15072.5,15879.807692307691,15879.807692307691,15879.807692307691
774,20060317,14800,14950,14500,14750,95592,15100.0,15102.5,15858.490566037735,15858.490566037735,15858.490566037735
775,20060320,14650,14900,14500,14650,117227,14990.0,15130.0,15836.111111111111,15836.111111111111,15836.111111111111
776,20060321,14750,15100,14750,14900,110241,14880.0,15165.0,15819.09090909091,15819.09090909091,15819.09090909091
777,20060322,14750,14850,14250,14350,124098,14700.0,15130.0,15792.857142857143,15792.857142857143,15792.857142857143
778,20060323,14450,14600,13550,13850,190841,14500.0,15062.5,15758.771929824561,15758.771929824561,15758.771929824561
779,20060324,13600,14000,13350,13600,165718,14270.0,14985.0,15721.551724137931,15721.551724137931,15721.551724137931
780,20060327,13650,14000,13650,13900,102158,14120.0,14895.0,15690.677966101695,15690.677966101695,15690.677966101695
781,20060328,13800,14000,13650,13650,92791,13870.0,14757.5,15656.666666666666,15656.666666666666,15656.666666666666
782,20060329,13350,13900,13350,13750,65575,13750.0,14650.0,15513.333333333334,15625.409836065573,15625.409836065573
783,20060330,14000,14400,13850,14400,104222,13860.0,14572.5,15394.166666666666,15605.645161290322,15605.645161290322
784,20060331,14600,14750,14250,14600,109684,14060.0,14552.5,15295.833333333334,15589.682539682539,15589.682539682539
785,20060403,14850,15200,14750,15000,180383,14280.0,14545.0,15227.5,15580.46875,15580.46875
786,20060404,15000,15450,14700,15100,164212,14570.0,14575.0,15157.5,15573.076923076924,15573.076923076924
787,20060405,15250,15550,15150,15350,186477,14890.0,14632.5,15096.666666666666,15569.69696969697,15569.69696969697
788,20060406,15500,15550,15000,15150,144168,15040.0,14645.0,15014.166666666666,15563.432835820895,15563.432835820895
789,20060407,15150,15200,14750,14950,96635,15110.0,14635.0,14945.0,15554.411764705883,15554.411764705883
790,20060410,14900,16300,14800,16300,497135,15370.0,14690.0,14915.833333333334,15565.217391304348,15565.217391304348
791,20060411,16200,16750,15850,16500,552623,15650.0,14742.5,14893.333333333334,15578.57142857143,15578.57142857143
792,20060412,16500,17250,16200,16550,511247,15890.0,14807.5,14853.333333333334,15592.25352112676,15592.25352112676
793,20060413,16600,16800,16300,16800,214538,16220.0,14905.0,14829.166666666666,15609.027777777777,15609.027777777777
794,20060414,17000,17000,16550,16750,244685,16580.0,15005.0,14831.666666666666,15624.657534246575,15624.657534246575
795,20060417,17000,17600,16750,17100,350307,16740.0,15127.5,14841.666666666666,15644.594594594595,15644.594594594595
796,20060418,17000,17100,16450,16500,198310,16740.0,15207.5,14880.833333333334,15656.0,15656.0
797,20060419,16800,17000,16100,16200,227434,16670.0,15300.0,14940.833333333334,15663.157894736842,15663.157894736842
798,20060420,16100,16600,15850,16150,189404,16540.0,15415.0,14980.833333333334,15669.48051948052,15669.48051948052
799,20060421,16200,17050,16200,16900,334584,16570.0,15580.0,15028.333333333334,15685.25641025641,15685.25641025641
800,20060424,17000,17200,16350,17000,268813,16550.0,15735.0,15066.666666666666,15701.898734177215,15701.898734177215
801,20060425,16900,17650,16800,17000,550486,16650.0,15902.5,15098.333333333334,15718.125,15718.125
802,20060426,17300,18400,17100,18400,700258,17090.0,16135.0,15146.666666666666,15751.234567901234,15751.234567901234
803,20060427,18400,18700,17950,18200,342544,17500.0,16325.0,15212.5,15781.09756097561,15781.09756097561
804,20060428,18100,18100,17100,17100,430347,17540.0,16450.0,15260.833333333334,15796.987951807228,15796.987951807228
805,20060502,17000,17950,16900,17950,332972,17730.0,16597.5,15335.0,15822.619047619048,15822.619047619048
806,20060503,18150,18250,17500,17500,288302,17830.0,16717.5,15396.666666666666,15842.35294117647,15842.35294117647
807,20060504,17400,17600,17000,17500,212084,17650.0,16825.0,15458.333333333334,15861.627906976744,15861.627906976744
808,20060508,17950,18200,17500,18000,231112,17610.0,16967.5,15526.666666666666,15886.206896551725,15886.206896551725
809,20060509,18100,18200,17300,17500,183216,17690.0,17095.0,15568.333333333334,15904.545454545454,15904.545454545454
810,20060510,17500,17500,16750,16750,228516,17450.0,17117.5,15592.5,15914.044943820225,15914.044943820225
811,20060511,16800,17400,16500,17300,224775,17410.0,17157.5,15636.666666666666,15929.444444444445,15929.444444444445
812,20060512,17000,17400,16950,17200,208380,17350.0,17190.0,15677.5,15943.406593406593,15943.406593406593
813,20060515,16850,16900,16200,16300,194571,17010.0,17165.0,15714.166666666666,15947.282608695652,15947.282608695652
814,20060516,16500,16550,15200,15450,194826,16600.0,17100.0,15735.833333333334,15941.935483870968,15941.935483870968
815,20060517,15700,15950,15500,15950,142670,16440.0,17042.5,15766.666666666666,15942.021276595744,15942.021276595744
816,20060518,15100,15500,14600,15300,173916,16040.0,16982.5,15785.0,15935.263157894737,15935.263157894737
817,20060519,15250,15500,15000,15450,122925,15690.0,16945.0,15791.666666666666,15930.208333333334,15930.208333333334
818,20060522,15650,15750,14750,14750,126392,15380.0,16875.0,15784.166666666666,15918.041237113403,15918.041237113403
819,20060523,14600,15100,14050,14750,185706,15240.0,16767.5,15777.5,15906.122448979591,15906.122448979591
820,20060524,14700,15150,14350,14900,98282,15030.0,16662.5,15764.166666666666,15895.959595959595,15895.959595959595
821,20060525,14950,15100,14150,14150,102987,14800.0,16520.0,15726.666666666666,15878.5,15878.5
822,20060526,14700,14700,14300,14500,111250,14610.0,16325.0,15703.333333333334,15864.851485148514,15864.851485148514
823,20060529,14600,14750,14250,14500,122150,14560.0,16140.0,15679.166666666666,15851.470588235294,15851.470588235294
824,20060530,14300,14450,13450,13750,208547,14360.0,15972.5,15658.333333333334,15831.067961165048,15831.067961165048
825,20060601,13600,13600,12350,12550,281576,13890.0,15702.5,15615.0,15799.51923076923,15799.51923076923
826,20060602,12800,13100,11900,12950,262373,13650.0,15475.0,15589.166666666666,15772.380952380952,15772.380952380952
827,20060605,12850,13100,12200,12200,125259,13190.0,15210.0,15555.833333333334,15738.67924528302,15738.67924528302
828,20060607,11650,11950,11550,11650,126222,12620.0,14892.5,15501.666666666666,15700.467289719627,15700.467289719627
829,20060608,11550,12200,11500,11950,176417,12260.0,14615.0,15448.333333333334,15665.74074074074,15665.74074074074
830,20060609,12400,12900,12150,12900,147636,12330.0,14422.5,15410.0,15640.366972477064,15640.366972477064
831,20060612,12700,13150,12550,13050,89903,12350.0,14210.0,15370.0,15616.818181818182,15616.818181818182
832,20060613,12550,12850,12500,12600,73217,12430.0,13980.0,15325.833333333334,15589.63963963964,15589.63963963964
833,20060614,12300,13250,12300,12900,112589,12680.0,13810.0,15293.333333333334,15565.625,15565.625
834,20060615,13200,13350,12950,12950,74845,12880.0,13685.0,15263.333333333334,15542.477876106195,15542.477876106195
835,20060616,13300,13400,12950,13150,116442,12930.0,13545.0,15238.333333333334,15521.491228070176,15521.491228070176
836,20060619,12950,13100,12650,12800,73140,12880.0,13420.0,15203.333333333334,15497.826086956522,15497.826086956522
837,20060620,12500,12600,12100,12100,92857,12780.0,13252.5,15165.833333333334,15468.534482758621,15468.534482758621
838,20060621,12050,12200,11800,12000,94277,12600.0,13115.0,15135.0,15438.888888888889,15438.888888888889
839,20060622,12300,12400,12100,12100,82129,12430.0,12982.5,15110.0,15410.593220338984,15410.593220338984
840,20060623,12000,12300,11850,12050,60077,12210.0,12840.0,15079.166666666666,15382.35294117647,15382.35294117647
841,20060626,12100,12300,12000,12300,51814,12110.0,12747.5,15056.666666666666,15356.666666666666,15356.666666666666
842,20060627,12400,12500,12200,12300,40375,12150.0,12637.5,15032.5,15272.916666666666,15331.404958677685
843,20060628,12100,12100,11800,11950,54495,12140.0,12510.0,14991.666666666666,15192.916666666666,15303.688524590163
844,20060629,12300,12700,12100,12550,92212,12230.0,12450.0,14957.5,15126.666666666666,15281.30081300813
845,20060630,12800,12950,12650,12800,106019,12380.0,12462.5,14920.833333333334,15074.166666666666,15261.290322580646
846,20060703,12850,13000,12600,13000,59966,12520.0,12465.0,14885.833333333334,15021.666666666666,15243.2
847,20060704,13150,13150,12750,12900,90630,12640.0,12500.0,14845.0,14970.833333333334,15224.603174603175
848,20060705,12500,12700,12350,12500,69937,12750.0,12542.5,14800.833333333334,14907.5,15203.149606299212
849,20060706,12500,12500,12050,12100,65160,12660.0,12550.0,14753.333333333334,14849.166666666666,15178.90625
850,20060707,12300,12650,12150,12200,73477,12540.0,12515.0,14685.0,14800.416666666666,15155.813953488372
851,20060710,12050,12500,12000,12350,59935,12410.0,12480.0,14615.833333333334,14754.583333333334,15134.23076923077
852,20060711,12400,12450,12250,12400,43960,12310.0,12470.0,14546.666666666666,14700.0,15113.358778625954
853,20060712,12400,12800,12350,12450,78618,12300.0,12447.5,14474.166666666666,14651.666666666666,15093.181818181818
854,20060713,12400,12550,12250,12350,51136,12350.0,12417.5,14400.833333333334,14616.25,15072.556390977443
855,20060714,12150,12200,11850,11950,99947,12300.0,12357.5,14315.0,14578.333333333334,15049.253731343284
856,20060718,11800,11900,11350,11350,94939,12100.0,12285.0,14229.166666666666,14555.0,15021.851851851852
857,20060719,11300,11600,11300,11400,83189,11900.0,12250.0,14149.166666666666,14545.0,14995.220588235294
858,20060720,11800,11900,11650,11700,57063,11750.0,12235.0,14075.0,14527.916666666666,14971.16788321168
859,20060721,11550,11650,11500,11600,26523,11600.0,12210.0,13986.666666666666,14507.5,14946.739130434782
860,20060724,11400,11700,11400,11500,37884,11510.0,12182.5,13895.0,14480.833333333334,14921.942446043166
861,20060725,11750,12150,11650,11750,87313,11590.0,12155.0,13807.5,14452.916666666666,14899.285714285714
862,20060726,12000,12000,11550,11550,57028,11620.0,12117.5,13693.333333333334,14420.0,14875.531914893618
863,20060727,11600,12300,11600,11750,137101,11630.0,12107.5,13585.833333333334,14399.166666666666,14853.521126760563
864,20060728,11800,12000,11550,12000,87820,11710.0,12080.0,13500.833333333334,14380.833333333334,14833.566433566433
865,20060731,12150,12200,11800,11800,42628,11770.0,12030.0,13398.333333333334,14366.666666666666,14812.5
866,20060801,11800,11900,11500,11500,52870,11720.0,11955.0,13298.333333333334,14347.5,14789.655172413793
867,20060802,11450,11600,11350,11500,79874,11710.0,11885.0,13198.333333333334,14328.333333333334,14767.123287671233
868,20060803,11650,11750,11500,11550,36519,11670.0,11837.5,13090.833333333334,14308.75,14745.238095238095
869,20060804,11700,11900,11550,11650,60373,11600.0,11815.0,12993.333333333334,14280.833333333334,14724.324324324325
870,20060807,11650,11750,11450,11500,37420,11540.0,11780.0,12905.833333333334,14249.166666666666,14702.68456375839
871,20060808,11400,11600,11400,11550,32791,11550.0,11740.0,12810.0,14223.333333333334,14681.666666666666
872,20060809,11600,12300,11500,12200,149801,11690.0,11730.0,12726.666666666666,14202.083333333334,14665.23178807947
873,20060810,11950,12300,11950,12250,68589,11830.0,11720.0,12659.166666666666,14186.666666666666,14649.342105263158
874,20060811,12450,12500,11800,11800,67283,11860.0,11692.5,12598.333333333334,14167.083333333334,14630.718954248367
875,20060814,11850,12050,11850,12000,41590,11960.0,11695.0,12532.5,14149.583333333334,14613.636363636364
876,20060816,12350,12600,12150,12300,119073,12110.0,11742.5,12482.5,14133.75,14598.709677419354
877,20060817,12450,12700,12250,12300,92802,12130.0,11787.5,12430.0,14110.833333333334,14583.97435897436
878,20060818,12300,12400,12150,12150,53878,12110.0,11810.0,12386.666666666666,14085.416666666666,14568.471337579618
879,20060821,12350,12550,12150,12500,87923,12250.0,11855.0,12349.166666666666,14063.333333333334,14555.379746835442
880,20060822,12650,13200,12500,13150,229379,12480.0,11937.5,12320.0,14042.083333333334,14546.540880503144
881,20060823,13150,13300,12800,13300,80018,12680.0,12015.0,12305.833333333334,14016.25,14538.75
882,20060824,13050,13300,12700,12700,82570,12760.0,12072.5,12275.833333333334,13989.583333333334,14527.329192546584
883,20060825,13400,13700,13200,13350,283650,13000.0,12152.5,12256.666666666666,13967.916666666666,14520.061728395061
884,20060828,13350,13650,13200,13550,152863,13210.0,12230.0,12253.333333333334,13955.833333333334,14514.110429447852
885,20060829,13650,13900,13200,13600,209533,13300.0,12320.0,12270.833333333334,13942.916666666666,14508.536585365853
886,20060830,13700,13750,13400,13450,82441,13330.0,12417.5,12279.166666666666,13934.166666666666,14502.121212121212
887,20060831,13650,14200,13550,13950,341069,13580.0,12540.0,12308.333333333334,13932.083333333334,14498.795180722891
888,20060901,14100,14450,13950,14350,144483,13780.0,12680.0,12353.333333333334,13927.5,14497.904191616766
889,20060904,14650,14700,14400,14450,123330,13960.0,12820.0,12395.0,13921.666666666666,14497.619047619048
890,20060905,14500,14750,14300,14500,91191,14140.0,12970.0,12421.666666666666,13915.833333333334,14497.633136094675
891,20060906,14450,14650,14150,14350,52334,14320.0,13110.0,12443.333333333334,13906.666666666666,14496.764705882353
892,20060907,14100,14150,13800,13900,92715,14310.0,13195.0,12465.0,13895.416666666666,14493.27485380117
893,20060908,13950,14750,13900,14450,145433,14330.0,13305.0,12490.833333333334,13892.083333333334,14493.023255813954
894,20060911,14400,14700,14150,14150,68620,14270.0,13422.5,12510.833333333334,13887.083333333334,14491.040462427745
895,20060912,14200,14400,13950,13950,59729,14160.0,13520.0,12524.166666666666,13881.25,14487.931034482759
896,20060913,14300,14300,13800,13850,73230,14060.0,13597.5,12541.666666666666,13872.5,14484.285714285714
897,20060914,13850,14250,13850,14200,65536,14120.0,13692.5,12576.666666666666,13871.25,14482.670454545454
898,20060915,14350,14850,14300,14850,141108,14200.0,13827.5,12624.166666666666,13879.583333333334,14484.745762711864
899,20060918,14950,15000,14750,14850,120676,14340.0,13945.0,12670.0,13890.0,14486.797752808989
900,20060919,14950,14950,14450,14450,116344,14440.0,14010.0,12710.0,13894.583333333334,14486.59217877095
901,20060920,14500,14600,14100,14250,74376,14520.0,14057.5,12742.5,13899.583333333334,14485.277777777777
902,20060921,14450,14500,14200,14300,81043,14540.0,14137.5,12775.833333333334,13904.166666666666,14484.254143646409
903,20060922,13950,14150,13700,13950,100221,14360.0,14167.5,12809.166666666666,13900.416666666666,14481.318681318682
904,20060925,13700,13900,13650,13700,48535,14130.0,14175.0,12828.333333333334,13892.916666666666,14477.04918032787
905,20060926,13750,13950,13200,13200,72307,13880.0,14155.0,12835.0,13877.916666666666,14470.108695652174
906,20060927,13350,13450,13150,13150,67148,13660.0,14140.0,12837.5,13861.666666666666,14462.972972972973
907,20060928,13350,13450,13150,13150,71196,13430.0,14100.0,12841.666666666666,13843.333333333334,14455.913978494624
908,20060929,13250,13700,13200,13600,92817,13360.0,14062.5,12860.0,13830.416666666666,14451.336898395723
909,20061002,13600,13650,13400,13400,43536,13300.0,14010.0,12881.666666666666,13817.5,14445.744680851063
910,20061004,13200,13200,12800,13000,108645,13260.0,13935.0,12895.0,13790.0,14438.095238095239
911,20061009,12850,12850,11200,11300,285344,12890.0,13782.5,12877.5,13746.666666666666,14421.578947368422
912,20061010,11350,12050,11350,12000,132692,12660.0,13687.5,12870.833333333334,13708.75,14408.900523560209
913,20061011,11800,12250,11600,11750,94733,12290.0,13552.5,12859.166666666666,13666.666666666666,14395.052083333334
914,20061012,11850,12400,11800,12350,73576,12080.0,13462.5,12859.166666666666,13630.0,14384.455958549222
915,20061013,12550,12700,12450,12500,83338,11980.0,13390.0,12868.333333333334,13591.666666666666,14374.742268041236
916,20061016,12550,12750,12450,12650,55248,12250.0,13330.0,12890.0,13559.583333333334,14365.897435897436
917,20061017,12650,12700,12050,12400,69897,12330.0,13240.0,12906.666666666666,13527.916666666666,14355.867346938776
918,20061018,12400,12800,12000,12600,130646,12500.0,13127.5,12921.666666666666,13498.333333333334,14346.954314720811
919,20061019,12550,12800,12450,12450,52489,12520.0,13007.5,12935.833333333334,13461.25,14337.373737373737
920,20061020,12550,12700,12500,12600,68470,12540.0,12915.0,12954.166666666666,13424.583333333334,14328.643216080402
921,20061023,12750,13150,12600,13150,114370,12640.0,12860.0,12977.5,13392.5,14322.75
922,20061024,13100,13300,12900,12900,64865,12740.0,12790.0,13000.0,13346.666666666666,14315.671641791045
923,20061025,12850,13100,12800,12850,64777,12790.0,12735.0,13018.333333333334,13302.083333333334,14308.415841584158
924,20061026,12850,13000,12650,12700,65354,12840.0,12685.0,13030.0,13265.416666666666,14300.492610837438
925,20061027,12750,12900,12500,12700,75027,12860.0,12660.0,13045.0,13221.666666666666,14292.64705882353
926,20061030,12600,12900,12500,12850,42454,12800.0,12645.0,13067.5,13182.916666666666,14285.609756097561
927,20061031,12800,13300,12750,13200,72322,12860.0,12647.5,13095.833333333334,13147.083333333334,14280.339805825242
928,20061101,13400,13900,13200,13900,145477,13070.0,12662.5,13135.0,13112.916666666666,14278.502415458937
929,20061102,13900,14100,13600,14050,137400,13340.0,12695.0,13175.0,13084.166666666666,14277.403846153846
930,20061103,14100,14550,14050,14400,160214,13680.0,12765.0,13223.333333333334,13064.583333333334,14277.990430622009
931,20061106,14400,14400,14000,14300,85267,13970.0,12915.0,13269.166666666666,13039.583333333334,14278.095238095239
932,20061107,14400,14600,14200,14300,60618,14190.0,13030.0,13304.166666666666,13015.416666666666,14278.1990521327
933,20061108,14450,14650,13950,14200,82126,14250.0,13152.5,13336.666666666666,12997.916666666666,14277.830188679245
934,20061109,14200,14450,14150,14400,43452,14320.0,13255.0,13380.0,12989.166666666666,14278.403755868545
935,20061110,14500,14500,14200,14300,36703,14300.0,13345.0,13418.333333333334,12975.416666666666,14278.504672897196
936,20061113,14300,14350,13850,13950,63563,14230.0,13410.0,13445.833333333334,12964.166666666666,14276.976744186046
937,20061114,14000,14400,13950,14300,81317,14230.0,13505.0,13479.166666666666,12954.583333333334,14277.083333333334
