,date,open,high,low,close,volume,ma_5,ma_20,ma_60,ma_120,ma_240
0,20160311,24900,25700,21950,22300,3693362,22300.0,22300.0,22300.0,22300.0,22300.0
1,20160314,22050,23400,22000,22600,581135,22450.0,22450.0,22450.0,22450.0,22450.0
2,20160315,22600,22800,21050,21150,422813,22016.666666666668,22016.666666666668,22016.666666666668,22016.666666666668,22016.666666666668
3,20160316,20850,21700,20800,21200,324052,21812.5,21812.5,21812.5,21812.5,21812.5
4,20160317,21250,21300,20000,20000,296144,21450.0,21450.0,21450.0,21450.0,21450.0
5,20160318,20250,22450,20050,21450,784291,21280.0,21450.0,21450.0,21450.0,21450.0
6,20160321,21900,21950,20900,20900,201444,20940.0,21371.428571428572,21371.428571428572,21371.428571428572,21371.428571428572
7,20160322,21000,21200,20300,20400,142265,20790.0,21250.0,21250.0,21250.0,21250.0
8,20160323,20100,20350,19450,19600,206046,20470.0,21066.666666666668,21066.666666666668,21066.666666666668,21066.666666666668
9,20160324,19500,20400,19300,19650,161771,20400.0,20925.0,20925.0,20925.0,20925.0
10,20160325,19900,19900,18950,18950,177097,19900.0,20745.454545454544,20745.454545454544,20745.454545454544,20745.454545454544
11,20160328,18850,18900,17350,17350,277767,19190.0,20462.5,20462.5,20462.5,20462.5
12,20160329,17500,18150,17150,17500,202384,18610.0,20234.615384615383,20234.615384615383,20234.615384615383,20234.615384615383
13,20160330,17750,18950,17450,18200,306573,18330.0,20089.285714285714,20089.285714285714,20089.285714285714,20089.285714285714
14,20160331,18350,21200,18150,19500,615124,18300.0,20050.0,20050.0,20050.0,20050.0
15,20160401,19350,20500,18900,19200,170442,18350.0,19996.875,19996.875,19996.875,19996.875
16,20160404,19300,19450,18800,19450,83018,18770.0,19964.70588235294,19964.70588235294,19964.70588235294,19964.70588235294
17,20160405,19800,20550,19400,19500,127834,19170.0,19938.88888888889,19938.88888888889,19938.88888888889,19938.88888888889
18,20160406,19450,19500,19000,19200,49617,19370.0,19900.0,19900.0,19900.0,19900.0
19,20160407,19450,19450,18700,18950,65498,19260.0,19852.5,19852.5,19852.5,19852.5
20,20160408,18750,19000,18250,18700,44207,19160.0,19672.5,19797.619047619046,19797.619047619046,19797.619047619046
21,20160411,18450,18700,18000,18200,91385,18910.0,19452.5,19725.0,19725.0,19725.0
22,20160412,18150,18850,18050,18300,45688,18670.0,19310.0,19663.043478260868,19663.043478260868,19663.043478260868
23,20160414,18250,19250,18250,18900,60158,18610.0,19195.0,19631.25,19631.25,19631.25
24,20160415,19000,19000,18550,18900,45935,18600.0,19140.0,19602.0,19602.0,19602.0
25,20160418,19000,19000,18450,18450,38290,18550.0,18990.0,19557.69230769231,19557.69230769231,19557.69230769231
26,20160419,18500,19200,18350,18600,47070,18630.0,18875.0,19522.222222222223,19522.222222222223,19522.222222222223
27,20160420,18800,19300,18650,19000,58806,18770.0,18805.0,19503.571428571428,19503.571428571428,19503.571428571428
